,time,spline,prediction step size 1,prediction step size 3,prediction step size 6,prediction step size 9,prediction step size 12,prediction step size 60,target
500,0.011597353,-9536.65,-6614.824,-9536.65,-9536.65,-9536.65,-9536.65,-9536.65,-7682.209
501,0.011598897,-9685.928,-7033.1987,-6975.3887,-9685.928,-9685.928,-9685.928,-9685.928,-9685.928
502,0.011600432,-6637.4917,-5955.186,-6637.4917,-6637.4917,-6637.4917,-6637.4917,-6637.4917,-6707.4116
503,0.011601991,-1944.3416,-3971.5696,-1944.3416,-1944.3416,-1944.3416,-1944.3416,-1944.3416,-2289.0522
504,0.011603606,2006.6119,-1340.231,-789.5827,-128.40752,-2542.265,3.31524,2006.6119,2006.6119
505,0.011605207,3125.7183,1049.6259,3125.7183,3125.7183,3125.7183,3125.7183,3125.7183,2382.7134
506,0.011606787,2670.2302,1498.2339,2670.2302,2670.2302,2670.2302,2670.2302,2670.2302,3695.2134
507,0.011608345,2567.6821,2503.0662,-3281.5076,2567.6821,2567.6821,2567.6821,2567.6821,2567.6821
508,0.011609881,4059.3394,1870.5205,4059.3394,4059.3394,4059.3394,4059.3394,4059.3394,2247.6665
509,0.011611427,6243.4375,2535.307,6243.4375,6243.4375,6243.4375,6243.4375,6243.4375,7883.666
510,0.011612996,7656.9946,4468.3286,5230.5483,4762.7827,7656.9946,7656.9946,7656.9946,7656.9946
511,0.011614563,7184.625,3101.9802,7184.625,7184.625,7184.625,7184.625,7184.625,5589.4556
512,0.011616156,5495.6885,2886.5657,5495.6885,5495.6885,5495.6885,5495.6885,5495.6885,1932.8853
513,0.011617788,3749.9321,2312.0999,6462.0444,3749.9321,5052.1904,3749.9321,3749.9321,3749.9321
514,0.011619435,3009.8064,2069.2234,3009.8064,3009.8064,3009.8064,3009.8064,3009.8064,116.5337
515,0.011621078,3294.623,1124.104,3294.623,3294.623,3294.623,3294.623,3294.623,-1271.8647
516,0.011622681,4308.94,1395.6399,2474.1946,2896.5085,4308.94,-340.52704,4308.94,4308.94
517,0.011624192,5583.484,2896.6956,5583.484,5583.484,5583.484,5583.484,5583.484,10069.472
518,0.011625715,6312.766,4102.279,6312.766,6312.766,6312.766,6312.766,6312.766,9915.158
519,0.011627303,5402.229,5187.2207,2741.4124,5402.229,5402.229,5402.229,5402.229,5402.229
520,0.01162893,2116.5574,5684.49,2116.5574,2116.5574,2116.5574,2116.5574,2116.5574,7911.167
521,0.011630588,-1905.8278,5151.612,-1905.8278,-1905.8278,-1905.8278,-1905.8278,-1905.8278,6452.815
522,0.011632219,-4185.185,4785.5796,-509.60864,996.72437,3224.8362,-4185.185,-4185.185,-4185.185
523,0.011633703,-3348.1826,934.8837,-3348.1826,-3348.1826,-3348.1826,-3348.1826,-3348.1826,-3226.0522
524,0.011635137,-549.967,-1210.1875,-549.967,-549.967,-549.967,-549.967,-549.967,765.20557
525,0.01163658,3112.1587,-1789.1537,1381.3135,3112.1587,3112.1587,3112.1587,3112.1587,3112.1587
526,0.011638062,6708.3477,-351.6935,6708.3477,6708.3477,6708.3477,6708.3477,6708.3477,3323.3384
527,0.011639626,9698.371,2023.316,9698.371,9698.371,9698.371,9698.371,9698.371,11760.236
528,0.011641239,11368.377,2270.7402,7510.552,4641.265,11368.377,3109.3496,11368.377,11368.377
529,0.011642824,11230.246,5603.471,11230.246,11230.246,11230.246,11230.246,11230.246,15357.564
530,0.011644386,9674.054,6577.774,9674.054,9674.054,9674.054,9674.054,9674.054,12214.018
531,0.011645961,7155.065,8673.65,9147.213,7155.065,9328.544,7155.065,7155.065,7155.065
532,0.011647496,4216.458,7730.086,4216.458,4216.458,4216.458,4216.458,4216.458,99.47119
533,0.011649026,1146.5717,5219.2646,1146.5717,1146.5717,1146.5717,1146.5717,1146.5717,-2092.5444
534,0.011650604,-1841.3412,3840.414,5197.839,1591.1381,-1841.3412,-1841.3412,-1841.3412,-1841.3412
535,0.01165216,-4226.761,1685.5352,-4226.761,-4226.761,-4226.761,-4226.761,-4226.761,2498.7993
536,0.011653706,-5435.7183,437.54218,-5435.7183,-5435.7183,-5435.7183,-5435.7183,-5435.7183,-1327.8647
537,0.011655262,-4814.068,388.24133,-685.9567,-4814.068,-4814.068,-4814.068,-4814.068,-4814.068
538,0.011656796,-2168.276,89.985146,-2168.276,-2168.276,-2168.276,-2168.276,-2168.276,-2648.9038
539,0.011658301,952.36743,-355.21533,952.36743,952.36743,952.36743,952.36743,952.36743,1007.7837
540,0.011659816,2773.9868,482.7173,-1287.8456,2174.5664,4277.955,190.92831,5366.3096,2773.9868
541,0.011661335,1994.0095,438.84518,1994.0095,1994.0095,1994.0095,1994.0095,1994.0095,-628.41943
542,0.011662836,-349.99777,468.42877,-349.99777,-349.99777,-349.99777,-349.99777,-349.99777,-4891.7085
543,0.011664294,-2664.6694,-488.075,2941.36,-2664.6694,-2664.6694,-2664.6694,-2664.6694,-2664.6694
544,0.011665752,-3802.5425,-1206.9866,-3802.5425,-3802.5425,-3802.5425,-3802.5425,-3802.5425,-1156.0288
545,0.011667232,-3362.7878,-2794.0637,-3362.7878,-3362.7878,-3362.7878,-3362.7878,-3362.7878,-824.7475
546,0.011668747,-1056.1538,-1742.2225,951.05676,-4635.648,-1056.1538,-1056.1538,-1056.1538,-1056.1538
547,0.011670314,3128.7083,689.32983,3128.7083,3128.7083,3128.7083,3128.7083,3128.7083,1262.2759
548,0.011671877,7424.3906,3453.2317,7424.3906,7424.3906,7424.3906,7424.3906,7424.3906,7390.057
549,0.011673414,9744.307,4071.2986,8474.357,9744.307,8714.666,9744.307,9744.307,9744.307
550,0.011674975,8842.278,3836.448,8842.278,8842.278,8842.278,8842.278,8842.278,7889.2285
551,0.01167653,6220.9355,5291.585,6220.9355,6220.9355,6220.9355,6220.9355,6220.9355,6606.112
552,0.011678075,4137.315,5972.601,9152.215,2186.9531,4137.315,1979.8634,4137.315,4137.315
553,0.011679611,4186.2876,5221.947,4186.2876,4186.2876,4186.2876,4186.2876,4186.2876,5230.229
554,0.011681167,5641.5464,3793.0862,5641.5464,5641.5464,5641.5464,5641.5464,5641.5464,7548.792
555,0.011682767,7183.44,2321.6243,4330.0645,7183.44,7183.44,7183.44,7183.44,7183.44
556,0.011684339,7673.78,2448.465,7673.78,7673.78,7673.78,7673.78,7673.78,4078.7368
557,0.011685869,7510.196,3089.6653,7510.196,7510.196,7510.196,7510.196,7510.196,5148.776
558,0.011687381,7376.7446,5289.511,4489.9194,2358.1663,4265.694,7376.7446,7376.7446,7376.7446
559,0.011688882,7722.3516,6656.8345,7722.3516,7722.3516,7722.3516,7722.3516,7722.3516,11986.636
560,0.011690415,8285.653,5201.4795,8285.653,8285.653,8285.653,8285.653,8285.653,12303.744
561,0.011691947,8587.064,1621.3027,1007.66095,8587.064,8587.064,8587.064,8587.064,8587.064
562,0.011693477,8320.774,498.01562,8320.774,8320.774,8320.774,8320.774,8320.774,6022.8384
563,0.011694975,7867.4795,497.2591,7867.4795,7867.4795,7867.4795,7867.4795,7867.4795,7545.3457
564,0.011696434,7730.5645,1116.2549,4356.47,1548.3783,7730.5645,4618.526,7730.5645,7730.5645
565,0.011697858,8161.7993,2852.9976,8161.7993,8161.7993,8161.7993,8161.7993,8161.7993,8246.041
566,0.011699252,8690.232,6376.045,8690.232,8690.232,8690.232,8690.232,8690.232,8149.542
567,0.011700645,8726.713,6105.0225,9129.326,8726.713,5702.296,8726.713,8726.713,8726.713
568,0.011702028,7818.1245,5291.2124,7818.1245,7818.1245,7818.1245,7818.1245,7818.1245,4259.7837
569,0.011703426,5991.9595,4957.218,5991.9595,5991.9595,5991.9595,5991.9595,5991.9595,3037.151
570,0.01170485,3378.9946,5134.701,5791.867,4147.764,3378.9946,3378.9946,3378.9946,3378.9946
571,0.01170634,214.53719,3887.05,214.53719,214.53719,214.53719,214.53719,214.53719,1689.9243
572,0.011707922,-2395.7117,1943.1062,-2395.7117,-2395.7117,-2395.7117,-2395.7117,-2395.7117,-3446.2476
573,0.011709475,-2751.0913,286.06375,2152.469,-2751.0913,-2751.0913,-2751.0913,-2751.0913,-2751.0913
574,0.011711038,-97.72933,-1146.4564,-97.72933,-97.72933,-97.72933,-97.72933,-97.72933,2198.69
575,0.011712629,3737.316,-541.57874,3737.316,3737.316,3737.316,3737.316,3737.316,4589.1743
576,0.011714205,6009.4634,3361.3906,2251.831,178.92004,5792.6113,3989.4294,6009.4634,6009.4634
577,0.01171579,4899.6914,7286.8965,4899.6914,4899.6914,4899.6914,4899.6914,4899.6914,-517.6304
578,0.011717385,1754.9723,2897.7354,1754.9723,1754.9723,1754.9723,1754.9723,1754.9723,-2837.5835
579,0.011718999,-1208.2319,-94.84919,993.9858,-1208.2319,-1208.2319,-1208.2319,-1208.2319,-1208.2319
580,0.011720606,-2062.9448,-2060.095,-2062.9448,-2062.9448,-2062.9448,-2062.9448,-2062.9448,3903.776
581,0.011722203,-653.75995,-2479.238,-653.75995,-653.75995,-653.75995,-653.75995,-653.75995,3391.7524
582,0.01172377,2692.9868,42.436317,-98.007645,2209.0044,2692.9868,2692.9868,2692.9868,2692.9868
583,0.011725332,7493.7197,1302.9673,7493.7197,7493.7197,7493.7197,7493.7197,7493.7197,6603.0493
584,0.011726943,12408.663,3279.7605,12408.663,12408.663,12408.663,12408.663,12408.663,14096.314
585,0.011728606,15450.706,3644.9194,10712.893,15450.706,12479.707,15450.706,15450.706,15450.706
586,0.011730243,14974.3125,5735.1436,14974.3125,14974.3125,14974.3125,14974.3125,14974.3125,6593.2134
587,0.011731843,11910.708,6482.0664,11910.708,11910.708,11910.708,11910.708,11910.708,2922.924
588,0.011733461,7472.3535,6054.121,8453.944,9659.681,7472.3535,8697.609,7472.3535,7472.3535
589,0.011735097,2748.9148,4546.823,2748.9148,2748.9148,2748.9148,2748.9148,2748.9148,6732.1587
590,0.011736712,-1665.2183,1394.2168,-1665.2183,-1665.2183,-1665.2183,-1665.2183,-1665.2183,-1995.1304
591,0.011738354,-5570.388,-170.89137,-3542.5996,-5570.388,-5570.388,-5570.388,-5570.388,-5570.388
592,0.01174005,-8544.253,-255.29262,-8544.253,-8544.253,-8544.253,-8544.253,-8544.253,2293.3462
593,0.011741715,-9631.559,-3174.6492,-9631.559,-9631.559,-9631.559,-9631.559,-9631.559,1713.7524
594,0.011743313,-8166.3564,-5531.836,-3992.1028,-6118.5845,-5780.143,-8166.3564,-8166.3564,-8166.3564
595,0.011744878,-4110.4785,-6133.2334,-4110.4785,-4110.4785,-4110.4785,-4110.4785,-4110.4785,-12812.864
596,0.011746424,689.3053,-5552.4287,689.3053,689.3053,689.3053,689.3053,689.3053,-5580.349
597,0.011747959,4040.846,-2785.384,-1676.4519,4040.846,4040.846,4040.846,4040.846,4040.846
598,0.011749514,4441.1743,3205.981,4441.1743,4441.1743,4441.1743,4441.1743,4441.1743,141.29932
599,0.011751069,2910.4033,2441.2937,2910.4033,2910.4033,2910.4033,2910.4033,2910.4033,-1691.7866
600,0.011752595,1215.6665,2137.4263,2457.8594,1857.1556,1215.6665,560.2557,3659.1743,1215.6665
601,0.011754127,638.4181,1804.5001,638.4181,638.4181,638.4181,638.4181,638.4181,4766.221
602,0.01175568,1091.7927,992.493,1091.7927,1091.7927,1091.7927,1091.7927,1091.7927,3709.9631
603,0.01175726,2133.8696,-592.02167,21.419403,2133.8696,239.78676,2133.8696,2133.8696,2133.8696
604,0.011758871,3289.6182,-1283.4688,3289.6182,3289.6182,3289.6182,3289.6182,3289.6182,790.12744
605,0.011760493,4060.2468,-10.295747,4060.2468,4060.2468,4060.2468,4060.2468,4060.2468,353.17432
606,0.011762106,3956.19,1379.4655,7469.109,-439.4984,3956.19,3956.19,3956.19,3956.19
607,0.011763736,2729.6528,4722.21,2729.6528,2729.6528,2729.6528,2729.6528,2729.6528,7197.393
608,0.011765348,1139.2424,4242.897,1139.2424,1139.2424,1139.2424,1139.2424,1139.2424,-623.86475
609,0.011766968,137.23682,1703.2374,-509.83066,137.23682,137.23682,137.23682,137.23682,137.23682
610,0.011768594,353.87717,-426.39178,353.87717,353.87717,353.87717,353.87717,353.87717,4798.9243
611,0.011770125,953.8856,-128.93024,953.8856,953.8856,953.8856,953.8856,953.8856,4850.19
612,0.011771574,970.41644,1636.6869,-1422.677,1147.7607,5108.0522,-705.5847,970.41644,970.41644
613,0.011772986,-95.456245,1666.1251,-95.456245,-95.456245,-95.456245,-95.456245,-95.456245,-4971.6694
614,0.011774417,-1819.2587,799.30585,-1819.2587,-1819.2587,-1819.2587,-1819.2587,-1819.2587,-6349.607
615,0.011775905,-3542.599,729.58014,-3186.6416,-3542.599,-3542.599,-3542.599,-3542.599,-3542.599
616,0.011777421,-4538.9014,1243.7875,-4538.9014,-4538.9014,-4538.9014,-4538.9014,-4538.9014,-1156.0522
617,0.011778924,-4561.3003,1108.9429,-4561.3003,-4561.3003,-4561.3003,-4561.3003,-4561.3003,486.36963
618,0.011780439,-3521.216,1259.5015,-5253.11,-9021.607,-3521.216,-3521.216,-3521.216,-3521.216
619,0.011782004,-1426.73,-40.20085,-1426.73,-1426.73,-1426.73,-1426.73,-1426.73,-6767.177
620,0.011783575,833.69946,1003.02124,833.69946,833.69946,833.69946,833.69946,833.69946,-3938.5835
621,0.011785139,2162.643,1527.2314,-2423.1104,2162.643,-5014.7026,2162.643,2162.643,2162.643
622,0.011786778,1753.173,2323.9717,1753.173,1753.173,1753.173,1753.173,1753.173,196.604
623,0.011788446,24.408813,3008.4158,24.408813,24.408813,24.408813,24.408813,24.408813,-2531.31
624,0.011790105,-2065.8179,2075.6472,2152.066,1719.6577,-2065.8179,-3550.568,-2065.8179,-2065.8179
625,0.01179177,-3636.6946,-526.8283,-3636.6946,-3636.6946,-3636.6946,-3636.6946,-3636.6946,4033.5022
626,0.011793415,-3988.8804,-2638.6804,-3988.8804,-3988.8804,-3988.8804,-3988.8804,-3988.8804,1720.0493
627,0.011794969,-2661.5444,-2721.2139,-5278.476,-2661.5444,-2661.5444,-2661.5444,-2661.5444,-2661.5444
628,0.011796476,294.13428,-2939.1821,294.13428,294.13428,294.13428,294.13428,294.13428,-2788.0679
629,0.011797984,3479.197,-1269.0696,3479.197,3479.197,3479.197,3479.197,3479.197,3410.8462
630,0.011799546,5101.518,-492.72165,2049.6128,938.94257,5021.9546,5101.518,5101.518,5101.518
631,0.01180105,3868.8955,1707.0851,3868.8955,3868.8955,3868.8955,3868.8955,3868.8955,1967.5103
632,0.011802475,1524.8356,4103.4224,1524.8356,1524.8356,1524.8356,1524.8356,1524.8356,-1286.7162
633,0.011803917,-86.65381,2718.46,1360.1499,-86.65381,-86.65381,-86.65381,-86.65381,-86.65381
634,0.011805487,505.9149,604.1654,505.9149,505.9149,505.9149,505.9149,505.9149,216.15868
635,0.011807172,2301.5957,-1552.6005,2301.5957,2301.5957,2301.5957,2301.5957,2301.5957,4206.432
636,0.011808776,2833.0962,-1880.2325,-410.5361,-1387.4506,2833.0962,-212.97482,2833.0962,2833.0962
637,0.011810331,817.745,-414.4106,817.745,817.745,817.745,817.745,817.745,1018.31494
638,0.011811901,-2270.5894,-1613.7394,-2270.5894,-2270.5894,-2270.5894,-2270.5894,-2270.5894,-62.763184
639,0.011813464,-4207.5366,-3963.2395,1622.0732,-4207.5366,-860.7952,-4207.5366,-4207.5366,-4207.5366
640,0.011815036,-3519.2288,-4278.433,-3519.2288,-3519.2288,-3519.2288,-3519.2288,-3519.2288,-6334.3413
641,0.011816625,-1544.2528,-3077.865,-1544.2528,-1544.2528,-1544.2528,-1544.2528,-1544.2528,-6243.513
642,0.011818255,-441.6616,1577.923,2441.2297,1047.2623,-441.6616,-441.6616,-441.6616,-441.6616
643,0.011819882,-1788.5079,109.42409,-1788.5079,-1788.5079,-1788.5079,-1788.5079,-1788.5079,-1935.974
644,0.011821433,-3854.0151,-723.12067,-3854.0151,-3854.0151,-3854.0151,-3854.0151,-3854.0151,-4157.0054
645,0.011822879,-4576.4663,-1805.2913,-2272.9624,-4576.4663,-4576.4663,-4576.4663,-4576.4663,-4576.4663
646,0.01182429,-3045.4446,-2312.9556,-3045.4446,-3045.4446,-3045.4446,-3045.4446,-3045.4446,-608.12256
647,0.01182573,-457.19107,-3199.0999,-457.19107,-457.19107,-457.19107,-457.19107,-457.19107,3788.5337
648,0.011827229,1328.2446,-2413.4373,-1389.2412,-1120.9519,1186.4845,271.16922,1328.2446,1328.2446
649,0.011828804,686.1152,-947.1241,686.1152,686.1152,686.1152,686.1152,686.1152,-2445.1382
650,0.011830324,-1053.4861,214.35803,-1053.4861,-1053.4861,-1053.4861,-1053.4861,-1053.4861,-4058.896
651,0.011831832,-1914.7163,-50.215263,3401.9258,-1914.7163,-1914.7163,-1914.7163,-1914.7163,-1914.7163
652,0.01183337,-496.8346,-570.63495,-496.8346,-496.8346,-496.8346,-496.8346,-496.8346,4248.0415
653,0.011834908,2374.0735,-643.648,2374.0735,2374.0735,2374.0735,2374.0735,2374.0735,5040.8145
654,0.011836475,5307.987,-629.487,3917.6084,-3964.6716,5307.987,5307.987,5307.987,5307.987
655,0.011838021,6962.945,-254.64522,6962.945,6962.945,6962.945,6962.945,6962.945,425.08838
656,0.011839538,7054.877,2657.9724,7054.877,7054.877,7054.877,7054.877,7054.877,2022.518
657,0.011841039,5543.2524,3545.4646,7505.401,5543.2524,8436.091,5543.2524,5543.2524,5543.2524
658,0.011842544,2611.4385,3629.1382,2611.4385,2611.4385,2611.4385,2611.4385,2611.4385,2122.8384
659,0.011844046,-380.54495,2084.4766,-380.54495,-380.54495,-380.54495,-380.54495,-380.54495,-3025.5132
660,0.011845582,-1802.9976,503.93967,900.85803,-4693.6265,-1802.9976,-2218.2957,1712.0757,-1802.9976
661,0.011847146,-485.68488,-761.3404,-485.68488,-485.68488,-485.68488,-485.68488,-485.68488,-2888.2632
662,0.011848731,1838.2863,-2270.6821,1838.2863,1838.2863,1838.2863,1838.2863,1838.2863,-4336.2007
663,0.011850285,2548.7993,-3467.4746,-2178.3196,2548.7993,2548.7993,2548.7993,2548.7993,2548.7993
664,0.011851807,222.32182,-1216.8309,222.32182,222.32182,222.32182,222.32182,222.32182,5741.9556
665,0.011853354,-3015.271,-2525.6477,-3015.271,-3015.271,-3015.271,-3015.271,-3015.271,2057.9634
666,0.011854953,-3930.8804,-4110.855,577.7211,-4966.0044,-4708.5986,-3930.8804,-3930.8804,-3930.8804
667,0.011856545,-158.33575,-4884.8584,-158.33575,-158.33575,-158.33575,-158.33575,-158.33575,-2766.4663
668,0.011858123,5649.256,-3927.1765,5649.256,5649.256,5649.256,5649.256,5649.256,11866.8545
669,0.011859697,9797.197,-1056.3055,4383.163,9797.197,9797.197,9797.197,9797.197,9797.197
670,0.011861272,9657.0625,1427.6263,9657.0625,9657.0625,9657.0625,9657.0625,9657.0625,6302.69
671,0.011862835,6747.8657,1601.0759,6747.8657,6747.8657,6747.8657,6747.8657,6747.8657,5086.8384
672,0.011864385,3580.393,1952.0961,7776.065,-204.03812,3580.393,5729.041,3580.393,3580.393
673,0.011865934,2033.785,1052.189,2033.785,2033.785,2033.785,2033.785,2033.785,1956.4165
674,0.011867488,1930.9335,940.269,1930.9335,1930.9335,1930.9335,1930.9335,1930.9335,4716.565
675,0.011869038,2578.143,1579.1954,2137.3186,2578.143,2077.8281,2578.143,2578.143,2578.143
676,0.011870615,3451.4302,374.77084,3451.4302,3451.4302,3451.4302,3451.4302,3451.4302,5035.018
677,0.011872223,4659.0063,-180.85277,4659.0063,4659.0063,4659.0063,4659.0063,4659.0063,7884.229
678,0.011873825,6442.612,2267.8962,2362.7607,6268.13,6442.612,6442.612,6442.612,6442.612
679,0.011875465,8939.901,3655.1785,8939.901,8939.901,8939.901,8939.901,8939.901,1372.3462
680,0.01187711,11387.699,4027.2676,11387.699,11387.699,11387.699,11387.699,11387.699,6318.455
681,0.011878721,12818.519,5439.181,6898.751,12818.519,12818.519,12818.519,12818.519,12818.519
682,0.01188032,12579.066,6289.9185,12579.066,12579.066,12579.066,12579.066,12579.066,10763.705
683,0.011881925,10654.203,9337.714,10654.203,10654.203,10654.203,10654.203,10654.203,8660.448
684,0.011883493,7288.7993,9113.349,8136.0415,6402.734,11565.554,10156.479,7288.7993,7288.7993
685,0.011884974,3167.2444,7227.1333,3167.2444,3167.2444,3167.2444,3167.2444,3167.2444,6290.596
686,0.011886456,-359.80792,6133.31,-359.80792,-359.80792,-359.80792,-359.80792,-359.80792,3144.268
687,0.011887975,-1490.3257,184.82385,-2145.8066,-1490.3257,-1490.3257,-1490.3257,-1490.3257,-1490.3257
688,0.011889522,1041.9027,-2333.5527,1041.9027,1041.9027,1041.9027,1041.9027,1041.9027,611.8696
689,0.01189104,4896.2905,-1851.6135,4896.2905,4896.2905,4896.2905,4896.2905,4896.2905,7228.3223
690,0.011892558,7070.2915,392.93134,-2203.674,-3510.5383,7070.2915,7070.2915,7070.2915,7070.2915
691,0.011894098,5372.805,2285.776,5372.805,5372.805,5372.805,5372.805,5372.805,916.9243
692,0.011895658,1104.62,2497.9292,1104.62,1104.62,1104.62,1104.62,1104.62,-4465.982
693,0.011897215,-3314.5054,1010.59503,-3646.5417,-3314.5054,-1000.3285,-3314.5054,-3314.5054,-3314.5054
694,0.011898742,-5877.2544,-600.59625,-5877.2544,-5877.2544,-5877.2544,-5877.2544,-5877.2544,2640.604
695,0.011900261,-6386.7275,-1399.5332,-6386.7275,-6386.7275,-6386.7275,-6386.7275,-6386.7275,2334.526
696,0.011901803,-4928.896,-4186.8584,-1193.868,-4361.3066,-4928.896,-3432.4639,-4928.896,-4928.896
697,0.011903358,-1855.1505,-4409.7227,-1855.1505,-1855.1505,-1855.1505,-1855.1505,-1855.1505,-9580.919
698,0.01190492,1217.2979,428.73846,1217.2979,1217.2979,1217.2979,1217.2979,1217.2979,-4660.6616
699,0.011906503,2317.104,6397.75,17.70097,2317.104,2317.104,2317.104,2317.104,2317.104
700,0.011908103,52.376163,7587.733,52.376163,52.376163,52.376163,52.376163,52.376163,1830.4321
701,0.011909705,-3968.682,5874.75,-3968.682,-3968.682,-3968.682,-3968.682,-3968.682,-5010.654
702,0.011911277,-7306.029,2540.384,-1517.4882,-6087.0693,-3397.1636,-7306.029,-7306.029,-7306.029
703,0.011912832,-8256.843,-840.1259,-8256.843,-8256.843,-8256.843,-8256.843,-8256.843,-5141.0835
704,0.011914374,-7071.7417,-3802.5684,-7071.7417,-7071.7417,-7071.7417,-7071.7417,-7071.7417,-1657.9116
705,0.011915966,-4315.9897,-4105.419,-5443.1177,-4315.9897,-4315.9897,-4315.9897,-4315.9897,-4315.9897
706,0.011917607,-713.1366,-3477.4917,-713.1366,-713.1366,-713.1366,-713.1366,-713.1366,-12152.966
707,0.011919228,2269.0793,-1999.8546,2269.0793,2269.0793,2269.0793,2269.0793,2269.0793,-9204.981
708,0.011920813,3241.4165,41.194763,-531.96185,-1991.3423,3241.4165,2748.998,3241.4165,3241.4165
709,0.011922392,1516.5022,660.61945,1516.5022,1516.5022,1516.5022,1516.5022,1516.5022,3742.2056
710,0.011923972,-1402.2762,1736.4963,-1402.2762,-1402.2762,-1402.2762,-1402.2762,-1402.2762,-5742.974
711,0.01192557,-3458.107,-495.2794,235.64822,-3458.107,-2086.436,-3458.107,-3458.107,-3458.107
712,0.011927136,-3068.3704,-1876.5874,-3068.3704,-3068.3704,-3068.3704,-3068.3704,-3068.3704,4605.604
713,0.011928671,-945.07324,-824.3745,-945.07324,-945.07324,-945.07324,-945.07324,-945.07324,10472.8
714,0.011930207,1837.6901,375.5982,1306.4681,-1786.6477,1837.6901,1837.6901,1837.6901,1837.6901
715,0.011931743,4240.6816,953.6104,4240.6816,4240.6816,4240.6816,4240.6816,4240.6816,-5755.1533
716,0.011933375,5319.091,1391.6737,5319.091,5319.091,5319.091,5319.091,5319.091,-2339.2397
717,0.011935018,3769.7056,1541.413,4970.2305,3769.7056,3769.7056,3769.7056,3769.7056,3769.7056
718,0.011936649,-827.6081,143.67606,-827.6081,-827.6081,-827.6081,-827.6081,-827.6081,4098.565
719,0.011938322,-6357.6865,-2356.7583,-6357.6865,-6357.6865,-6357.6865,-6357.6865,-6357.6865,-5188.3647
720,0.011939964,-9579.161,-3371.1135,-4397.2134,-8590.917,-3541.5266,-10195.952,-5798.1895,-9579.161
721,0.011941588,-8754.298,-4851.104,-8754.298,-8754.298,-8754.298,-8754.298,-8754.298,-7830.5757
722,0.011943215,-6389.0913,-5225.3765,-6389.0913,-6389.0913,-6389.0913,-6389.0913,-6389.0913,-6123.2397
723,0.011944792,-5970.4272,-7069.9766,-7835.0303,-5970.4272,-5970.4272,-5970.4272,-5970.4272,-5970.4272
724,0.011946328,-9396.926,-6416.575,-9396.926,-9396.926,-9396.926,-9396.926,-9396.926,-9983.302
725,0.011947887,-14441.173,-6392.4883,-14441.173,-14441.173,-14441.173,-14441.173,-14441.173,-15127.356
726,0.011949463,-17648.217,-9428.821,-10878.884,-13719.832,-17648.217,-17648.217,-17648.217,-17648.217
727,0.011951047,-16348.322,-10243.747,-16348.322,-16348.322,-16348.322,-16348.322,-16348.322,-11211.255
728,0.011952649,-11703.111,-9797.481,-11703.111,-11703.111,-11703.111,-11703.111,-11703.111,-6234.4194
729,0.01195418,-6240.404,-10638.635,-9366.301,-6240.404,-10034.253,-6240.404,-6240.404,-6240.404
730,0.01195565,-1686.9291,-8866.369,-1686.9291,-1686.9291,-1686.9291,-1686.9291,-1686.9291,-6764.013
731,0.011957137,1715.648,-8071.53,1715.648,1715.648,1715.648,1715.648,1715.648,-3262.935
732,0.011958678,3714.1667,-1499.7201,4028.2493,-51.58057,3714.1667,4993.8496,3714.1667,3714.1667
733,0.011960262,4091.216,1303.859,4091.216,4091.216,4091.216,4091.216,4091.216,3588.2058
734,0.011961842,3563.1455,2456.4229,3563.1455,3563.1455,3563.1455,3563.1455,3563.1455,-2517.724
735,0.011963393,3135.9087,-817.6968,4547.7573,3135.9087,3135.9087,3135.9087,3135.9087,3135.9087
736,0.011964926,3451.0596,-221.36029,3451.0596,3451.0596,3451.0596,3451.0596,3451.0596,7146.964
737,0.011966471,3994.9304,-1.0547831,3994.9304,3994.9304,3994.9304,3994.9304,3994.9304,6450.7915
738,0.011967991,3964.5493,373.61832,4194.921,1173.3439,4506.3247,3964.5493,3964.5493,3964.5493
739,0.011969524,2883.166,532.51306,2883.166,2883.166,2883.166,2883.166,2883.166,-1025.5288
740,0.01197107,1483.3511,365.1833,1483.3511,1483.3511,1483.3511,1483.3511,1483.3511,2326.8618
741,0.011972635,852.4712,905.3349,-1095.9895,852.4712,852.4712,852.4712,852.4712,852.4712
742,0.011974222,1820.2336,1913.411,1820.2336,1820.2336,1820.2336,1820.2336,1820.2336,1852.8931
743,0.011975845,3893.8872,2692.9375,3893.8872,3893.8872,3893.8872,3893.8872,3893.8872,2338.7134
744,0.011977468,6100.7603,2499.47,3035.702,4954.033,6100.7603,4507.941,6100.7603,6100.7603
745,0.011979056,7587.1978,1956.0461,7587.1978,7587.1978,7587.1978,7587.1978,7587.1978,5373.932
746,0.01198064,8145.897,2228.8408,8145.897,8145.897,8145.897,8145.897,8145.897,8596.019
747,0.011982234,7649.4473,1315.4951,3267.2566,7649.4473,4897.761,7649.4473,7649.4473,7649.4473
748,0.011983832,6071.854,-256.30853,6071.854,6071.854,6071.854,6071.854,6071.854,8849.034
749,0.011985437,3845.5334,121.16158,3845.5334,3845.5334,3845.5334,3845.5334,3845.5334,3076.776
750,0.01198705,1528.979,3773.024,-1098.269,2881.2373,1528.979,1528.979,1528.979,1528.979
751,0.011988647,-346.11798,4340.057,-346.11798,-346.11798,-346.11798,-346.11798,-346.11798,3943.8618
752,0.011990224,-1561.9857,3699.1892,-1561.9857,-1561.9857,-1561.9857,-1561.9857,-1561.9857,3107.9321
