,time,spline,prediction 3 step,prediction 30 steps,target
876,0.012279844,-988.03656,-4984.4575,-988.03656,-988.03656
877,0.012281343,-24.697762,-6096.6846,-24.697762,-3565.2476
878,0.01228286,-5.0311427,-4451.0796,-5.0311427,-1525.2397
879,0.012284403,-798.3569,-2724.4358,-798.3569,-798.3569
880,0.012285971,-2182.819,-3173.0464,-2182.819,-3861.6536
881,0.01228753,-3554.26,-3646.55,-3554.26,-5536.9976
882,0.012289047,-4254.232,-3099.7544,-4254.232,-4254.232
883,0.012290565,-3903.9373,-4598.5063,-3903.9373,-564.9663
884,0.012292125,-2812.3223,-4652.238,-2812.3223,-1684.6538
885,0.012293687,-1552.6226,83.83587,-1552.6226,-1552.6226
886,0.012295291,-563.9335,-3993.9565,-563.9335,979.65094
887,0.012296913,160.29124,-3610.0137,160.29124,-70.40381
888,0.012298522,773.89307,-7289.968,773.89307,773.89307
889,0.012300111,1373.6399,-4154.9565,1373.6399,2059.7368
890,0.01230168,1784.1895,-4529.011,1784.1895,3811.7056
891,0.012303228,1777.815,-9300.186,1777.815,1777.815
892,0.012304788,1170.5343,-2187.9968,1170.5343,804.26025
893,0.0123063,4.9898953,-185.04527,4.9898953,596.1196
894,0.012307784,-1650.8179,440.92993,-1650.8179,-1650.8179
895,0.012309288,-3652.506,-756.7599,-3652.506,1796.8151
896,0.01231083,-5196.926,-2789.237,-5196.926,-2959.5132
897,0.012312427,-5158.1304,-1520.0433,-5158.1304,-5158.1304
898,0.012314027,-2928.291,-2059.794,-2928.291,-2532.263
899,0.012315624,-463.78284,1896.5504,-463.78284,-339.20068
900,0.012317227,-332.35693,2493.9429,-4207.3667,-332.35693
901,0.012318807,-4036.2178,12623.426,-4036.2178,-8946.24
902,0.012320334,-8955.347,16005.371,-8955.347,-11810.747
903,0.012321874,-12074.7705,10154.138,-12074.7705,-12074.7705
904,0.012323442,-11081.532,9842.321,-11081.532,-12654.904
905,0.01232502,-7512.7715,2140.7673,-7512.7715,-11037.958
906,0.012326602,-4049.4897,1480.0382,-4049.4897,-4049.4897
907,0.012328143,-2788.79,-3199.4514,-2788.79,-6271.513
908,0.012329634,-3189.982,-105.95232,-3189.982,-6247.6694
909,0.012331138,-4287.7554,-1202.8488,-4287.7554,-4287.7554
910,0.012332684,-5281.62,1918.5487,-5281.62,-3528.5522
911,0.012334285,-5675.721,-465.86453,-5675.721,-4364.646
912,0.012335915,-5000.888,-934.6505,-5000.888,-5000.888
913,0.012337524,-3136.688,-2219.3257,-3136.688,-2386.2632
914,0.012339057,-1156.312,-1104.13,-1156.312,-1088.7006
915,0.012340583,-94.981926,-253.63501,-94.981926,-94.981926
916,0.012342167,-655.93353,-2599.7522,-655.93353,-6168.0835
917,0.012343774,-1826.9342,-5349.8965,-1826.9342,-4399.0054
918,0.01234537,-1997.7163,-2599.6467,-1997.7163,-1997.7163
919,0.012346948,-265.21103,-7477.1,-265.21103,-279.7163
920,0.012348541,1763.2672,-5907.8535,1763.2672,-173.55223
921,0.012350138,1771.8773,-4459.327,1771.8773,1771.8773
922,0.012351692,-1559.8273,-727.62897,-1559.8273,-2855.7476
923,0.012353219,-6192.9116,1532.6067,-6192.9116,-7340.9033
924,0.012354769,-9589.998,-2816.1177,-9589.998,-9589.998
925,0.012356373,-9640.344,64.84671,-9640.344,-8872.427
926,0.012357984,-7151.326,-2899.222,-7151.326,-7479.9824
927,0.012359575,-3951.552,427.03873,-3951.552,-3951.552
928,0.01236116,-1506.1084,-4476.672,-1506.1084,-5101.7397
929,0.012362756,-245.64537,-2796.452,-245.64537,-1074.146
930,0.012364361,-393.146,629.2934,196.20381,-393.146
931,0.012365974,-1925.4114,-24.697762,-1925.4114,1865.2211
932,0.012367598,-3821.9954,-5.0311427,-3821.9954,-1317.2007
933,0.012369234,-4768.2163,-801.26117,-4768.2163,-4768.2163
934,0.012370848,-3793.781,-2182.819,-3793.781,-669.5913
935,0.012372434,-1398.97,-3554.26,-1398.97,1128.7681
936,0.01237396,1565.1196,-4481.2305,1565.1196,1565.1196
937,0.01237544,4460.545,-3903.9373,4460.545,4584.2915
938,0.012376962,6965.6177,-2812.3223,6965.6177,9910.097
939,0.012378546,8556.432,-2775.5198,8556.432,8556.432
940,0.012380145,8732.908,-563.9335,8732.908,1950.9556
941,0.012381759,7711.6616,160.29124,7711.6616,5309.2837
942,0.012383393,5882.1274,1615.434,5882.1274,5882.1274
943,0.012385048,3644.9514,1373.6399,3644.9514,2305.901
944,0.0123867,1399.2147,1784.1895,1399.2147,-1096.8491
945,0.012388296,-446.09134,1541.0077,-446.09134,-446.09134
946,0.012389904,-1653.1223,1170.5343,-1653.1223,2930.4634
947,0.012391523,-1879.652,4.9898953,-1879.652,2774.1743
948,0.012393173,-749.10693,2050.61,-749.10693,-749.10693
949,0.012394791,1624.6571,-3652.506,1624.6571,-3310.982
950,0.012396383,3541.63,-5196.926,3541.63,164.73682
951,0.012397943,3083.6821,-23.910887,3083.6821,3083.6821
952,0.012399507,-827.82904,-2928.291,-827.82904,-395.24756
953,0.012401066,-6227.3105,-463.78284,-6227.3105,-3715.8335
954,0.012402643,-10458.817,-3884.1455,-10458.817,-10458.817
955,0.012404213,-11508.344,-4036.2178,-11508.344,-8965.092
956,0.012405726,-10788.3545,-8955.347,-10788.3545,-6403.4116
957,0.012407226,-10338.2705,-6226.715,-10338.2705,-10338.2705
958,0.012408763,-11550.394,-11081.532,-11550.394,-16872.295
959,0.012410331,-13578.436,-7512.7715,-13578.436,-20323.738
960,0.012411914,-14831.0205,-4047.5706,-12262.161,-14831.0205
961,0.012413489,-14211.993,-2788.79,-14211.993,-15633.474
962,0.012415076,-12819.405,-3189.982,-12819.405,-19960.73
963,0.012416638,-12319.826,1023.5423,-12319.826,-12319.826
964,0.012418185,-13595.417,-5281.62,-13595.417,-1341.1147
965,0.01241975,-14890.404,-5675.721,-14890.404,-6125.7866
966,0.012421305,-13724.693,-4341.224,-13724.693,-13724.693
967,0.012422835,-8648.526,-3136.688,-8648.526,-13148.678
968,0.012424354,-1581.1503,-1156.312,-1581.1503,-455.57568
969,0.012425906,4972.9087,-2528.8933,4972.9087,4972.9087
970,0.012427516,8678.6,-655.93353,8678.6,1503.604
971,0.012429112,9180.814,-1826.9342,9180.814,3116.4478
972,0.01243076,6928.2134,726.1817,6928.2134,6928.2134
973,0.012432354,2826.7544,-265.21103,2826.7544,5902.604
974,0.012433877,-1309.9777,1763.2672,-1309.9777,-1129.7632
975,0.012435351,-3922.607,259.30536,-3922.607,-3922.607
976,0.012436847,-4116.5522,-1559.8273,-4116.5522,1928.0884
977,0.012438373,-2779.6145,-6192.9116,-2779.6145,3453.4478
978,0.012439891,-1460.0835,-3731.129,-1460.0835,-1460.0835
979,0.012441417,-1194.4553,-9640.344,-1194.4553,-1581.81
980,0.012442973,-969.3402,-7151.326,-969.3402,1725.104
981,0.012444601,961.9946,-6990.024,961.9946,961.9946
982,0.012446228,5685.9126,-1506.1084,5685.9126,8084.7686
983,0.012447788,11038.994,-245.64537,11038.994,14153.236
984,0.012449307,14715.283,-1090.8809,14715.283,14715.283
985,0.012450791,15170.784,-1925.4114,15170.784,12968.034
986,0.012452265,12794.583,-3821.9954,12794.583,4823.5728
987,0.012453816,8024.143,-3191.1382,8024.143,8024.143
988,0.012455397,1808.0405,-3793.781,1808.0405,14070.019
989,0.012457035,-4040.998,-1398.97,-4040.998,4250.721
990,0.012458686,-6966.2783,-1196.9417,-6621.274,-6966.2783
991,0.012460293,-5619.347,4460.545,-5619.347,-7760.4272
992,0.012461789,-2875.825,6965.6177,-2875.825,-1563.6772
993,0.012463285,-1611.9741,6526.065,-1611.9741,-1611.9741
994,0.012464845,-3869.214,8732.908,-3869.214,-8336.591
995,0.01246644,-7683.084,7711.6616,-7683.084,-12360.122
996,0.012468005,-9602.865,3932.4832,-9602.865,-9602.865
997,0.012469587,-7453.755,3644.9514,-7453.755,-3856.9114
998,0.012471227,-3110.36,1399.2147,-3110.36,-6888.0054
999,0.012472906,-51.903805,1342.8938,-51.903805,-51.903805
1000,0.012474595,-1045.6891,-1653.1223,-1045.6891,4643.182
1001,0.012476283,-4337.4937,-1879.652,-4337.4937,-1840.4897
1002,0.012477969,-7030.021,-2372.071,-7030.021,-7030.021
1003,0.012479645,-6962.122,1624.6571,-6962.122,1088.5259
1004,0.01248133,-4805.144,3541.63,-4805.144,8693.377
1005,0.012482998,-1966.5834,255.22307,-1966.5834,-1966.5834
1006,0.012484638,512.25793,-827.82904,512.25793,-1406.4429
1007,0.012486275,2967.3506,-6227.3105,2967.3506,8804.752
1008,0.01248788,5941.3228,-4850.695,5941.3228,5941.3228
1009,0.012489403,9463.182,-11508.344,9463.182,2945.979
1010,0.012490918,12431.447,-10788.3545,12431.447,6984.666
1011,0.0124925,13289.299,-3626.9143,13289.299,13289.299
1012,0.012494134,10693.027,-11550.394,10693.027,4453.4556
1013,0.012495777,6401.9404,-13578.436,6401.9404,-2155.5288
1014,0.012497444,3053.6353,-9265.976,3053.6353,3053.6353
1015,0.012499116,2719.8655,-14211.993,2719.8655,9061.354
1016,0.012500786,4346.4087,-12819.405,4346.4087,6638.846
1017,0.012502418,6071.1274,-10391.587,6071.1274,6071.1274
1018,0.012504037,6498.7783,-13595.417,6498.7783,1040.8696
1019,0.012505701,5336.273,-14890.404,5336.273,-2810.4194
1020,0.012507358,2593.2524,-9902.792,2306.0576,2593.2524
1021,0.012508988,-1361.6595,-8648.526,-1361.6595,-3785.5442
1022,0.012510573,-5144.805,-1581.1503,-5144.805,-8803.403
1023,0.012512133,-7380.685,1066.2413,-7380.685,-7380.685
1024,0.012513686,-7235.602,8678.6,-7235.602,-4891.9507
1025,0.012515231,-5756.8555,9180.814,-5756.8555,-6423.896
1026,0.012516802,-4417.1616,7701.446,-4417.1616,-4417.1616
1027,0.012518303,-4337.7563,2826.7544,-4337.7563,-4628.435
1028,0.012519763,-4896.053,-1309.9777,-4896.053,-3212.56
1029,0.012521259,-5234.935,870.5556,-5234.935,-5234.935
1030,0.012522806,-4610.0454,-4116.5522,-4610.0454,-4782.9897
1031,0.012524365,-3105.562,-2779.6145,-3105.562,-3126.599
1032,0.012525995,-972.3413,-1460.1063,-972.3413,-972.3413
1033,0.012527652,1455.4095,-1194.4553,1455.4095,4503.487
1034,0.012529279,4067.1377,-969.3402,4067.1377,4563.5884
1035,0.012530881,6905.6274,2128.5173,6905.6274,6905.6274
1036,0.012532474,9868.152,5685.9126,9868.152,10156.424
1037,0.012534087,12197.473,11038.994,12197.473,10295.143
1038,0.012535723,12851.596,8922.096,12851.596,12851.596
1039,0.012537323,11224.939,15170.784,11224.939,12326.644
1040,0.012538896,8392.833,12794.583,8392.833,5707.3306
1041,0.012540453,5679.3774,12895.936,5679.3774,5679.3774
1042,0.012542007,3994.7817,1808.0405,3994.7817,4591.0103
1043,0.012543591,2895.3784,-4040.998,2895.3784,1737.2682
1044,0.012545221,1578.2056,-2468.9763,1578.2056,1578.2056
1045,0.012546874,-492.5543,-5619.347,-492.5543,4236.471
1046,0.01254849,-2461.5803,-2875.825,-2461.5803,3237.3306
1047,0.012550035,-3298.1616,-7364.1953,-3298.1616,-3298.1616
1048,0.012551584,-2495.202,-3869.214,-2495.202,-871.49756
1049,0.012553168,-764.2743,-7683.084,-764.2743,992.4322
1050,0.01255478,741.1665,-10200.529,-4340.059,741.1665
1051,0.012556364,951.434,-7453.755,951.434,-3499.5916
1052,0.012557934,-397.9661,-3110.36,-397.9661,-1212.3726
1053,0.012559489,-3402.0913,-1548.2157,-3402.0913,-3402.0913
1054,0.012561031,-7806.028,-1045.6891,-7806.028,-12169.998
1055,0.012562581,-12033.249,-4337.4937,-12033.249,-14744.2
1056,0.012564103,-14065.717,-4679.023,-14065.717,-14065.717
1057,0.012565647,-12632.393,-6962.122,-12632.393,-4271.2476
1058,0.012567262,-8491.498,-4805.144,-8491.498,779.06494
1059,0.012568967,-3208.2163,-1902.9572,-3208.2163,-3208.2163
1060,0.012570658,1201.8196,512.25793,1201.8196,-2300.4976
1061,0.012572322,4390.096,2967.3506,4390.096,4441.9634
1062,0.012573978,6436.1274,2751.083,6436.1274,6436.1274
1063,0.012575593,7313.036,9463.182,7313.036,6394.987
1064,0.012577182,6898.843,12431.447,6898.843,1148.3696
1065,0.012578748,5021.018,7614.84,5021.018,5021.018
1066,0.012580283,1782.9802,10693.027,1782.9802,7722.7134
1067,0.012581807,-1841.3171,6401.9404,-1841.3171,1508.9478
1068,0.012583349,-4712.6147,3148.0542,-4712.6147,-4712.6147
1069,0.012584888,-5931.147,2719.8655,-5931.147,-5124.497
1070,0.012586406,-6119.176,4346.4087,-6119.176,-3656.1145
1071,0.012587897,-6239.935,3422.763,-6239.935,-6239.935
1072,0.012589388,-7016.1167,6498.7783,-7016.1167,-9511.186
1073,0.012590871,-8433.234,5336.273,-8433.234,-11459.381
1074,0.01259236,-10319.513,4572.2964,-10319.513,-10319.513
1075,0.012593883,-12468.673,-1361.6595,-12468.673,-10078.247
1076,0.012595402,-14298.028,-5144.805,-14298.028,-10189.364
1077,0.012596897,-15204.654,-697.095,-15204.654,-15204.654
1078,0.012598437,-14763.098,-7235.602,-14763.098,-11065.342
1079,0.012599973,-13121.8955,-5756.8555,-13121.8955,-10505.896
1080,0.012601516,-10616.568,-4196.8994,-12835.401,-10616.568
1081,0.012603103,-7630.476,-4337.7563,-7630.476,-14833.209
1082,0.01260475,-5119.2983,-4896.053,-5119.2983,-12699.561
1083,0.012606382,-4392.4585,-3281.7869,-4392.4585,-4392.4585
1084,0.012607945,-5983.3374,-4610.0454,-5983.3374,-6969.982
1085,0.012609484,-8586.809,-3105.562,-8586.809,-11257.63
1086,0.012611028,-10655.161,-5930.26,-10655.161,-10655.161
1087,0.012612623,-10976.64,1455.4095,-10976.64,-7589.7007
1088,0.012614247,-9836.29,4067.1377,-9836.29,-10253.232
1089,0.012615918,-8031.5835,4352.735,-8031.5835,-8031.5835
1090,0.012617587,-6449.1836,9868.152,-6449.1836,-6831.1616
1091,0.012619226,-5637.365,12197.473,-5637.365,-5429.8726
1092,0.012620816,-5971.349,9332.126,-5971.349,-5971.349
1093,0.012622364,-7413.5625,11224.939,-7413.5625,-9251.403
1094,0.012623873,-8658.343,8392.833,-8658.343,-7897.654
1095,0.012625401,-8215.278,4213.697,-8215.278,-8215.278
1096,0.012626976,-4937.0776,3994.7817,-4937.0776,-10039.583
1097,0.012628566,-84.803764,2895.3784,-84.803764,-4367.849
1098,0.012630146,4310.932,3622.971,4310.932,4310.932
1099,0.012631726,6779.88,-492.5543,6779.88,3154.8225
1100,0.012633321,7648.4897,-2461.5803,7648.4897,3226.8696
1101,0.01263493,7683.2993,-2734.8591,7683.2993,7683.2993
1102,0.012636506,7566.773,-2495.202,7566.773,13957.19
1103,0.012638059,7474.7017,-764.2743,7474.7017,8630.854
1104,0.012639597,7450.6743,-2574.3752,7450.6743,7450.6743
1105,0.012641091,7456.9297,951.434,7456.9297,9512.588
1106,0.012642574,7154.4673,-397.9661,7154.4673,10307.058
1107,0.01264407,6121.2993,435.12335,6121.2993,6121.2993
1108,0.012645599,4122.4277,-7806.028,4122.4277,5884.143
1109,0.012647124,1969.2432,-12033.249,1969.2432,1713.1587
1110,0.012648599,708.479,-8366.765,-435.79382,708.479
1111,0.012650046,931.74634,-12632.393,931.74634,2845.479
1112,0.012651518,2325.7078,-8491.498,2325.7078,2663.8462
1113,0.012652988,4320.432,-10570.017,4320.432,4320.432
1114,0.012654468,6310.6387,1201.8196,6310.6387,3379.5493
1115,0.012655984,7484.4287,4390.096,7484.4287,5285.9165
1116,0.012657488,6885.1353,4103.8037,6885.1353,6885.1353
1117,0.012659046,3865.8428,7313.036,3865.8428,-1776.5521
1118,0.012660625,-576.6221,6898.843,-576.6221,-5560.5054
1119,0.012662222,-4909.2007,5737.054,-4909.2007,-4909.2007
1120,0.012663826,-7626.6743,1782.9802,-7626.6743,-930.2554
1121,0.012665394,-7810.6973,-1841.3171,-7810.6973,-3560.0598
1122,0.012666942,-4869.2554,-1713.922,-4869.2554,-4869.2554
1123,0.012668462,1096.8214,-5931.147,1096.8214,2956.2134
1124,0.012669998,7691.642,-6119.176,7691.642,13095.744
1125,0.012671569,11691.393,-7895.1255,11691.393,11691.393
1126,0.012673144,10595.091,-7016.1167,10595.091,3393.9946
1127,0.012674732,6414.9883,-8433.234,6414.9883,-2752.9429
1128,0.012676348,2338.3696,-8704.694,2338.3696,2338.3696
1129,0.012678015,980.1725,-12468.673,980.1725,4065.9712
1130,0.01267965,1503.7668,-14298.028,1503.7668,2177.3462
1131,0.012681181,2045.8696,-12788.688,2045.8696,2045.8696
1132,0.012682678,1493.0273,-14763.098,1493.0273,-1475.7241
1133,0.012684202,72.11869,-13121.8955,72.11869,-4374.81
1134,0.012685771,-1671.0679,-13076.5,-1671.0679,-1671.0679
1135,0.012687373,-3137.0317,-7630.476,-3137.0317,3335.8071
1136,0.012688956,-3899.9382,-5119.2983,-3899.9382,876.1665
1137,0.012690541,-3665.0916,25.718796,-3665.0916,-3665.0916
1138,0.01269216,-2238.6306,-5983.3374,-2238.6306,-4207.7007
1139,0.012693827,-75.567955,-8586.809,-75.567955,-3174.8254
1140,0.012695436,1971.1351,-7818.309,-664.7957,1971.1351
1141,0.012696999,3398.8083,-10976.64,3398.8083,5285.5024
1142,0.012698562,4328.068,-9836.29,4328.068,5194.307
1143,0.012700135,4958.104,-11099.595,4958.104,4958.104
1144,0.012701665,5376.8867,-6449.1836,5376.8867,4413.729
1145,0.01270313,5355.9736,-5637.365,5355.9736,5010.5806
1146,0.012704603,4600.354,-7655.5405,4600.354,4600.354
1147,0.012706134,2931.8135,-7413.5625,2931.8135,8489.26
1148,0.012707671,1182.8088,-8658.343,1182.8088,4542.643
1149,0.012709195,431.46338,-7582.8354,431.46338,431.46338
1150,0.01271073,1267.8955,-4937.0776,1267.8955,495.19772
1151,0.012712237,2457.0344,-84.803764,2457.0344,2308.1821
1152,0.01271372,2420.5571,161.83578,2420.5571,2420.5571
1153,0.012715235,106.067085,6779.88,106.067085,-5553.193
1154,0.012716748,-3363.14,7648.4897,-3363.14,-10606.803
1155,0.012718247,-6286.6304,3074.5967,-6286.6304,-6286.6304
1156,0.012719772,-7344.222,7566.773,-7344.222,2541.0493
1157,0.012721309,-6245.2974,7474.7017,-6245.2974,3461.143
1158,0.012722874,-2986.06,947.48004,-2986.06,-2986.06
1159,0.012724473,2020.8381,7456.9297,2020.8381,-6580.388
1160,0.012726111,6423.0728,7154.4673,6423.0728,3516.9556
1161,0.012727724,7101.252,6452.3945,7101.252,7101.252
1162,0.012729307,2548.398,4122.4277,2548.398,-4603.435
1163,0.012730898,-4288.291,1969.2432,-4288.291,-12921.45
1164,0.012732514,-9317.514,2083.1567,-9317.514,-9317.514
1165,0.012734149,-9316.699,931.74634,-9316.699,-7323.482
1166,0.012735773,-6087.186,2325.7078,-6087.186,-3900.7476
1167,0.012737362,-2757.5913,4087.267,-2757.5913,-2757.5913
1168,0.0127389,-1360.199,6310.6387,-1360.199,3157.7368
1169,0.012740406,-723.5978,7484.4287,-723.5978,3864.8853
1170,0.012741914,897.354,8568.976,-747.7986,897.354
1171,0.01274343,4569.7227,3865.8428,4569.7227,2635.1665
1172,0.012744998,8815.079,-576.6221,8815.079,8220.455
1173,0.012746587,11045.877,-111.64538,11045.877,11045.877
1174,0.012748125,9639.32,-7626.6743,9639.32,5051.932
1175,0.012749673,6644.291,-7810.6973,6644.291,3938.5103
1176,0.012751251,4923.729,-3323.8853,4923.729,4923.729
1177,0.012752812,6600.6543,1096.8214,6600.6543,6309.5103
1178,0.012754386,10099.145,7691.642,10099.145,8446.808
1179,0.012756023,12940.659,4337.779,12940.659,12940.659
1180,0.012757684,12912.596,10595.091,12912.596,10486.378
1181,0.01275931,11101.744,6414.9883,11101.744,8374.9
1182,0.012760907,9354.166,2446.3203,9354.166,9354.166
1183,0.012762518,8874.251,980.1725,8874.251,9314.214
1184,0.012764108,8995.7705,1503.7668,8995.7705,4669.5728
1185,0.01276567,8597.721,2625.3647,8597.721,8597.721
1186,0.012767279,6913.239,1493.0273,6913.239,7556.635
1187,0.012768942,4679.503,72.11869,4679.503,4391.0103
1188,0.012770602,3256.2134,756.10895,3256.2134,3256.2134
1189,0.012772266,3431.2786,-3137.0317,3431.2786,6656.7056
1190,0.01277391,3882.4775,-3899.9382,3882.4775,4458.182
1191,0.012775578,2775.0493,-5524.63,2775.0493,2775.0493
1192,0.012777265,-1125.0607,-2238.6306,-1125.0607,-4445.4663
1193,0.012778914,-6019.733,-75.567955,-6019.733,-7050.2163
1194,0.012780556,-9700.567,-260.0341,-9700.567,-9700.567
1195,0.012782218,-10531.696,3398.8083,-10531.696,-9587.123
1196,0.012783873,-9150.456,4328.068,-9150.456,-6063.0444
1197,0.01278551,-6860.8022,5021.585,-6860.8022,-6860.8022
1198,0.012787166,-4800.486,5376.8867,-4800.486,-10246.162
1199,0.012788828,-3924.256,5355.9736,-3924.256,-8238.802
1200,0.012790466,-5077.3647,2404.7603,-7743.4253,-5077.3647
1201,0.012792092,-8559.877,2931.8135,-8559.877,-13968.264
1202,0.012793775,-12976.362,1182.8088,-12976.362,-16554.295
1203,0.012795469,-16030.208,3539.331,-16030.208,-16030.208
1204,0.012797154,-16052.882,1267.8955,-16052.882,-15120.075
1205,0.012798821,-13919.328,2457.0344,-13919.328,-12535.646
1206,0.012800477,-11053.841,-590.7072,-11053.841,-11053.841
1207,0.012802139,-8534.279,106.067085,-8534.279,-3994.1538
1208,0.012803802,-6396.3535,-3363.14,-6396.3535,-2116.2554
1209,0.012805456,-4409.357,-4280.266,-4409.357,-4409.357
1210,0.01280714,-2377.1516,-7344.222,-2377.1516,-6271.029
1211,0.012808787,-598.28217,-6245.2974,-598.28217,-1785.5757
1212,0.012810385,642.6665,-5110.208,642.6665,642.6665
1213,0.012811963,1148.3905,2020.8381,1148.3905,-1121.5366
1214,0.012813538,780.03656,6423.0728,780.03656,153.72119
1215,0.012815059,-532.81006,5084.0825,-532.81006,-532.81006
1216,0.01281654,-2632.8953,2548.398,-2632.8953,2955.9712
1217,0.012818042,-4672.626,-4288.291,-4672.626,1313.1665
1218,0.012819623,-5473.396,-1933.6312,-5473.396,-5473.396
1219,0.0128212,-4137.9077,-9316.699,-4137.9077,-6794.771
1220,0.012822768,-2077.4749,-6087.186,-2077.4749,-4219.0757
1221,0.012824376,-1207.2085,-7110.2827,-1207.2085,-1207.2085
1222,0.012826057,-3082.5688,-1360.199,-3082.5688,-3786.685
1223,0.012827696,-6189.241,-723.5978,-6189.241,-7157.6924
1224,0.012829304,-8390.716,2682.5564,-8390.716,-8390.716
1225,0.012830933,-8261.44,4569.7227,-8261.44,-9297.693
1226,0.012832548,-6525.048,8815.079,-6525.048,-6816.388
1227,0.012834139,-4495.0835,8428.919,-4495.0835,-4495.0835
1228,0.012835694,-3155.7036,9639.32,-3155.7036,-2149.3726
1229,0.012837227,-2475.4294,6644.291,-2475.4294,1041.6118
1230,0.012838796,-2219.646,1392.1503,-5164.567,-2219.646
1231,0.012840406,-2167.1462,6600.6543,-2167.1462,3890.8774
1232,0.012842027,-1978.5852,10099.145,-1978.5852,3721.4788
1233,0.012843663,-1266.935,5274.5796,-1266.935,-1266.935
1234,0.012845252,147.43465,12912.596,147.43465,2269.7524
1235,0.012846834,1897.5969,11101.744,1897.5969,5943.346
1236,0.01284845,3507.7131,10990.869,3507.7131,3507.7131
1237,0.012850086,4519.4395,8874.251,4519.4395,-5702.7476
1238,0.01285169,4922.619,8995.7705,4922.619,-3514.771
1239,0.012853253,4872.8228,7237.788,4872.8228,4872.8228
1240,0.012854727,4487.6294,6913.239,4487.6294,2778.5962
1241,0.012856224,3647.6052,4679.503,3647.6052,-1001.6694
1242,0.012857783,2122.151,5802.9604,2122.151,2122.151
1243,0.012859339,-110.63103,3431.2786,-110.63103,4495.9946
1244,0.012860887,-2580.5098,3882.4775,-2580.5098,-591.4585
1245,0.012862463,-4750.7163,4250.684,-4750.7163,-4750.7163
1246,0.012864119,-6047.343,-1125.0607,-6047.343,-3294.8413
1247,0.01286578,-5913.2046,-6019.733,-5913.2046,-926.6382
1248,0.012867408,-4023.9587,-5189.9272,-4023.9587,-4023.9587
1249,0.012869051,-367.70544,-10531.696,-367.70544,-5666.404
1250,0.012870659,3447.4314,-9150.456,3447.4314,3048.0103
1251,0.012872241,5682.7524,-6871.482,5682.7524,5682.7524
1252,0.01287384,5260.047,-4800.486,5260.047,3425.0728
1253,0.012875465,3316.5725,-3924.256,3316.5725,2370.0337
1254,0.01287715,1697.0103,-3648.0098,1697.0103,1697.0103
1255,0.012878863,2028.9401,-8559.877,2028.9401,377.7212
1256,0.012880533,3621.765,-12976.362,3621.765,502.92432
1257,0.012882198,5288.4478,-6445.6743,5288.4478,5288.4478
1258,0.012883875,6118.8486,-16052.882,6118.8486,10578.596
1259,0.01288555,6138.5693,-13919.328,6138.5693,11694.189
1260,0.012887244,5622.518,-2582.3733,2159.0693,5622.518
1261,0.012888926,4916.7363,-8534.279,4916.7363,6098.2915
1262,0.012890588,4573.5024,-6396.3535,4573.5024,5408.518
1263,0.012892206,5139.0884,-2534.993,5139.0884,5139.0884
1264,0.0128938,6787.0557,-2377.1516,6787.0557,3469.893
1265,0.012895369,8468.925,-598.28217,8468.925,7379.846
1266,0.012896962,8918.011,817.4828,8918.011,8918.011
1267,0.012898605,7061.198,1148.3905,7061.198,5960.682
1268,0.012900283,3379.4182,780.03656,3379.4182,1038.7759
1269,0.012901972,-1050.56,3077.6328,-1050.56,-1050.56
1270,0.01290363,-5019.6045,-2632.8953,-5019.6045,-1774.3726
1271,0.012905207,-7424.9536,-4672.626,-7424.9536,-5848.9272
1272,0.012906766,-7527.396,1051.8337,-7527.396,-7527.396
1273,0.01290835,-4865.736,-4137.9077,-4865.736,-3813.9272
1274,0.012909969,-938.6101,-2077.4749,-938.6101,271.604
1275,0.012911582,1954.94,1395.3574,1954.94,1954.94
1276,0.012913174,2195.8218,-3082.5688,2195.8218,13795.534
1277,0.012914746,561.33905,-6189.241,561.33905,8615.386
1278,0.01291635,-1748.5132,-4233.972,-1748.5132,-1748.5132
1279,0.01291795,-3623.8606,-8261.44,-3623.8606,13.799317
1280,0.012919527,-4821.497,-6525.048,-4821.497,-4876.0522
1281,0.012921103,-5348.7085,-7042.411,-5348.7085,-5348.7085
1282,0.012922687,-5236.736,-3155.7036,-5236.736,-3648.8335
1283,0.012924297,-4732.32,-2475.4294,-4732.32,-2397.6538
1284,0.012925855,-4181.779,-320.58398,-4181.779,-4181.779
1285,0.012927368,-3869.5679,-2167.1462,-3869.5679,-9191.974
1286,0.012928871,-4010.099,-1978.5852,-4010.099,-7973.357
1287,0.012930419,-4858.0835,2177.5908,-4858.0835,-4858.0835
1288,0.01293199,-6456.443,147.43465,-6456.443,-4020.8804
1289,0.012933552,-7858.68,1897.5969,-7858.68,-7108.3643
1290,0.012935153,-7894.8335,1575.8534,-10853.663,-7894.8335
1291,0.012936785,-5762.073,4519.4395,-5762.073,-4049.4194
1292,0.012938378,-3010.5786,4922.619,-3010.5786,-663.396
1293,0.01294001,-1538.8413,4148.5522,-1538.8413,-1538.8413
1294,0.012941609,-2737.1526,4487.6294,-2737.1526,-2495.0757
1295,0.012943216,-5196.932,3647.6052,-5196.932,-6347.896
1296,0.012944833,-6856.763,2596.2695,-6856.763,-6856.763
1297,0.012946445,-6114.907,-110.63103,-6114.907,-7349.763
1298,0.012948093,-3346.2266,-2580.5098,-3346.2266,-3589.6147
1299,0.012949757,487.9087,-4680.2344,487.9087,487.9087
1300,0.012951431,4347.224,-6047.343,4347.224,507.3618
