,time,spline,transformer probe,transformer cases,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
500,0.01163131,6478.087,6478.087,6478.087,6478.087,6478.087,6478.087,6478.087,1835.1652
501,0.011632865,4911.595,7695.994,5604.505,5663.409,7072.8965,5337.4854,5425.0503,4911.595
502,0.011634432,1349.3746,1349.3746,1349.3746,1349.3746,1349.3746,1349.3746,1349.3746,5981.517
503,0.01163602,-2282.4343,-2282.4343,-2282.4343,-2282.4343,-2282.4343,-2282.4343,-2282.4343,-366.56918
504,0.011637616,-3337.7803,-1460.9773,-2235.4746,-2161.967,-4134.7407,-6039.93,-3634.7075,-3337.7803
505,0.011639234,-79.72848,-79.72848,-79.72848,-79.72848,-79.72848,-79.72848,-79.72848,-3966.3738
506,0.011640868,5164.2324,5164.2324,5164.2324,5164.2324,5164.2324,5164.2324,5164.2324,1878.7666
507,0.011642541,8868.798,5988.1743,4486.0312,5597.744,7470.835,8881.482,9208.301,8868.798
508,0.011644187,8169.5825,8169.5825,8169.5825,8169.5825,8169.5825,8169.5825,8169.5825,6423.376
509,0.011645836,4372.4443,4372.4443,4372.4443,4372.4443,4372.4443,4372.4443,4372.4443,963.5793
510,0.011647474,-280.452,9876.78,2377.8093,3567.3467,1020.4566,2003.022,-168.96912,-280.452
511,0.011649068,-3867.565,-3867.565,-3867.565,-3867.565,-3867.565,-3867.565,-3867.565,-1127.0223
512,0.011650583,-5883.191,-5883.191,-5883.191,-5883.191,-5883.191,-5883.191,-5883.191,-3122.4988
513,0.01165206,-6308.2725,-5117.4995,-7053.5205,-5560.5054,-4969.9727,-6889.8027,-6176.1597,-6308.2725
514,0.011653556,-5119.4385,-5119.4385,-5119.4385,-5119.4385,-5119.4385,-5119.4385,-5119.4385,-2860.1628
515,0.011655081,-2818.0554,-2818.0554,-2818.0554,-2818.0554,-2818.0554,-2818.0554,-2818.0554,1495.4231
516,0.011656627,-145.7567,-4050.781,-3468.7073,-4762.5645,285.58704,-1175.9194,-629.78796,-145.7567
517,0.01165817,2068.0767,2068.0767,2068.0767,2068.0767,2068.0767,2068.0767,2068.0767,-4199.866
518,0.011659723,3036.969,3036.969,3036.969,3036.969,3036.969,3036.969,3036.969,-3776.21
519,0.011661289,1917.3605,4721.5635,3871.7683,-404.76053,3884.4602,3399.0027,2309.6604,1917.3605
520,0.011662886,-1689.3291,-1689.3291,-1689.3291,-1689.3291,-1689.3291,-1689.3291,-1689.3291,5924.8525
521,0.011664503,-5915.362,-5915.362,-5915.362,-5915.362,-5915.362,-5915.362,-5915.362,-3128.1082
522,0.011666145,-8167.8506,-4809.7544,-2495.9287,-7230.8745,-7809.3984,-7930.402,-7599.1406,-8167.8506
523,0.011667778,-6587.4844,-6587.4844,-6587.4844,-6587.4844,-6587.4844,-6587.4844,-6587.4844,-5350.6704
524,0.011669405,-2890.3687,-2890.3687,-2890.3687,-2890.3687,-2890.3687,-2890.3687,-2890.3687,-3393.5925
525,0.011671026,395.46988,-6373.149,-471.3948,-7064.4595,236.04675,801.60077,36.799614,395.46988
526,0.011672636,1398.854,1398.854,1398.854,1398.854,1398.854,1398.854,1398.854,-2032.9286
527,0.01167425,681.0509,681.0509,681.0509,681.0509,681.0509,681.0509,681.0509,-2286.296
528,0.011675848,-609.56915,3181.712,5010.095,634.6817,-35.915596,-3657.0515,-216.66667,-609.56915
529,0.011677435,-1574.4224,-1574.4224,-1574.4224,-1574.4224,-1574.4224,-1574.4224,-1574.4224,6065.2354
530,0.011679033,-2189.5928,-2189.5928,-2189.5928,-2189.5928,-2189.5928,-2189.5928,-2189.5928,2806.47
531,0.011680608,-2619.0535,-321.72433,-2269.572,-211.02684,-891.1654,-3243.459,-2370.1487,-2619.0535
532,0.011682177,-3001.889,-3001.889,-3001.889,-3001.889,-3001.889,-3001.889,-3001.889,-7991.6235
533,0.011683771,-3309.354,-3309.354,-3309.354,-3309.354,-3309.354,-3309.354,-3309.354,-8670.741
534,0.011685371,-3456.6318,-1125.0237,-1680.0334,730.71027,-2608.137,-3219.051,-3094.092,-3456.6318
535,0.011686966,-3330.3708,-3330.3708,-3330.3708,-3330.3708,-3330.3708,-3330.3708,-3330.3708,3381.759
536,0.011688554,-2690.8303,-2690.8303,-2690.8303,-2690.8303,-2690.8303,-2690.8303,-2690.8303,467.56363
537,0.011690203,-1189.5145,-1169.1018,236.52217,495.52048,-699.90375,-2456.26,-1514.3757,-1189.5145
538,0.011691854,1205.6892,1205.6892,1205.6892,1205.6892,1205.6892,1205.6892,1205.6892,-3850.8894
539,0.011693534,3499.556,3499.556,3499.556,3499.556,3499.556,3499.556,3499.556,-2783.4128
540,0.011695237,4290.087,4772.5967,2167.91,3798.587,6018.2407,4637.149,4478.887,4290.087
541,0.011696908,2768.6072,2768.6072,2768.6072,2768.6072,2768.6072,2768.6072,2768.6072,6845.861
542,0.011698543,510.8235,510.8235,510.8235,510.8235,510.8235,510.8235,510.8235,1139.1808
543,0.011700221,-552.22546,77.409096,-358.74588,976.1372,-323.77975,-2764.0356,-428.4329,-552.22546
544,0.011701877,1002.957,1002.957,1002.957,1002.957,1002.957,1002.957,1002.957,2456.0244
545,0.011703468,3719.5596,3719.5596,3719.5596,3719.5596,3719.5596,3719.5596,3719.5596,9779.735
546,0.011705052,5843.532,4803.4097,576.79663,2955.78,5135.0786,6200.6084,5740.5107,5843.532
547,0.011706659,5951.5996,5951.5996,5951.5996,5951.5996,5951.5996,5951.5996,5951.5996,-4358.116
548,0.01170832,3745.6768,3745.6768,3745.6768,3745.6768,3745.6768,3745.6768,3745.6768,-8806.905
549,0.011709993,-657.8583,5837.4805,3170.9297,4713.296,2139.4644,1870.9459,-569.7457,-657.8583
550,0.011711674,-6693.7036,-6693.7036,-6693.7036,-6693.7036,-6693.7036,-6693.7036,-6693.7036,1521.7042
551,0.011713346,-12170.796,-12170.796,-12170.796,-12170.796,-12170.796,-12170.796,-12170.796,-9030.366
552,0.011715053,-14619.272,-9765.769,-7846.1333,-8331.5205,-11840.613,-14068.644,-14522.631,-14619.272
553,0.011716769,-12160.257,-12160.257,-12160.257,-12160.257,-12160.257,-12160.257,-12160.257,-10593.054
554,0.011718431,-6991.7827,-6991.7827,-6991.7827,-6991.7827,-6991.7827,-6991.7827,-6991.7827,-2811.1785
555,0.011720113,-1773.4675,-10208.34,-4373.9043,-4908.378,-1820.656,114.70126,-1857.182,-1773.4675
556,0.011721809,1236.3477,1236.3477,1236.3477,1236.3477,1236.3477,1236.3477,1236.3477,-1181.5536
557,0.011723495,2134.5786,2134.5786,2134.5786,2134.5786,2134.5786,2134.5786,2134.5786,-264.5145
558,0.011725132,1709.3369,4146.386,380.4724,191.04958,2381.319,2159.5186,1787.9135,1709.3369
559,0.01172673,762.73376,762.73376,762.73376,762.73376,762.73376,762.73376,762.73376,3809.4385
560,0.01172834,169.0846,169.0846,169.0846,169.0846,169.0846,169.0846,169.0846,3236.751
561,0.011729971,899.6261,1064.202,-268.90738,1502.537,1597.3175,-195.5708,710.14233,899.6261
562,0.01173159,3502.0134,3502.0134,3502.0134,3502.0134,3502.0134,3502.0134,3502.0134,3047.3684
563,0.011733207,6871.8374,6871.8374,6871.8374,6871.8374,6871.8374,6871.8374,6871.8374,10867.837
564,0.011734824,9505.392,8056.591,5826.2163,4544.795,8503.015,8878.356,9568.185,9505.392
565,0.011736422,10262.576,10262.576,10262.576,10262.576,10262.576,10262.576,10262.576,5134.001
566,0.011738053,9458.186,9458.186,9458.186,9458.186,9458.186,9458.186,9458.186,5852.8765
567,0.011739678,7759.9937,11663.468,10855.235,6120.6367,9578.605,7880.0737,6891.416,7759.9937
568,0.011741311,5786.964,5786.964,5786.964,5786.964,5786.964,5786.964,5786.964,7637.204
569,0.011742963,3919.4136,3919.4136,3919.4136,3919.4136,3919.4136,3919.4136,3919.4136,4724.243
570,0.011744602,2531.423,5967.2095,1582.0677,1986.1686,2317.928,3197.115,1881.8304,2531.423
571,0.011746226,1818.8671,1818.8671,1818.8671,1818.8671,1818.8671,1818.8671,1818.8671,3961.079
572,0.011747812,1476.7454,1476.7454,1476.7454,1476.7454,1476.7454,1476.7454,1476.7454,3823.9543
573,0.01174938,1094.5792,2372.244,1561.7196,-366.51215,1810.7872,1189.7793,873.83167,1094.5792
574,0.011750957,365.40982,365.40982,365.40982,365.40982,365.40982,365.40982,365.40982,2811.673
575,0.011752563,-695.78864,-695.78864,-695.78864,-695.78864,-695.78864,-695.78864,-695.78864,2903.923
576,0.011754167,-1952.2958,1843.5135,-1410.8317,1485.794,20.909473,-1935.09,-1593.4508,-1952.2958
577,0.01175578,-3292.918,-3292.918,-3292.918,-3292.918,-3292.918,-3292.918,-3292.918,-5996.366
578,0.011757378,-4597.7485,-4597.7485,-4597.7485,-4597.7485,-4597.7485,-4597.7485,-4597.7485,-7277.187
579,0.011758941,-5761.288,-2898.9504,-3799.8628,-1864.8098,-4119.7065,-4391.196,-5442.6143,-5761.288
580,0.011760521,-6639.525,-6639.525,-6639.525,-6639.525,-6639.525,-6639.525,-6639.525,-2248.077
581,0.011762144,-6637.7417,-6637.7417,-6637.7417,-6637.7417,-6637.7417,-6637.7417,-6637.7417,-2017.2411
582,0.011763806,-4948.03,-3750.1584,-1979.6952,-2017.3944,-5170.456,-5371.1113,-5443.8135,-4948.03
583,0.011765469,-1251.1738,-1251.1738,-1251.1738,-1251.1738,-1251.1738,-1251.1738,-1251.1738,-1980.6317
584,0.011767119,2870.2434,2870.2434,2870.2434,2870.2434,2870.2434,2870.2434,2870.2434,2325.306
585,0.011768705,5419.5327,4579.09,1629.8872,1594.6763,6109.134,3517.2007,5339.843,5419.5327
586,0.011770264,5406.3887,5406.3887,5406.3887,5406.3887,5406.3887,5406.3887,5406.3887,3895.6184
587,0.011771849,3946.2869,3946.2869,3946.2869,3946.2869,3946.2869,3946.2869,3946.2869,3552.2822
588,0.011773488,2715.2666,6189.054,356.72507,2266.3975,2562.5605,1578.5287,2537.5398,2715.2666
589,0.011775125,3134.6213,3134.6213,3134.6213,3134.6213,3134.6213,3134.6213,3134.6213,1502.7745
590,0.011776756,4564.4536,4564.4536,4564.4536,4564.4536,4564.4536,4564.4536,4564.4536,1773.0323
591,0.011778397,5884.767,4432.586,2241.2468,-635.5544,5293.0327,4080.5654,5732.353,5884.767
592,0.011780044,6256.0283,6256.0283,6256.0283,6256.0283,6256.0283,6256.0283,6256.0283,7090.7275
593,0.011781654,6095.94,6095.94,6095.94,6095.94,6095.94,6095.94,6095.94,3805.0166
594,0.01178324,6105.259,4533.944,4619.24,2158.2373,6034.5615,7605.954,5533.27,6105.259
595,0.011784828,6776.9097,6776.9097,6776.9097,6776.9097,6776.9097,6776.9097,6776.9097,10541.501
596,0.011786427,7956.4673,7956.4673,7956.4673,7956.4673,7956.4673,7956.4673,7956.4673,9343.47
597,0.011788053,9329.103,7553.264,8380.882,5156.874,8083.9287,9671.0625,9091.014,9329.103
598,0.011789704,10340.24,10340.24,10340.24,10340.24,10340.24,10340.24,10340.24,8690.876
599,0.011791385,9556.067,9556.067,9556.067,9556.067,9556.067,9556.067,9556.067,9355.782
600,0.011793087,5207.407,8225.459,6990.6763,7229.952,9749.524,7254.4556,4959.254,5207.407
601,0.011794774,-3369.552,-3369.552,-3369.552,-3369.552,-3369.552,-3369.552,-3369.552,-10651.718
602,0.011796458,-13092.394,-13092.394,-13092.394,-13092.394,-13092.394,-13092.394,-13092.394,-17793.232
603,0.0117981,-19850.312,-10467.432,-4172.957,-5049.785,-13752.594,-5507.3257,-18489.617,-19850.312
604,0.011799693,-21141.322,-21141.322,-21141.322,-21141.322,-21141.322,-21141.322,-21141.322,-16857.812
605,0.01180123,-18277.184,-18277.184,-18277.184,-18277.184,-18277.184,-18277.184,-18277.184,-16675.107
606,0.011802731,-13109.03,-13988.834,-9634.497,-9174.001,-14904.463,-6814.224,-14633.889,-13109.03
607,0.011804244,-6970.29,-6970.29,-6970.29,-6970.29,-6970.29,-6970.29,-6970.29,-8344.741
608,0.011805803,-952.4688,-952.4688,-952.4688,-952.4688,-952.4688,-952.4688,-952.4688,-451.202
609,0.01180739,3551.3606,1603.3457,226.66493,-4499.9023,3883.437,3156.3042,2801.4927,3551.3606
610,0.011808916,5439.201,5439.201,5439.201,5439.201,5439.201,5439.201,5439.201,-1252.3739
611,0.011810403,5457.526,5457.526,5457.526,5457.526,5457.526,5457.526,5457.526,1339.8917
612,0.011811896,4476.4775,7227.537,2256.1938,3333.0957,5761.0264,4250.402,4963.5596,4476.4775
613,0.011813431,3220.6655,3220.6655,3220.6655,3220.6655,3220.6655,3220.6655,3220.6655,5564.5713
614,0.011815002,2320.8494,2320.8494,2320.8494,2320.8494,2320.8494,2320.8494,2320.8494,4901.9775
615,0.011816593,2433.7197,3463.866,1962.4033,2744.3938,1813.7599,3836.8389,2200.8538,2433.7197
616,0.011818165,3864.4631,3864.4631,3864.4631,3864.4631,3864.4631,3864.4631,3864.4631,1685.5792
617,0.011819741,5642.4204,5642.4204,5642.4204,5642.4204,5642.4204,5642.4204,5642.4204,6308.548
618,0.011821297,6470.6025,4101.223,3750.9407,3210.0283,6564.59,5936.732,6274.8022,6470.6025
619,0.011822813,5496.7446,5496.7446,5496.7446,5496.7446,5496.7446,5496.7446,5496.7446,3504.2197
620,0.011824304,3150.9026,3150.9026,3150.9026,3150.9026,3150.9026,3150.9026,3150.9026,-685.6161
621,0.011825807,18.040182,4300.658,1338.4329,868.7334,1335.9801,830.8353,416.21213,18.040182
622,0.011827311,-3284.333,-3284.333,-3284.333,-3284.333,-3284.333,-3284.333,-3284.333,-6630.6626
623,0.011828821,-6245.6963,-6245.6963,-6245.6963,-6245.6963,-6245.6963,-6245.6963,-6245.6963,-8282.632
624,0.011830372,-8390.194,-5376.311,-636.63025,-4934.5645,-5957.5845,-8451.083,-8176.2466,-8390.194
625,0.011831945,-9381.137,-9381.137,-9381.137,-9381.137,-9381.137,-9381.137,-9381.137,-5674.139
626,0.011833532,-10117.157,-10117.157,-10117.157,-10117.157,-10117.157,-10117.157,-10117.157,-7610.468
627,0.011835062,-11751.304,-7750.303,-7917.0596,-2821.3933,-8258.588,-9618.628,-11554.742,-11751.304
628,0.011836567,-14831.935,-14831.935,-14831.935,-14831.935,-14831.935,-14831.935,-14831.935,-14149.795
629,0.011838082,-17856.39,-17856.39,-17856.39,-17856.39,-17856.39,-17856.39,-17856.39,-15872.749
630,0.011839599,-18710.281,-10683.856,-11631.363,-10233.686,-15885.059,-19860.607,-18905.104,-18710.281
631,0.011841095,-16111.955,-16111.955,-16111.955,-16111.955,-16111.955,-16111.955,-16111.955,-14334.226
632,0.011842629,-11673.064,-11673.064,-11673.064,-11673.064,-11673.064,-11673.064,-11673.064,-9404.694
633,0.011844217,-7958.2876,-9196.07,-10290.75,-7039.271,-7703.875,-5769.637,-8763.043,-7958.2876
634,0.011845807,-7163.321,-7163.321,-7163.321,-7163.321,-7163.321,-7163.321,-7163.321,-8428.772
635,0.01184736,-7912.238,-7912.238,-7912.238,-7912.238,-7912.238,-7912.238,-7912.238,-8297.217
636,0.011848888,-8096.6,-10895.079,-4248.8755,-4987.867,-7591.7847,-7479.9917,-8235.933,-8096.6
637,0.011850397,-6406.1245,-6406.1245,-6406.1245,-6406.1245,-6406.1245,-6406.1245,-6406.1245,-9395.007
638,0.01185192,-3938.1077,-3938.1077,-3938.1077,-3938.1077,-3938.1077,-3938.1077,-3938.1077,-5816.116
639,0.011853467,-2450.8818,-4002.433,-1412.2186,-3673.7493,-565.0856,-2243.4065,-2233.0676,-2450.8818
640,0.011855039,-3301.113,-3301.113,-3301.113,-3301.113,-3301.113,-3301.113,-3301.113,-3141.9675
641,0.011856575,-5510.2085,-5510.2085,-5510.2085,-5510.2085,-5510.2085,-5510.2085,-5510.2085,-2552.2021
642,0.01185806,-7581.5693,-4988.28,704.5941,-690.8595,-6627.6387,-8291.632,-7289.9746,-7581.5693
643,0.011859559,-8541.211,-8541.211,-8541.211,-8541.211,-8541.211,-8541.211,-8541.211,-5747.2646
644,0.011861109,-8346.414,-8346.414,-8346.414,-8346.414,-8346.414,-8346.414,-8346.414,-4814.303
645,0.011862678,-7220.6396,-5319.673,-6224.8745,-5667.3813,-5981.2236,-7555.2227,-7211.602,-7220.6396
646,0.011864248,-5517.466,-5517.466,-5517.466,-5517.466,-5517.466,-5517.466,-5517.466,-7161.1475
647,0.011865854,-3766.8313,-3766.8313,-3766.8313,-3766.8313,-3766.8313,-3766.8313,-3766.8313,-4183.421
648,0.011867476,-2655.6863,-2807.8599,-2427.5632,-1753.5197,-1170.0303,-2613.644,-2596.9624,-2655.6863
649,0.011869141,-2730.4502,-2730.4502,-2730.4502,-2730.4502,-2730.4502,-2730.4502,-2730.4502,-4182.9834
650,0.011870825,-3880.0603,-3880.0603,-3880.0603,-3880.0603,-3880.0603,-3880.0603,-3880.0603,-8581.64
651,0.011872482,-5714.3506,-4316.914,-2052.3147,-1173.2291,-3927.4119,-5091.8164,-5638.0684,-5714.3506
652,0.011874089,-7797.4478,-7797.4478,-7797.4478,-7797.4478,-7797.4478,-7797.4478,-7797.4478,-891.5536
653,0.011875664,-9662.193,-9662.193,-9662.193,-9662.193,-9662.193,-9662.193,-9662.193,-6097.522
654,0.011877211,-10851.319,-6110.9404,-3614.5754,-3374.771,-8600.995,-8933.506,-10569.662,-10851.319
655,0.011878743,-10994.383,-10994.383,-10994.383,-10994.383,-10994.383,-10994.383,-10994.383,-11566.718
656,0.011880274,-9895.22,-9895.22,-9895.22,-9895.22,-9895.22,-9895.22,-9895.22,-12129.397
657,0.011881829,-7337.202,-7304.999,-3128.6274,-5262.5527,-7678.2065,-7680.4404,-8626.825,-7337.202
658,0.011883424,-3289.006,-3289.006,-3289.006,-3289.006,-3289.006,-3289.006,-3289.006,-4523.0225
659,0.011885044,1123.9116,1123.9116,1123.9116,1123.9116,1123.9116,1123.9116,1123.9116,-1719.5302
660,0.011886652,4355.9854,3044.4897,-2008.9395,1106.909,4902.039,2519.607,4164.4565,4355.9854
661,0.011888265,5355.1597,5355.1597,5355.1597,5355.1597,5355.1597,5355.1597,5355.1597,1127.173
662,0.011889885,4452.268,4452.268,4452.268,4452.268,4452.268,4452.268,4452.268,-2042.8348
663,0.011891504,2360.4775,6979.7227,2848.5613,3120.3713,3775.433,2835.4749,2345.9072,2360.4775
664,0.011893102,-99.793045,-99.793045,-99.793045,-99.793045,-99.793045,-99.793045,-99.793045,2423.009
665,0.011894683,-1907.9309,-1907.9309,-1907.9309,-1907.9309,-1907.9309,-1907.9309,-1907.9309,-1673.3661
666,0.011896251,-2036.0769,-1048.4583,502.87695,-2309.1196,-2219.909,-2406.7292,-2118.7983,-2036.0769
667,0.01189779,25.673273,25.673273,25.673273,25.673273,25.673273,25.673273,25.673273,-2032.9052
668,0.011899319,3070.06,3070.06,3070.06,3070.06,3070.06,3070.06,3070.06,652.52454
669,0.011900852,5542.8057,4393.081,2340.0002,1363.5023,5147.0073,5159.185,5436.875,5542.8057
670,0.011902385,6260.714,6260.714,6260.714,6260.714,6260.714,6260.714,6260.714,3721.8057
671,0.011903901,5666.143,5666.143,5666.143,5666.143,5666.143,5666.143,5666.143,1246.7355
672,0.011905415,4584.556,7205.5664,1668.127,4951.4688,5688.176,4089.3274,4630.6157,4584.556
673,0.011906938,3697.1462,3697.1462,3697.1462,3697.1462,3697.1462,3697.1462,3697.1462,9189.665
674,0.011908493,3225.517,3225.517,3225.517,3225.517,3225.517,3225.517,3225.517,8297.032
675,0.011910096,3311.8135,4960.2734,6642.549,2472.8323,2986.2253,5035.12,2941.642,3311.8135
676,0.011911692,4010.5269,4010.5269,4010.5269,4010.5269,4010.5269,4010.5269,4010.5269,7186.5635
677,0.011913283,5031.9507,5031.9507,5031.9507,5031.9507,5031.9507,5031.9507,5031.9507,9320.235
678,0.011914887,6021.9463,4828.4946,3159.3857,5669.889,5759.018,6398.555,5577.623,6021.9463
679,0.011916514,6681.718,6681.718,6681.718,6681.718,6681.718,6681.718,6681.718,1617.2198
680,0.011918164,6992.924,6992.924,6992.924,6992.924,6992.924,6992.924,6992.924,60.305805
681,0.011919804,7018.2983,5857.7695,3389.0671,4405.1655,6951.4688,7359.8633,6893.554,7018.2983
682,0.011921465,6827.9272,6827.9272,6827.9272,6827.9272,6827.9272,6827.9272,6827.9272,9319.587
683,0.011923128,6483.1084,6483.1084,6483.1084,6483.1084,6483.1084,6483.1084,6483.1084,7819.337
684,0.011924787,6046.657,7736.9067,2904.541,4583.5757,5978.7085,4479.194,6192.2026,6046.657
685,0.011926388,5626.0396,5626.0396,5626.0396,5626.0396,5626.0396,5626.0396,5626.0396,9239.399
686,0.01192793,5417.3135,5417.3135,5417.3135,5417.3135,5417.3135,5417.3135,5417.3135,10876.399
687,0.011929448,5610.829,6987.7427,3208.0774,3607.5735,5165.579,5913.471,5560.234,5610.829
688,0.011930944,6277.318,6277.318,6277.318,6277.318,6277.318,6277.318,6277.318,1116.7823
689,0.011932512,7086.3325,7086.3325,7086.3325,7086.3325,7086.3325,7086.3325,7086.3325,3164.5557
690,0.011934104,7471.3374,6993.6274,3278.8948,3416.9407,7172.194,6615.7046,7315.613,7471.3374
691,0.011935705,6999.0225,6999.0225,6999.0225,6999.0225,6999.0225,6999.0225,6999.0225,5732.228
692,0.01193729,5886.232,5886.232,5886.232,5886.232,5886.232,5886.232,5886.232,2409.8137
693,0.011938901,4463.5557,7216.3906,4126.472,2291.1545,4778.545,4669.809,4336.9663,4463.5557
694,0.011940523,3128.0762,3128.0762,3128.0762,3128.0762,3128.0762,3128.0762,3128.0762,10229.282
695,0.011942131,2367.8877,2367.8877,2367.8877,2367.8877,2367.8877,2367.8877,2367.8877,7646.1104
696,0.011943779,2677.8528,3396.611,2636.7236,1446.7572,1768.5487,-182.29091,2581.202,2677.8528
697,0.011945435,4254.6743,4254.6743,4254.6743,4254.6743,4254.6743,4254.6743,4254.6743,1183.6808
698,0.011947097,5804.264,5804.264,5804.264,5804.264,5804.264,5804.264,5804.264,4698.0327
699,0.011948771,5628.681,4167.801,4190.332,4939.8706,6628.5835,6446.329,6214.4487,5628.681
700,0.011950439,2672.212,2672.212,2672.212,2672.212,2672.212,2672.212,2672.212,-837.2645
701,0.011952084,-1428.3544,-1428.3544,-1428.3544,-1428.3544,-1428.3544,-1428.3544,-1428.3544,-4801.4834
702,0.011953745,-4571.6084,-671.2008,3188.7615,2209.5486,-3440.9956,-4904.89,-4352.381,-4571.6084
703,0.011955403,-5093.15,-5093.15,-5093.15,-5093.15,-5093.15,-5093.15,-5093.15,-852.741
704,0.011956998,-3753.413,-3753.413,-3753.413,-3753.413,-3753.413,-3753.413,-3753.413,-76.21763
705,0.011958532,-1814.7177,-4136.1987,-2231.9272,-561.77203,-1116.3322,-1272.848,-1629.6858,-1814.7177
706,0.011960085,-94.975746,-94.975746,-94.975746,-94.975746,-94.975746,-94.975746,-94.975746,-2607.1238
707,0.011961665,1049.6742,1049.6742,1049.6742,1049.6742,1049.6742,1049.6742,1049.6742,300.23547
708,0.011963301,1356.7277,2680.3352,1144.7275,-1848.1876,2630.673,2898.3403,1459.1404,1356.7277
709,0.011964953,617.5759,617.5759,617.5759,617.5759,617.5759,617.5759,617.5759,-684.5067
710,0.011966594,-891.24554,-891.24554,-891.24554,-891.24554,-891.24554,-891.24554,-891.24554,-2291.991
711,0.011968219,-2781.7175,1232.2048,1409.5155,-3322.0066,-316.7171,-2539.922,-2583.8972,-2781.7175
712,0.01196977,-4564.246,-4564.246,-4564.246,-4564.246,-4564.246,-4564.246,-4564.246,-3494.1006
713,0.011971289,-5701.2676,-5701.2676,-5701.2676,-5701.2676,-5701.2676,-5701.2676,-5701.2676,-6727.171
714,0.011972785,-5622.007,-3970.577,-2645.5796,-5628.871,-5034.589,-6065.794,-6053.158,-5622.007
715,0.011974288,-4000.946,-4000.946,-4000.946,-4000.946,-4000.946,-4000.946,-4000.946,2299.7747
716,0.011975831,-1464.8055,-1464.8055,-1464.8055,-1464.8055,-1464.8055,-1464.8055,-1464.8055,12573.579
717,0.011977431,998.85266,-821.45795,-6653.638,-1432.0156,2254.2344,543.2711,691.1547,998.85266
718,0.011979052,2346.9792,2346.9792,2346.9792,2346.9792,2346.9792,2346.9792,2346.9792,-4281.3896
719,0.01198065,2325.7512,2325.7512,2325.7512,2325.7512,2325.7512,2325.7512,2325.7512,-2182.8975
720,0.011982259,917.4074,4003.106,1142.0464,538.1994,1948.5242,2138.384,1494.0859,917.4074
721,0.011983869,-1739.6372,-1739.6372,-1739.6372,-1739.6372,-1739.6372,-1739.6372,-1739.6372,-513.66296
722,0.011985456,-4747.206,-4747.206,-4747.206,-4747.206,-4747.206,-4747.206,-4747.206,-1324.4208
723,0.011987047,-7149.7803,-3539.6477,-4224.429,-1608.5271,-5647.524,-6648.928,-6068.435,-7149.7803
724,0.011988628,-8142.8975,-8142.8975,-8142.8975,-8142.8975,-8142.8975,-8142.8975,-8142.8975,-6374.9756
725,0.011990195,-7768.173,-7768.173,-7768.173,-7768.173,-7768.173,-7768.173,-7768.173,-7533.405
726,0.011991757,-6255.4053,-6322.133,-6289.7544,-4081.4893,-5819.0376,-7820.1294,-6636.397,-6255.4053
727,0.011993349,-3765.6064,-3765.6064,-3765.6064,-3765.6064,-3765.6064,-3765.6064,-3765.6064,-5555.6787
728,0.011994946,-569.3321,-569.3321,-569.3321,-569.3321,-569.3321,-569.3321,-569.3321,-105.7645
729,0.011996569,3113.6338,-700.07,-539.71106,-153.6312,2916.6743,2205.2275,1950.4294,3113.6338
730,0.011998203,6891.663,6891.663,6891.663,6891.663,6891.663,6891.663,6891.663,5407.259
731,0.011999825,10015.489,10015.489,10015.489,10015.489,10015.489,10015.489,10015.489,9997.282
732,0.01200144,11737.993,11048.726,7453.4497,6080.204,10942.114,11588.182,11535.422,11737.993
733,0.012003022,11558.466,11558.466,11558.466,11558.466,11558.466,11558.466,11558.466,10260.415
734,0.012004586,9891.409,9891.409,9891.409,9891.409,9891.409,9891.409,9891.409,7878.814
735,0.012006176,7226.103,11225.106,5504.396,6919.796,9850.199,6209.408,7929.901,7226.103
736,0.012007748,4174.3213,4174.3213,4174.3213,4174.3213,4174.3213,4174.3213,4174.3213,7535.915
737,0.012009292,1313.3889,1313.3889,1313.3889,1313.3889,1313.3889,1313.3889,1313.3889,3867.1887
738,0.01201084,-883.3895,1919.4447,-2715.6182,-2729.6826,-500.2169,-1482.4006,-324.3511,-883.3895
739,0.012012381,-2090.815,-2090.815,-2090.815,-2090.815,-2090.815,-2090.815,-2090.815,-3500.3428
740,0.012013942,-2893.53,-2893.53,-2893.53,-2893.53,-2893.53,-2893.53,-2893.53,-5279.585
741,0.012015539,-4118.343,-2079.495,-4456.392,-2669.876,-2171.1514,-5572.64,-3839.376,-4118.343
742,0.012017159,-6324.899,-6324.899,-6324.899,-6324.899,-6324.899,-6324.899,-6324.899,-2973.0303
743,0.0120188,-8748.419,-8748.419,-8748.419,-8748.419,-8748.419,-8748.419,-8748.419,-7010.4683
744,0.012020456,-10211.163,-6251.1665,-7203.283,-7462.135,-8184.7837,-11974.317,-10365.622,-10211.163
745,0.012022113,-9897.178,-9897.178,-9897.178,-9897.178,-9897.178,-9897.178,-9897.178,-8219.085
746,0.012023768,-8617.446,-8617.446,-8617.446,-8617.446,-8617.446,-8617.446,-8617.446,-2501.6238
747,0.012025476,-7564.3115,-6652.873,-6112.2163,-5608.1714,-5543.675,-9089.844,-7314.2188,-7564.3115
748,0.012027183,-7602.418,-7602.418,-7602.418,-7602.418,-7602.418,-7602.418,-7602.418,-13205.601
749,0.012028852,-7603.7217,-7603.7217,-7603.7217,-7603.7217,-7603.7217,-7603.7217,-7603.7217,-11565.53
