,time,spline,transformer one probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
500,0.011587778,-5167.898,-5167.898,-5167.898,-5167.898,-5167.898,-5167.898,-5167.898,-3792.953
501,0.011589395,-7957.687,-4919.8667,-4117.2324,-3888.1729,-6733.199,-6894.426,-8068.9194,-7957.687
502,0.011591038,-9529.977,-9529.977,-9529.977,-9529.977,-9529.977,-9529.977,-9529.977,-6622.562
503,0.011592657,-9924.852,-9924.852,-9924.852,-9924.852,-9924.852,-9924.852,-9924.852,-7256.023
504,0.011594278,-9641.038,-6468.9297,-3801.9607,-9905.098,-9348.351,-8292.731,-9153.817,-9641.038
505,0.011595908,-9091.138,-9091.138,-9091.138,-9091.138,-9091.138,-9091.138,-9091.138,-8835.9375
506,0.011597482,-8514.305,-8514.305,-8514.305,-8514.305,-8514.305,-8514.305,-8514.305,-5874.1245
507,0.011599045,-8048.5464,-6946.604,-6213.351,-5553.875,-7998.3125,-8150.4067,-8872.544,-8048.5464
508,0.011600606,-7740.6567,-7740.6567,-7740.6567,-7740.6567,-7740.6567,-7740.6567,-7740.6567,-7029.031
509,0.011602194,-7236.3345,-7236.3345,-7236.3345,-7236.3345,-7236.3345,-7236.3345,-7236.3345,-7933.406
510,0.011603823,-6037.4375,-6455.258,-4824.215,-5523.7446,-7435.012,-6704.5137,-5951.136,-6037.4375
511,0.011605483,-3736.6182,-3736.6182,-3736.6182,-3736.6182,-3736.6182,-3736.6182,-3736.6182,2907.4453
512,0.011607168,-481.3296,-481.3296,-481.3296,-481.3296,-481.3296,-481.3296,-481.3296,6728.7734
513,0.011608811,3258.1562,-1554.1925,1758.1796,2716.279,2565.6821,2938.2917,2579.6824,3258.1562
514,0.011610397,6927.0728,6927.0728,6927.0728,6927.0728,6927.0728,6927.0728,6927.0728,2979.5469
515,0.011611952,9485.571,9485.571,9485.571,9485.571,9485.571,9485.571,9485.571,6235.367
516,0.011613526,9768.094,8749.667,9700.297,6981.1353,11275.522,9779.976,9839.984,9768.094
517,0.011615116,7030.582,7030.582,7030.582,7030.582,7030.582,7030.582,7030.582,6094.5938
518,0.011616732,2995.1516,2995.1516,2995.1516,2995.1516,2995.1516,2995.1516,2995.1516,4776.492
519,0.011618378,202.9063,6259.3657,7087.3765,1166.4049,-1267.863,906.6367,118.744705,202.9063
520,0.011620007,699.6012,699.6012,699.6012,699.6012,699.6012,699.6012,699.6012,563.4375
521,0.011621593,3598.0781,3598.0781,3598.0781,3598.0781,3598.0781,3598.0781,3598.0781,4530.578
522,0.011623117,7399.7104,7314.2803,3559.0151,2602.549,7252.34,7437.092,7089.3047,7399.7104
523,0.011624623,11049.629,11049.629,11049.629,11049.629,11049.629,11049.629,11049.629,5120.8125
524,0.011626168,13853.392,13853.392,13853.392,13853.392,13853.392,13853.392,13853.392,6914.64
525,0.011627729,14930.492,9945.861,16479.984,10519.101,16730.387,14051.132,14861.014,14930.492
526,0.011629282,13820.171,13820.171,13820.171,13820.171,13820.171,13820.171,13820.171,15869.032
527,0.011630846,11541.3955,11541.3955,11541.3955,11541.3955,11541.3955,11541.3955,11541.3955,11140.742
528,0.011632428,9496.491,10609.246,9079.882,10522.309,8688.314,9325.072,9604.98,9496.491
529,0.011634042,8797.232,8797.232,8797.232,8797.232,8797.232,8797.232,8797.232,12593.805
530,0.011635687,9061.78,9061.78,9061.78,9061.78,9061.78,9061.78,9061.78,16314.32
531,0.011637317,9428.844,11631.611,6695.7847,7360.5024,7677.4473,9382.514,9279.198,9428.844
532,0.011638924,9211.872,9211.872,9211.872,9211.872,9211.872,9211.872,9211.872,3587.531
533,0.011640581,8374.624,8374.624,8374.624,8374.624,8374.624,8374.624,8374.624,5971.6953
534,0.011642251,7069.75,9952.37,7877.0854,7345.6035,7097.961,8144.4985,7266.204,7069.75
535,0.011643878,5513.1743,5513.1743,5513.1743,5513.1743,5513.1743,5513.1743,5513.1743,7304.0933
536,0.011645492,3828.651,3828.651,3828.651,3828.651,3828.651,3828.651,3828.651,4834.961
537,0.011647133,2108.125,6576.1807,6414.892,1567.4866,2086.4495,2931.2036,2267.3918,2108.125
538,0.011648791,524.949,524.949,524.949,524.949,524.949,524.949,524.949,2933.0781
539,0.01165043,-633.1549,-633.1549,-633.1549,-633.1549,-633.1549,-633.1549,-633.1549,1841.8203
540,0.011652065,-1111.8671,2532.5745,2980.7573,-1692.4274,-1798.7848,-1174.1691,-980.221,-1111.8671
541,0.011653682,-842.4499,-842.4499,-842.4499,-842.4499,-842.4499,-842.4499,-842.4499,-3180.9531
542,0.011655279,-513.34454,-513.34454,-513.34454,-513.34454,-513.34454,-513.34454,-513.34454,-781.94525
543,0.01165679,-901.9843,1032.0626,1420.4465,34.74829,-1055.9406,230.99474,-1304.6057,-901.9843
544,0.011658227,-2312.3477,-2312.3477,-2312.3477,-2312.3477,-2312.3477,-2312.3477,-2312.3477,-2726.82
545,0.011659647,-4088.6287,-4088.6287,-4088.6287,-4088.6287,-4088.6287,-4088.6287,-4088.6287,-4448.7266
546,0.01166114,-5430.2573,-2090.1946,-310.84494,-783.8005,-4959.8755,-5306.5415,-5256.612,-5430.2573
547,0.011662749,-5429.5283,-5429.5283,-5429.5283,-5429.5283,-5429.5283,-5429.5283,-5429.5283,-6369.8516
548,0.01166438,-4054.0046,-4054.0046,-4054.0046,-4054.0046,-4054.0046,-4054.0046,-4054.0046,-2677.6638
549,0.011666021,-1699.0468,-2782.3176,-6068.8755,-6036.9526,-2414.7053,-2039.2667,-1866.2225,-1699.0468
550,0.011667676,1169.2546,1169.2546,1169.2546,1169.2546,1169.2546,1169.2546,1169.2546,-944.4843
551,0.011669323,3799.056,3799.056,3799.056,3799.056,3799.056,3799.056,3799.056,3998.6719
552,0.01167088,5383.1953,4460.303,5888.0186,575.8227,6049.9556,5160.2817,5045.2725,5383.1953
553,0.011672406,5651.202,5651.202,5651.202,5651.202,5651.202,5651.202,5651.202,4080.0393
554,0.011673942,5052.3916,5052.3916,5052.3916,5052.3916,5052.3916,5052.3916,5052.3916,2208.1484
555,0.011675484,4207.2734,5337.5737,6419.1895,3982.5713,5313.3916,4025.3887,4524.9424,4207.2734
556,0.011677005,3676.561,3676.561,3676.561,3676.561,3676.561,3676.561,3676.561,7835.438
557,0.01167852,3669.6282,3669.6282,3669.6282,3669.6282,3669.6282,3669.6282,3669.6282,7810.6797
558,0.011680064,4345.828,5522.2427,8952.265,1741.4816,4692.619,3364.4133,4111.9053,4345.828
559,0.011681642,5692.2295,5692.2295,5692.2295,5692.2295,5692.2295,5692.2295,5692.2295,-1671.9453
560,0.01168323,6800.824,6800.824,6800.824,6800.824,6800.824,6800.824,6800.824,3738.914
561,0.011684808,6533.25,5820.291,7468.2983,4577.276,7374.3394,6585.674,6480.327,6533.25
562,0.011686374,4285.4883,4285.4883,4285.4883,4285.4883,4285.4883,4285.4883,4285.4883,3602.3438
563,0.011687934,1341.3992,1341.3992,1341.3992,1341.3992,1341.3992,1341.3992,1341.3992,2796.6484
564,0.011689486,-578.3984,4856.3438,260.3401,2476.7278,-1066.3527,42.951637,105.12161,-578.3984
565,0.011691013,-269.9671,-269.9671,-269.9671,-269.9671,-269.9671,-269.9671,-269.9671,25.84379
566,0.011692592,1754.1356,1754.1356,1754.1356,1754.1356,1754.1356,1754.1356,1754.1356,2205.4766
567,0.011694214,4506.164,5596.017,2883.0527,-373.7884,4156.5435,4254.8936,4276.8613,4506.164
568,0.011695864,6872.927,6872.927,6872.927,6872.927,6872.927,6872.927,6872.927,1880.1173
569,0.011697503,7943.8228,7943.8228,7943.8228,7943.8228,7943.8228,7943.8228,7943.8228,3633.9531
570,0.011699131,6979.062,6653.1313,7538.9863,4786.695,9090.73,7617.354,6926.277,6979.062
571,0.011700774,3635.5012,3635.5012,3635.5012,3635.5012,3635.5012,3635.5012,3635.5012,3429.9143
572,0.01170244,-663.3675,-663.3675,-663.3675,-663.3675,-663.3675,-663.3675,-663.3675,1821.4375
573,0.011704112,-3877.2578,2706.18,3486.9956,1176.2207,-2840.3374,-3472.3257,-4070.9028,-3877.2578
574,0.011705753,-4512.9927,-4512.9927,-4512.9927,-4512.9927,-4512.9927,-4512.9927,-4512.9927,-2404.2422
575,0.011707336,-3382.1658,-3382.1658,-3382.1658,-3382.1658,-3382.1658,-3382.1658,-3382.1658,-2161.8672
576,0.011708898,-1648.4218,-884.4859,-158.60799,-2889.3293,-2476.1096,-2080.8662,-2269.6362,-1648.4218
577,0.011710475,-145.95146,-145.95146,-145.95146,-145.95146,-145.95146,-145.95146,-145.95146,-3074.0703
578,0.011712037,959.8731,959.8731,959.8731,959.8731,959.8731,959.8731,959.8731,-1905.1953
579,0.011713614,1732.9686,150.53601,557.30664,3022.623,3388.6948,2242.5635,1653.3125,1732.9686
580,0.011715243,2276.1853,2276.1853,2276.1853,2276.1853,2276.1853,2276.1853,2276.1853,2971.6406
581,0.011716841,2896.9944,2896.9944,2896.9944,2896.9944,2896.9944,2896.9944,2896.9944,3900.2107
582,0.011718357,3925.1328,3187.8098,1245.3282,2874.0576,2648.9258,2844.677,3815.052,3925.1328
583,0.011719825,5420.0845,5420.0845,5420.0845,5420.0845,5420.0845,5420.0845,5420.0845,2970.4062
584,0.011721306,6566.913,6566.913,6566.913,6566.913,6566.913,6566.913,6566.913,3297.9453
585,0.011722848,6190.6797,4972.9507,5711.479,6663.6797,6935.757,6301.484,6612.8394,6190.6797
586,0.011724408,3516.2717,3516.2717,3516.2717,3516.2717,3516.2717,3516.2717,3516.2717,7324.5312
587,0.011726003,139.73863,139.73863,139.73863,139.73863,139.73863,139.73863,139.73863,3771.5466
588,0.011727546,-1488.7186,3125.853,-400.2408,3385.9106,-1931.9409,-1838.7822,-1283.4589,-1488.7186
589,0.011729045,-164.67967,-164.67967,-164.67967,-164.67967,-164.67967,-164.67967,-164.67967,5156.828
590,0.011730555,2386.5645,2386.5645,2386.5645,2386.5645,2386.5645,2386.5645,2386.5645,5148.289
591,0.011732088,3714.25,5659.3037,2852.6677,3248.5015,4743.538,5574.6113,4343.912,3714.25
592,0.011733612,2001.245,2001.245,2001.245,2001.245,2001.245,2001.245,2001.245,1231.8673
593,0.011735131,-1490.2258,-1490.2258,-1490.2258,-1490.2258,-1490.2258,-1490.2258,-1490.2258,-3122.5234
594,0.011736695,-4868.0234,1033.1382,3460.7449,948.0533,-4706.6396,-3716.8733,-4059.9568,-4868.0234
595,0.011738287,-6364.0874,-6364.0874,-6364.0874,-6364.0874,-6364.0874,-6364.0874,-6364.0874,-9147.531
596,0.011739863,-6062.3066,-6062.3066,-6062.3066,-6062.3066,-6062.3066,-6062.3066,-6062.3066,-7095.1636
597,0.011741446,-4585.914,-5089.381,-4241.5396,-4677.0767,-7666.286,-4333.15,-5139.988,-4585.914
598,0.011743042,-2642.0554,-2642.0554,-2642.0554,-2642.0554,-2642.0554,-2642.0554,-2642.0554,-6140.297
599,0.011744637,-1433.9142,-1433.9142,-1433.9142,-1433.9142,-1433.9142,-1433.9142,-1433.9142,-1263.3828
600,0.011746228,-2260.1953,-1865.7457,-1474.8309,-2259.2666,-1133.1566,-1176.9163,-1638.5427,-2260.1953
601,0.011747802,-5681.4067,-5681.4067,-5681.4067,-5681.4067,-5681.4067,-5681.4067,-5681.4067,-7234.1094
602,0.011749405,-9686.81,-9686.81,-9686.81,-9686.81,-9686.81,-9686.81,-9686.81,-7848.515
603,0.011751059,-11332.977,-6301.5674,-4410.687,-6388.572,-12422.614,-10376.425,-11571.187,-11332.977
604,0.011752618,-8672.514,-8672.514,-8672.514,-8672.514,-8672.514,-8672.514,-8672.514,-9203.5625
605,0.011754106,-4052.4368,-4052.4368,-4052.4368,-4052.4368,-4052.4368,-4052.4368,-4052.4368,-4055.5857
606,0.011755641,184.57034,-4577.577,647.46,-1296.1877,-693.252,-328.88358,-941.39325,184.57034
607,0.011757243,1887.5477,1887.5477,1887.5477,1887.5477,1887.5477,1887.5477,1887.5477,-126.73433
608,0.01175884,1559.5455,1559.5455,1559.5455,1559.5455,1559.5455,1559.5455,1559.5455,-813.7187
609,0.011760452,667.3281,2488.3103,5726.467,1152.8221,1537.8875,719.7264,319.38834,667.3281
610,0.011762066,351.8944,351.8944,351.8944,351.8944,351.8944,351.8944,351.8944,2854.7656
611,0.011763687,320.43112,320.43112,320.43112,320.43112,320.43112,320.43112,320.43112,1747.1249
612,0.011765331,-98.50777,2358.4507,5311.3936,-1010.5433,-1195.0919,113.51907,12.5143385,-98.50777
613,0.011766957,-1190.3169,-1190.3169,-1190.3169,-1190.3169,-1190.3169,-1190.3169,-1190.3169,-2118.5703
614,0.011768606,-1719.515,-1719.515,-1719.515,-1719.515,-1719.515,-1719.515,-1719.515,-769.74994
615,0.011770224,-55.78121,182.51434,287.09344,-395.36356,-1278.3647,-1975.1989,-572.833,-55.78121
616,0.011771766,4351.061,4351.061,4351.061,4351.061,4351.061,4351.061,4351.061,7668.8516
617,0.011773275,9508.762,9508.762,9508.762,9508.762,9508.762,9508.762,9508.762,8484.672
618,0.01177479,13092.117,8768.008,7028.67,5677.5176,10235.053,10867.038,11620.299,13092.117
619,0.011776333,13311.405,13311.405,13311.405,13311.405,13311.405,13311.405,13311.405,13860.774
620,0.011777867,11135.763,11135.763,11135.763,11135.763,11135.763,11135.763,11135.763,8968.891
621,0.011779413,8289.1875,9614.87,7428.5103,3333.5005,9245.219,9058.543,8642.901,8289.1875
622,0.011780996,6129.451,6129.451,6129.451,6129.451,6129.451,6129.451,6129.451,7059.2812
623,0.01178254,4601.7915,4601.7915,4601.7915,4601.7915,4601.7915,4601.7915,4601.7915,8641.406
624,0.011784133,3059.8906,8123.445,80.361855,1763.3285,3312.452,3458.6384,3620.1548,3059.8906
625,0.011785721,1235.6917,1235.6917,1235.6917,1235.6917,1235.6917,1235.6917,1235.6917,-4025.2578
626,0.011787261,-172.53549,-172.53549,-172.53549,-172.53549,-172.53549,-172.53549,-172.53549,-160.77339
627,0.01178878,-383.2187,3228.1807,1705.2726,-811.56573,-1786.7788,-294.92926,-565.8554,-383.2187
628,0.011790296,1122.0939,1122.0939,1122.0939,1122.0939,1122.0939,1122.0939,1122.0939,-80.74215
629,0.011791819,3856.5515,3856.5515,3856.5515,3856.5515,3856.5515,3856.5515,3856.5515,1037.8281
630,0.011793361,7086.2188,2945.527,5190.7056,-526.48486,5818.2886,7325.8584,6504.5684,7086.2188
631,0.011794948,10166.049,10166.049,10166.049,10166.049,10166.049,10166.049,10166.049,11903.616
632,0.011796569,12735.066,12735.066,12735.066,12735.066,12735.066,12735.066,12735.066,16094.586
633,0.011798213,14522.305,9251.839,14275.987,7659.582,15711.568,14985.236,14936.394,14522.305
634,0.01179987,15195.197,15195.197,15195.197,15195.197,15195.197,15195.197,15195.197,14161.788
635,0.01180153,14177.161,14177.161,14177.161,14177.161,14177.161,14177.161,14177.161,11504.156
636,0.011803191,10840.1875,10432.498,15963.13,11155.633,13964.784,12228.479,10800.474,10840.1875
637,0.011804847,5102.811,5102.811,5102.811,5102.811,5102.811,5102.811,5102.811,4608.9453
638,0.011806473,-966.13226,-966.13226,-966.13226,-966.13226,-966.13226,-966.13226,-966.13226,-719.14056
639,0.011808098,-5091.0625,4040.2449,623.7684,-2934.624,-3762.7122,-4285.0303,-4758.867,-5091.0625
640,0.011809712,-5641.4053,-5641.4053,-5641.4053,-5641.4053,-5641.4053,-5641.4053,-5641.4053,-3072.1406
641,0.011811329,-3841.926,-3841.926,-3841.926,-3841.926,-3841.926,-3841.926,-3841.926,-2510.3672
642,0.011812929,-1610.2188,-2213.3425,546.6769,71.245926,-2469.8127,-1239.7993,-1742.952,-1610.2188
643,0.011814529,-409.76218,-409.76218,-409.76218,-409.76218,-409.76218,-409.76218,-409.76218,-225.69528
644,0.011816074,-228.44118,-228.44118,-228.44118,-228.44118,-228.44118,-228.44118,-228.44118,3421.9531
645,0.011817636,-673.414,-1190.7131,96.04369,424.67822,-1003.42126,-483.82907,-735.3686,-673.414
646,0.011819287,-1486.6466,-1486.6466,-1486.6466,-1486.6466,-1486.6466,-1486.6466,-1486.6466,-4825.164
647,0.011820987,-2481.4976,-2481.4976,-2481.4976,-2481.4976,-2481.4976,-2481.4976,-2481.4976,2235.8516
648,0.011822663,-3444.6716,-704.7144,-2397.55,506.87973,-1967.6489,-2903.7056,-3419.5645,-3444.6716
649,0.01182426,-4234.5254,-4234.5254,-4234.5254,-4234.5254,-4234.5254,-4234.5254,-4234.5254,-3788.3904
650,0.011825822,-4968.815,-4968.815,-4968.815,-4968.815,-4968.815,-4968.815,-4968.815,-4546.242
651,0.011827403,-5803.6484,-2594.77,-2196.8752,-2254.567,-6370.9683,-4444.8613,-5581.267,-5803.6484
652,0.011829005,-6792.204,-6792.204,-6792.204,-6792.204,-6792.204,-6792.204,-6792.204,-5254.414
653,0.011830565,-7618.19,-7618.19,-7618.19,-7618.19,-7618.19,-7618.19,-7618.19,-9645.945
654,0.011832085,-7960.922,-4878.3496,-4015.8164,-4430.5874,-8032.249,-6384.03,-7980.2817,-7960.922
655,0.011833622,-7623.0405,-7623.0405,-7623.0405,-7623.0405,-7623.0405,-7623.0405,-7623.0405,-6491.078
656,0.01183519,-6789.3623,-6789.3623,-6789.3623,-6789.3623,-6789.3623,-6789.3623,-6789.3623,-7368.2344
657,0.011836804,-5770.539,-5368.7197,-7437.2485,-6767.5654,-6910.402,-5746.6265,-5820.8877,-5770.539
658,0.011838384,-4877.968,-4877.968,-4877.968,-4877.968,-4877.968,-4877.968,-4877.968,-966.52344
659,0.011839958,-3993.7537,-3993.7537,-3993.7537,-3993.7537,-3993.7537,-3993.7537,-3993.7537,-838.7734
660,0.011841558,-2906.289,-4414.1514,-6355.992,-5126.459,-3572.0361,-3171.4243,-2948.4644,-2906.289
661,0.011843186,-1560.7869,-1560.7869,-1560.7869,-1560.7869,-1560.7869,-1560.7869,-1560.7869,-2743.6328
662,0.011844828,-554.8214,-554.8214,-554.8214,-554.8214,-554.8214,-554.8214,-554.8214,-3707.4297
663,0.011846473,-664.8046,-1421.9675,-2338.2415,-4059.152,-339.8668,-188.20157,-141.5967,-664.8046
664,0.011848131,-2386.7036,-2386.7036,-2386.7036,-2386.7036,-2386.7036,-2386.7036,-2386.7036,-2301.1016
665,0.011849813,-5052.2437,-5052.2437,-5052.2437,-5052.2437,-5052.2437,-5052.2437,-5052.2437,-4513.6016
666,0.011851477,-7568.4297,-2621.8586,-1593.7192,-3660.8745,-6734.768,-6997.271,-7990.573,-7568.4297
667,0.011853106,-9049.531,-9049.531,-9049.531,-9049.531,-9049.531,-9049.531,-9049.531,-11922.781
668,0.011854719,-9209.655,-9209.655,-9209.655,-9209.655,-9209.655,-9209.655,-9209.655,-12803.5
669,0.011856321,-7863.437,-7498.5625,-5825.156,-10480.717,-8369.716,-8134.3184,-8378.743,-7863.437
670,0.011857885,-5079.966,-5079.966,-5079.966,-5079.966,-5079.966,-5079.966,-5079.966,-5554.461
671,0.011859445,-1579.8054,-1579.8054,-1579.8054,-1579.8054,-1579.8054,-1579.8054,-1579.8054,-2941.7969
672,0.01186101,1748.4219,-2094.9858,-440.6715,-4371,1307.8545,1498.7589,1485.1984,1748.4219
673,0.011862541,4131.8774,4131.8774,4131.8774,4131.8774,4131.8774,4131.8774,4131.8774,8119.9917
674,0.011864055,5682.1196,5682.1196,5682.1196,5682.1196,5682.1196,5682.1196,5682.1196,4747.133
675,0.01186562,6676.617,5942.304,7289.8643,3647.1682,6713.377,6252.2134,6441.993,6676.617
676,0.011867218,7135.0625,7135.0625,7135.0625,7135.0625,7135.0625,7135.0625,7135.0625,3871.789
677,0.011868781,6474.507,6474.507,6474.507,6474.507,6474.507,6474.507,6474.507,1186.5156
678,0.011870336,4020.5,5143.9023,7892.4404,8530.42,5670.2905,5598.6533,4872.958,4020.5
679,0.011871908,-446.49295,-446.49295,-446.49295,-446.49295,-446.49295,-446.49295,-446.49295,2647.3984
680,0.011873513,-4957.461,-4957.461,-4957.461,-4957.461,-4957.461,-4957.461,-4957.461,-2331.3125
681,0.011875128,-6689.9844,-1239.7821,1652.952,-2388.655,-8663.64,-8375.238,-6952.7456,-6689.9844
682,0.011876706,-4000.3398,-4000.3398,-4000.3398,-4000.3398,-4000.3398,-4000.3398,-4000.3398,-5983.6094
683,0.011878265,533.06067,533.06067,533.06067,533.06067,533.06067,533.06067,533.06067,-134.38277
684,0.01187977,3542.5078,2268.473,1928.3025,-1805.349,3373.1975,4185.748,3918.9338,3542.5078
685,0.011881256,3116.9302,3116.9302,3116.9302,3116.9302,3116.9302,3116.9302,3116.9302,-1476.5078
686,0.011882727,864.8808,864.8808,864.8808,864.8808,864.8808,864.8808,864.8808,-2899.9219
687,0.011884204,-861.2187,1851.1694,-1528.0834,2602.5623,-396.5211,-952.8142,-1427.6431,-861.2187
688,0.011885718,-303.4251,-303.4251,-303.4251,-303.4251,-303.4251,-303.4251,-303.4251,-1444.5702
689,0.011887216,1593.1377,1593.1377,1593.1377,1593.1377,1593.1377,1593.1377,1593.1377,-1165.4296
690,0.011888716,3184.5938,3818.7805,-274.7462,802.90344,2909.5205,3707.7527,3075.158,3184.5938
691,0.011890263,3245.0378,3245.0378,3245.0378,3245.0378,3245.0378,3245.0378,3245.0378,1476.9531
692,0.011891843,2291.6804,2291.6804,2291.6804,2291.6804,2291.6804,2291.6804,2291.6804,-3392.3281
693,0.011893366,1474.8828,3523.299,3902.6396,2153.7546,-525.15204,1107.1637,943.67755,1474.8828
694,0.011894866,1536.148,1536.148,1536.148,1536.148,1536.148,1536.148,1536.148,1301.0312
695,0.011896395,2205.785,2205.785,2205.785,2205.785,2205.785,2205.785,2205.785,850.99225
696,0.011897947,2949.3281,3784.6177,5253.655,2104.384,1456.2666,2848.7917,2748.5996,2949.3281
697,0.011899507,3323.8877,3323.8877,3323.8877,3323.8877,3323.8877,3323.8877,3323.8877,5319.172
698,0.01190109,3448.695,3448.695,3448.695,3448.695,3448.695,3448.695,3448.695,5350.742
699,0.011902664,3589.1328,3852.4944,2241.8232,511.68982,4221.5776,3729.2354,3530.111,3589.1328
700,0.011904263,3857.882,3857.882,3857.882,3857.882,3857.882,3857.882,3857.882,4909.039
701,0.011905837,3697.7913,3697.7913,3697.7913,3697.7913,3697.7913,3697.7913,3697.7913,5376.4297
702,0.011907413,2408.5625,4724.2783,2566.9766,126.03792,4556.5005,3187.1587,2559.0913,2408.5625
703,0.011909001,-299.91763,-299.91763,-299.91763,-299.91763,-299.91763,-299.91763,-299.91763,1220.9844
704,0.011910596,-2917.4094,-2917.4094,-2917.4094,-2917.4094,-2917.4094,-2917.4094,-2917.4094,757.81256
705,0.011912192,-3446.961,-144.77121,-2889.16,-4112.9824,-5947.912,-3949.7378,-3727.2573,-3446.961
706,0.01191383,-613.6587,-613.6587,-613.6587,-613.6587,-613.6587,-613.6587,-613.6587,-4725.0703
707,0.011915484,3397.6272,3397.6272,3397.6272,3397.6272,3397.6272,3397.6272,3397.6272,2273.1406
708,0.011917136,5327.9844,4224.0015,3197.0103,-1159.3219,5458.1025,5347.9336,5463.339,5327.9844
709,0.011918769,3195.0093,3195.0093,3195.0093,3195.0093,3195.0093,3195.0093,3195.0093,5668.1094
710,0.011920358,-173.5082,-173.5082,-173.5082,-173.5082,-173.5082,-173.5082,-173.5082,2152.1172
711,0.011921935,-1221.0391,2811.3213,356.8013,-2144.355,-1843.8561,-1622.5891,-1505.238,-1221.0391
712,0.011923511,2233.7336,2233.7336,2233.7336,2233.7336,2233.7336,2233.7336,2233.7336,3519.0156
713,0.011925075,7238.23,7238.23,7238.23,7238.23,7238.23,7238.23,7238.23,8474.641
714,0.011926683,9692.117,6236.7446,10626.429,2100.4233,8662.324,10865.334,9518.985,9692.117
715,0.011928334,6342.384,6342.384,6342.384,6342.384,6342.384,6342.384,6342.384,2463.8516
716,0.011929956,382.93665,382.93665,382.93665,382.93665,382.93665,382.93665,382.93665,-5327.9062
717,0.01193156,-3604.875,2604.5073,4461.891,-4231.158,-3763.305,-2845.3452,-3420.4802,-3604.875
718,0.011933143,-2642.9407,-2642.9407,-2642.9407,-2642.9407,-2642.9407,-2642.9407,-2642.9407,-1543.1483
719,0.011934714,952.0958,952.0958,952.0958,952.0958,952.0958,952.0958,952.0958,-876.1406
720,0.011936302,3754.594,528.43915,1512.3187,-1747.6372,3261.6138,4276.433,3643.9124,3754.594
721,0.011937875,3165.059,3165.059,3165.059,3165.059,3165.059,3165.059,3165.059,1602.7891
722,0.011939494,311.71448,311.71448,311.71448,311.71448,311.71448,311.71448,311.71448,637.23444
723,0.011941134,-2569.492,2348.8516,3742.3506,-3378.049,-986.6809,-2339.5889,-2476.9944,-2569.492
724,0.011942735,-3715.9849,-3715.9849,-3715.9849,-3715.9849,-3715.9849,-3715.9849,-3715.9849,-5197.008
725,0.011944325,-4080.4956,-4080.4956,-4080.4956,-4080.4956,-4080.4956,-4080.4956,-4080.4956,-3289.5857
726,0.011945886,-5110.3354,-1155.7268,716.73474,1269.5548,-5247.7188,-4039.1318,-4744.277,-5110.3354
727,0.011947466,-7773.484,-7773.484,-7773.484,-7773.484,-7773.484,-7773.484,-7773.484,-8845.344
728,0.011949068,-11117.737,-11117.737,-11117.737,-11117.737,-11117.737,-11117.737,-11117.737,-9632.195
729,0.011950647,-13556.9375,-6745.3467,-8143.7964,-8108.4795,-12410.355,-14039.701,-13743.434,-13556.9375
730,0.011952277,-13946.845,-13946.845,-13946.845,-13946.845,-13946.845,-13946.845,-13946.845,-16207.9375
731,0.011953944,-12175.926,-12175.926,-12175.926,-12175.926,-12175.926,-12175.926,-12175.926,-14385.555
732,0.011955556,-8760.038,-8496.475,-10136.137,-8698.888,-8702.438,-9315.241,-7904.673,-8760.038
733,0.011957139,-4283.8955,-4283.8955,-4283.8955,-4283.8955,-4283.8955,-4283.8955,-4283.8955,-1682.6874
734,0.011958719,215.98329,215.98329,215.98329,215.98329,215.98329,215.98329,215.98329,2322.7031
735,0.011960308,3545.8674,-527.35547,1831.2529,-33.007504,3444.1313,3385.6848,3662.0325,3545.8674
736,0.011961924,4856.8384,4856.8384,4856.8384,4856.8384,4856.8384,4856.8384,4856.8384,4801.164
737,0.011963535,4910.3477,4910.3477,4910.3477,4910.3477,4910.3477,4910.3477,4910.3477,7258.2505
738,0.01196511,4949.586,5357.049,4862.9937,2513.84,5901.5615,4239.41,5031.0396,4949.586
739,0.011966691,5816.1177,5816.1177,5816.1177,5816.1177,5816.1177,5816.1177,5816.1177,4195.211
740,0.011968299,6999.6826,6999.6826,6999.6826,6999.6826,6999.6826,6999.6826,6999.6826,1974.4064
741,0.011969911,7578.3125,5816.168,6445.386,6052.2964,7653.191,8105.21,7510.1084,7578.3125
742,0.011971527,6994.901,6994.901,6994.901,6994.901,6994.901,6994.901,6994.901,7013.0234
743,0.011973101,6193.944,6193.944,6193.944,6193.944,6193.944,6193.944,6193.944,7632.0005
744,0.011974647,6362.258,6761.9546,2851.0815,4462.8555,5070.9624,5811.2866,5808.2324,6362.258
745,0.011976176,8147.7524,8147.7524,8147.7524,8147.7524,8147.7524,8147.7524,8147.7524,6912.0547
746,0.011977707,10456.37,10456.37,10456.37,10456.37,10456.37,10456.37,10456.37,11934.788
747,0.01197925,11751.953,8500.194,6107.6484,9266.061,11776.139,11440.809,11592.97,11751.953
748,0.011980766,10887.765,10887.765,10887.765,10887.765,10887.765,10887.765,10887.765,14463.36
749,0.011982286,8351.64,8351.64,8351.64,8351.64,8351.64,8351.64,8351.64,8348.234
750,0.011983871,4851.383,8968.5625,7515.4863,10755.005,5380.9053,5890.1353,5732.539,4851.383
751,0.011985463,1353.1243,1353.1243,1353.1243,1353.1243,1353.1243,1353.1243,1353.1243,581.8438
