,time,spline,transformer probe,transformer case,transformer cases across domain,mamba one probe,mamba case,mamba cases across domain,target
498,0.011673792,4958.365,11711.3955,5899.937,3801.0105,4094.0417,4542.17,5212.389,4958.365
499,0.011675166,4660.227,4660.227,4660.227,4660.227,4660.227,4660.227,4660.227,8614.709
500,0.01167656,5928.561,5928.561,5928.561,5928.561,5928.561,5928.561,5928.561,10613.365
501,0.011677972,7292.7246,9375.216,7292.7246,743.90546,6239.1035,6570.379,7232.655,7292.7246
502,0.011679385,7518.642,7518.642,7518.642,7518.642,7518.642,7518.642,7518.642,3393.92
503,0.011680871,6679.607,6679.607,6679.607,6679.607,6679.607,6679.607,6679.607,6129.8965
504,0.011682492,5142.287,7993.379,988.8772,4237.543,4763.7573,4236.354,5167.084,5142.287
505,0.011684088,3530.992,3530.992,3530.992,3530.992,3530.992,3530.992,3530.992,2025.8577
506,0.011685653,1848.6288,1848.6288,1848.6288,1848.6288,1848.6288,1848.6288,1848.6288,-52.97051
507,0.011687176,-22.064259,3189.16,-22.064259,2201.4683,255.75665,799.9723,-126.6485,-22.064259
508,0.011688657,-2059.8716,-2059.8716,-2059.8716,-2059.8716,-2059.8716,-2059.8716,-2059.8716,-1696.2048
509,0.011690114,-3771.8413,-3771.8413,-3771.8413,-3771.8413,-3771.8413,-3771.8413,-3771.8413,-5108.392
510,0.011691553,-4572.681,-4956.0576,-2532.9368,-4134.572,-5510.6685,-3696.0505,-4189.496,-4572.681
511,0.011692997,-4087.3433,-4087.3433,-4087.3433,-4087.3433,-4087.3433,-4087.3433,-4087.3433,-5236.7983
512,0.011694478,-2666.6995,-2666.6995,-2666.6995,-2666.6995,-2666.6995,-2666.6995,-2666.6995,-2311.4314
513,0.011696031,-869.99396,-2041.1786,-869.99396,-3083.994,-1716.881,-1324.519,-597.7921,-869.99396
514,0.011697603,632.18787,632.18787,632.18787,632.18787,632.18787,632.18787,632.18787,2996.9746
515,0.011699188,1607.4843,1607.4843,1607.4843,1607.4843,1607.4843,1607.4843,1607.4843,2731.7405
516,0.011700831,1931.3889,2411.6174,-1747.9336,-828.96643,1395.4147,1682.8264,2476.2507,1931.3889
517,0.011702476,1491.2549,1491.2549,1491.2549,1491.2549,1491.2549,1491.2549,1491.2549,1568.545
518,0.01170412,444.95987,444.95987,444.95987,444.95987,444.95987,444.95987,444.95987,-1934.9001
519,0.011705755,-985.6033,1784.7246,-985.6033,1233.5021,-1022.4115,-527.4738,-747.65094,-985.6033
520,0.011707426,-2583.1816,-2583.1816,-2583.1816,-2583.1816,-2583.1816,-2583.1816,-2583.1816,61.92011
521,0.011709104,-3862.3184,-3862.3184,-3862.3184,-3862.3184,-3862.3184,-3862.3184,-3862.3184,-45.44707
522,0.011710761,-4302.752,-4247.314,-7314.041,-3260.4036,-5279.3394,-4478.3257,-4150.9937,-4302.752
523,0.01171241,-3602.5144,-3602.5144,-3602.5144,-3602.5144,-3602.5144,-3602.5144,-3602.5144,-1022.2439
524,0.011714095,-2074.818,-2074.818,-2074.818,-2074.818,-2074.818,-2074.818,-2074.818,1043.7872
525,0.011715872,-174.18144,-44.38111,-174.18144,1702.0272,-987.8502,-468.07895,-714.3965,-174.18144
526,0.011717628,1412.7563,1412.7563,1412.7563,1412.7563,1412.7563,1412.7563,1412.7563,380.17792
527,0.011719333,2249.7083,2249.7083,2249.7083,2249.7083,2249.7083,2249.7083,2249.7083,694.0529
528,0.011721014,2023.4435,2216.013,-2949.4126,4565.9155,1626.4619,1574.4789,1807.5189,2023.4435
529,0.011722679,683.61017,683.61017,683.61017,683.61017,683.61017,683.61017,683.61017,2246.6465
530,0.0117243,-732.51605,-732.51605,-732.51605,-732.51605,-732.51605,-732.51605,-732.51605,2160.0842
531,0.011725938,-1063.6658,1312.73,-1063.6658,-634.19006,-1745.3864,-1922.009,-830.892,-1063.6658
532,0.011727571,402.9507,402.9507,402.9507,402.9507,402.9507,402.9507,402.9507,-3734.517
533,0.011729204,2326.58,2326.58,2326.58,2326.58,2326.58,2326.58,2326.58,-2375.244
534,0.011730812,2872.8652,2106.582,-852.20013,3540.251,2596.581,2867.1448,3113.5498,2872.8652
535,0.011732426,962.15936,962.15936,962.15936,962.15936,962.15936,962.15936,962.15936,2339.8262
536,0.011734061,-1877.9784,-1877.9784,-1877.9784,-1877.9784,-1877.9784,-1877.9784,-1877.9784,-6434.642
537,0.011735613,-3311.986,-1369.9297,-3311.986,1225.2386,-4781.4453,-2712.6587,-3024.8787,-3311.986
538,0.011737097,-2269.049,-2269.049,-2269.049,-2269.049,-2269.049,-2269.049,-2269.049,-249.40019
539,0.011738599,-91.00334,-91.00334,-91.00334,-91.00334,-91.00334,-91.00334,-91.00334,2098.0452
540,0.011740152,1301.9044,1151.1558,-4692.9155,2161.3467,1120.9553,1422.7646,1114.5254,1301.9044
541,0.011741714,362.33698,362.33698,362.33698,362.33698,362.33698,362.33698,362.33698,-1095.1501
542,0.011743288,-1734.2129,-1734.2129,-1734.2129,-1734.2129,-1734.2129,-1734.2129,-1734.2129,-1357.5876
543,0.011744872,-3069.1187,514.06433,-3069.1187,767.4131,-4220.386,-3679.515,-3545.3872,-3069.1187
544,0.011746464,-2318.7732,-2318.7732,-2318.7732,-2318.7732,-2318.7732,-2318.7732,-2318.7732,1120.8107
545,0.011748075,-793.22144,-793.22144,-793.22144,-793.22144,-793.22144,-793.22144,-793.22144,2454.3262
546,0.011749729,-591.66583,216.31947,-2551.3838,-300.19995,-339.2612,-190.45003,51.29648,-591.66583
547,0.011751373,-3287.7234,-3287.7234,-3287.7234,-3287.7234,-3287.7234,-3287.7234,-3287.7234,-6159.7905
548,0.011752985,-7622.981,-7622.981,-7622.981,-7622.981,-7622.981,-7622.981,-7622.981,-9557.907
549,0.011754597,-11894.681,-6659.7095,-11894.681,-6047.7354,-11246.623,-10863.199,-11328.636,-11894.681
550,0.011756193,-14665.236,-14665.236,-14665.236,-14665.236,-14665.236,-14665.236,-14665.236,-7694.2437
551,0.011757776,-15799.898,-15799.898,-15799.898,-15799.898,-15799.898,-15799.898,-15799.898,-12358.681
552,0.011759391,-15426.032,-11956.216,-14607.604,-12712.087,-11838.616,-16217.941,-15552.739,-15426.032
553,0.011761011,-13781.978,-13781.978,-13781.978,-13781.978,-13781.978,-13781.978,-13781.978,-13137.604
554,0.011762565,-11859.957,-11859.957,-11859.957,-11859.957,-11859.957,-11859.957,-11859.957,-12022.572
555,0.011764116,-10565.649,-13423.159,-10565.649,-10621.908,-10507.927,-9345.932,-9716.386,-10565.649
556,0.011765666,-10433.089,-10433.089,-10433.089,-10433.089,-10433.089,-10433.089,-10433.089,-11276.86
557,0.011767226,-10368.023,-10368.023,-10368.023,-10368.023,-10368.023,-10368.023,-10368.023,-10651.291
558,0.011768832,-8766.814,-12812.305,-10533.228,-9025.122,-10419.982,-8615.948,-9287.002,-8766.814
559,0.011770467,-4504.322,-4504.322,-4504.322,-4504.322,-4504.322,-4504.322,-4504.322,-7010.2593
560,0.0117721,808.14996,808.14996,808.14996,808.14996,808.14996,808.14996,808.14996,-1858.9236
561,0.011773729,4910.1543,2578.1152,4910.1543,-2.2620184,4428.1567,4915.95,5948.0264,4910.1543
562,0.011775352,6151.5884,6151.5884,6151.5884,6151.5884,6151.5884,6151.5884,6151.5884,6510.1855
563,0.01177699,5176.862,5176.862,5176.862,5176.862,5176.862,5176.862,5176.862,3383.7717
564,0.011778618,3219.42,6624.6455,-1000.1165,3427.014,3202.5244,3438.5774,3762.3447,3219.42
565,0.011780209,1410.1595,1410.1595,1410.1595,1410.1595,1410.1595,1410.1595,1410.1595,6162.412
566,0.011781805,251.79057,251.79057,251.79057,251.79057,251.79057,251.79057,251.79057,3509.1934
567,0.011783433,190.38104,1184.3654,190.38104,-715.7067,-124.46736,-810.89264,606.57404,190.38104
568,0.011785097,1528.2926,1528.2926,1528.2926,1528.2926,1528.2926,1528.2926,1528.2926,768.94354
569,0.011786724,3531.7905,3531.7905,3531.7905,3531.7905,3531.7905,3531.7905,3531.7905,4195.1074
570,0.011788345,5331.912,2859.1545,-252.86768,812.4978,4171.66,4338.1025,5015.9814,5331.912
571,0.011789979,6284.8086,6284.8086,6284.8086,6284.8086,6284.8086,6284.8086,6284.8086,5895.834
572,0.011791593,6580.1562,6580.1562,6580.1562,6580.1562,6580.1562,6580.1562,6580.1562,6458.3027
573,0.011793238,6648.576,6978.66,6648.576,4421.5986,5613.839,5331.7666,6521.8564,6648.576
574,0.011794891,6683.3613,6683.3613,6683.3613,6683.3613,6683.3613,6683.3613,6683.3613,6138.67
575,0.0117965,5992.159,5992.159,5992.159,5992.159,5992.159,5992.159,5992.159,3372.9668
576,0.011798072,3766.5764,8165.055,7335.767,5750.9614,4061.8508,4229.3716,3612.8076,3766.5764
577,0.01179966,-264.06967,-264.06967,-264.06967,-264.06967,-264.06967,-264.06967,-264.06967,6980.959
578,0.01180123,-3792.8386,-3792.8386,-3792.8386,-3792.8386,-3792.8386,-3792.8386,-3792.8386,5038.42
579,0.011802798,-4066.5486,-4505.265,-4066.5486,-153.37257,-6431,-4807.6895,-4937.803,-4066.5486
580,0.01180442,670.3439,670.3439,670.3439,670.3439,670.3439,670.3439,670.3439,-3002.1423
581,0.011806075,6876.874,6876.874,6876.874,6876.874,6876.874,6876.874,6876.874,-1561.447
582,0.011807725,9105.623,7706.845,2579.527,8776.331,12460.474,10044.269,10159.191,9105.623
583,0.011809381,4034.1692,4034.1692,4034.1692,4034.1692,4034.1692,4034.1692,4034.1692,10388.529
584,0.01181102,-3384.7654,-3384.7654,-3384.7654,-3384.7654,-3384.7654,-3384.7654,-3384.7654,1073.2716
585,0.011812635,-6429.728,-6390.689,-6429.728,-3954.3936,-9939.534,-8205.6045,-5325.354,-6429.728
586,0.011814211,-1355.825,-1355.825,-1355.825,-1355.825,-1355.825,-1355.825,-1355.825,-4215.908
587,0.011815729,6197.648,6197.648,6197.648,6197.648,6197.648,6197.648,6197.648,6941.8027
588,0.011817247,9588.514,8791.393,4810.8896,9303.475,13644.857,10209.344,10236.857,9588.514
589,0.011818809,4234.582,4234.582,4234.582,4234.582,4234.582,4234.582,4234.582,-657.6189
590,0.011820425,-4831.262,-4831.262,-4831.262,-4831.262,-4831.262,-4831.262,-4831.262,-9038.947
591,0.011821982,-8722.556,-7260.9497,-8722.556,380.85907,-11895.393,-14191.244,-12419.753,-8722.556
592,0.011823503,-2781.1157,-2781.1157,-2781.1157,-2781.1157,-2781.1157,-2781.1157,-2781.1157,-5931.2437
593,0.011824986,7089.9136,7089.9136,7089.9136,7089.9136,7089.9136,7089.9136,7089.9136,3576.537
594,0.01182648,13455.295,9114.645,2569.4683,4419.025,16297.334,14822.732,14531.621,13455.295
595,0.011828024,10587.312,10587.312,10587.312,10587.312,10587.312,10587.312,10587.312,2654.7793
596,0.011829642,1455.0714,1455.0714,1455.0714,1455.0714,1455.0714,1455.0714,1455.0714,-6997.3613
597,0.011831229,-6834.1733,1944.6747,-6834.1733,2875.7432,-7159.716,-6756.6406,-7236.146,-6834.1733
598,0.01183283,-9245.75,-9245.75,-9245.75,-9245.75,-9245.75,-9245.75,-9245.75,240.20918
599,0.011834449,-6675.0986,-6675.0986,-6675.0986,-6675.0986,-6675.0986,-6675.0986,-6675.0986,2880.373
600,0.011836024,-1898.9938,-6930.9824,-4189.0825,-2651.1584,-3958.173,-3532.148,-2601.0115,-1898.9938
601,0.011837593,2792.4673,2792.4673,2792.4673,2792.4673,2792.4673,2792.4673,2792.4673,-6117.2676
602,0.011839139,5900.777,5900.777,5900.777,5900.777,5900.777,5900.777,5900.777,-2113.119
603,0.011840679,6270.24,7538.602,6270.24,5412.933,6234.4136,6295.603,6241.807,6270.24
604,0.011842218,3401.0322,3401.0322,3401.0322,3401.0322,3401.0322,3401.0322,3401.0322,8992.459
605,0.011843751,-404.9681,-404.9681,-404.9681,-404.9681,-404.9681,-404.9681,-404.9681,3536.2952
606,0.011845306,-2195.7673,287.2865,-2881.7268,-944.4332,-3745.7107,-2648.5308,-2251.9575,-2195.7673
607,0.011846888,27.803072,27.803072,27.803072,27.803072,27.803072,27.803072,27.803072,-3352.783
608,0.011848482,3282.8628,3282.8628,3282.8628,3282.8628,3282.8628,3282.8628,3282.8628,-2473.3142
609,0.011849989,3317.514,1441.8802,3317.514,779.72644,3876.3574,4786.376,3847.023,3317.514
610,0.011851482,-1927.3461,-1927.3461,-1927.3461,-1927.3461,-1927.3461,-1927.3461,-1927.3461,804.9513
611,0.011852996,-9263.388,-9263.388,-9263.388,-9263.388,-9263.388,-9263.388,-9263.388,-7656.0176
612,0.011854464,-13763.51,-8538.815,-13516.63,-6476.044,-13274.401,-15706.179,-14145.731,-13763.51
613,0.011855951,-12468.332,-12468.332,-12468.332,-12468.332,-12468.332,-12468.332,-12468.332,-9121.635
614,0.0118575,-7129.7715,-7129.7715,-7129.7715,-7129.7715,-7129.7715,-7129.7715,-7129.7715,-5593.4624
615,0.011859095,-1398.1346,-10720.071,-1398.1346,-6271.8555,-3357.4011,-2203.4502,-1425.9342,-1398.1346
616,0.011860676,1383.0558,1383.0558,1383.0558,1383.0558,1383.0558,1383.0558,1383.0558,3501.7717
617,0.011862215,2018.3356,2018.3356,2018.3356,2018.3356,2018.3356,2018.3356,2018.3356,4238.5293
618,0.011863743,2211.1777,5451.416,39.91721,112.16,1107.6317,190.31111,1915.522,2211.1777
619,0.011865285,3234.592,3234.592,3234.592,3234.592,3234.592,3234.592,3234.592,2357.264
620,0.011866856,5149.407,5149.407,5149.407,5149.407,5149.407,5149.407,5149.407,3382.4124
621,0.011868405,7597.0137,5968.745,7597.0137,2437.227,5933.374,6525.097,7506.036,7597.0137
622,0.011869898,10152.202,10152.202,10152.202,10152.202,10152.202,10152.202,10152.202,8639.334
623,0.011871408,12405.349,12405.349,12405.349,12405.349,12405.349,12405.349,12405.349,13166.162
624,0.011872947,13760.959,9531.024,7508.2446,8103.991,13772.935,12960.483,13607.91,13760.959
625,0.011874526,13798.451,13798.451,13798.451,13798.451,13798.451,13798.451,13798.451,14501.521
626,0.01187613,13160.455,13160.455,13160.455,13160.455,13160.455,13160.455,13160.455,13153.1
627,0.011877732,12858.967,12001.833,12858.967,8177.4814,12395.128,11982.3,12459.626,12858.967
628,0.011879361,13496.639,13496.639,13496.639,13496.639,13496.639,13496.639,13496.639,14443.005
629,0.011881019,13893.023,13893.023,13893.023,13893.023,13893.023,13893.023,13893.023,13756.271
630,0.011882694,12285.232,12569.493,8755.006,10168.906,13882.483,10944.996,12154.281,12285.232
631,0.01188438,7552.6396,7552.6396,7552.6396,7552.6396,7552.6396,7552.6396,7552.6396,13822.615
632,0.01188604,1573.8048,1573.8048,1573.8048,1573.8048,1573.8048,1573.8048,1573.8048,4204.459
633,0.011887709,-3329.0876,2165.357,-3329.0876,1437.3207,-3926.929,-929.0444,-2595.1343,-3329.0876
634,0.011889369,-5291.4634,-5291.4634,-5291.4634,-5291.4634,-5291.4634,-5291.4634,-5291.4634,-2641.4705
635,0.011891011,-4919.439,-4919.439,-4919.439,-4919.439,-4919.439,-4919.439,-4919.439,-2389.6033
636,0.011892647,-3372.9158,-7071.7993,-8024.3086,-4200.458,-4257.512,-3113.7058,-3000.2314,-3372.9158
637,0.011894276,-1648.6635,-1648.6635,-1648.6635,-1648.6635,-1648.6635,-1648.6635,-1648.6635,-726.2752
638,0.011895907,-258.8804,-258.8804,-258.8804,-258.8804,-258.8804,-258.8804,-258.8804,104.98261
639,0.011897488,383.63885,657.87067,383.63885,-1332.5181,-238.82948,841.7873,393.3312,383.63885
640,0.011899058,37.58724,37.58724,37.58724,37.58724,37.58724,37.58724,37.58724,-6417.275
641,0.011900596,-1259.4507,-1259.4507,-1259.4507,-1259.4507,-1259.4507,-1259.4507,-1259.4507,-6720.861
642,0.011902155,-3479.0173,826.9937,-1192.2102,-2982.3503,-3473.9685,-1975.8572,-2898.8254,-3479.0173
643,0.01190379,-6482.1226,-6482.1226,-6482.1226,-6482.1226,-6482.1226,-6482.1226,-6482.1226,1862.6545
644,0.011905449,-8962.904,-8962.904,-8962.904,-8962.904,-8962.904,-8962.904,-8962.904,-2114.7283
645,0.011907139,-9312.096,-7941.0864,-9312.096,-6023.7466,-10353.717,-9251.742,-9399.908,-9312.096
646,0.011908724,-6830.446,-6830.446,-6830.446,-6830.446,-6830.446,-6830.446,-6830.446,-14076.541
647,0.01191029,-3474.8533,-3474.8533,-3474.8533,-3474.8533,-3474.8533,-3474.8533,-3474.8533,-7002.1895
648,0.011911913,-1584.5017,-5570.887,-6816.939,-1223.8973,-1911.6248,-1256.717,-2044.0759,-1584.5017
649,0.011913521,-3045.399,-3045.399,-3045.399,-3045.399,-3045.399,-3045.399,-3045.399,-145.17363
650,0.011915063,-6165.2573,-6165.2573,-6165.2573,-6165.2573,-6165.2573,-6165.2573,-6165.2573,-8035.337
651,0.011916588,-8853.767,-7580.171,-8853.767,-596.3805,-9587.337,-10129.864,-8816.749,-8853.767
652,0.011918121,-9605.901,-9605.901,-9605.901,-9605.901,-9605.901,-9605.901,-9605.901,-4900.6187
653,0.011919655,-8731.291,-8731.291,-8731.291,-8731.291,-8731.291,-8731.291,-8731.291,-3261.7517
654,0.011921207,-7007.306,-7750.3506,-10270.309,-7345.5884,-8506.601,-7431.63,-7085.323,-7007.306
655,0.0119228,-5233.657,-5233.657,-5233.657,-5233.657,-5233.657,-5233.657,-5233.657,-8586.463
656,0.011924433,-4380.2363,-4380.2363,-4380.2363,-4380.2363,-4380.2363,-4380.2363,-4380.2363,-8276.438
657,0.011926025,-5448.197,-6117.545,-5448.197,-4436.5205,-5901.6187,-5280.328,-4705.1816,-5448.197
658,0.011927593,-8758.356,-8758.356,-8758.356,-8758.356,-8758.356,-8758.356,-8758.356,-13911.83
659,0.011929113,-12613.63,-12613.63,-12613.63,-12613.63,-12613.63,-12613.63,-12613.63,-15658.681
660,0.011930588,-15148.22,-9941.043,-14510.025,-6947.7393,-12781.996,-13443.646,-14277.331,-15148.22
661,0.01193204,-15175.597,-15175.597,-15175.597,-15175.597,-15175.597,-15175.597,-15175.597,-14726.009
662,0.011933506,-13040.801,-13040.801,-13040.801,-13040.801,-13040.801,-13040.801,-13040.801,-14463.931
663,0.011934998,-9394.721,-11084.534,-9394.721,-7245.22,-10813.908,-10585.1455,-11138.984,-9394.721
664,0.011936553,-4887.1465,-4887.1465,-4887.1465,-4887.1465,-4887.1465,-4887.1465,-4887.1465,-6177.2593
665,0.01193817,-590.5611,-590.5611,-590.5611,-590.5611,-590.5611,-590.5611,-590.5611,-1209.2908
666,0.01193976,2029.295,-2274.2769,-4714.9463,-2771.9675,1434.7704,2736.788,2697.4202,2029.295
667,0.011941335,2289.3953,2289.3953,2289.3953,2289.3953,2289.3953,2289.3953,2289.3953,1939.803
668,0.011942895,1203.2599,1203.2599,1203.2599,1203.2599,1203.2599,1203.2599,1203.2599,-2500.4626
669,0.011944469,134.5373,1648.6403,134.5373,-74.186134,-144.44934,208.82033,146.1553,134.5373
670,0.011946074,173.82405,173.82405,173.82405,173.82405,173.82405,173.82405,173.82405,1461.2013
671,0.011947693,1143.4049,1143.4049,1143.4049,1143.4049,1143.4049,1143.4049,1143.4049,2673.2559
672,0.011949351,2513.5762,2322.6416,1744.5404,-605.77094,2096.2913,3106.6372,1864.6488,2513.5762
673,0.011950993,3637.8132,3637.8132,3637.8132,3637.8132,3637.8132,3637.8132,3637.8132,-1030.2361
674,0.01195261,3867.2087,3867.2087,3867.2087,3867.2087,3867.2087,3867.2087,3867.2087,-4305.2124
675,0.011954221,2578.123,3686.2507,2578.123,1532.587,2558.0051,2967.727,2829.932,2578.123
676,0.011955853,-407.3968,-407.3968,-407.3968,-407.3968,-407.3968,-407.3968,-407.3968,6329.4043
677,0.011957443,-3075.9077,-3075.9077,-3075.9077,-3075.9077,-3075.9077,-3075.9077,-3075.9077,2433.5605
678,0.011958984,-3243.0173,-3268.8616,-7445.189,821.40063,-4968.888,-5171.9814,-3550.6375,-3243.0173
679,0.011960532,213.9182,213.9182,213.9182,213.9182,213.9182,213.9182,213.9182,-3193.3533
680,0.011962039,4776.329,4776.329,4776.329,4776.329,4776.329,4776.329,4776.329,4764.4824
681,0.011963551,7428.3022,6502.4526,7428.3022,3510.3042,7190.084,7118.7896,8504.757,7428.3022
682,0.011965094,6026.8823,6026.8823,6026.8823,6026.8823,6026.8823,6026.8823,6026.8823,6859.4746
683,0.011966655,2614.6504,2614.6504,2614.6504,2614.6504,2614.6504,2614.6504,2614.6504,906.217
684,0.011968227,554.1545,1988.3468,504.4721,2956.7026,-487.51248,-689.71716,499.48523,554.1545
685,0.011969843,2364.756,2364.756,2364.756,2364.756,2364.756,2364.756,2364.756,4044.1702
686,0.011971482,6309.035,6309.035,6309.035,6309.035,6309.035,6309.035,6309.035,4673.0996
687,0.011973118,9245.521,6755.591,9245.521,5689.5894,9015.331,9449.951,9080.808,9245.521
688,0.011974711,8986.552,8986.552,8986.552,8986.552,8986.552,8986.552,8986.552,11038.146
689,0.011976269,6908.821,6908.821,6908.821,6908.821,6908.821,6908.821,6908.821,6029.4043
690,0.011977836,4944.0996,7191.673,-103.22547,3146.8052,4348.315,6273.168,5665.6865,4944.0996
691,0.011979424,4505.7515,4505.7515,4505.7515,4505.7515,4505.7515,4505.7515,4505.7515,920.77167
692,0.011981002,4831.57,4831.57,4831.57,4831.57,4831.57,4831.57,4831.57,4282.0137
693,0.011982534,4611.709,6388.5796,4611.709,1344.0151,4343.4487,4451.3926,4740.4116,4611.709
694,0.011984027,3100.487,3100.487,3100.487,3100.487,3100.487,3100.487,3100.487,277.69354
695,0.011985504,1116.3297,1116.3297,1116.3297,1116.3297,1116.3297,1116.3297,1116.3297,131.75604
696,0.011986995,-217.55644,2492.9714,1284.4834,64.46324,-621.8692,-18.84965,-83.275635,-217.55644
697,0.011988495,-89.24388,-89.24388,-89.24388,-89.24388,-89.24388,-89.24388,-89.24388,-166.06425
698,0.01199002,776.2052,776.2052,776.2052,776.2052,776.2052,776.2052,776.2052,-1971.8456
699,0.011991642,1176.1544,1496.4648,1176.1544,1731.9554,1180.4508,1159.6456,1308.2823,1176.1544
700,0.01199325,43.230145,43.230145,43.230145,43.230145,43.230145,43.230145,43.230145,1078.553
701,0.011994827,-2028.5027,-2028.5027,-2028.5027,-2028.5027,-2028.5027,-2028.5027,-2028.5027,-3050.283
702,0.011996388,-4148.416,744.27057,-3831.142,773.7289,-4693.923,-3974.0542,-4080.4092,-4148.416
703,0.011997978,-5694.1855,-5694.1855,-5694.1855,-5694.1855,-5694.1855,-5694.1855,-5694.1855,-5090.166
704,0.011999627,-6755.3174,-6755.3174,-6755.3174,-6755.3174,-6755.3174,-6755.3174,-6755.3174,-7484.1733
705,0.012001281,-7596.1733,-6925.1743,-7596.1733,-3187.1907,-8176.2695,-6817.7056,-7764.798,-7596.1733
706,0.01200289,-8358.378,-8358.378,-8358.378,-8358.378,-8358.378,-8358.378,-8358.378,-6580.635
707,0.012004514,-8571.919,-8571.919,-8571.919,-8571.919,-8571.919,-8571.919,-8571.919,-5692.517
708,0.012006122,-7576.9624,-7022.614,-11569.981,-3967.9272,-9118.997,-6905.637,-7644.8335,-7576.9624
709,0.012007692,-5176.9966,-5176.9966,-5176.9966,-5176.9966,-5176.9966,-5176.9966,-5176.9966,-3397.8455
710,0.012009252,-2546.996,-2546.996,-2546.996,-2546.996,-2546.996,-2546.996,-2546.996,1533.7169
711,0.012010819,-1167.9314,-2383.0488,-1167.9314,-2064.191,-1658.6674,-1589.617,-765.7194,-1167.9314
712,0.01201244,-2201.121,-2201.121,-2201.121,-2201.121,-2201.121,-2201.121,-2201.121,-7170.9077
713,0.012014146,-5170.2803,-5170.2803,-5170.2803,-5170.2803,-5170.2803,-5170.2803,-5170.2803,-3117.3298
714,0.012015867,-8713.525,-6124.703,-11779.058,-4925.3257,-9029.939,-8814.855,-7918.7104,-8713.525
715,0.012017582,-11608.071,-11608.071,-11608.071,-11608.071,-11608.071,-11608.071,-11608.071,-15167.729
716,0.012019304,-13684.926,-13684.926,-13684.926,-13684.926,-13684.926,-13684.926,-13684.926,-15075.799
717,0.012021003,-14979.063,-10560.574,-14979.063,-8915.918,-12300.969,-15817.776,-14979.224,-14979.063
718,0.012022649,-15485.233,-15485.233,-15485.233,-15485.233,-15485.233,-15485.233,-15485.233,-9579.018
719,0.012024278,-14881.229,-14881.229,-14881.229,-14881.229,-14881.229,-14881.229,-14881.229,-5030.353
720,0.012025888,-12751.524,-12274.138,-13801.86,-9411.72,-12068.192,-13898.95,-13750.373,-12751.524
721,0.012027483,-9026.601,-9026.601,-9026.601,-9026.601,-9026.601,-9026.601,-9026.601,-14881.4
722,0.012029082,-4885.0747,-4885.0747,-4885.0747,-4885.0747,-4885.0747,-4885.0747,-4885.0747,-8073.1895
723,0.012030671,-1885.0798,-6241.321,-1885.0798,-4060.4097,-2550.651,-522.7209,-158.13019,-1885.0798
724,0.012032245,-1134.8359,-1134.8359,-1134.8359,-1134.8359,-1134.8359,-1134.8359,-1134.8359,-4300.6265
725,0.012033811,-2247.18,-2247.18,-2247.18,-2247.18,-2247.18,-2247.18,-2247.18,-7288.556
726,0.012035385,-4532.5723,-2108.4016,-1350.2848,-2419.5552,-4918.228,-2958.7708,-3605.1648,-4532.5723
727,0.012036973,-7208.3013,-7208.3013,-7208.3013,-7208.3013,-7208.3013,-7208.3013,-7208.3013,-354.56427
728,0.012038581,-9038.241,-9038.241,-9038.241,-9038.241,-9038.241,-9038.241,-9038.241,-367.7283
729,0.012040212,-8575.017,-8021.649,-8575.017,-5258.0244,-9960.841,-8553.735,-8901.96,-8575.017
730,0.012041853,-5013.2583,-5013.2583,-5013.2583,-5013.2583,-5013.2583,-5013.2583,-5013.2583,-5052.8066
731,0.012043494,-455.0459,-455.0459,-455.0459,-455.0459,-455.0459,-455.0459,-455.0459,-2797.744
732,0.012045157,2287.1545,-442.53223,-1732.3175,-1460.8339,2397.6138,2478.0232,2475.979,2287.1545
733,0.012046831,1110.8771,1110.8771,1110.8771,1110.8771,1110.8771,1110.8771,1110.8771,276.75604
734,0.012048429,-2172.9106,-2172.9106,-2172.9106,-2172.9106,-2172.9106,-2172.9106,-2172.9106,-1726.7126
735,0.012049955,-5163.9395,-1668.3751,-5163.9395,-4215.232,-6018.0977,-5180.4277,-4502.715,-5163.9395
736,0.012051392,-6503.252,-6503.252,-6503.252,-6503.252,-6503.252,-6503.252,-6503.252,-9604.931
737,0.012052817,-6978.3853,-6978.3853,-6978.3853,-6978.3853,-6978.3853,-6978.3853,-6978.3853,-10979.408
738,0.012054227,-7610.2744,-7806.7427,-7766.804,-5079.4014,-8060.4023,-7501.0225,-7470.0522,-7610.2744
739,0.012055655,-8971.205,-8971.205,-8971.205,-8971.205,-8971.205,-8971.205,-8971.205,-8332.603
740,0.012057133,-9813.943,-9813.943,-9813.943,-9813.943,-9813.943,-9813.943,-9813.943,-8734.893
741,0.012058648,-8136.5796,-8241.279,-8136.5796,-5738.614,-10194.981,-8829.113,-8992.674,-8136.5796
742,0.012060218,-2447.524,-2447.524,-2447.524,-2447.524,-2447.524,-2447.524,-2447.524,-5536.502
743,0.012061805,5049.168,5049.168,5049.168,5049.168,5049.168,5049.168,5049.168,6057.6934
744,0.012063428,11112.186,8424.174,7533.5684,2997.4197,11952.868,9620.928,10933.15,11112.186
745,0.012065085,13037.777,13037.777,13037.777,13037.777,13037.777,13037.777,13037.777,9964.92
746,0.012066731,12134.568,12134.568,12134.568,12134.568,12134.568,12134.568,12134.568,3796.631
747,0.012068368,10879.889,11096.109,10879.889,10900.317,10848.737,9464.054,10884.136,10879.889
