time,spline,prediction,mamba cases across domain,target
0.012272792,3666.8972,3666.8972,3666.8972,4988.6367
0.012274297,4362.255,4426.8384,2700.87,4772.7695
0.012275817,5065.655,5065.655,5065.655,4966.59
0.012277385,5762.2393,5762.2393,5762.2393,5313.543
0.01227894,6393.3154,6452.322,2662.374,6900.371
0.012280477,6928.5586,6928.5586,6928.5586,12043.621
0.012282013,7345.862,7345.862,7345.862,15485.926
0.012283565,7618.016,7635.381,7792.4297,11871.246
0.012285105,7709.6094,7709.6094,7709.6094,7722.832
0.012286641,7594.1997,7594.1997,7594.1997,7594.1997
0.012288187,7250.0166,5796.1104,6169.6924,8336.582
0.012289747,6693.1733,6693.1733,6693.1733,11164.879
0.012291296,5964.6543,5964.6543,5964.6543,11327.676
0.012292873,5076.875,3782.6265,3138.0835,6314.5977
0.012294432,4087.7188,4087.7188,4087.7188,-1008.777
0.012295986,3024.4585,3024.4585,3024.4585,-2183.941
0.012297554,1906.8121,2233.4749,892.176,5218.426
0.012299133,769.8811,769.8811,769.8811,5417.746
0.012300716,-346.95816,-346.95816,-346.95816,3625.762
0.012302317,-1417.7224,2266.4583,-619.2734,-1417.7224
0.012303915,-2396.094,-2396.094,-2396.094,1780.4415
0.012305511,-3268.3247,-3268.3247,-3268.3247,8155.433
0.012307074,-4010.7095,935.4187,-2150.7664,12225.441
0.012308636,-4632.0845,-4632.0845,-4632.0845,7355.1753
0.012310227,-5130.8594,-5130.8594,-5130.8594,5288.621
0.012311812,-5482.801,179.42369,-1797.2858,4980.8013
0.01231337,-5677.6855,-5677.6855,-5677.6855,-744.6208
0.012314946,-5712.3413,-5712.3413,-5712.3413,-296.86298
0.012316556,-5568.4473,-743.7191,-3351.4587,-912.3942
0.012318185,-5227.402,-5227.402,-5227.402,-5227.402
0.012319814,-4686.2476,-4686.2476,-4686.2476,-3238.4565
0.012321384,-4000.7073,-2581.7336,-4458.556,884.6136
0.012322934,-3196.9443,-3196.9443,-3196.9443,3677.0898
0.012324519,-2276.0837,-2276.0837,-2276.0837,107.84793
0.012326148,-1259.0072,-3332.216,-1934.4989,-2715.074
0.012327766,-212.10487,-212.10487,-212.10487,-4049.0815
0.012329357,819.7076,819.7076,819.7076,2611.551
0.012330935,1813.1683,-2158.0913,937.9727,3382.1133
0.012332547,2764.1423,2764.1423,2764.1423,-413.15207
0.012334161,3617.9023,3617.9023,3617.9023,3617.9023
0.012335766,4341.419,-846.8201,2371.5251,7262.043
0.012337415,4949.6865,4949.6865,4949.6865,2766.6917
0.012339028,5413.4985,5413.4985,5413.4985,-5625.597
0.0123406,5741.91,202.86047,1462.189,-1710.027
0.012342168,5949.104,5949.104,5949.104,7802.597
0.012343712,6036.773,6036.773,6036.773,6482.207
0.01234526,6009.8804,1606.8541,2741.6404,30.629183
0.012346834,5865.837,5865.837,5865.837,-3017.644
0.012348422,5602.451,5602.451,5602.451,-203.3083
0.012349992,5226.6523,5205.6875,5245.394,5226.6523
0.012351581,4736.8896,4736.8896,4736.8896,6388.668
0.012353172,4168.578,4168.578,4168.578,5457.614
0.012354753,3564.8154,4359.4204,2125.0383,3051.2698
0.012356343,2956.8184,2956.8184,2956.8184,6477.418
0.012357914,2393.0007,2393.0007,2393.0007,9138.277
0.012359496,1900.1874,3084.9395,744.7479,7130.801
0.012361134,1509.6382,1509.6382,1509.6382,3555.4023
0.012362699,1288.6627,1288.6627,1288.6627,-1066.1754
0.012364195,1250.8887,2316.7678,528.0808,-2360.4255
0.012365694,1415.8713,1415.8713,1415.8713,1415.8713
0.012367236,1813.0173,1813.0173,1813.0173,2097.7776
0.012368815,2398.7336,2018.4562,786.1841,4466.7695
0.012370382,3079.5906,3079.5906,3079.5906,7853.269
0.012371959,3784.3914,3784.3914,3784.3914,15085.081
0.012373552,4434.005,2954.3894,1305.4237,10146.855
0.012375053,4914.14,4914.14,4914.14,5319.9336
0.012376513,5190.589,5190.589,5190.589,5129.0117
0.012378002,5211.7314,2902.6365,4193.5503,14605.159
0.012379575,4873.0664,4873.0664,4873.0664,9775.66
0.012381145,4086.5667,4086.5667,4086.5667,4086.5667
0.012382708,2814.8423,3165.7456,3361.3877,-4855.7456
0.012384274,1151.2119,1151.2119,1151.2119,-7263.933
0.012385854,-784.5908,-784.5908,-784.5908,-7819.238
0.012387396,-2790.1843,714.0434,-318.66135,-14829.769
0.012388881,-4708.3784,-4708.3784,-4708.3784,-17380.018
0.012390356,-6485.0723,-6485.0723,-6485.0723,-19019.861
0.012391857,-8044.2285,-1635.3778,-3298.5332,-13735.347
0.012393399,-9259.772,-9259.772,-9259.772,-10617.77
0.012394949,-9957.597,-9957.597,-9957.597,-11873.597
0.012396551,-9987.19,-2235.1016,-8024.956,-9987.19
0.01239814,-9230.756,-9230.756,-9230.756,-8667.745
0.012399702,-7830.039,-7830.039,-7830.039,-7443.37
0.012401265,-5929.0244,-3401.9573,-3276.273,-5634.597
0.012402858,-3634.828,-3634.828,-3634.828,-3854.3318
0.012404435,-1165.9448,-1165.9448,-1165.9448,-1640.8004
0.012406005,1332.0557,1433.1696,-83.819885,3410.7227
0.012407578,3720.1406,3720.1406,3720.1406,-110.45675
0.012409149,5836.163,5836.163,5836.163,-4217.6206
0.012410717,7526.2188,4580.166,7234.2646,4446.1997
0.012412312,8654.48,8654.48,8654.48,8654.48
0.012413917,9073.011,9073.011,9073.011,4152.6685
0.012415527,8842.489,4968.7383,8004.2637,2200.426
0.012417165,8062.9253,8062.9253,8062.9253,3435.332
0.012418757,6897.4404,6897.4404,6897.4404,6716.1836
0.012420313,5481.906,6313.1904,3867.0972,7602.1367
0.012421854,3917.6897,3917.6897,3917.6897,1604.3479
0.012423406,2285.7163,2285.7163,2285.7163,-1983.2848
0.012424937,724.5164,5416.47,2619.0552,-1457.9646
0.012426452,-671.3306,-671.3306,-671.3306,-2914.4565
0.012427975,-1824.0582,-1824.0582,-1824.0582,-1824.0582
0.01242952,-2663.4216,1444.9211,-1211.086,1553.637
0.012431054,-3214.0498,-3214.0498,-3214.0498,-2838.0815
0.012432563,-3554.0474,-3554.0474,-3554.0474,-11090.8
0.012434065,-3765.3174,-3357.6226,-1875.3987,-14943.745
0.012435576,-3921.4268,-3921.4268,-3921.4268,-14402.613
0.012437116,-4096.6694,-4096.6694,-4096.6694,-12890.581
0.012438675,-4368.099,-6079.349,-2248.6794,-14614.019
0.012440274,-4827.24,-4827.24,-4827.24,-17831.504
0.012441855,-5544.001,-5544.001,-5544.001,-10313.9795
0.012443433,-6602.4175,-6572.1484,-5724.0757,-6602.4175
0.01244503,-8072.738,-8072.738,-8072.738,-4331.3315
0.012446618,-9850.772,-9850.772,-9850.772,-3609.5972
0.012448186,-11803.445,-9233.336,-9473.757,173.66824
0.012449773,-13865.901,-13865.901,-13865.901,-346.59738
0.012451397,-15947.312,-15947.312,-15947.312,-3438.7615
0.012453048,-17907.773,-12099.194,-15076.9375,-10001.582
0.012454672,-19558.93,-19558.93,-19558.93,-11530.066
0.012456291,-20808.793,-20808.793,-20808.793,-16323.112
0.012457912,-21542.062,-10948.084,-17145.154,-18697.457
0.012459503,-21639.895,-21639.895,-21639.895,-21639.895
0.01246107,-21060.883,-21060.883,-21060.883,-21839.986
0.012462637,-19899.213,-9697.195,-13896.124,-20302.338
0.012464224,-18259.281,-18259.281,-18259.281,-18115.145
0.012465784,-16320.437,-16320.437,-16320.437,-14346.159
0.012467314,-14226.199,-9671.671,-6521.285,-11177.667
0.012468878,-12012.504,-12012.504,-12012.504,-13022.409
0.012470442,-9850.861,-9850.861,-9850.861,-13266.948
0.012471988,-7889.2896,-8688.183,-3732.3416,-8264.183
0.012473525,-6233.332,-6233.332,-6233.332,-6009.2456
0.012475098,-4968.027,-4968.027,-4968.027,-4968.027
0.012476721,-4215.7944,-6548.4033,-2647.4124,-8540.136
0.012478354,-3978.4277,-3978.4277,-3978.4277,-10059.792
0.012479994,-4178.714,-4178.714,-4178.714,-3866.2847
0.012481586,-4711.928,-4635.4526,-1535.9004,-2710.652
0.012483168,-5493.5137,-5493.5137,-5493.5137,-3785.199
0.012484738,-6440.622,-6440.622,-6440.622,-7761.5503
0.012486272,-7458.1523,-5416.534,-2616.3367,-6017.2456
0.012487811,-8498.842,-8498.842,-8498.842,-2427.777
0.012489351,-9488.706,-9488.706,-9488.706,-4145.566
0.012490874,-10346.902,-6258.3433,-5538.307,-10346.902
0.012492372,-11018.106,-11018.106,-11018.106,-10223.52
0.012493885,-11513.76,-11513.76,-11513.76,-6295.7144
0.012495461,-11839.441,-6822.1123,-4442.882,-4371.488
0.012497083,-11976.094,-11976.094,-11976.094,-10301.183
0.012498703,-11916.282,-11916.282,-11916.282,-11893.4795
0.012500359,-11657.341,-8881.791,-4982.58,-6972.5425
0.012501944,-11226.865,-11226.865,-11226.865,-2988.9175
0.012503478,-10644.398,-10644.398,-10644.398,-5161.191
0.012504982,-9918.893,-10758.139,-11371.621,-6298.1206
0.012506476,-9050.612,-9050.612,-9050.612,-9050.612
0.01250797,-8045.335,-8045.335,-8045.335,-5706.558
0.012509489,-6919.4644,-9298.458,-4970.6943,1957.7151
0.012511082,-5674.172,-5674.172,-5674.172,-1118.0193
0.01251264,-4440.3174,-4440.3174,-4440.3174,-5753.2065
0.012514153,-3272.4246,-5787.125,-1387.3414,-10984.113
0.012515678,-2170.1062,-2170.1062,-2170.1062,-6092.738
0.012517191,-1194.5287,-1194.5287,-1194.5287,-542.988
0.01251869,-386.8598,-3647.842,-221.1579,4436.942
0.012520191,220.85873,220.85873,220.85873,2738.9417
0.01252172,589.13696,589.13696,589.13696,589.13696
0.012523283,674.9019,-1978.0597,1222.3214,-1587.1598
0.012524862,503.04184,503.04184,503.04184,-1692.3082
0.012526476,119.14789,119.14789,119.14789,-1206.7067
0.012528129,-427.83914,1244.2897,300.26233,-1013.5504
0.012529756,-1053.9716,-1053.9716,-1053.9716,2276.598
0.012531344,-1687.9021,-1687.9021,-1687.9021,4070.387
0.012532923,-2281.6016,1138.1025,-606.8317,2363.051
0.012534511,-2783.0073,-2783.0073,-2783.0073,-875.777
0.0125361,-3129.623,-3129.623,-3129.623,-2219.277
0.012537654,-3261.691,521.4875,-2289.6787,-3261.691
0.01253918,-3153.563,-3153.563,-3153.563,-3280.9724
0.012540722,-2829.215,-2829.215,-2829.215,-1063.7849
0.012542304,-2314.0515,406.59338,-1309.4625,-2600.8083
0.012543943,-1631.7578,-1631.7578,-1631.7578,-5199.1284
0.012545545,-864.833,-864.833,-864.833,-2726.355
0.012547093,-72.78558,1006.0886,-210.96329,2796.426
0.012548626,720.2572,720.2572,720.2572,2741.3557
0.012550165,1484.887,1484.887,1484.887,5392.379
0.012551734,2190.2659,2082.1145,938.2818,5166.301
0.012553317,2782.9885,2782.9885,2782.9885,2782.9885
0.01255492,3225.1995,3225.1995,3225.1995,526.6448
0.012556558,3509.6306,2960.0825,1545.8486,1758.254
0.012558167,3629.5527,3629.5527,3629.5527,3720.3635
0.012559724,3600.0857,3600.0857,3600.0857,3414.801
0.012561265,3434.699,2253.1763,1202.5914,3175.5042
0.012562821,3134.8918,3134.8918,3134.8918,548.5042
0.012564451,2682.8386,2682.8386,2682.8386,6871.6763
0.012566124,2077.6501,1725.2693,2632.3706,7347.2383
0.012567731,1367.0577,1367.0577,1367.0577,4565.7617
0.012569278,568.2542,568.2542,568.2542,568.2542
0.012570777,-302.7966,1651.2357,793.04266,1029.4729
0.012572266,-1229.1609,-1229.1609,-1229.1609,1805.8556
0.01257383,-2225.1855,-2225.1855,-2225.1855,3726.3245
0.012575484,-3255.0623,2534.1487,-815.7975,1372.9495
0.012577134,-4206.4023,-4206.4023,-4206.4023,-1996.2458
0.012578784,-5028.92,-5028.92,-5028.92,-5255.73
0.012580426,-5667.206,-61.264606,-2825.5112,-1811.0427
0.012582092,-6077.5015,-6077.5015,-6077.5015,4169.707
0.012583705,-6195.976,-6195.976,-6195.976,2716.801
0.012585252,-6005.7065,-5235.2607,-7453.7246,-6005.7065
0.012586798,-5492.192,-5492.192,-5492.192,-8121.8394
0.012588365,-4689.5996,-4689.5996,-4689.5996,-3003.1206
0.01258994,-3664.2488,-5354.263,-3778.285,5707.1523
0.012591473,-2520.543,-2520.543,-2520.543,6471.2305
0.012593004,-1298.2191,-1298.2191,-1298.2191,-3988.066
0.012594556,-41.700687,-4221.5,-1087.0798,-3228.4646
0.012596142,1192.8412,1192.8412,1192.8412,3554.09
0.012597763,2330.9126,2330.9126,2330.9126,230.48074
0.012599424,3290.0972,-2966.9202,1466.7815,-2771.1052
0.012601082,3959.5042,3959.5042,3959.5042,3959.5042
0.012602729,4280.256,4280.256,4280.256,9081.066
0.012604373,4277.037,-950.6113,1864.5375,3160.098
0.012605933,4009.893,4009.893,4009.893,-2406.8394
0.012607455,3533.0996,3533.0996,3533.0996,-1031.0896
0.01260901,2857.1995,14.842971,1190.4473,755.30884
0.012610611,1995.7507,1995.7507,1995.7507,-556.5739
0.012612208,1003.8161,1003.8161,1003.8161,-1562.5192
0.012613776,-65.18075,267.89047,923.6114,-1542.2145
0.012615358,-1205.3756,-1205.3756,-1205.3756,446.6057
0.012616953,-2383.2615,-2383.2615,-2383.2615,-2383.2615
0.012618511,-3529.5762,1445.6868,-2216.5454,-10407.168
0.01262004,-4626.3667,-4626.3667,-4626.3667,-12611.628
0.01262159,-5687.1416,-5687.1416,-5687.1416,-13037.074
0.012623147,-6678.048,684.6404,-1733.0654,-10739.809
0.012624605,-7517.6333,-7517.6333,-7517.6333,-8699.839
0.012626069,-8255.179,-8255.179,-8255.179,-7052.941
0.012627523,-8864.113,-1351.6707,-4423.0396,-8081.198
0.012629002,-9337.714,-9337.714,-9337.714,-8343.511
0.012630541,-9653.217,-9653.217,-9653.217,-9105.207
0.012632081,-9765.862,-5828.66,-10772.5,-9765.862
0.012633623,-9662.152,-9662.152,-9662.152,-2785.7537
0.012635192,-9359.815,-9359.815,-9359.815,-631.6286
0.012636784,-8886.8545,-6410.9185,-5100.544,-3066.5503
0.012638352,-8293.735,-8293.735,-8293.735,-3894.1443
0.012639889,-7624.513,-7624.513,-7624.513,2443.5667
0.012641421,-6904.7583,-2864.2092,-3067.6104,-838.3474
0.012642984,-6150.9653,-6150.9653,-6150.9653,-4078.9019
0.012644567,-5403.617,-5403.617,-5403.617,-2077.8474
0.012646121,-4721.25,406.0663,-6101.5703,-2000.6051
0.012647681,-4122.7534,-4122.7534,-4122.7534,-4122.7534
0.012649262,-3627.6592,-3627.6592,-3627.6592,-4486.793
0.012650894,-3203.4172,498.45242,-3519.0798,971.51196
0.012652597,-2805.256,-2805.256,-2805.256,1171.426
0.012654209,-2423.406,-2423.406,-2423.406,1194.0901
0.012655734,-2016.6669,-919.2721,-958.76056,5460.707
0.012657234,-1536.1381,-1536.1381,-1536.1381,11620.129
0.01265877,-923.67786,-923.67786,-923.67786,12258.449
0.012660353,-124.5678,-128.48576,-509.77316,11290.855
0.01266188,846.8937,846.8937,846.8937,5247.754
0.012663344,1998.7697,1998.7697,1998.7697,1998.7697
0.012664836,3406.9944,691.931,983.44806,6104.0273
0.012666385,5034.5786,5034.5786,5034.5786,9024.09
0.01266793,6714.223,6714.223,6714.223,10925.332
0.012669477,8339.184,1348.8002,2555.9165,11873.777
0.012671044,9811.263,9811.263,9811.263,14226.886
0.012672615,10993.693,10993.693,10993.693,13497.527
0.0126742,11768.511,3776.7986,10502.243,6502.6133
0.012675835,11999.111,11999.111,11999.111,8092.3086
0.012677456,11527.401,11527.401,11527.401,8916.801
0.012679013,10296.348,6477.058,10759.877,10296.348
0.012680577,8226.775,8226.775,8226.775,7299.91
0.012682162,5426.8374,5426.8374,5426.8374,1611.3088
0.0126837,2227.7249,6467.822,3198.859,865.99634
0.012685225,-1226.2748,-1226.2748,-1226.2748,-1329.1521
0.012686777,-4839.8223,-4839.8223,-4839.8223,-5039.6206
0.012688334,-8371.531,2653.9067,-2164.6777,-7579.7534
0.012689888,-11608.8955,-11608.8955,-11608.8955,-3973.6287
0.012691443,-14366.498,-14366.498,-14366.498,-10455.175
0.012693038,-16490.707,-1290.4865,-11684.0625,-13177.933
0.012694684,-17714.605,-17714.605,-17714.605,-17714.605
0.012696259,-17815.852,-17815.852,-17815.852,-13801.144
0.012697783,-17014.234,-5993.191,-13793.957,-10048.362
0.012699301,-15487.288,-15487.288,-15487.288,-7730.878
0.01270077,-13457.657,-13457.657,-13457.657,-4900.933
0.012702277,-10954.168,-6746.3096,-10056.979,-8666.073
0.012703856,-8030.538,-8030.538,-8030.538,-12222.948
0.012705448,-4938.8213,-4938.8213,-4938.8213,-10102.199
0.012706992,-1963.9574,-6195.9897,-4964.486,-4539.394
0.012708529,817.5036,817.5036,817.5036,1963.2151
0.012710088,3296.7073,3296.7073,3296.7073,3296.7073
0.012711656,5318.2295,-2635.646,1892.9354,1824.8635
0.012713252,6914.749,6914.749,6914.749,735.62915
0.012714869,8123.713,8123.713,8123.713,476.37918
0.012716486,8988.396,-830.5197,3674.4985,3880.762
0.012718065,9564.901,9564.901,9564.901,7159.1914
0.012719619,9935.161,9935.161,9935.161,5330.0273
0.012721193,10172.279,-55.374313,2875.6753,8059.004
0.012722799,10335.255,10335.255,10335.255,6907.6055
0.012724406,10484.015,10484.015,10484.015,10194.543
0.012725961,10676.473,2947.823,5318.4595,10676.473
0.0127275,10957.986,10957.986,10957.986,8373.715
0.012729029,11309.313,11309.313,11309.313,9870.871
0.012730532,11692.175,5992.12,7815.8037,8728.16
0.012732053,12085.218,12085.218,12085.218,9683.551
0.012733647,12467.845,12467.845,12467.845,12272.645
0.012735348,12801.521,7079.961,7573.7896,12019.652
0.012737053,13013.923,13013.923,13013.923,14157.035
0.012738712,13059.746,13059.746,13059.746,13434.371
0.012740366,12905.14,6591.108,9400.655,12264.488
0.012741999,12515.402,12515.402,12515.402,12515.402
0.012743602,11875.51,11875.51,11875.51,14743.262
0.012745189,11006.784,5773.0137,5982.305,13584.505
0.012746717,9973.977,9973.977,9973.977,14425.776
0.012748187,8820.832,8820.832,8820.832,8468.582
0.012749655,7534.3706,4314.91,4008.405,3729.6213
0.012751174,6083.6226,6083.6226,6083.6226,3589.3398
0.012752753,4471.272,4471.272,4471.272,3758.9495
0.012754367,2740.0894,4371.796,3918.3884,5095.0586
0.012755938,1000.6472,1000.6472,1000.6472,-714.2614
0.012757515,-773.3161,-773.3161,-773.3161,-773.3161
0.01275913,-2591.5452,2285.344,-1384.396,-556.4958
0.012760777,-4416.9253,-4416.9253,-4416.9253,2029.8323
0.01276247,-6229.6997,-6229.6997,-6229.6997,462.6682
0.012764176,-7956.5195,-1543.8811,-2962.4731,-6272.7456
0.012765842,-9512.382,-9512.382,-9512.382,-7287.3784
0.012767443,-10855.248,-10855.248,-10855.248,-2579.2224
0.012769014,-11999.294,-4844.2935,-5345.019,-3716.6755
0.012770609,-12956.322,-12956.322,-12956.322,-6595.715
0.012772238,-13691.232,-13691.232,-13691.232,-13222.839
0.012773835,-14144.379,-8049.498,-11469.463,-14144.379
0.012775436,-14312.575,-14312.575,-14312.575,-13638.2295
0.012777063,-14205.736,-14205.736,-14205.736,-11988.019
0.012778624,-13863.302,-5556.1147,-5967.7676,-12553.293
0.012780162,-13318.109,-13318.109,-13318.109,-13839.275
0.012781746,-12563.616,-12563.616,-12563.616,-11356.395
0.012783285,-11664.856,-6509.1343,-4746.4224,-8855.457
0.012784806,-10637.251,-10637.251,-10637.251,-6881.949
0.01278634,-9481.565,-9481.565,-9481.565,-10817.464
0.012787817,-8275.288,-5925.293,-10532.06,-11505.253
0.012789273,-7014.972,-7014.972,-7014.972,-7014.972
0.012790775,-5664.1367,-5664.1367,-5664.1367,-3020.4565
0.012792348,-4238.111,-4921.524,-4870.629,1692.9729
0.012793962,-2815.7764,-2815.7764,-2815.7764,1630.4025
0.012795576,-1489.7062,-1489.7062,-1489.7062,5233.09
0.012797151,-341.40808,-3463.4558,-1036.9238,2961.3635
0.01279871,602.56805,602.56805,602.56805,3261.6682
0.012800302,1316.7109,1316.7109,1316.7109,3168.4885
0.01280187,1722.0375,-3552.2864,682.66986,8710.371
0.012803403,1783.4136,1783.4136,1783.4136,8114.621
0.012804919,1471.6526,1471.6526,1471.6526,1471.6526
0.012806406,782.2273,-2541.8862,737.8171,-3159.8315
0.012807875,-213.51477,-213.51477,-213.51477,-4482.652
0.012809295,-1400.0588,-1400.0588,-1400.0588,-1907.1989
0.012810685,-2706.62,-1425.7476,-829.56366,-2867.1284
0.012812095,-4110.6436,-4110.6436,-4110.6436,1.2541844
0.012813567,-5586.976,-5586.976,-5586.976,819.6995
0.012815102,-7054.8013,-2200.619,-1694.1857,-2801.4722
0.012816655,-8376.113,-8376.113,-8376.113,-4049.9958
0.012818285,-9485.922,-9485.922,-9485.922,-7949.8086
0.012819975,-10225.433,-4826.79,-3386.7927,-10225.433
0.012821626,-10464.782,-10464.782,-10464.782,-6318.7534
0.012823236,-10289.97,-10289.97,-10289.97,-3532.4177
0.01282481,-9808.178,-5400.2104,-4020.7683,-2641.6128
0.01282637,-9102.792,-9102.792,-9102.792,-1745.6285
0.012827959,-8227.899,-8227.899,-8227.899,-2574.0115
0.012829587,-7249.18,-5516.788,-10349.23,-3828.183
0.012831186,-6287.547,-6287.547,-6287.547,217.9495
0.012832739,-5429.32,-5429.32,-5429.32,-3789.4956
0.012834305,-4714.404,-3581.0684,-5855.945,-4680.5815
0.012835894,-4220.191,-4220.191,-4220.191,-4220.191
0.012837542,-4011.516,-4011.516,-4011.516,-355.78488
0.012839227,-4075.7756,-3067.3416,-2540.8137,-3369.5972
0.012840874,-4343.427,-4343.427,-4343.427,-6744.136
0.012842472,-4734.5264,-4734.5264,-4734.5264,-6718.4883
0.012844052,-5189.5728,-3670.363,-1228.8589,-9000.573
0.012845659,-5662.5386,-5662.5386,-5662.5386,-7908.6826
0.012847217,-6073.97,-6073.97,-6073.97,-5003.855
0.012848703,-6372.0273,-5281.938,-3384.232,-4322.722
0.012850159,-6527.8506,-6527.8506,-6527.8506,-7540.488
0.012851637,-6501.5347,-6501.5347,-6501.5347,-6501.5347
0.012853113,-6256.0317,-6452.447,-8243.873,-1732.527
0.012854578,-5813.628,-5813.628,-5813.628,-436.6833
0.01285608,-5186.5327,-5186.5327,-5186.5327,-293.03488
0.012857664,-4370.8604,-6378.9033,-3258.0806,-1241.738
0.012859308,-3397.3413,-3397.3413,-3397.3413,2627.9885
0.012860967,-2327.177,-2327.177,-2327.177,4172.0117
0.012862661,-1189.3823,-3822.0566,-1599.4967,4323.824
0.012864353,-54.246986,-54.246986,-54.246986,11236.582
0.012866049,1035.0106,1035.0106,1035.0106,7478.614
0.01286769,1998.1134,-256.49103,1001.0441,1998.1134
0.012869275,2809.3274,2809.3274,2809.3274,2082.9963
0.012870835,3487.2268,3487.2268,3487.2268,4405.8247
0.0128724,4047.53,1587.6515,2166.215,9230.184
0.012873973,4490.187,4490.187,4490.187,7334.48
0.012875543,4811.898,4811.898,4811.898,5926.6914
0.012877156,5017.8486,1893.3507,2482.223,5389.6367
0.01287878,5098.06,5098.06,5098.06,3558.6526
0.01288042,5050.011,5050.011,5050.011,787.5823
0.012882015,4879.2866,1725.3224,3631.536,1404.7151
0.012883533,4603.6055,4603.6055,4603.6055,4603.6055
0.012885001,4234.518,4234.518,4234.518,5456.6216
0.012886446,3783.7876,1431.7532,2540.9954,4667.2227
0.012887899,3256.1594,3256.1594,3256.1594,1388.4417
0.012889421,2637.6807,2637.6807,2637.6807,-4024.9333
0.012891023,1930.2373,1649.8666,1504.9429,-748.738
0.012892615,1186.8774,1186.8774,1186.8774,4041.7542
0.012894214,417.14328,417.14328,417.14328,-423.20676
0.012895816,-359.80362,2371.8298,803.1239,-2409.3706
0.012897403,-1117.962,-1117.962,-1117.962,-833.1208
0.012899011,-1856.9645,-1856.9645,-1856.9645,-1856.9645
0.012900652,-2565.3215,2702.5605,-1005.0377,-742.5505
0.012902285,-3219.535,-3219.535,-3219.535,-1131.9255
0.012903844,-3795.016,-3795.016,-3795.016,-1555.527
0.012905368,-4309.477,3879.0063,-1589.2334,-4496.7065
0.012906913,-4780.748,-4780.748,-4780.748,-11817.511
0.012908516,-5214.3335,-5214.3335,-5214.3335,-13672.464
0.012910171,-5600.7617,918.38586,-1837.5233,-7590.472
0.012911824,-5922.51,-5922.51,-5922.51,-4753.363
0.012913462,-6175.9233,-6175.9233,-6175.9233,-4389.855
0.012915025,-6355.097,-1069.8794,-4304.3267,-6355.097
0.012916576,-6470.612,-6470.612,-6470.612,-8362.262
0.012918165,-6522.7563,-6522.7563,-6522.7563,-8208.613
0.012919776,-6505.2827,-2809.1995,-6173.2227,-4519.472
0.012921324,-6419.931,-6419.931,-6419.931,-3066.441
0.012922837,-6269.864,-6269.864,-6269.864,-6899.3076
0.012924381,-6047.0776,-2759.5752,-4666.859,-8132.7305
0.012925974,-5741.6455,-5741.6455,-5741.6455,-7220.324
0.012927605,-5347.4185,-5347.4185,-5347.4185,-1262.8474
