,time,spline,prediction 3,prediction 6,prediction 30,target
782,0.012132194,-662.89484,-662.89484,-662.89484,-662.89484,-272.14056
783,0.01213365,-433.28903,-642.48285,-433.28903,-433.28903,-433.28903
784,0.012135159,-88.90024,-88.90024,-88.90024,-88.90024,-285.7617
785,0.012136704,239.68784,239.68784,239.68784,239.68784,-25.253876
786,0.012138311,394.49222,537.3849,879.95374,394.49222,394.49222
787,0.012139968,251.16225,251.16225,251.16225,251.16225,235.19142
788,0.012141636,-15.678783,-15.678783,-15.678783,-15.678783,-90.2695
789,0.012143265,-142.32808,351.28802,-142.32808,-142.32808,-142.32808
790,0.012144867,25.665491,25.665491,25.665491,25.665491,-48.652313
791,0.012146504,338.53625,338.53625,338.53625,338.53625,285.76172
792,0.012148201,553.47656,467.99228,634.10065,553.47656,553.47656
793,0.012149911,462.4684,462.4684,462.4684,462.4684,458.42578
794,0.012151612,178.97298,178.97298,178.97298,178.97298,501.28125
795,0.012153285,-103.05074,319.9515,-103.05074,-103.05074,-103.05074
796,0.012154935,-238.0753,-238.0753,-238.0753,-238.0753,-635.07416
797,0.012156554,-213.51112,-213.51112,-213.51112,-213.51112,-17.046846
798,0.012158114,-53.457,-511.7993,156.4509,-53.457,-53.457
799,0.012159631,214.43776,214.43776,214.43776,214.43776,5.976591
800,0.012161163,555.6766,555.6766,555.6766,555.6766,391.33203
801,0.012162736,929.3711,645.0233,929.3711,929.3711,929.3711
802,0.012164326,1267.6464,1267.6464,1267.6464,1267.6464,1535.0781
803,0.01216591,1459.3833,1459.3833,1459.3833,1459.3833,1716.2773
804,0.012167451,1396.285,1297.9368,2063.4375,1396.285,1396.285
805,0.012168989,1027.0193,1027.0193,1027.0193,1027.0193,627.53125
806,0.012170507,486.26852,486.26852,486.26852,486.26852,166.58987
807,0.012172011,-57.351532,622.0358,-57.351532,-57.351532,-57.351532
808,0.012173533,-464.6367,-464.6367,-464.6367,-464.6367,-681.5351
809,0.012175093,-639.5925,-639.5925,-639.5925,-639.5925,-765.0273
810,0.012176677,-484.47653,-608.72614,-325.19592,-847.3648,-484.47653
811,0.012178225,-5.855879,-5.855879,-5.855879,-5.855879,48.63284
812,0.012179729,479.0665,479.0665,479.0665,479.0665,667.9883
813,0.012181223,630.1406,370.33234,630.1406,630.1406,630.1406
814,0.01218271,230.62973,230.62973,230.62973,230.62973,-25.335907
815,0.012184184,-455.0633,-455.0633,-455.0633,-455.0633,-722.45703
816,0.012185691,-1072.1874,-468.10657,-71.01971,-1072.1874,-1072.1874
817,0.012187291,-1309.4153,-1309.4153,-1309.4153,-1309.4153,-930.0586
818,0.012188945,-1188.2897,-1188.2897,-1188.2897,-1188.2897,-1162.9257
819,0.012190578,-898.1054,-925.99774,-898.1054,-898.1054,-898.1054
820,0.012192178,-612.8695,-612.8695,-612.8695,-612.8695,-486.62494
821,0.012193776,-389.33884,-389.33884,-389.33884,-389.33884,-474.8437
822,0.012195398,-263.2109,-261.33682,-409.2473,-263.2109,-263.2109
823,0.012197018,-248.3242,-248.3242,-248.3242,-248.3242,-491.87888
824,0.012198658,-239.04095,-239.04095,-239.04095,-239.04095,-720.3359
825,0.012200321,-94.101524,104.9077,-94.101524,-94.101524,-94.101524
826,0.012201963,272.56952,272.56952,272.56952,272.56952,727.5468
827,0.012203565,735.4351,735.4351,735.4351,735.4351,1042.6367
828,0.012205148,1143.2578,641.19476,482.50076,1143.2578,1143.2578
829,0.012206713,1375.6161,1375.6161,1375.6161,1375.6161,1347.2461
830,0.012208256,1411.9412,1411.9412,1411.9412,1411.9412,1454.0311
831,0.012209811,1251.6484,835.2379,1251.6484,1251.6484,1251.6484
832,0.01221141,902.83923,902.83923,902.83923,902.83923,765.33984
833,0.012213049,481.7475,481.7475,481.7475,481.7475,99.94925
834,0.012214649,161.89845,206.18816,217.44614,161.89845,161.89845
835,0.012216177,36.73552,36.73552,36.73552,36.73552,54.613308
836,0.012217696,4.1339865,4.1339865,4.1339865,4.1339865,191.16019
837,0.012219183,-60.246063,404.1138,-60.246063,-60.246063,-60.246063
838,0.012220663,-231.25027,-231.25027,-231.25027,-231.25027,-756.40234
839,0.012222145,-411.88254,-411.88254,-411.88254,-411.88254,-914.5429
840,0.012223626,-461.4218,-249.76416,-789.3065,-1260.4154,-461.4218
841,0.012225096,-296.45175,-296.45175,-296.45175,-296.45175,-371.43356
842,0.012226546,-52.74663,-52.74663,-52.74663,-52.74663,-302.68747
843,0.01222799,92.43362,-15.844744,92.43362,92.43362,92.43362
844,0.012229459,13.6327095,13.6327095,13.6327095,13.6327095,561.21875
845,0.012230998,-214.28664,-214.28664,-214.28664,-214.28664,56.773464
846,0.012232596,-432.2656,-211.3309,209.7652,-432.2656,-432.2656
847,0.012234164,-488.71048,-488.71048,-488.71048,-488.71048,-952.87103
848,0.012235727,-408.373,-408.373,-408.373,-408.373,-946.4023
849,0.012237284,-250.5273,-341.23914,-250.5273,-250.5273,-250.5273
850,0.012238856,-79.74461,-79.74461,-79.74461,-79.74461,11.437529
851,0.01224046,-0.61294186,-0.61294186,-0.61294186,-0.61294186,123.55471
852,0.012242065,-135.98434,74.04942,93.183846,-135.98434,-135.98434
853,0.012243694,-540.2191,-540.2191,-540.2191,-540.2191,-1088.0469
854,0.012245285,-954.5863,-954.5863,-954.5863,-954.5863,-1369.3866
855,0.012246892,-1080.7734,-766.6316,-1080.7734,-1080.7734,-1080.7734
856,0.012248489,-725.84436,-725.84436,-725.84436,-725.84436,-538.3945
857,0.01225009,-179.69276,-179.69276,-179.69276,-179.69276,224.72658
858,0.012251677,145.15628,46.054253,-117.45427,145.15628,145.15628
859,0.012253284,-19.212484,-19.212484,-19.212484,-19.212484,218.4297
860,0.012254898,-408.39642,-408.39642,-408.39642,-408.39642,-287.3984
861,0.012256486,-607.87494,-226.18715,-607.87494,-607.87494,-607.87494
862,0.012258071,-348.61456,-348.61456,-348.61456,-348.61456,-237.62105
863,0.012259674,170.77492,170.77492,170.77492,170.77492,454.1875
864,0.012261283,616.5625,1.3634757,33.983875,616.5625,616.5625
865,0.012262934,727.0397,727.0397,727.0397,727.0397,805.78125
866,0.012264473,570.6802,570.6802,570.6802,570.6802,677.4414
867,0.012265942,303.08984,427.90723,303.08984,303.08984,303.08984
868,0.012267438,30.517986,30.517986,30.517986,30.517986,-70.234344
869,0.012268997,-95.05783,-95.05783,-95.05783,-95.05783,-0.53903383
870,0.012270617,131.12894,-138.50652,-100.4559,-911.6782,131.12894
871,0.01227222,776.06085,776.06085,776.06085,776.06085,1030.8828
872,0.01227382,1395.0205,1395.0205,1395.0205,1395.0205,1712.7694
873,0.012275368,1435.453,469.0089,1435.453,1435.453,1435.453
874,0.012276876,646.5039,646.5039,646.5039,646.5039,620.9844
875,0.012278361,-443.9046,-443.9046,-443.9046,-443.9046,-602.38666
876,0.012279844,-1175.5977,-779.6781,-495.09082,-1175.5977,-1175.5977
877,0.012281343,-1075.8901,-1075.8901,-1075.8901,-1075.8901,-828.1874
878,0.01228286,-441.39218,-441.39218,-441.39218,-441.39218,-116.88278
879,0.012284403,204.51173,-378.67123,204.51173,204.51173,204.51173
880,0.012285971,422.50256,422.50256,422.50256,422.50256,420.00394
881,0.01228753,300.86255,300.86255,300.86255,300.86255,110.27737
882,0.012289047,80.67972,614.3188,363.59308,80.67972,80.67972
883,0.012290565,-67.7819,-67.7819,-67.7819,-67.7819,63.50784
884,0.012292125,-153.7247,-153.7247,-153.7247,-153.7247,29.226591
885,0.012293687,-228.10153,-324.52856,-228.10153,-228.10153,-228.10153
886,0.012295291,-331.50793,-331.50793,-331.50793,-331.50793,-390.59763
887,0.012296913,-423.03943,-423.03943,-423.03943,-423.03943,-795.1601
888,0.012298522,-440.06635,-59.06445,-48.9121,-440.06635,-440.06635
889,0.012300111,-356.57156,-356.57156,-356.57156,-356.57156,379.41016
890,0.01230168,-270.9988,-270.9988,-270.9988,-270.9988,259.99612
891,0.012303228,-304.40228,-197.81227,-304.40228,-304.40228,-304.40228
892,0.012304788,-518.9061,-518.9061,-518.9061,-518.9061,-529.0976
893,0.0123063,-739.86554,-739.86554,-739.86554,-739.86554,-664.7851
894,0.012307784,-766.12885,-129.1713,-184.56671,-766.12885,-766.12885
895,0.012309288,-467.54092,-467.54092,-467.54092,-467.54092,-352.7773
896,0.01231083,24.12092,24.12092,24.12092,24.12092,243.87502
897,0.012312427,484.3125,581.26337,484.3125,484.3125,484.3125
898,0.012314027,692.4937,692.4937,692.4937,692.4937,604.78516
899,0.012315624,659.10046,659.10046,659.10046,659.10046,659.83984
900,0.012317227,448.96484,912.977,722.6753,102.97642,448.96484
901,0.012318807,141.12115,141.12115,141.12115,141.12115,155.043
902,0.012320334,-152.87643,-152.87643,-152.87643,-152.87643,-256.957
903,0.012321874,-341.17966,541.18726,-341.17966,-341.17966,-341.17966
904,0.012323442,-344.00253,-344.00253,-344.00253,-344.00253,-573.0273
905,0.01232502,-197.4032,-197.4032,-197.4032,-197.4032,-465.69528
906,0.012326602,25.94534,-0.34295878,-557.12537,25.94534,25.94534
907,0.012328143,258.5217,258.5217,258.5217,258.5217,427.05862
908,0.012329634,490.7743,490.7743,490.7743,490.7743,849.27344
909,0.012331138,737.5547,750.1502,737.5547,737.5547,737.5547
910,0.012332684,980.79297,980.79297,980.79297,980.79297,741.91406
911,0.012334285,1072.6007,1072.6007,1072.6007,1072.6007,826.9297
912,0.012335915,807.2657,778.1692,1021.05804,807.2657,807.2657
913,0.012337524,109.594894,109.594894,109.594894,109.594894,17.152372
914,0.012339057,-624.31226,-624.31226,-624.31226,-624.31226,-678.8476
915,0.012340583,-1005.6523,-485.53445,-1005.6523,-1005.6523,-1005.6523
916,0.012342167,-758.6524,-758.6524,-758.6524,-758.6524,-693.24207
917,0.012343774,-209.56609,-209.56609,-209.56609,-209.56609,64.46877
918,0.01234537,99.38284,99.6221,338.22803,99.38284,99.38284
919,0.012346948,-175.93501,-175.93501,-175.93501,-175.93501,-386.55466
920,0.012348541,-681.76697,-681.76697,-681.76697,-681.76697,-551.44525
921,0.012350138,-877.37103,-541.3143,-877.37103,-877.37103,-877.37103
922,0.012351692,-423.16376,-423.16376,-423.16376,-423.16376,-534.66016
923,0.012353219,296.00778,296.00778,296.00778,296.00778,432.60156
924,0.012354769,779.2422,309.53952,371.78256,779.2422,779.2422
925,0.012356373,626.86676,626.86676,626.86676,626.86676,414.8789
926,0.012357984,77.534935,77.534935,77.534935,77.534935,-130.51167
927,0.012359575,-423.5742,48.15062,-423.5742,-423.5742,-423.5742
928,0.01236116,-554.5064,-554.5064,-554.5064,-554.5064,-674.4062
929,0.012362756,-379.94882,-379.94882,-379.94882,-379.94882,-408.06244
930,0.012364361,-60.402313,-18.394974,-551.08984,-628.3691,-60.402313
931,0.012365974,256.90036,256.90036,256.90036,256.90036,414.01953
932,0.012367598,498.9283,498.9283,498.9283,498.9283,781.9765
933,0.012369234,608.96875,159.95157,608.96875,608.96875,608.96875
934,0.012370848,548.36926,548.36926,548.36926,548.36926,237.4297
935,0.012372434,354.01596,354.01596,354.01596,354.01596,44.628937
936,0.01237396,82.47268,467.76044,354.9024,82.47268,82.47268
937,0.01237544,-206.2993,-206.2993,-206.2993,-206.2993,-181.11325
938,0.012376962,-406.78452,-406.78452,-406.78452,-406.78452,-282.05466
939,0.012378546,-358.8984,-92.91849,-358.8984,-358.8984,-358.8984
940,0.012380145,32.296913,32.296913,32.296913,32.296913,15.003934
941,0.012381759,514.9099,514.9099,514.9099,514.9099,225.79298
942,0.012383393,735.39056,505.4896,682.12585,735.39056,735.39056
943,0.012385048,439.6989,439.6989,439.6989,439.6989,549.7031
944,0.0123867,-118.36909,-118.36909,-118.36909,-118.36909,77.21097
945,0.012388296,-546.7968,80.01898,-546.7968,-546.7968,-546.7968
946,0.012389904,-605.99817,-605.99817,-605.99817,-605.99817,-797.94525
947,0.012391523,-397.22424,-397.22424,-397.22424,-397.22424,-258.16403
948,0.012393173,-117.58981,-167.23128,-148.27557,-117.58981,-117.58981
949,0.012394791,62.962566,62.962566,62.962566,62.962566,-215.39839
950,0.012396383,181.39066,181.39066,181.39066,181.39066,-91.86716
951,0.012397943,314.89847,391.63412,314.89847,314.89847,314.89847
952,0.012399507,507.6513,507.6513,507.6513,507.6513,684.03516
953,0.012401066,673.94226,673.94226,673.94226,673.94226,788.75397
954,0.012402643,697.7968,837.43854,699.0662,697.7968,697.7968
955,0.012404213,496.64313,496.64313,496.64313,496.64313,182.68753
956,0.012405726,154.74153,154.74153,154.74153,154.74153,-43.67575
957,0.012407226,-232.41792,218.42354,-232.41792,-232.41792,-232.41792
958,0.012408763,-580.54315,-580.54315,-580.54315,-580.54315,-508.332
959,0.012410331,-778.3253,-778.3253,-778.3253,-778.3253,-763.6132
960,0.012411914,-704.78125,-408.8258,-1063.092,-779.98816,-704.78125
961,0.012413489,-311.84265,-311.84265,-311.84265,-311.84265,-342.48825
962,0.012415076,189.54317,189.54317,189.54317,189.54317,409.41797
963,0.012416638,509.57812,620.50037,509.57812,509.57812,509.57812
964,0.012418185,461.7545,461.7545,461.7545,461.7545,257.55078
965,0.01241975,150.84592,150.84592,150.84592,150.84592,-99.484344
966,0.012421305,-237.43356,259.44427,448.7511,-237.43356,-237.43356
967,0.012422835,-532.6187,-532.6187,-532.6187,-532.6187,-331.92575
968,0.012424354,-630.7663,-630.7663,-630.7663,-630.7663,-709.9765
969,0.012425906,-430.69916,-597.3022,-430.69916,-430.69916,-430.69916
970,0.012427516,120.27845,120.27845,120.27845,120.27845,617.4375
971,0.012429112,702.1169,702.1169,702.1169,702.1169,965.0781
972,0.01243076,924.83594,444.69635,637.45844,924.83594,924.83594
973,0.012432354,521.96234,521.96234,521.96234,521.96234,380.03128
974,0.012433877,-114.85732,-114.85732,-114.85732,-114.85732,-77.83591
975,0.012435351,-552.49994,-75.235374,-552.49994,-552.49994,-552.49994
976,0.012436847,-525.13617,-525.13617,-525.13617,-525.13617,-433.8242
977,0.012438373,-180.711,-180.711,-180.711,-180.711,31.324247
978,0.012439891,187.07816,129.04646,9.240463,187.07816,187.07816
979,0.012441417,341.5211,341.5211,341.5211,341.5211,-519.13275
980,0.012442973,254.27022,254.27022,254.27022,254.27022,-281.48825
981,0.012444601,-64.38278,297.55505,-64.38278,-64.38278,-64.38278
982,0.012446228,-546.17786,-546.17786,-546.17786,-546.17786,-70.32028
983,0.012447788,-985.6935,-985.6935,-985.6935,-985.6935,-148.38278
984,0.012449307,-1204.8593,-527.9531,-613.8787,-1204.8593,-1204.8593
985,0.012450791,-1109.9854,-1109.9854,-1109.9854,-1109.9854,-1476.5741
986,0.012452265,-860.5097,-860.5097,-860.5097,-860.5097,-910.3359
987,0.012453816,-660.7343,-347.27234,-660.7343,-660.7343,-660.7343
988,0.012455397,-699.3137,-699.3137,-699.3137,-699.3137,-100.5859
989,0.012457035,-887.44073,-887.44073,-887.44073,-887.44073,-493.20697
990,0.012458686,-1036.9491,-586.19763,-282.8362,-1133.5948,-1036.9491
991,0.012460293,-998.6982,-998.6982,-998.6982,-998.6982,-891.82025
992,0.012461789,-821.9797,-821.9797,-821.9797,-821.9797,-694.25775
993,0.012463285,-565.94916,-615.3356,-565.94916,-565.94916,-565.94916
994,0.012464845,-275.84882,-275.84882,-275.84882,-275.84882,156.14066
995,0.01246644,-27.317476,-27.317476,-27.317476,-27.317476,411.09375
996,0.012468005,95.52346,-86.00922,481.92975,95.52346,95.52346
997,0.012469587,41.575893,41.575893,41.575893,41.575893,-316.99606
998,0.012471227,-185.36894,-185.36894,-185.36894,-185.36894,-489.12885
999,0.012472906,-558.05853,-212.23824,-558.05853,-558.05853,-558.05853
1000,0.012474595,-987.6188,-987.6188,-987.6188,-987.6188,-1697.332
1001,0.012476283,-1195.4524,-1195.4524,-1195.4524,-1195.4524,-2022.6757
1002,0.012477969,-859.5859,-760.322,-805.7897,-859.5859,-859.5859
1003,0.012479645,160.5893,160.5893,160.5893,160.5893,1246.9688
1004,0.01248133,1333.8954,1333.8954,1333.8954,1333.8954,1766.4803
1005,0.012482998,1936.9844,717.0925,1936.9844,1936.9844,1936.9844
1006,0.012484638,1537.5979,1537.5979,1537.5979,1537.5979,871.5703
1007,0.012486275,628.8918,628.8918,628.8918,628.8918,335.37503
1008,0.01248788,-82.734344,528.45337,510.9273,-82.734344,-82.734344
1009,0.012489403,-162.69815,-162.69815,-162.69815,-162.69815,-133.3359
1010,0.012490918,47.977707,47.977707,47.977707,47.977707,-130.69138
1011,0.0124925,80.539085,390.53323,80.539085,80.539085,80.539085
1012,0.012494134,-445.03564,-445.03564,-445.03564,-445.03564,-425.96872
1013,0.012495777,-1178.3687,-1178.3687,-1178.3687,-1178.3687,-1365.3163
1014,0.012497444,-1561.2616,-751.72577,-1344.4214,-1561.2616,-1561.2616
1015,0.012499116,-1185.0618,-1185.0618,-1185.0618,-1185.0618,-1133.1561
1016,0.012500786,-398.84332,-398.84332,-398.84332,-398.84332,-618.0937
1017,0.012502418,252.07423,-28.079802,252.07423,252.07423,252.07423
1018,0.012504037,416.5071,416.5071,416.5071,416.5071,538.5469
1019,0.012505701,255.73753,255.73753,255.73753,255.73753,149.2891
1020,0.012507358,73.945335,347.12305,363.85904,-199.1915,73.945335
1021,0.012508988,99.064476,99.064476,99.064476,99.064476,12.996121
1022,0.012510573,231.02232,231.02232,231.02232,231.02232,26.683622
1023,0.012512133,310.6133,176.18924,310.6133,310.6133,310.6133
1024,0.012513686,243.32353,243.32353,243.32353,243.32353,148.3633
1025,0.012515231,143.25949,143.25949,143.25949,143.25949,-141.41013
1026,0.012516802,175.80862,-179.88702,685.80347,175.80862,175.80862
1027,0.012518303,419.88644,419.88644,419.88644,419.88644,942.34375
1028,0.012519763,666.6829,666.6829,666.6829,666.6829,1142.4336
1029,0.012521259,665.2383,528.62286,665.2383,665.2383,665.2383
1030,0.012522806,222.74428,222.74428,222.74428,222.74428,-95.13669
1031,0.012524365,-400.75076,-400.75076,-400.75076,-400.75076,-536.69916
1032,0.012525995,-817.5781,152.55296,-84.68812,-817.5781,-817.5781
1033,0.012527652,-683.853,-683.853,-683.853,-683.853,-732.9882
1034,0.012529279,-251.96521,-251.96521,-251.96521,-251.96521,-144.40231
1035,0.012530881,94.50393,-960.5306,94.50393,94.50393,94.50393
1036,0.012532474,104.3966,104.3966,104.3966,104.3966,299.87894
1037,0.012534087,-67.01553,-67.01553,-67.01553,-67.01553,133.96095
1038,0.012535723,-154.7656,41.538853,-125.01301,-154.7656,-154.7656
1039,0.012537323,30.83209,30.83209,30.83209,30.83209,-234.67574
1040,0.012538896,348.9138,348.9138,348.9138,348.9138,-15.597627
1041,0.012540453,599.29297,160.94199,599.29297,599.29297,599.29297
1042,0.012542007,636.89,636.89,636.89,636.89,1386.7891
1043,0.012543591,491.3414,491.3414,491.3414,491.3414,1469.1405
1044,0.012545221,234.38283,410.96744,466.9801,234.38283,234.38283
1045,0.012546874,-47.194687,-47.194687,-47.194687,-47.194687,-682.85535
1046,0.01254849,-260.56094,-260.56094,-260.56094,-260.56094,-690.1797
1047,0.012550035,-333.84372,-111.27247,-333.84372,-333.84372,-333.84372
1048,0.012551584,-238.2191,-238.2191,-238.2191,-238.2191,-204.75778
1049,0.012553168,-47.804806,-47.804806,-47.804806,-47.804806,-17.429657
1050,0.01255478,123.058624,120.826256,115.69025,-520.60724,123.058624
1051,0.012556364,191.52943,191.52943,191.52943,191.52943,283.4727
1052,0.012557934,248.9545,248.9545,248.9545,248.9545,282.62503
1053,0.012559489,419.99612,-185.42444,419.99612,419.99612,419.99612
1054,0.012561031,752.9967,752.9967,752.9967,752.9967,1330.9492
1055,0.012562581,1019.1146,1019.1146,1019.1146,1019.1146,1087.793
1056,0.012564103,919.0156,582.04004,583.8569,919.0156,919.0156
1057,0.012565647,277.70038,277.70038,277.70038,277.70038,-110.8984
1058,0.012567262,-623.82166,-623.82166,-623.82166,-623.82166,-739.2265
1059,0.012568967,-1276.6757,-716.411,-1276.6757,-1276.6757,-1276.6757
1060,0.012570658,-1207.159,-1207.159,-1207.159,-1207.159,-880.81244
1061,0.012572322,-678.98596,-678.98596,-678.98596,-678.98596,-477.4648
1062,0.012573978,-92.15622,-499.1903,-546.40936,-92.15622,-92.15622
1063,0.012575593,237.24817,237.24817,237.24817,237.24817,-14.214814
1064,0.012577182,310.24158,310.24158,310.24158,310.24158,-5.249971
1065,0.012578748,188.73439,290.87848,188.73439,188.73439,188.73439
1066,0.012580283,-49.429916,-49.429916,-49.429916,-49.429916,-173.40622
1067,0.012581807,-259.11017,-259.11017,-259.11017,-259.11017,-337.5234
1068,0.012583349,-279.18356,-91.40807,433.69165,-279.18356,-279.18356
1069,0.012584888,-11.892976,-11.892976,-11.892976,-11.892976,199.66798
1070,0.012586406,349.4155,349.4155,349.4155,349.4155,874.8086
1071,0.012587897,556.6719,360.57654,556.6719,556.6719,556.6719
1072,0.012589388,467.93637,467.93637,467.93637,467.93637,193.7383
1073,0.012590871,286.26785,286.26785,286.26785,286.26785,-169.33589
1074,0.01259236,298.13284,505.97656,738.92206,298.13284,298.13284
1075,0.012593883,697.2978,697.2978,697.2978,697.2978,1112.168
1076,0.012595402,1219.6108,1219.6108,1219.6108,1219.6108,1492.5742
1077,0.012596897,1487.2422,1102.5228,1487.2422,1487.2422,1487.2422
1078,0.012598437,1242.9141,1242.9141,1242.9141,1242.9141,920.4453
1079,0.012599973,671.95496,671.95496,671.95496,671.95496,272.13284
1080,0.012601516,85.39847,472.00558,657.2529,-542.928,85.39847
1081,0.012603103,-260.85358,-260.85358,-260.85358,-260.85358,-47.312466
1082,0.01260475,-316.48724,-316.48724,-316.48724,-316.48724,-856.3476
1083,0.012606382,-103.316376,-357.2864,-103.316376,-103.316376,-103.316376
1084,0.012607945,283.38455,283.38455,283.38455,283.38455,681.95703
1085,0.012609484,642.70715,642.70715,642.70715,642.70715,797.3086
1086,0.012611028,755.77344,446.67917,535.9842,755.77344,755.77344
1087,0.012612623,470.86313,470.86313,470.86313,470.86313,967.1953
1088,0.012614247,11.88718,11.88718,11.88718,11.88718,645.1406
1089,0.012615918,-263.7226,218.41782,-263.7226,-263.7226,-263.7226
1090,0.012617587,-92.77703,-92.77703,-92.77703,-92.77703,-240.31247
1091,0.012619226,218.84862,218.84862,218.84862,218.84862,-31.699188
1092,0.012620816,261.7578,-16.252914,481.68832,261.7578,261.7578
1093,0.012622364,-175.2336,-175.2336,-175.2336,-175.2336,-184.48434
1094,0.012623873,-764.1805,-764.1805,-764.1805,-764.1805,-789.9179
1095,0.012625401,-1104.0547,-338.3774,-1104.0547,-1104.0547,-1104.0547
1096,0.012626976,-876.0217,-876.0217,-876.0217,-876.0217,-806.33203
1097,0.012628566,-279.7101,-279.7101,-279.7101,-279.7101,-391.16013
1098,0.012630146,312.6016,158.71701,417.26202,312.6016,312.6016
1099,0.012631726,617.5326,617.5326,617.5326,617.5326,877.53516
1100,0.012633321,655.03094,655.03094,655.03094,655.03094,873.1601
1101,0.01263493,519.0469,623.08215,519.0469,519.0469,519.0469
1102,0.012636506,315.39987,315.39987,315.39987,315.39987,710.34766
1103,0.012638059,141.92514,141.92514,141.92514,141.92514,971.40625
1104,0.012639597,88.82424,-147.12141,355.32025,88.82424,88.82424
1105,0.012641091,201.4901,201.4901,201.4901,201.4901,-439.16013
1106,0.012642574,382.7893,382.7893,382.7893,382.7893,192.94533
1107,0.01264407,508.96097,245.86606,508.96097,508.96097,508.96097
1108,0.012645599,485.76025,485.76025,485.76025,485.76025,747.25
1109,0.012647124,370.0358,370.0358,370.0358,370.0358,411.15237
1110,0.012648599,263.3711,188.24954,358.9793,340.76993,263.3711
1111,0.012650046,230.54605,230.54605,230.54605,230.54605,351.07422
1112,0.012651518,250.899,250.899,250.899,250.899,409.33206
1113,0.012652988,284.01956,162.74487,284.01956,284.01956,284.01956
1114,0.012654468,298.80505,298.80505,298.80505,298.80505,62.20315
1115,0.012655984,305.58542,305.58542,305.58542,305.58542,188.08597
1116,0.012657488,325.86328,645.28174,550.0591,325.86328,325.86328
1117,0.012659046,369.0893,369.0893,369.0893,369.0893,409.58594
1118,0.012660625,381.75177,381.75177,381.75177,381.75177,534.4883
1119,0.012662222,290.4414,505.28702,290.4414,290.4414,290.4414
1120,0.012663826,58.96921,58.96921,58.96921,58.96921,-69.128876
1121,0.012665394,-185.14311,-185.14311,-185.14311,-185.14311,-320.6523
1122,0.012666942,-294.23822,33.436386,-304.78137,-294.23822,-294.23822
1123,0.012668462,-173.21219,-173.21219,-173.21219,-173.21219,-522.37885
1124,0.012669998,110.587166,110.587166,110.587166,110.587166,-211.91013
1125,0.012671569,452.78125,20.036587,452.78125,452.78125,452.78125
1126,0.012673144,723.68616,723.68616,723.68616,723.68616,930.53906
1127,0.012674732,772.54224,772.54224,772.54224,772.54224,992.9726
1128,0.012676348,427.79297,958.27094,618.9479,427.79297,427.79297
1129,0.012678015,-390.75412,-390.75412,-390.75412,-390.75412,-156.37497
1130,0.01267965,-1201.1923,-1201.1923,-1201.1923,-1201.1923,-954.5507
1131,0.012681181,-1464.4297,-864.1639,-1464.4297,-1464.4297,-1464.4297
1132,0.012682678,-960.768,-960.768,-960.768,-960.768,-1086.1991
1133,0.012684202,-33.485355,-33.485355,-33.485355,-33.485355,-484.05466
1134,0.012685771,801.1797,-75.740425,92.06285,801.1797,801.1797
1135,0.012687373,1066.7203,1066.7203,1066.7203,1066.7203,1027.0977
1136,0.012688956,807.3571,807.3571,807.3571,807.3571,1154.9805
1137,0.012690541,217.21095,834.07477,217.21095,217.21095,217.21095
1138,0.01269216,-512.25354,-512.25354,-512.25354,-512.25354,-893.94916
1139,0.012693827,-1088.2363,-1088.2363,-1088.2363,-1088.2363,-1677.1953
1140,0.012695436,-1158.8008,-1210.6815,-789.72577,-822.1428,-1158.8008
1141,0.012696999,-610.32196,-610.32196,-610.32196,-610.32196,-926.45306
1142,0.012698562,157.69719,157.69719,157.69719,157.69719,-575.9804
1143,0.012700135,622.625,176.90323,622.625,622.625,622.625
1144,0.012701665,421.41473,421.41473,421.41473,421.41473,853.9961
1145,0.01270313,-144.01463,-144.01463,-144.01463,-144.01463,343.28128
1146,0.012704603,-716.63666,120.11582,501.72302,-716.63666,-716.63666
1147,0.012706134,-997.638,-997.638,-997.638,-997.638,-1474.496
1148,0.012707671,-895.8431,-895.8431,-895.8431,-895.8431,-947.9023
1149,0.012709195,-417.81638,-300.08932,-417.81638,-417.81638,-417.81638
1150,0.01271073,359.4641,359.4641,359.4641,359.4641,362.83594
1151,0.012712237,1017.64655,1017.64655,1017.64655,1017.64655,936.5546
1152,0.01271372,1111.6914,1004.07153,1197.8778,1111.6914,1111.6914
1153,0.012715235,362.43048,362.43048,362.43048,362.43048,205.17972
1154,0.012716748,-793.9961,-793.9961,-793.9961,-793.9961,-438.3242
1155,0.012718247,-1727.5077,-667.6262,-1727.5077,-1727.5077,-1727.5077
1156,0.012719772,-1987.7795,-1987.7795,-1987.7795,-1987.7795,-1933.7225
1157,0.012721309,-1693.1571,-1693.1571,-1693.1571,-1693.1571,-1927.535
1158,0.012722874,-1133.4178,-1415.4124,-972.6641,-1133.4178,-1133.4178
1159,0.012724473,-562.48096,-562.48096,-562.48096,-562.48096,-608.6132
1160,0.012726111,-13.617544,-13.617544,-13.617544,-13.617544,188.62894
1161,0.012727724,518.08594,102.043495,518.08594,518.08594,518.08594
1162,0.012729307,1030.4618,1030.4618,1030.4618,1030.4618,720.77344
1163,0.012730898,1426.181,1426.181,1426.181,1426.181,1101.6484
1164,0.012732514,1564.4843,771.9954,1062.2273,1564.4843,1564.4843
1165,0.012734149,1350.5178,1350.5178,1350.5178,1350.5178,1669.7344
