,time,spline,transformer cases across domain,mamba cases across domain,target
871,0.012256262,1327.0007,228.14526,228.14526,-267.25174
872,0.012257816,1295.0496,-730.49146,-730.49146,-2090.1658
873,0.012259388,1091.7383,-795.1571,-231.5069,-2711.658
874,0.012261008,714.4772,-2477.1816,-2477.1816,-1941.1111
875,0.01226261,186.26126,-3095.9312,-3095.9312,-3095.9312
876,0.012264149,-455.04935,1211.0271,-2824.2505,-2120.2205
877,0.012265664,-1203.7887,-3653.2869,-3653.2869,-1111.0173
878,0.012267128,-2028.2263,-3752.9353,-3752.9353,-3114.5486
879,0.012268587,-2939.1157,776.3459,-2929.5486,-2272.2595
880,0.012270116,-3979.2358,-3979.2358,-3979.2358,-3979.2358
881,0.012271689,-5122.824,-4254.4727,-4254.4727,-3839.1658
882,0.012273299,-6323.3335,563.6476,-2548.8552,-4504.049
883,0.012274835,-7446.06,-5276.1655,-5276.1655,-3509.064
884,0.012276371,-8497.389,-6026.163,-6026.163,-5780.0957
885,0.012277899,-9424.314,1099.1299,-5736.6597,-6950.572
886,0.012279409,-10176.946,-8018.441,-8018.441,-10715.986
887,0.012280914,-10719.457,-9091.464,-9091.464,-11911.923
888,0.012282419,-11008.969,-2658.8738,-5434.4,-10238.001
889,0.012283965,-10994.954,-10575.755,-10575.755,-10729.791
890,0.012285574,-10592.4,-10592.4,-10592.4,-10592.4
891,0.012287208,-9746.817,-3668.284,-9344.249,-8345.532
892,0.012288829,-8538.06,-8522.507,-8522.507,-5843.853
893,0.012290436,-7063.551,-6813.414,-6813.414,-2615.5251
894,0.012292046,-5397.435,-6404.2646,-6581.399,-1852.5642
895,0.012293663,-3621.2979,-3059.986,-3059.986,-3059.986
896,0.012295289,-1820.1685,-1386.8826,-1386.8826,-3753.642
897,0.012296904,-104.42218,-4834.642,-982.21326,-4457.4707
898,0.01229851,1442.4587,1386.4584,1386.4584,-7625.197
899,0.012300054,2699.4646,2547.081,2547.081,-3978.744
900,0.012301597,3652.7168,-1569.0092,1951.182,3652.7168
901,0.012303203,4262.596,4759.6494,4759.6494,10061.873
902,0.01230488,4508.2974,5755.572,5755.572,10395.576
903,0.012306538,4406.516,124.695946,3395.42,6743.459
904,0.012308194,4011.0012,6659.5684,6659.5684,6060.1465
905,0.012309863,3363.9543,6283.5684,6283.5684,6283.5684
906,0.012311501,2533.799,1377.1405,4768.941,7530.0757
907,0.012313114,1572.8744,3719.227,3719.227,6273.045
908,0.012314754,495.90677,1884.7909,1884.7909,1653.0294
909,0.012316413,-648.71893,2322.373,1537.865,-390.00174
910,0.012318053,-1787.7048,-1787.7048,-1787.7048,-1787.7048
911,0.012319698,-2892.4194,-3199.7993,-3199.7993,-2140.8533
912,0.012321273,-3879.8706,513.6596,-2226.7012,-6137.0796
913,0.012322806,-4744.5845,-4840.661,-4840.661,-3851.0876
914,0.012324398,-5510.5225,-5164.3394,-5164.3394,-2041.8923
915,0.012326036,-6124.324,-804.76404,-3831.329,-5134.3535
916,0.012327712,-6532.833,-4771.2188,-4771.2188,-6058.517
917,0.012329452,-6681.6816,-4290.7554,-4290.7554,-2605.4783
918,0.012331174,-6511.787,-1668.7283,-2575.5974,-1507.908
919,0.012332833,-6011.096,-4231.146,-4231.146,-955.01733
920,0.01233446,-5162.8926,-5162.8926,-5162.8926,-5162.8926
921,0.012336039,-3987.205,-3450.8953,-3910.9343,-8042.549
922,0.012337585,-2559.1943,-8756.971,-8756.971,-10052.095
923,0.012339114,-952.2617,-10288.747,-10288.747,-6763.0327
924,0.012340654,787.2694,-3321.3472,-9123.262,-5770.7046
925,0.012342222,2605.9402,-9837.01,-9837.01,-9837.01
926,0.012343757,4357.1304,-6872.8804,-6872.8804,-5255.1113
927,0.012345267,5979.06,-4026.162,-4118.775,3597.592
928,0.012346791,7442.4604,2047.5359,2047.5359,2654.7327
929,0.012348329,8668.883,6422.9116,6422.9116,6586.4746
930,0.012349881,9575.771,1334.2117,6191.7446,9575.771
931,0.012351477,10101.891,10829.847,10829.847,17614.24
932,0.012353065,10235.646,10443.459,10443.459,13771.943
933,0.012354612,10029.357,4770.8975,6291.6567,7894.0605
934,0.012356149,9531.359,7374.274,7374.274,6447.7715
935,0.012357717,8759.075,5818.2637,5818.2637,5818.2637
936,0.012359346,7714.096,3467.6506,5027.737,10895.146
937,0.012360985,6455.166,4397.5205,4397.5205,15702.365
938,0.01236259,5061.7812,4007.5364,4007.5364,9496.225
939,0.012364188,3556.8362,2218.1316,3503.2383,3906.1074
940,0.012365792,1968.2561,1968.2561,1968.2561,1968.2561
941,0.012367336,401.50165,-195.64891,-195.64891,640.1232
942,0.01236889,-1182.1353,934.5993,-607.2216,-2591.7048
943,0.012370504,-2802.9966,-6039.3916,-6039.3916,-4403.541
944,0.012372127,-4375.856,-8912.455,-8912.455,-8244.845
945,0.012373727,-5838.2676,-1878.7874,-8385.914,-11094.696
946,0.012375315,-7171.7515,-12305.477,-12305.477,-12254.229
947,0.012376906,-8358.731,-12670.48,-12670.48,-12005.744
948,0.012378517,-9376.778,-7553.293,-9865.086,-6612.0327
949,0.012380145,-10184.777,-11671.062,-11671.062,-7357.9233
950,0.01238177,-10736.79,-10736.79,-10736.79,-10736.79
951,0.012383376,-11008.683,-9370.545,-10051.888,-11680.103
952,0.012385023,-11016.787,-8863.32,-8863.32,-11549.322
953,0.01238667,-10772.113,-8004.8076,-8004.8076,-6626.431
954,0.012388281,-10308.926,-7155.1885,-7683.9307,-6352.5254
955,0.012389855,-9662.023,-6653.72,-6653.72,-6653.72
956,0.012391442,-8834.534,-6169.3237,-6169.3237,-9898.518
957,0.012393063,-7827.639,-3969.388,-5351.147,-2766.236
958,0.01239467,-6688.233,-5320.67,-5320.67,4067.1545
959,0.012396206,-5486.235,-4834.8877,-4834.8877,1435.8029
960,0.012397714,-4215.9233,-2402.736,-3786.8235,-4215.9233
961,0.012399251,-2848.2734,-3386.4116,-3386.4116,-96.15801
962,0.012400834,-1390.8926,-2322.6028,-2322.6028,10790.701
963,0.012402399,68.2771,-2718.7676,-1268.2915,12834.303
964,0.012403975,1525.4362,360.49307,360.49307,4266.1074
965,0.01240554,2929.859,1952.9591,1952.9591,1952.9591
966,0.012407092,4250.9062,-1782.9598,1598.406,6669.4434
967,0.012408636,5465.02,5309.5073,5309.5073,7866.795
968,0.012410201,6563.9473,6766.5757,6766.5757,6555.545
969,0.012411793,7514.7603,1514.278,5098.994,3152.8262
970,0.01241337,8259.412,8259.412,8259.412,8259.412
971,0.012414941,8783.172,7972.151,7972.151,8509.623
972,0.012416528,9100.307,1136.6968,6242.2705,4641.49
973,0.012418136,9221.971,6163.3594,6163.3594,4935.1387
974,0.012419756,9159.42,5260.748,5260.748,5384.2246
975,0.012421377,8929.17,3508.8967,4918.5664,4803.0215
976,0.012422995,8550.417,5000.5684,5000.5684,399.5451
977,0.012424576,8054.1323,5574.3564,5574.3564,472.41226
978,0.012426134,7459.7793,4820.841,3483.4968,6048.7324
979,0.012427693,6776.8457,6422.756,6422.756,8673.756
980,0.012429277,6009.4355,6009.4355,6009.4355,6009.4355
981,0.012430904,5161.0796,5829.6978,6418.3657,-2353.4158
982,0.012432542,4259.641,2572.497,2572.497,-8654.196
983,0.012434131,3352.5706,339.15778,339.15778,-6025.806
984,0.012435677,2451.1296,4742.6577,162.42644,-1849.1267
985,0.012437196,1558.4015,-3129.4001,-3129.4001,-3129.4001
986,0.012438706,674.8154,-3821.0183,-3821.0183,-3099.2595
987,0.01244026,-219.28648,2456.6768,-2693.228,-5317.8374
988,0.012441877,-1120.8925,-3547.28,-3547.28,-9842.22
989,0.012443463,-1964.3114,-3073.3845,-3073.3845,-9272.721
990,0.012445023,-2742.369,390.45685,-2655.5415,-2742.369
991,0.012446598,-3465.0308,-2749.6956,-2749.6956,-896.4471
992,0.012448193,-4125.085,-3068.978,-3068.978,-1982.8378
993,0.012449826,-4719.2124,-2368.1194,-1639.4973,-5601.775
994,0.012451462,-5224.5884,-4280.4536,-4280.4536,-5106.0796
995,0.012453068,-5626.4,-4940.338,-4940.338,-4940.338
996,0.012454695,-5931.307,-3621.4753,-4243.939,-5193.1733
997,0.012456339,-6127.9043,-5963.2456,-5963.2456,-3734.3923
998,0.012457976,-6205.2085,-6213.35,-6213.35,2269.9124
999,0.012459563,-6160.6064,-5525.7827,-5049.6797,-1755.2361
1000,0.01246112,-5996.1733,-5996.1733,-5996.1733,-5996.1733
1001,0.012462672,-5713.254,-5497.9814,-5497.9814,-8987.345
1002,0.012464243,-5330.5483,-6116.1553,-2561.8145,-3602.486
1003,0.012465791,-4888.9673,-4107.8022,-4107.8022,-3153.3376
1004,0.012467305,-4424.0435,-3477.8923,-3477.8923,-4796.65
1005,0.012468829,-3951.5898,-5128.9453,-4139.985,-3026.0173
1006,0.012470384,-3494.4727,-2829.247,-2829.247,-36.673634
1007,0.012471943,-3091.7385,-2810.8496,-2810.8496,4087.303
1008,0.012473528,-2770.7915,-3646.4426,-1436.928,1099.9905
1009,0.012475081,-2573.6426,-2785.5942,-2785.5942,-2167.1736
1010,0.012476611,-2522.5642,-2522.5642,-2522.5642,-2522.5642
1011,0.01247819,-2636.758,-2832.2717,-1809.7496,-805.3689
1012,0.012479768,-2887.746,-1232.6,-1232.6,3706.1702
1013,0.012481337,-3228.245,-546.207,-546.207,4158.365
1014,0.012482909,-3615.6912,-2357.546,-70.11389,3386.3967
1015,0.012484483,-4005.3223,-38.173634,-38.173634,-38.173634
1016,0.012486097,-4359.684,-552.21173,-552.21173,-1860.9783
1017,0.012487766,-4627.026,-1932.8005,117.28921,-640.322
1018,0.012489449,-4740.903,-2632.6433,-2632.6433,3129.4749
1019,0.012491126,-4644.556,-3656.7236,-3656.7236,1129.9592
1020,0.01249275,-4300.439,-2771.4563,-3048.2966,-4300.439
1021,0.012494317,-3708.407,-4422.931,-4422.931,49.83418
1022,0.012495883,-2920.1396,-4117.013,-4117.013,4702.1777
1023,0.012497452,-2012.7167,-5064.0225,-2687.8953,1741.17
1024,0.012499007,-1075.4889,-2699.5776,-2699.5776,-1998.9548
1025,0.012500578,-169.5262,-1818.1814,-1818.1814,-1818.1814
1026,0.012502164,622.31067,-8709.216,-1201.5166,1983.506
1027,0.012503772,1215.1031,-198.84326,-198.84326,6087.467
1028,0.012505372,1510.4971,408.3555,408.3555,962.97473
1029,0.012506913,1438.3462,-4299.43,741.8197,-200.68144
1030,0.012508434,949.35754,949.35754,949.35754,949.35754
1031,0.012509981,-16.900417,823.1322,823.1322,3387.514
1032,0.01251156,-1403.5203,-2349.4075,380.48294,-536.83765
1033,0.01251309,-3017.6077,-350.45502,-350.45502,-531.9392
1034,0.01251462,-4784.819,-1403.2614,-1403.2614,443.14667
1035,0.012516181,-6629.5264,-1617.7622,-1731.7548,-2816.9783
1036,0.012517733,-8388.519,-4550.236,-4550.236,-3178.0955
1037,0.012519269,-9940.827,-6478.3223,-6478.3223,-2989.072
1038,0.01252085,-11222.891,-1141.199,-3460.4321,-3982.447
1039,0.012522432,-12062.724,-10552.5625,-10552.5625,-7204.705
1040,0.012523994,-12336.283,-12336.283,-12336.283,-12336.283
1041,0.012525538,-11988.526,-3422.0688,-10278.868,-10745.979
1042,0.012527066,-11129.891,-14698.842,-14698.842,-5345.5015
1043,0.01252861,-9875.449,-15000.291,-15000.291,-4218.986
1044,0.012530183,-8335.997,-6667.7954,-14763.151,-10954.939
1045,0.012531796,-6631.082,-12903.174,-12903.174,-12903.174
1046,0.012533417,-4941.999,-10225.5625,-10225.5625,-5153.3535
1047,0.012535083,-3394.4634,-4764.12,-6230.322,-6565.494
1048,0.012536706,-2229.835,-3948.9119,-3948.9119,-13628.721
1049,0.012538311,-1565.0809,-1926.1841,-1926.1841,-12283.861
1050,0.012539921,-1536.947,-4738.7573,-1503.5071,-1536.947
1051,0.012541536,-2251.7898,-3264.6367,-3264.6367,-1333.3455
1052,0.012543154,-3604.9558,-6612.195,-6612.195,-6212.064
1053,0.01254478,-5443.5654,-5762.4917,-5504.15,-13871.135
1054,0.012546414,-7608.8716,-15193.671,-15193.671,-17192.44
1055,0.012548069,-9955.86,-18905.596,-18905.596,-18905.596
1056,0.012549706,-12260.223,-8454.025,-16688.406,-15531.118
1057,0.012551295,-14321.073,-22181.982,-22181.982,-15225.571
1058,0.01255288,-16049.599,-21893.426,-21893.426,-16860.213
1059,0.01255449,-17313.842,-13199.294,-20989.367,-22011.94
1060,0.012556069,-17919.15,-17919.15,-17919.15,-17919.15
1061,0.012557575,-17809.43,-14671.318,-14671.318,-13844.087
1062,0.012559057,-17101.18,-12546.958,-11307.628,-10476.729
1063,0.012560545,-15882.972,-7318.742,-7318.742,-5041.728
1064,0.012562056,-14220.401,-3947.501,-3947.501,-1546.0095
1065,0.012563623,-12145.695,-11262.047,-3736.877,-1327.58
1066,0.012565238,-9746.122,94.293335,94.293335,-3580.861
1067,0.012566853,-7197.655,501.22754,501.22754,-3991.0327
1068,0.012568428,-4681.161,-5991.481,563.1408,-535.033
1069,0.012569997,-2252.84,50.291183,50.291183,2477.4514
1070,0.0125716,34.857613,34.857613,34.857613,34.857613
1071,0.012573252,2090.6406,-5146.6133,94.32281,-3261.0017
1072,0.012574894,3821.2458,1825.7524,1825.7524,2809.639
1073,0.012576432,5170.8687,3231.2703,3231.2703,8748.186
1074,0.012577968,6267.5107,1052.485,3614.4312,7480.748
1075,0.012579498,7120.7104,6255.201,6255.201,6255.201
1076,0.01258103,7746.288,7549.5654,7549.5654,12138.865
1077,0.012582523,8145.6587,2724.869,5850.1655,11133.717
1078,0.012583999,8345.972,8985.816,8985.816,9874.389
1079,0.012585478,8362.099,8933.215,8933.215,7543.404
1080,0.012586972,8200.334,4228.4614,9118.204,8200.334
1081,0.012588516,7856.881,6675.9194,6675.9194,7525.0684
1082,0.012590107,7334.7373,4571.9087,4571.9087,1347.8341
1083,0.012591669,6676.757,5944.8394,2668.519,-3462.6814
1084,0.012593228,5897.016,316.05548,316.05548,-3123.5564
1085,0.012594805,5004.083,-1168.0173,-1168.0173,-1168.0173
1086,0.012596403,4013.929,4298.3457,-1188.1843,-7043.3687
1087,0.012598015,2950.3054,-1793.6113,-1793.6113,-8579.642
1088,0.012599629,1842.7085,-1349.5426,-1349.5426,-7970.189
1089,0.012601228,725.5681,1391.5714,-880.4894,-3032.4626
1090,0.012602802,-371.93143,-371.93143,-371.93143,-371.93143
1091,0.012604393,-1457.3586,-318.21503,-318.21503,-1533.9158
1092,0.012606029,-2524.5903,-1845.3076,-56.02814,1602.9357
1093,0.012607694,-3534.3582,-1210.7225,-1210.7225,1976.7872
1094,0.012609315,-4418.5728,-1976.133,-1976.133,2633.092
1095,0.012610898,-5164.5166,-2244.5657,-1914.2391,-2824.322
1096,0.012612444,-5759.144,-3678.2063,-3678.2063,-2340.5876
1097,0.012614001,-6202.835,-4511.0967,-4511.0967,1111.6075
1098,0.012615561,-6469.727,-3645.7556,-5066.5054,8095.2095
1099,0.012617121,-6537.225,-5904.912,-5904.912,4283.7324
1100,0.012618722,-6376.5327,-6376.5327,-6376.5327,-6376.5327
1101,0.012620351,-5959.4766,-675.2389,-5874.6567,-7234.2046
1102,0.012622011,-5294.836,-6559.3203,-6559.3203,-9416.814
1103,0.012623659,-4428.872,-6149.1196,-6149.1196,-4586.377
1104,0.01262527,-3415.6545,-1737.2042,-4544.479,-802.73615
1105,0.012626873,-2274.7546,-4137.978,-4137.978,-4137.978
1106,0.012628482,-1027.168,-2479.104,-2479.104,-6224.806
1107,0.012630032,242.97583,-309.4781,-1254.8079,-3349.658
1108,0.01263156,1533.54,1191.3539,1191.3539,-434.8533
1109,0.012633098,2844.2805,2857.678,2857.678,1314.4513
1110,0.01263464,4143.2793,683.2046,2986.198,4143.2793
1111,0.012636209,5422.8364,4911.4863,4911.4863,3734.2092
1112,0.012637835,6680.835,5264.322,5264.322,6778.2324
1113,0.012639511,7881.1943,695.3247,2792.6309,10790.154
1114,0.012641206,8970.461,5460.9253,5460.9253,9553.264
1115,0.012642873,9894.452,5748.1074,5748.1074,5748.1074
1116,0.012644494,10629.395,1198.7767,5433.887,11839.74
1117,0.012646058,11164.263,7350.4326,7350.4326,14859.708
1118,0.012647578,11500.618,8547.41,8547.41,10993.654
1119,0.01264908,11636.937,2404.4993,7803.997,10598.857
1120,0.012650623,11555.068,11555.068,11555.068,11555.068
1121,0.012652232,11221.835,13336.4795,13336.4795,7622.381
1122,0.0126538,10692.296,5070.79,10112.811,12022.709
1123,0.012655336,10025.329,16147.623,16147.623,13657.341
1124,0.012656873,9257.687,16738.59,16738.59,14914.662
1125,0.012658454,8412.226,10700.627,14509.539,16451.646
1126,0.01266002,7568.0376,15117.313,15117.313,13783.326
1127,0.01266158,6769.212,12996.913,12996.913,9373.217
1128,0.01266317,6048.51,9934.757,10035.499,7387.8413
1129,0.012664809,5458.2695,7597.987,7597.987,6034.1543
1130,0.012666482,5073.381,5073.381,5073.381,5073.381
1131,0.012668152,4947.6187,7984.692,4200.598,2350.631
1132,0.012669773,5034.56,2106.4175,2106.4175,-6018.103
1133,0.012671303,5255.428,1641.9945,1641.9945,-7656.9155
1134,0.012672795,5555.5225,4886.3105,1480.3018,-3299.3845
1135,0.01267431,5901.299,2296.498,2296.498,2296.498
1136,0.012675879,6255.2993,3364.209,3364.209,2983.5295
1137,0.012677491,6562.771,2026.0399,2152.1367,-3511.2517
1138,0.012679092,6758.734,5871.0903,5871.0903,-3987.189
1139,0.012680641,6794.4854,6607.046,6607.046,167.66231
1140,0.012682179,6632.326,4564.1484,6489.0557,6632.326
1141,0.012683731,6241.4473,5759.8926,5759.8926,9700.373
1142,0.012685288,5673.7007,4244.7344,4244.7344,2317.7327
1143,0.012686871,4992.805,4427.1953,4054.165,998.27167
1144,0.012688458,4283.424,762.305,762.305,2702.4592
1145,0.012690086,3610.4077,-398.11115,-398.11115,-398.11115
1146,0.012691746,3068.648,1755.3123,-436.46344,-3064.7673
1147,0.01269341,2762.025,-110.26527,-110.26527,-1628.1892
1148,0.012695055,2780.4873,1023.2892,1023.2892,5980.756
1149,0.012696634,3180.745,1282.3121,847.7602,9483.928
1150,0.0126982,4025.334,4025.334,4025.334,4025.334
1151,0.012699732,5321.0503,5555.032,5555.032,1567.9357
1152,0.012701253,6964.9937,489.06918,3759.6523,3921.3418
1153,0.012702813,8879.091,8712.991,8712.991,8660.959
1154,0.012704398,10911.305,10489.705,10489.705,6776.7324
1155,0.012705959,12850.817,7210.603,9843.795,12413.693
1156,0.012707517,14578.862,14481.162,14481.162,10667.756
1157,0.012709047,15933.142,16321.227,16321.227,12786.951
1158,0.012710571,16806.965,9488.419,11608.123,12136.497
1159,0.012712168,17065.291,17802.576,17802.576,15669.943
1160,0.012713769,16494.1,16494.1,16494.1,16494.1
1161,0.012715347,15019.632,7086.3506,14892.472,9524.92
1162,0.012716892,12819.788,9158.484,9158.484,5400.8027
1163,0.012718409,10097.605,4360.8804,4360.8804,-1767.447
1164,0.012719914,7006.27,6742.031,4096.624,-3363.5486
1165,0.012721419,3683.5544,-4638.916,-4638.916,-4638.916
1166,0.012722947,235.13228,-7886.5366,-7886.5366,-8162.6426
1167,0.012724501,-3180.4016,5205.098,-5169.3193,-8064.9395
1168,0.012726044,-6310.382,-11291.337,-11291.337,-7000.6343
1169,0.012727582,-9002.081,-11590.787,-11590.787,-8556.861
1170,0.012729117,-11094.838,-4854.85,-10379.413,-11094.838
1171,0.012730652,-12472.723,-9933.716,-9933.716,-11090.548
1172,0.012732215,-13202.976,-8345.819,-8345.819,-8484.658
1173,0.012733812,-13362.356,-9253.954,-5817.717,-1873.1503
1174,0.012735427,-13039.991,-5151.6504,-5151.6504,-280.4158
1175,0.012737007,-12370.8545,-4287.51,-4287.51,-4287.51
1176,0.012738612,-11451.37,-7858.218,-3375.7068,-5937.5796
1177,0.0127402,-10420.66,-4833.4478,-4833.4478,-5948.4077
1178,0.012741818,-9367.224,-5807.6685,-5807.6685,-2530.8064
1179,0.012743458,-8421.127,-6606.196,-5087.742,314.8498
1180,0.012745114,-7719.588,-7719.588,-7719.588,-7719.588
1181,0.012746753,-7370.251,-8100.871,-8100.871,-8216.127
1182,0.012748372,-7317.204,-4639.25,-5331.811,-2326.9001
1183,0.012749991,-7475.8525,-8001.6826,-8001.6826,4454.2324
1184,0.012751591,-7764.0815,-7887.224,-7887.224,-2187.447
1185,0.012753173,-8103.2974,-5054.701,-7735.2075,-7958.6504
1186,0.012754715,-8415.928,-8298.239,-8298.239,-4376.111
1187,0.0127562,-8636.556,-8711.75,-8711.75,3322.9434
1188,0.012757686,-8717.116,-5660.217,-6334.686,4724.701
1189,0.012759198,-8592.698,-8902.683,-8902.683,-1139.9706
1190,0.012760768,-8175.2983,-8175.2983,-8175.2983,-8175.2983
1191,0.012762398,-7383.2715,-3871.0583,-7115.3486,-4580.8687
1192,0.012764053,-6265.1914,-4301.135,-4301.135,5563.3105
1193,0.012765707,-4920.4023,-1774.9178,-1774.9178,12315.146
1194,0.012767333,-3463.0938,-3683.8152,-2731.905,10163.865
1195,0.012768944,-1970.5706,2501.053,2501.053,2501.053
1196,0.01277051,-551.65955,3657.8203,3657.8203,-2640.5876
1197,0.012772053,741.39703,-2981.1667,2295.873,563.82635
1198,0.012773616,1870.5793,4227.206,4227.206,2181.2092
1199,0.01277524,2770.9897,3885.606,3885.606,8265.045
1200,0.012776839,3304.998,2329.993,3541.4023,3304.998
1201,0.01277842,3436.2397,2616.5679,2616.5679,-1499.572
1202,0.012779959,3236.1316,1904.6157,1904.6157,235.66231
1203,0.012781511,2782.748,2189.7925,1138.3148,3558.4902
1204,0.012783119,2127.4607,539.45667,539.45667,1006.27167
1205,0.012784774,1343.97,-0.9392602,-0.9392602,-0.9392602
1206,0.012786384,562.4639,1441.1536,1.1169753,-1162.2517
1207,0.012787983,-147.95761,-569.0067,-569.0067,-6616.7676
1208,0.012789575,-707.50433,-722.1982,-722.1982,-9297.369
1209,0.012791146,-1034.9226,574.58325,-741.9778,-3167.697
1210,0.012792636,-1067.2361,-1067.2361,-1067.2361,-1067.2361
1211,0.01279413,-780.55975,-1334.8217,-1334.8217,-2461.9158
1212,0.012795658,-199.52011,720.987,-895.535,-2025.4939
1213,0.012797233,633.922,-1582.5648,-1582.5648,-3900.0408
1214,0.012798845,1657.8845,-1197.4845,-1197.4845,-1154.1501
1215,0.012800457,2776.9358,1276.832,-1300.326,-217.46269
1216,0.012802036,3889.7412,1399.8687,1399.8687,-1853.9471
1217,0.012803597,4933.3794,3326.7942,3326.7942,-1601.0175
1218,0.012805175,5858.3706,1645.5359,2081.8022,3645.545
1219,0.012806732,6571.396,6549.6235,6549.6235,6934.881
1220,0.012808316,7020.006,7020.006,7020.006,7020.006
1221,0.012809926,7138.6206,2197.899,5739.075,-1002.0018
1222,0.012811564,6958.7886,4667.544,4667.544,-2043.9003
1223,0.012813224,6544.1455,2688.6038,2688.6038,3506.7327
1224,0.012814874,5977.442,3822.4553,3349.61,1815.6779
1225,0.012816483,5350.1846,19.732615,19.732615,19.732615
1226,0.012818073,4728.4688,189.14911,189.14911,-71.290825
1227,0.012819661,4174.7686,1318.8761,426.8505,2949.8655
1228,0.012821254,3755.9692,2332.538,2332.538,5914.506
1229,0.012822871,3542.0447,3344.136,3344.136,5713.8184
1230,0.012824529,3619.2092,1468.7289,3133.0525,3619.2092
1231,0.012826208,4056.9924,2767.9023,2767.9023,2063.2092
1232,0.012827856,4792.9897,1320.22,1320.22,-1341.9861
1233,0.012829422,5710.322,1406.231,953.8291,-3739.3296
1234,0.012830933,6740.3843,-619.52704,-619.52704,-1225.2361
1235,0.01283243,7848.4194,-111.85332,-111.85332,-111.85332
1236,0.012833958,9015.416,405.34775,-387.19403,-1900.5798
1237,0.012835505,10178.165,4958.6445,4958.6445,-425.1111
1238,0.012837062,11271.909,8335.541,8335.541,7465.9277
1239,0.012838634,12239.273,1735.0314,7947.1567,14424.396
1240,0.012840237,13022.225,13022.225,13022.225,13022.225
1241,0.012841835,13550.727,12918.529,12918.529,8809.506
1242,0.012843433,13840.621,8536.11,8745.202,8357.779
1243,0.01284505,13919.926,9267.541,9267.541,10377.068
1244,0.012846667,13813.059,7149.685,7149.685,7033.5527
1245,0.012848256,13554.999,7428.521,6415.4214,5833.3027
1246,0.012849825,13178.611,5778.2075,5778.2075,6734.5684
1247,0.012851386,12710.836,6701.443,6701.443,8460.084
1248,0.01285293,12182.435,4484.8115,5035.975,11191.521
1249,0.012854488,11608.966,9724.739,9724.739,11655.764
1250,0.012856083,11007.201,11007.201,11007.201,11007.201
1251,0.012857684,10409.118,3050.885,9435.486,7249.6694
1252,0.012859307,9801.227,11490.874,11490.874,10297.889
1253,0.012860944,9171.102,10789.911,10789.911,10443.146
1254,0.012862585,8506.692,3028.6172,7933.373,11393.35
1255,0.012864217,7797.873,8066.959,8066.959,8066.959
1256,0.012865793,7053.3696,6382.4976,6382.4976,4002.756
1257,0.012867336,6253.7886,3406.8296,4885.5815,4159.576
1258,0.012868911,5351.86,3535.2534,3535.2534,7865.592
1259,0.01287048,4353.517,2922.6033,2922.6033,6872.2246
1260,0.012872047,3243.264,4098.0625,2663.195,3243.264
1261,0.012873619,2010.3164,4621.815,4621.815,-1296.8768
1262,0.012875198,679.4962,6507.9253,6507.9253,-1084.3455
1263,0.012876756,-689.0403,2913.1702,3435.0776,660.4748
1264,0.012878248,-2018.8601,8833.7705,8833.7705,1827.0607
1265,0.012879726,-3324.2632,8057.1777,8057.1777,8057.1777
1266,0.012881253,-4628.785,4062.9624,7613.176,1954.6622
1267,0.012882855,-5913.687,1164.1476,1164.1476,-3788.3142
1268,0.012884401,-7037.4854,-3175.2988,-3175.2988,-6116.8457
1269,0.012885924,-7999.4595,5163.638,-2066.834,-8119.369
1270,0.01288747,-8795.049,-8795.049,-8795.049,-8795.049
1271,0.012889036,-9389.671,-8483.1875,-8483.1875,-8703.463
1272,0.012890585,-9779.337,1881.7125,-6341.8086,-4876.0015
1273,0.012892131,-9990.823,-3675.352,-3675.352,-2045.6267
1274,0.012893687,-10044.247,-1025.7882,-1025.7882,-1364.3298
1275,0.012895242,-9957.462,-1886.443,-914.2216,529.45135
1276,0.01289679,-9751.367,321.62326,321.62326,-1865.2596
1277,0.012898354,-9441.634,-1290.1337,-1290.1337,-3592.9158
1278,0.01289991,-9051.968,-2522.1394,-701.1234,-3358.7517
1279,0.012901471,-8599.18,-6133.715,-6133.715,-4249.478
1280,0.012903046,-8099.7046,-8099.7046,-8099.7046,-8099.7046
1281,0.012904624,-7571.2983,-4738.9336,-6710.393,-12122.829
1282,0.012906199,-7009.21,-8987.026,-8987.026,-9854.22
1283,0.012907771,-6401.4985,-8271.351,-8271.351,-7482.6733
1284,0.012909347,-5733.246,-3389.2153,-5693.6924,-6983.447
1285,0.012910963,-4973.9365,-5769.236,-5769.236,-5769.236
1286,0.012912568,-4132.6562,-4468.5454,-4468.5454,-4286.111
1287,0.012914113,-3228.7495,-2751.457,-3383.8286,-65.689255
1288,0.012915638,-2234.6782,-2144.8774,-2144.8774,31.87324
1289,0.012917225,-1080.7921,-977.11053,-977.11053,354.94354
1290,0.012918768,169.5373,-2279.1216,-889.22754,169.5373
1291,0.01292029,1524.6847,1333.3693,1333.3693,-1912.2361
1292,0.012921794,2927.4287,2528.2673,2528.2673,-3001.3845
1293,0.01292329,4318.339,-2569.9924,1577.9113,1117.8029
1294,0.012924822,5668.677,5112.1274,5112.1274,8109.115
1295,0.012926373,6887.03,6550.201,6550.201,6550.201
1296,0.012927934,7887.536,-897.9058,6620.453,-937.53296
1297,0.012929538,8600.558,9303.556,9303.556,-5309.5327
1298,0.012931164,8914.227,9958.641,9958.641,-833.04083
1299,0.012932738,8745.474,5927.169,7449.664,7352.5845
