time,spline,transfer cases across domain,mamba cases across domain,target
0.012271258,2988.1292,2988.1292,2988.1292,2988.1292
0.012272792,4530.5015,4530.5015,4530.5015,4988.6367
0.012274297,5494.459,-2709.9739,3296.0793,4772.7695
0.012275817,6093.658,6093.658,6093.658,4966.59
0.012277385,6506.1924,6506.1924,6506.1924,5313.543
0.01227894,6900.371,4401.881,6816.1177,6900.371
0.012280477,7402.933,7402.933,7402.933,12043.621
0.012282013,7901.2075,7901.2075,7901.2075,15485.926
0.012283565,8220.613,3982.3503,4912.988,11871.246
0.012285105,8175.6807,8175.6807,8175.6807,7722.832
0.012286641,7594.1997,7594.1997,7594.1997,7594.1997
0.012288187,6359.275,4457.4277,6526.4814,8336.582
0.012289747,4627.8657,4627.8657,4627.8657,11164.879
0.012291296,2671.5488,2671.5488,2671.5488,11327.676
0.012292873,689.84766,3755.1973,2635.3713,6314.5977
0.012294432,-1008.777,-1008.777,-1008.777,-1008.777
0.012295986,-2232.5024,-2232.5024,-2232.5024,-2183.941
0.012297554,-2927.014,-1870.7626,-1933.5015,5218.426
0.012299133,-3049.4092,-3049.4092,-3049.4092,5417.746
0.012300716,-2561.917,-2561.917,-2561.917,3625.762
0.012302317,-1417.7224,-1975.884,-2717.3423,-1417.7224
0.012303915,328.28406,328.28406,328.28406,1780.4415
0.012305511,2310.2627,2310.2627,2310.2627,8155.433
0.012307074,4056.1062,-1993.0624,1774.4778,12225.441
0.012308636,5190.109,5190.109,5190.109,7355.1753
0.012310227,5288.621,5288.621,5288.621,5288.621
0.012311812,4054.5283,614.1234,4615.9517,4980.8013
0.01231337,1901.9337,1901.9337,1901.9337,-744.6208
0.012314946,-706.74115,-706.74115,-706.74115,-296.86298
0.012316556,-3280.3345,697.40894,-333.93057,-912.3942
0.012318185,-5227.402,-5227.402,-5227.402,-5227.402
0.012319814,-6081.987,-6081.987,-6081.987,-3238.4565
0.012321384,-5990.7075,348.68207,-4302.6196,884.6136
0.012322934,-5258.4165,-5258.4165,-5258.4165,3677.0898
0.012324519,-4092.8254,-4092.8254,-4092.8254,107.84793
0.012326148,-2715.074,-3499.9783,-3830.5293,-2715.074
0.012327766,-1381.3873,-1381.3873,-1381.3873,-4049.0815
0.012329357,-124.30932,-124.30932,-124.30932,2611.551
0.012330935,1095.8604,-3458.634,-895.0535,3382.1133
0.012332547,2342.2478,2342.2478,2342.2478,-413.15207
0.012334161,3617.9023,3617.9023,3617.9023,3617.9023
0.012335766,4913.371,-168.03131,2145.1958,7262.043
0.012337415,6152.202,6152.202,6152.202,2766.6917
0.012339028,7126.7114,7126.7114,7126.7114,-5625.597
0.0123406,7711.812,3942.506,5186.7275,-1710.027
0.012342168,7802.597,7802.597,7802.597,7802.597
0.012343712,7350.692,7350.692,7350.692,6482.207
0.01234526,6576.5205,4796.902,5061.7383,30.629183
0.012346834,5756.547,5756.547,5756.547,-3017.644
0.012348422,5201.9575,5201.9575,5201.9575,-203.3083
0.012349992,5226.6523,4455.9106,4995.024,5226.6523
0.012351581,6013.645,6013.645,6013.645,6388.668
0.012353172,7246.957,7246.957,7246.957,5457.614
0.012354753,8469.55,4517.662,5949.6157,3051.2698
0.012356343,9249.252,9249.252,9249.252,6477.418
0.012357914,9138.277,9138.277,9138.277,9138.277
0.012359496,7873.7217,2509.5605,6670.472,7130.801
0.012361134,5797.8394,5797.8394,5797.8394,3555.4023
0.012362699,3686.408,3686.408,3686.408,-1066.1754
0.012364195,2089.7683,3046.6829,2458.7961,-2360.4255
0.012365694,1415.8713,1415.8713,1415.8713,1415.8713
0.012367236,2049.508,2049.508,2049.508,2097.7776
0.012368815,3760.951,3637.865,1679.6215,4466.7695
0.012370382,6011.233,6011.233,6011.233,7853.269
0.012371959,8312.989,8312.989,8312.989,15085.081
0.012373552,10146.855,1584.6287,7728.088,10146.855
0.012375053,11009.607,11009.607,11009.607,5319.9336
0.012376513,10924.609,10924.609,10924.609,5129.0117
0.012378002,9850.328,2427.6838,6997.157,14605.159
0.012379575,7577.6807,7577.6807,7577.6807,9775.66
0.012381145,4086.5667,4086.5667,4086.5667,4086.5667
0.012382708,-531.9756,1219.6411,3116.3384,-4855.7456
0.012384274,-5717.471,-5717.471,-5717.471,-7263.933
0.012385854,-10788.619,-10788.619,-10788.619,-7819.238
0.012387396,-14881.346,-2657.7021,-9259.434,-14829.769
0.012388881,-17380.018,-17380.018,-17380.018,-17380.018
0.012390356,-18031.986,-18031.986,-18031.986,-19019.861
0.012391857,-17144.889,-11333.469,-11724.556,-13735.347
0.012393399,-15147.559,-15147.559,-15147.559,-10617.77
0.012394949,-12594.227,-12594.227,-12594.227,-11873.597
0.012396551,-9987.19,-10753.094,-11122.621,-9987.19
0.01239814,-7908.696,-7908.696,-7908.696,-8667.745
0.012399702,-6277.9644,-6277.9644,-6277.9644,-7443.37
0.012401265,-4840.5693,-6198.4165,-3943.045,-5634.597
0.012402858,-3354.2546,-3354.2546,-3354.2546,-3854.3318
0.012404435,-1640.8004,-1640.8004,-1640.8004,-1640.8004
0.012406005,447.29303,-3341.394,-1096.9525,3410.7227
0.012407578,2760.127,2760.127,2760.127,-110.45675
0.012409149,5053.0234,5053.0234,5053.0234,-4217.6206
0.012410717,7087.998,-1831.026,4863.2104,4446.1997
0.012412312,8654.48,8654.48,8654.48,8654.48
0.012413917,9528.857,9528.857,9528.857,4152.6685
0.012415527,9748.748,7025.0156,5702.796,2200.426
0.012417165,9411.485,9411.485,9411.485,3435.332
0.012418757,8651.891,8651.891,8651.891,6716.1836
0.012420313,7602.1367,10389.381,9154.451,7602.1367
0.012421854,6336.191,6336.191,6336.191,1604.3479
0.012423406,4799.9966,4799.9966,4799.9966,-1983.2848
0.012424937,2968.6924,9205.288,3061.307,-1457.9646
0.012426452,790.2757,790.2757,790.2757,-2914.4565
0.012427975,-1824.0582,-1824.0582,-1824.0582,-1824.0582
0.01242952,-4895.6016,5859.344,-1526.7433,1553.637
0.012431054,-8056.9185,-8056.9185,-8056.9185,-2838.0815
0.012432563,-10908.8,-10908.8,-10908.8,-11090.8
0.012434065,-13135.896,-1602.3662,-10059.624,-14943.745
0.012435576,-14402.613,-14402.613,-14402.613,-14402.613
0.012437116,-14431.606,-14431.606,-14431.606,-12890.581
0.012438675,-13363.305,-3998.3965,-9792.584,-14614.019
0.012440274,-11454.678,-11454.678,-11454.678,-17831.504
0.012441855,-9093.956,-9093.956,-9093.956,-10313.9795
0.012443433,-6602.4175,-6675.782,-9755.891,-6602.4175
0.01244503,-4279.5806,-4279.5806,-4279.5806,-4331.3315
0.012446618,-2490.0532,-2490.0532,-2490.0532,-3609.5972
0.012448186,-1543.0906,-8685.992,-1421.221,173.66824
0.012449773,-1728.3976,-1728.3976,-1728.3976,-346.59738
0.012451397,-3438.7615,-3438.7615,-3438.7615,-3438.7615
0.012453048,-6889.6187,-7383.349,-3070.2065,-10001.582
0.012454672,-11284.96,-11284.96,-11284.96,-11530.066
0.012456291,-15781.792,-15781.792,-15781.792,-16323.112
0.012457912,-19531.254,-3776.433,-13370.364,-18697.457
0.012459503,-21639.895,-21639.895,-21639.895,-21639.895
0.01246107,-21627.832,-21627.832,-21627.832,-21839.986
0.012462637,-19937.89,-7652.5234,-16431.295,-20302.338
0.012464224,-17164.87,-17164.87,-17164.87,-18115.145
0.012465784,-14033.13,-14033.13,-14033.13,-14346.159
0.012467314,-11177.667,-7451.238,-12782.894,-11177.667
0.012468878,-8963.123,-8963.123,-8963.123,-13022.409
0.012470442,-7412.991,-7412.991,-7412.991,-13266.948
0.012471988,-6357.895,-5254.276,-5350.62,-8264.183
0.012473525,-5606.9897,-5606.9897,-5606.9897,-6009.2456
0.012475098,-4968.027,-4968.027,-4968.027,-4968.027
0.012476721,-4309.6963,-4257.077,-4342.707,-8540.136
0.012478354,-3728.037,-3728.037,-3728.037,-10059.792
0.012479994,-3361.8564,-3361.8564,-3361.8564,-3866.2847
0.012481586,-3345.3298,-3877.2185,-2201.1763,-2710.652
0.012483168,-3785.199,-3785.199,-3785.199,-3785.199
0.012484738,-4741.507,-4741.507,-4741.507,-7761.5503
0.012486272,-6043.675,-3973.0032,-3224.7864,-6017.2456
0.012487811,-7535.3223,-7535.3223,-7535.3223,-2427.777
0.012489351,-9034.287,-9034.287,-9034.287,-4145.566
0.012490874,-10346.902,-3354.8835,-8217.561,-10346.902
0.012492372,-11332.032,-11332.032,-11332.032,-10223.52
0.012493885,-11992.818,-11992.818,-11992.818,-6295.7144
0.012495461,-12327.173,-10036.659,-7814.4414,-4371.488
0.012497083,-12297.652,-12297.652,-12297.652,-10301.183
0.012498703,-11893.4795,-11893.4795,-11893.4795,-11893.4795
0.012500359,-11137.616,-12241.445,-9783.476,-6972.5425
0.012501944,-10279.291,-10279.291,-10279.291,-2988.9175
0.012503478,-9530.069,-9530.069,-9530.069,-5161.191
0.012504982,-9064.797,-10378.957,-7580.2246,-6298.1206
0.012506476,-9050.612,-9050.612,-9050.612,-9050.612
0.01250797,-9577.377,-9577.377,-9577.377,-5706.558
0.012509489,-10403.894,-9755.72,-6145.1167,1957.7151
0.012511082,-11194.835,-11194.835,-11194.835,-1118.0193
0.01251264,-11500.735,-11500.735,-11500.735,-5753.2065
0.012514153,-10984.113,-10556.938,-11608.398,-10984.113
0.012515678,-9414.818,-9414.818,-9414.818,-6092.738
0.012517191,-7086.14,-7086.14,-7086.14,-542.988
0.01251869,-4405.761,-10678.42,-5163.217,4436.942
0.012520191,-1731.2987,-1731.2987,-1731.2987,2738.9417
0.01252172,589.13696,589.13696,589.13696,589.13696
0.012523283,2212.4102,117.86521,775.1462,-1587.1598
0.012524862,3103.8687,3103.8687,3103.8687,-1692.3082
0.012526476,3352.0935,3352.0935,3352.0935,-1206.7067
0.012528129,3033.7622,2020.3638,2872.23,-1013.5504
0.012529756,2276.598,2276.598,2276.598,2276.598
0.012531344,1232.8142,1232.8142,1232.8142,4070.387
0.012532923,27.21068,4037.2126,420.4466,2363.051
0.012534511,-1219.6012,-1219.6012,-1219.6012,-875.777
0.0125361,-2366.773,-2366.773,-2366.773,-2219.277
0.012537654,-3261.691,2911.007,-2541.545,-3261.691
0.01253918,-3820.4932,-3820.4932,-3820.4932,-3280.9724
0.012540722,-4051.2373,-4051.2373,-4051.2373,-1063.7849
0.012542304,-3950.536,1629.3646,-2153.7563,-2600.8083
0.012543943,-3498.2397,-3498.2397,-3498.2397,-5199.1284
0.012545545,-2726.355,-2726.355,-2726.355,-2726.355
0.012547093,-1701.8186,598.1095,-1902.686,2796.426
0.012548626,-524.1932,-524.1932,-524.1932,2741.3557
0.012550165,695.6916,695.6916,695.6916,5392.379
0.012551734,1848.1279,-2719.55,484.13165,5166.301
0.012553317,2782.9885,2782.9885,2782.9885,2782.9885
0.01255492,3389.6099,3389.6099,3389.6099,526.6448
0.012556558,3679.1777,-409.793,1912.3994,1758.254
0.012558167,3694.3315,3694.3315,3694.3315,3720.3635
0.012559724,3507.0278,3507.0278,3507.0278,3414.801
0.012561265,3175.5042,3690.9902,3823.4802,3175.5042
0.012562821,2739.5757,2739.5757,2739.5757,548.5042
0.012564451,2211.4438,2211.4438,2211.4438,6871.6763
0.012566124,1630.93,3611.5396,1439.2505,7347.2383
0.012567731,1072.8838,1072.8838,1072.8838,4565.7617
0.012569278,568.2542,568.2542,568.2542,568.2542
0.012570777,128.17043,3767.1511,885.7542,1029.4729
0.012572266,-289.30542,-289.30542,-289.30542,1805.8556
0.01257383,-749.514,-749.514,-749.514,3726.3245
0.012575484,-1309.7527,246.2712,-675.14215,1372.9495
0.012577134,-1996.2458,-1996.2458,-1996.2458,-1996.2458
0.012578784,-2838.0708,-2838.0708,-2838.0708,-5255.73
0.012580426,-3757.4988,-2123.498,-2076.2664,-1811.0427
0.012582092,-4673.8193,-4673.8193,-4673.8193,4169.707
0.012583705,-5450.0215,-5450.0215,-5450.0215,2716.801
0.012585252,-6005.7065,-4503.9775,-5128.7896,-6005.7065
0.012586798,-6300.966,-6300.966,-6300.966,-8121.8394
0.012588365,-6286.6777,-6286.6777,-6286.6777,-3003.1206
0.01258994,-5912.0454,-5302.3926,-3642.281,5707.1523
0.012591473,-5160.0376,-5160.0376,-5160.0376,6471.2305
0.012593004,-3988.066,-3988.066,-3988.066,-3988.066
0.012594556,-2378.5383,-4755.5127,-3484.1882,-3228.4646
0.012596142,-503.0903,-503.0903,-503.0903,3554.09
0.012597763,1381.7372,1381.7372,1381.7372,230.48074
0.012599424,2986.7363,-3030.478,1595.2467,-2771.1052
0.012601082,3959.5042,3959.5042,3959.5042,3959.5042
0.012602729,4097.113,4097.113,4097.113,9081.066
0.012604373,3574.2908,-2832.7766,3001.2178,3160.098
0.012605933,2700.309,2700.309,2700.309,-2406.8394
0.012607455,1705.1199,1705.1199,1705.1199,-1031.0896
0.01260901,755.30884,-2845.6536,1320.0499,755.30884
0.012610611,14.525706,14.525706,14.525706,-556.5739
0.012612208,-548.9713,-548.9713,-548.9713,-1562.5192
0.012613776,-1049.8866,-2222.449,-484.12445,-1542.2145
0.012615358,-1620.8479,-1620.8479,-1620.8479,446.6057
0.012616953,-2383.2615,-2383.2615,-2383.2615,-2383.2615
0.012618511,-3393.3335,-3868.0774,-1775.4724,-10407.168
0.01262004,-4595.792,-4595.792,-4595.792,-12611.628
0.01262159,-5952.3325,-5952.3325,-5952.3325,-13037.074
0.012623147,-7377.458,-781.9096,-5596.162,-10739.809
0.012624605,-8699.839,-8699.839,-8699.839,-8699.839
0.012626069,-9926.619,-9926.619,-9926.619,-7052.941
0.012627523,-10865.299,-5725.4653,-6427.779,-8081.198
0.012629002,-11326,-11326,-11326,-8343.511
0.012630541,-11049.679,-11049.679,-11049.679,-9105.207
0.012632081,-9765.862,-7294.2456,-10226.287,-9765.862
0.012633623,-7373.457,-7373.457,-7373.457,-2785.7537
0.012635192,-4289.926,-4289.926,-4289.926,-631.6286
0.012636784,-1152.2273,-9333.361,-2816.9204,-3066.5503
0.012638352,1293.1886,1293.1886,1293.1886,-3894.1443
0.012639889,2443.5667,2443.5667,2443.5667,2443.5667
0.012641421,1971.7196,-4794.8447,2390.3303,-838.3474
0.012642984,333.0447,333.0447,333.0447,-4078.9019
0.012644567,-1755.0807,-1755.0807,-1755.0807,-2077.8474
0.012646121,-3474.0674,1770.7953,-1478.8221,-2000.6051
0.012647681,-4122.7534,-4122.7534,-4122.7534,-4122.7534
0.012649262,-3161.9873,-3161.9873,-3161.9873,-4486.793
0.012650894,-948.2219,132.94672,-2137.5762,971.51196
0.012652597,1860.1383,1860.1383,1860.1383,1171.426
0.012654209,4205.8486,4205.8486,4205.8486,1194.0901
0.012655734,5460.707,1646.9862,3870.3538,5460.707
0.012657234,5360.432,5360.432,5360.432,11620.129
0.01265877,4315.695,4315.695,4315.695,12258.449
0.012660353,2932.1248,3505.9282,3834.0667,11290.855
0.01266188,1970.4375,1970.4375,1970.4375,5247.754
0.012663344,1998.7697,1998.7697,1998.7697,1998.7697
0.012664836,3393.7966,3802.016,1447.5786,6104.0273
0.012666385,5926.734,5926.734,5926.734,9024.09
0.01266793,8965.362,8965.362,8965.362,10925.332
0.012669477,11924.609,552.8905,8006.7563,11873.777
0.012671044,14226.886,14226.886,14226.886,14226.886
0.012672615,15349.059,15349.059,15349.059,13497.527
0.0126742,15336.777,5322.322,11648.126,6502.6133
0.012675835,14329.506,14329.506,14329.506,8092.3086
0.012677456,12546.369,12546.369,12546.369,8916.801
0.012679013,10296.348,7055.6387,12393.756,10296.348
0.012680577,7675.5264,7675.5264,7675.5264,7299.91
0.012682162,4726.8423,4726.8423,4726.8423,1611.3088
0.0126837,1634.3064,5885.1064,3373.1797,865.99634
0.012685225,-1608.4498,-1608.4498,-1608.4498,-1329.1521
0.012686777,-5039.6206,-5039.6206,-5039.6206,-5039.6206
0.012688334,-8526.128,3890.3965,-4910.9727,-7579.7534
0.012689888,-11808.834,-11808.834,-11808.834,-3973.6287
0.012691443,-14617.049,-14617.049,-14617.049,-10455.175
0.012693038,-16709.33,-380.10657,-12650.357,-13177.933
0.012694684,-17714.605,-17714.605,-17714.605,-17714.605
0.012696259,-17373.79,-17373.79,-17373.79,-13801.144
0.012697783,-16012.84,-6189.44,-13419.881,-10048.362
0.012699301,-13915.989,-13915.989,-13915.989,-7730.878
0.01270077,-11430.302,-11430.302,-11430.302,-4900.933
0.012702277,-8666.073,-9037.025,-10628.276,-8666.073
0.012703856,-5781.968,-5781.968,-5781.968,-12222.948
0.012705448,-3015.863,-3015.863,-3015.863,-10102.199
0.012706992,-563.8754,-6636.1772,-3286.8328,-4539.394
0.012708529,1559.5018,1559.5018,1559.5018,1963.2151
0.012710088,3296.7073,3296.7073,3296.7073,3296.7073
0.012711656,4564.096,-4003.78,2042.9719,1824.8635
0.012713252,5458.57,5458.57,5458.57,735.62915
0.012714869,6101.1396,6101.1396,6101.1396,476.37918
0.012716486,6624.0107,1642.7538,4530.6846,3880.762
0.012718065,7159.1914,7159.1914,7159.1914,7159.1914
0.012719619,7810.1724,7810.1724,7810.1724,5330.0273
0.012721193,8560.273,3818.6672,5540.754,8059.004
0.012722799,9347.519,9347.519,9347.519,6907.6055
0.012724406,10083.545,10083.545,10083.545,10194.543
0.012725961,10676.473,4873.974,10941.261,10676.473
0.0127275,11102.506,11102.506,11102.506,8373.715
0.012729029,11409.3545,11409.3545,11409.3545,9870.871
0.012730532,11659.09,5320.0386,7424.406,8728.16
0.012732053,11920.962,11920.962,11920.962,9683.551
0.012733647,12272.645,12272.645,12272.645,12272.645
0.012735348,12766.352,5284.8555,9885.373,12019.652
0.012737053,13229.345,13229.345,13229.345,14157.035
0.012738712,13456.152,13456.152,13456.152,13434.371
0.012740366,13274.841,4908.728,11274.215,12264.488
0.012741999,12515.402,12515.402,12515.402,12515.402
0.012743602,11107.158,11107.158,11107.158,14743.262
0.012745189,9250.377,4563.975,8870.758,13584.505
0.012746717,7263.6523,7263.6523,7263.6523,14425.776
0.012748187,5380.422,5380.422,5380.422,8468.582
0.012749655,3729.6213,4472.4097,4157.012,3729.6213
0.012751174,2418.822,2418.822,2418.822,3589.3398
0.012752753,1413.7462,1413.7462,1413.7462,3758.9495
0.012754367,623.5973,895.4244,1008.97046,5095.0586
0.012755938,-52.05751,-52.05751,-52.05751,-714.2614
0.012757515,-773.3161,-773.3161,-773.3161,-773.3161
0.01275913,-1672.4913,-671.99554,-921.53973,-556.4958
0.012760777,-2776.006,-2776.006,-2776.006,2029.8323
0.01276247,-4100.4688,-4100.4688,-4100.4688,462.6682
0.012764176,-5623.6104,-1795.9868,-3518.5583,-6272.7456
0.012765842,-7287.3784,-7287.3784,-7287.3784,-7287.3784
0.012767443,-9017.711,-9017.711,-9017.711,-2579.2224
0.012769014,-10704.98,-2122.5034,-6093.1475,-3716.6755
0.012770609,-12243.78,-12243.78,-12243.78,-6595.715
0.012772238,-13463.15,-13463.15,-13463.15,-13222.839
0.012773835,-14144.379,-6259.925,-13281.12,-14144.379
0.012775436,-14206.779,-14206.779,-14206.779,-13638.2295
0.012777063,-13762.063,-13762.063,-13762.063,-11988.019
0.012778624,-13030.619,-7777.1035,-10294.992,-12553.293
0.012780162,-12185.077,-12185.077,-12185.077,-13839.275
0.012781746,-11356.395,-11356.395,-11356.395,-11356.395
0.012783285,-10703.592,-8555.083,-9300.839,-8855.457
0.012784806,-10097.819,-10097.819,-10097.819,-6881.949
0.01278634,-9362.911,-9362.911,-9362.911,-10817.464
0.012787817,-8384.498,-7121.305,-9009.68,-11505.253
0.012789273,-7014.972,-7014.972,-7014.972,-7014.972
0.012790775,-5103.462,-5103.462,-5103.462,-3020.4565
0.012792348,-2786.4011,-5853.2812,-3341.6973,1692.9729
0.012793962,-405.94385,-405.94385,-405.94385,1630.4025
0.012795576,1633.0582,1633.0582,1633.0582,5233.09
0.012797151,2961.3635,-1575.8951,2110.9045,2961.3635
0.01279871,3414.0513,3414.0513,3414.0513,3261.6682
0.012800302,3189.6763,3189.6763,3189.6763,3168.4885
0.01280187,2590.407,-947.558,2168.057,8710.371
0.012803403,1927.7784,1927.7784,1927.7784,8114.621
0.012804919,1471.6526,1471.6526,1471.6526,1471.6526
0.012806406,1385.9061,-3192.195,1123.5405,-3159.8315
0.012807875,1458.5684,1458.5684,1458.5684,-4482.652
0.012809295,1413.2096,1413.2096,1413.2096,-1907.1989
0.012810685,1012.7111,-2681.747,1145.352,-2867.1284
0.012812095,1.2541844,1.2541844,1.2541844,1.2541844
0.012813567,-1853.4225,-1853.4225,-1853.4225,819.6995
0.012815102,-4318.2686,-1787.7817,-1174.1407,-2801.4722
0.012816655,-6873.935,-6873.935,-6873.935,-4049.9958
0.012818285,-9075.306,-9075.306,-9075.306,-7949.8086
0.012819975,-10225.433,-3061.4946,-8753.903,-10225.433
0.012821626,-9816.985,-9816.985,-9816.985,-6318.7534
0.012823236,-8310.187,-8310.187,-8310.187,-3532.4177
0.01282481,-6286.2217,-4182.7446,-5439.678,-2641.6128
0.01282637,-4228.4106,-4228.4106,-4228.4106,-1745.6285
0.012827959,-2574.0115,-2574.0115,-2574.0115,-2574.0115
0.012829587,-1741.5416,-4233.574,-2186.0435,-3828.183
0.012831186,-1698.6509,-1698.6509,-1698.6509,217.9495
0.012832739,-2212.171,-2212.171,-2212.171,-3789.4956
0.012834305,-3106.876,-4058.4277,-2289.7642,-4680.5815
0.012835894,-4220.191,-4220.191,-4220.191,-4220.191
0.012837542,-5419.0044,-5419.0044,-5419.0044,-355.78488
0.012839227,-6595.2656,-3427.3674,-3408.7903,-3369.5972
0.012840874,-7623.4727,-7623.4727,-7623.4727,-6744.136
0.012842472,-8437.795,-8437.795,-8437.795,-6718.4883
0.012844052,-9000.573,-3928.547,-8963.768,-9000.573
0.012845659,-9261.636,-9261.636,-9261.636,-7908.6826
0.012847217,-9159.417,-9159.417,-9159.417,-5003.855
0.012848703,-8687.277,-6750.4775,-5696.9395,-4322.722
0.012850159,-7825.269,-7825.269,-7825.269,-7540.488
0.012851637,-6501.5347,-6501.5347,-6501.5347,-6501.5347
0.012853113,-4731.844,-7558.311,-5951.963,-1732.527
0.012854578,-2725.0225,-2725.0225,-2725.0225,-436.6833
0.01285608,-657.7817,-657.7817,-657.7817,-293.03488
0.012857664,1253.0327,-4993.962,-185.6028,-1241.738
0.012859308,2627.9885,2627.9885,2627.9885,2627.9885
0.012860967,3161.0784,3161.0784,3161.0784,4172.0117
0.012862661,3037.7375,361.71915,2109.6187,4323.824
0.012864353,2577.7454,2577.7454,2577.7454,11236.582
0.012866049,2118.9983,2118.9983,2118.9983,7478.614
0.01286769,1998.1134,2543.5745,1770.0555,1998.1134
0.012869275,2397.0813,2397.0813,2397.0813,2082.9963
0.012870835,3173.512,3173.512,3173.512,4405.8247
0.0128724,4146.2827,2804.5566,2369.2449,9230.184
0.012873973,5129.725,5129.725,5129.725,7334.48
0.012875543,5926.6914,5926.6914,5926.6914,5926.6914
0.012877156,6389.964,2920.8594,5301.6445,5389.6367
0.01287878,6470.0903,6470.0903,6470.0903,3558.6526
0.01288042,6171.261,6171.261,6171.261,787.5823
0.012882015,5527.667,4782.087,6216.159,1404.7151
0.012883533,4603.6055,4603.6055,4603.6055,4603.6055
0.012885001,3456.1812,3456.1812,3456.1812,5456.6216
0.012886446,2213.055,2889.8364,2197.8865,4667.2227
0.012887899,1002.5101,1002.5101,1002.5101,1388.4417
0.012889421,-56.326416,-56.326416,-56.326416,-4024.9333
0.012891023,-748.738,1048.1946,-205.52306,-748.738
0.012892615,-896.9071,-896.9071,-896.9071,4041.7542
0.012894214,-747.8299,-747.8299,-747.8299,-423.20676
0.012895816,-634.80505,-2797.698,-450.66656,-2409.3706
0.012897403,-889.6837,-889.6837,-889.6837,-833.1208
0.012899011,-1856.9645,-1856.9645,-1856.9645,-1856.9645
0.012900652,-3783.8284,352.87845,-954.34393,-742.5505
0.012902285,-6267.194,-6267.194,-6267.194,-1131.9255
0.012903844,-8686.331,-8686.331,-8686.331,-1555.527
0.012905368,-10655.999,-2889.1533,-7393.1987,-4496.7065
0.012906913,-11817.511,-11817.511,-11817.511,-11817.511
0.012908516,-11816.413,-11816.413,-11816.413,-13672.464
0.012910171,-10814.595,-4467.071,-7738.664,-7590.472
0.012911824,-9254.152,-9254.152,-9254.152,-4753.363
0.012913462,-7607.6904,-7607.6904,-7607.6904,-4389.855
0.012915025,-6355.097,-8374.302,-8156.022,-6355.097
0.012916576,-5718.244,-5718.244,-5718.244,-8362.262
0.012918165,-5616.9775,-5616.9775,-5616.9775,-8208.613
0.012919776,-5906.813,-8650.677,-3369.071,-4519.472
0.012921324,-6389.8486,-6389.8486,-6389.8486,-3066.441
0.012922837,-6899.3076,-6899.3076,-6899.3076,-6899.3076
0.012924381,-7300.193,-817.9849,-6484.371,-8132.7305
0.012925974,-7419.8726,-7419.8726,-7419.8726,-7220.324
0.012927605,-7051.94,-7051.94,-7051.94,-1262.8474
