,time,spline,transformer cases across domain,mamba cases across domain,target
880,0.012192178,-3101.31,-3101.31,-3101.31,-3101.31
881,0.012193776,-2984.7385,-3831.9114,-3831.9114,-9121.169
882,0.012195398,-2805.2253,-78.237686,-2500.729,-7640.5054
883,0.012197018,-2587.1238,-4024.8845,-4024.8845,-7172.8257
884,0.012198658,-2350.156,-3723.0715,-3723.0715,-5638.8804
885,0.012200321,-2117.421,98.92113,-4027.95,-3322.06
886,0.012201963,-1919.0798,-2943.9937,-2943.9937,-1256.81
887,0.012203565,-1778.4891,-2614.3613,-2614.3613,-2881.9897
888,0.012205148,-1712.6617,-1023.0503,-1955.7185,-4247.279
889,0.012206713,-1739.9275,-2081.4673,-2081.4673,-4563.529
890,0.012208256,-1876.81,-1876.81,-1876.81,-1876.81
891,0.012209811,-2130.7632,-2656.4714,-1336.9293,-4432.9507
892,0.01221141,-2457.7305,-1532.8357,-1532.8357,-3388.6538
893,0.012213049,-2786.2952,-1330.6544,-1330.6544,-1818.0835
894,0.012214649,-3025.847,-1496.4673,-1168.2253,-3636.443
895,0.012216177,-3111.7917,-737.9585,-737.9585,-737.9585
896,0.012217696,-2994.7822,-312.53613,-312.53613,-1545.9116
897,0.012219183,-2624.286,-2767.634,-691.05597,-3992.396
898,0.012220663,-1945.3485,471.4614,471.4614,-4404.138
899,0.012222145,-897.1745,654.66846,654.66846,-5289.0054
900,0.012223626,576.62744,-2848.9756,336.75906,576.62744
901,0.012225096,2486.0872,223.74728,223.74728,9443.533
902,0.012226546,4704.066,-123.982475,-123.982475,4211.3774
903,0.01222799,7112.556,68.86395,594.7242,-3691.4114
904,0.012229459,9633.665,537.8371,537.8371,-7143.592
905,0.012230998,12204.2,2362.3696,2362.3696,2362.3696
906,0.012232596,14631.539,731.6895,2509.6606,7311.7056
907,0.012234164,16606.828,9716.996,9716.996,-725.60693
908,0.012235727,18009.559,13720.515,13720.515,2045.7054
909,0.012237284,18681.889,3944.7395,11220.462,15436.58
910,0.012238856,18461.486,18461.486,18461.486,18461.486
911,0.01224046,17198.008,17787.072,17787.072,6319.2837
912,0.012242065,15033.215,6538.685,14363.387,-3234.732
913,0.012243694,12135.213,11308.143,11308.143,-3711.263
914,0.012245285,8836.915,6895.5713,6895.5713,-782.61475
915,0.012246892,5250.462,8613.331,6441.9536,2480.0493
916,0.012248489,1644.4952,-1326.9167,-1326.9167,5859.4478
917,0.01225009,-1799.7444,-4421.944,-4421.944,3573.4868
918,0.012251677,-4835.9053,7282.465,-3059.4263,-2368.6929
919,0.012253284,-7314.181,-8283.22,-8283.22,-8574.725
920,0.012254898,-8983.428,-8983.428,-8983.428,-8983.428
921,0.012256486,-9674.74,-2017.1805,-7741.704,-842.1382
922,0.012258071,-9526.158,-8037.519,-8037.519,2863.6274
923,0.012259674,-8691.611,-6757.4297,-6757.4297,-4477.0522
924,0.012261283,-7332.4175,-3711.1655,-7540.2007,-7418.8647
925,0.012262934,-5574.6055,-3560.4116,-3560.4116,-3560.4116
926,0.012264473,-3766.822,-2140.4863,-2140.4863,2365.0337
927,0.012265942,-2030.5327,-1823.0299,-1192.2657,-3496.5679
928,0.012267438,-388.94397,179.66031,179.66031,-8667.521
929,0.012268997,1037.6523,1176.6597,1176.6597,-3694.4272
930,0.012270617,2047.2759,-1351.9954,1945.0459,2047.2759
931,0.01227222,2449.512,2727.8987,2727.8987,-228.74756
932,0.01227382,2325.511,3161.481,3161.481,-3763.3647
933,0.012275368,1813.142,-413.9856,2227.5208,-4802.81
934,0.012276876,1042.3475,3021.05,3021.05,3669.4478
935,0.012278361,114.82265,2360.69,2360.69,2360.69
936,0.012279844,-887.0195,2954.2874,2220.927,-988.03656
937,0.012281343,-1883.8907,-99.554886,-99.554886,-3565.2476
938,0.01228286,-2781.203,-1558.2822,-1558.2822,-1525.2397
939,0.012284403,-3479.0566,2626.6821,-1111.2277,-798.3569
940,0.012285971,-3861.6536,-3861.6536,-3861.6536,-3861.6536
941,0.01228753,-3839.8535,-4259.5176,-4259.5176,-5536.9976
942,0.012289047,-3474.0903,1245.9329,-2728.8271,-4254.232
943,0.012290565,-2835.4316,-3603.8284,-3603.8284,-564.9663
944,0.012292125,-1965.3289,-2708.482,-2708.482,-1684.6538
945,0.012293687,-949.1953,-1274.1056,-2518.013,-1552.6226
946,0.012295291,168.59846,-201.63132,-201.63132,979.65094
947,0.012296913,1295.5994,1183.3732,1183.3732,-70.40381
948,0.012298522,2330.0571,360.05948,552.72455,773.89307
949,0.012300111,3191.8806,3338.3909,3338.3909,2059.7368
950,0.01230168,3811.7056,3811.7056,3811.7056,3811.7056
951,0.012303228,4143.468,1634.927,2172.222,1777.815
952,0.012304788,4214.653,3337.9116,3337.9116,804.26025
953,0.0123063,4065.9219,2750.8408,2750.8408,596.1196
954,0.012307784,3743.9846,3300.5674,1764.1201,-1650.8179
955,0.012309288,3272.2449,1796.8151,1796.8151,1796.8151
956,0.01231083,2670.6338,1704.0277,1704.0277,-2959.5132
957,0.012312427,1958.9569,3712.3884,1970.7388,-5158.1304
958,0.012314027,1194.3573,1597.7322,1597.7322,-2532.263
959,0.012315624,418.90793,1009.0677,1009.0677,-339.20068
960,0.012317227,-332.35693,1823.7388,1594.318,-332.35693
961,0.012318807,-1013.3509,-2542.8513,-2542.8513,-8946.24
962,0.012320334,-1605.7845,-5152.5864,-5152.5864,-11810.747
963,0.012321874,-2133.739,1635.8757,-3163.2646,-12074.7705
964,0.012323442,-2595.3406,-9917.538,-9917.538,-12654.904
965,0.01232502,-2978.1694,-11037.958,-11037.958,-11037.958
966,0.012326602,-3275.2654,-454.29834,-10681.736,-4049.4897
967,0.012328143,-3476.9685,-9413.08,-9413.08,-6271.513
968,0.012329634,-3585.8555,-7526.284,-7526.284,-6247.6694
969,0.012331138,-3605.9138,-8230.808,-6942.6553,-4287.7554
970,0.012332684,-3528.5522,-3528.5522,-3528.5522,-3528.5522
971,0.012334285,-3343.6375,-2147.761,-2147.761,-4364.646
972,0.012335915,-3063.1345,-5451.794,-1242.7076,-5000.888
973,0.012337524,-2716.4949,-783.493,-783.493,-2386.2632
974,0.012339057,-2341.3777,-450.43637,-450.43637,-1088.7006
975,0.012340583,-1943.1016,-4333.396,-166.30075,-94.981926
976,0.012342167,-1522.9589,404.92474,404.92474,-6168.0835
977,0.012343774,-1110.353,883.44727,883.44727,-4399.0054
978,0.01234537,-735.0492,-2462.1199,461.6937,-1997.7163
979,0.012346948,-418.19293,822.38025,822.38025,-279.7163
980,0.012348541,-173.55223,-173.55223,-173.55223,-173.55223
981,0.012350138,-18.806328,-1834.6292,-511.31628,1771.8773
982,0.012351692,53.852295,-4231.6235,-4231.6235,-2855.7476
983,0.012353219,64.49619,-6390.677,-6390.677,-7340.9033
984,0.012354769,27.876894,-1246.253,-7531.3477,-9589.998
985,0.012356373,-45.13568,-8872.427,-8872.427,-8872.427
986,0.012357984,-138.59329,-8286.148,-8286.148,-7479.9824
987,0.012359575,-234.98602,-3107.2493,-5415.039,-3951.552
988,0.01236116,-319.60883,-4526.5693,-4526.5693,-5101.7397
989,0.012362756,-377.77908,-2272.599,-2272.599,-1074.146
990,0.012364361,-393.146,-567.19556,-1311.2972,-393.146
991,0.012365974,-352.35117,740.9809,740.9809,1865.2211
992,0.012367598,-255.02086,1231.527,1231.527,-1317.2007
993,0.012369234,-104.051704,1837.7812,927.20715,-4768.2163
994,0.012370848,92.84679,1190.6216,1190.6216,-669.5913
995,0.012372434,328.80707,1128.7681,1128.7681,1128.7681
996,0.01237396,591.9984,-328.24606,970.94824,1565.1196
997,0.01237544,877.86255,1528.6187,1528.6187,4584.2915
998,0.012376962,1199.9637,1812.9607,1812.9607,9910.097
999,0.012378546,1561.8625,-187.32777,1180.0135,8556.432
1000,0.012380145,1950.9556,1950.9556,1950.9556,1950.9556
1001,0.012381759,2357.858,1567.177,1567.177,5309.2837
1002,0.012383393,2749.0923,318.07892,471.98712,5882.1274
1003,0.012385048,3081.2576,296.36496,296.36496,2305.901
1004,0.0123867,3305.144,-231.92725,-231.92725,-1096.8491
1005,0.012388296,3378.4578,1557.4277,-977.15344,-446.09134
1006,0.012389904,3270.0413,-268.79892,-268.79892,2930.4634
1007,0.012391523,2935.5757,130.1421,130.1421,2774.1743
1008,0.012393173,2319.854,882.91925,-98.1865,-749.10693
1009,0.012394791,1405.1404,594.32996,594.32996,-3310.982
1010,0.012396383,164.73682,164.73682,164.73682,164.73682
1011,0.012397943,-1392.7897,267.4401,492.65732,3083.6821
1012,0.012399507,-3214.7598,-2544.5598,-2544.5598,-395.24756
1013,0.012401066,-5188.1543,-4537.103,-4537.103,-3715.8335
1014,0.012402643,-7239.785,-4103.4854,-4222.004,-10458.817
1015,0.012404213,-9233.401,-8965.092,-8965.092,-8965.092
1016,0.012405726,-11010.949,-10954.853,-10954.853,-6403.4116
1017,0.012407226,-12541.084,-6156.8306,-6806.684,-10338.2705
1018,0.012408763,-13773.921,-13979.249,-13979.249,-16872.295
1019,0.012410331,-14581.593,-14764.014,-14764.014,-20323.738
1020,0.012411914,-14831.0205,-7436.4536,-12867.935,-14831.0205
1021,0.012413489,-14444.544,-14084.792,-14084.792,-15633.474
1022,0.012415076,-13486.5,-12641.337,-12641.337,-19960.73
1023,0.012416638,-12091.102,-8997.218,-11830.325,-12319.826
1024,0.012418185,-10368.673,-8507.654,-8507.654,-1341.1147
1025,0.01241975,-8384.262,-6125.7866,-6125.7866,-6125.7866
1026,0.012421305,-6273.7534,-6266.377,-5013.339,-13724.693
1027,0.012422835,-4161.261,-1712.3446,-1712.3446,-13148.678
1028,0.012424354,-2124.996,-27.918354,-27.918354,-455.57568
1029,0.012425906,-206.32268,-1455.2844,540.624,4972.9087
1030,0.012427516,1503.604,1503.604,1503.604,1503.604
1031,0.012429112,2829.441,967.2244,967.2244,3116.4478
1032,0.01243076,3815.685,-490.85342,600.2564,6928.2134
1033,0.012432354,4425.598,-1718.6445,-1718.6445,5902.604
1034,0.012433877,4715.854,-3031.448,-3031.448,-1129.7632
1035,0.012435351,4745.6836,516.7775,-3124.522,-3922.607
1036,0.012436847,4544.1836,-4198.528,-4198.528,1928.0884
1037,0.012438373,4119.646,-3780.0579,-3780.0579,3453.4478
1038,0.012439891,3499.7188,41.742107,-2474.5874,-1460.0835
1039,0.012441417,2699.948,-847.0148,-847.0148,-1581.81
1040,0.012442973,1725.104,1725.104,1725.104,1725.104
1041,0.012444601,563.71423,99.57023,1492.4647,961.9946
1042,0.012446228,-688.06415,8529.998,8529.998,8084.7686
1043,0.012447788,-1918.9019,11311.891,11311.891,14153.236
1044,0.012449307,-3095.6907,4899.294,8847.188,14715.283
1045,0.012450791,-4178.038,12968.034,12968.034,12968.034
1046,0.012452265,-5142.441,11126.195,11126.195,4823.5728
1047,0.012453816,-5989.621,6497.8345,8897.962,8024.143
1048,0.012455397,-6623.979,2975.8416,2975.8416,14070.019
1049,0.012457035,-6979.44,-2171.289,-2171.289,4250.721
1050,0.012458686,-6966.2783,1674.859,-2219.109,-6966.2783
1051,0.012460293,-6557.0674,-10615.402,-10615.402,-7760.4272
1052,0.012461789,-5864.0415,-12917.728,-12917.728,-1563.6772
1053,0.012463285,-4924.768,-1963.3196,-8847.017,-1611.9741
1054,0.012464845,-3740.6692,-13964.163,-13964.163,-8336.591
1055,0.01246644,-2376.1494,-12360.122,-12360.122,-12360.122
1056,0.012468005,-948.08514,-6289.035,-11705.454,-9602.865
1057,0.012469587,522.60175,-5434.446,-5434.446,-3856.9114
1058,0.012471227,2008.8048,-1210.345,-1210.345,-6888.0054
1059,0.012472906,3417.319,-5147.214,-1121.0225,-51.903805
1060,0.012474595,4643.182,4643.182,4643.182,4643.182
1061,0.012476283,5617.751,4714.264,4714.264,-1840.4897
1062,0.012477969,6351.4893,-252.08688,2801.3264,-7030.021
1063,0.012479645,6870.903,1090.0665,1090.0665,1088.5259
1064,0.01248133,7209.6265,-931.88794,-931.88794,8693.377
1065,0.012482998,7390.8535,2187.8916,-1535.2826,-1966.5834
1066,0.012484638,7445.6953,-1467.6719,-1467.6719,-1406.4429
1067,0.012486275,7404.0493,227.48932,227.48932,8804.752
1068,0.01248788,7294.214,789.92523,-49.707344,5941.3228
1069,0.012489403,7148.702,4908.6953,4908.6953,2945.979
1070,0.012490918,6984.666,6984.666,6984.666,6984.666
1071,0.0124925,6808.5054,830.1218,6929.3164,13289.299
1072,0.012494134,6612.655,9413.9375,9413.9375,4453.4556
1073,0.012495777,6385.9785,9738.489,9738.489,-2155.5288
1074,0.012497444,6109.334,2945.7854,8822.307,3053.6353
1075,0.012499116,5768.1665,9061.354,9061.354,9061.354
1076,0.012500786,5347.162,8264.105,8264.105,6638.846
1077,0.012502418,4842.3677,2656.0723,5143.209,6071.1274
1078,0.012504037,4235.047,5971.245,5971.245,1040.8696
1079,0.012505701,3484.342,4411.425,4411.425,-2810.4194
1080,0.012507358,2593.2524,4733.3345,3857.4448,2593.2524
1081,0.012508988,1573.8452,572.8176,572.8176,-3785.5442
1082,0.012510573,492.07272,-1474.61,-1474.61,-8803.403
1083,0.012512133,-605.26416,3748.4758,-923.04675,-7380.685
1084,0.012513686,-1676.9757,-5110.8613,-5110.8613,-4891.9507
1085,0.012515231,-2670.7905,-6423.896,-6423.896,-6423.896
1086,0.012516802,-3554.1235,247.08643,-5278.8965,-4417.1616
1087,0.012518303,-4228.735,-7483.315,-7483.315,-4628.435
1088,0.012519763,-4680.545,-7189.4683,-7189.4683,-3212.56
1089,0.012521259,-4888.5713,-965.3867,-6414.482,-5234.935
1090,0.012522806,-4782.9897,-4782.9897,-4782.9897,-4782.9897
1091,0.012524365,-4315.39,-2608.5366,-2608.5366,-3126.599
1092,0.012525995,-3493.1797,-252.7904,-2431.8176,-972.3413
1093,0.012527652,-2389.723,2816.202,2816.202,4503.487
1094,0.012529279,-1124.8986,5207.4106,5207.4106,4563.5884
1095,0.012530881,217.89897,3406.5469,4733.4136,6905.6274
1096,0.012532474,1573.0974,7704.0034,7704.0034,10156.424
1097,0.012534087,2888.6853,7749.4263,7749.4263,10295.143
1098,0.012535723,4085.239,6329.976,5546.161,12851.596
1099,0.012537323,5043.6006,6496.9634,6496.9634,12326.644
1100,0.012538896,5707.3306,5707.3306,5707.3306,5707.3306
1101,0.012540453,6040.1055,3638.6963,5340.184,5679.3774
1102,0.012542007,6075.204,4609.518,4609.518,4591.0103
1103,0.012543591,5850.7124,4314.2397,4314.2397,1737.2682
1104,0.012545221,5393.693,2299.873,3852.3818,1578.2056
1105,0.012546874,4747.1807,4236.471,4236.471,4236.471
1106,0.01254849,3987.0032,4398.8125,4398.8125,3237.3306
1107,0.012550035,3187.2288,860.92645,3011.2512,-3298.1616
1108,0.012551584,2357.402,4027.9517,4027.9517,-871.49756
1109,0.012553168,1524.744,2915.3337,2915.3337,992.4322
1110,0.01255478,741.1665,-666.6305,2754.5884,741.1665
1111,0.012556364,71.744286,-2551.6755,-2551.6755,-3499.5916
1112,0.012557934,-491.8135,-6419.1836,-6419.1836,-1212.3726
1113,0.012559489,-959.13403,-2071.5044,-4077.023,-3402.0913
1114,0.012561031,-1340.303,-13146.734,-13146.734,-12169.998
1115,0.012562581,-1647.9482,-14744.2,-14744.2,-14744.2
1116,0.012564103,-1883.1938,-3868.0315,-14107.109,-14065.717
1117,0.012565647,-2061.068,-12713.176,-12713.176,-4271.2476
1118,0.012567262,-2189.1726,-9735.241,-9735.241,779.06494
1119,0.012568967,-2268.8179,-6125.907,-5865.047,-3208.2163
1120,0.012570658,-2300.4976,-2300.4976,-2300.4976,-2300.4976
1121,0.012572322,-2296.5627,740.4805,740.4805,4441.9634
1122,0.012573978,-2276.5066,-5455.913,279.09467,6436.1274
1123,0.012575593,-2260.7698,4513.132,4513.132,6394.987
1124,0.012577182,-2267.3184,5179.863,5179.863,1148.3696
1125,0.012578748,-2312.629,2223.0364,5027.9463,5021.018
1126,0.012580283,-2411.0322,4073.9136,4073.9136,7722.7134
1127,0.012581807,-2577.5955,2527.8267,2527.8267,1508.9478
1128,0.012583349,-2832.0942,4996.541,1694.9977,-4712.6147
1129,0.012584888,-3188.5095,-1576.6094,-1576.6094,-5124.497
1130,0.012586406,-3656.1145,-3656.1145,-3656.1145,-3656.1145
1131,0.012587897,-4235.6587,3965.9878,-3659.215,-6239.935
1132,0.012589388,-4913.7837,-7075.432,-7075.432,-9511.186
1133,0.012590871,-5658.637,-8373.965,-8373.965,-11459.381
1134,0.01259236,-6449.606,-638.1053,-7990.0483,-10319.513
1135,0.012593883,-7274.6006,-10078.247,-10078.247,-10078.247
1136,0.012595402,-8084.354,-10440.817,-10440.817,-10189.364
1137,0.012596897,-8840.098,-5134.432,-7683.2583,-15204.654
1138,0.012598437,-9546.195,-10554.179,-10554.179,-11065.342
1139,0.012599973,-10147.205,-10533.145,-10533.145,-10505.896
1140,0.012601516,-10616.568,-9495.523,-10134.735,-10616.568
1141,0.012603103,-10933.16,-10890.039,-10890.039,-14833.209
1142,0.01260475,-11083.592,-11259.417,-11259.417,-12699.561
1143,0.012606382,-11060.602,-9236.884,-7164.281,-4392.4585
1144,0.012607945,-10884.445,-11584.522,-11584.522,-6969.982
1145,0.012609484,-10569.639,-11257.63,-11257.63,-11257.63
1146,0.012611028,-10118.733,-7150.7466,-9116.659,-10655.161
1147,0.012612623,-9517.081,-9391.83,-9391.83,-7589.7007
1148,0.012614247,-8769.249,-8233.971,-8233.971,-10253.232
1149,0.012615918,-7864.4795,-8466.295,-6777.037,-8031.5835
1150,0.012617587,-6831.1616,-6831.1616,-6831.1616,-6831.1616
1151,0.012619226,-5702.773,-7071.573,-7071.573,-5429.8726
1152,0.012620816,-4532.117,-8531.101,-5148.031,-5971.349
1153,0.012622364,-3354.423,-8280.41,-8280.41,-9251.403
1154,0.012623873,-2201.7117,-8558.68,-8558.68,-7897.654
1155,0.012625401,-1060.8973,-7295.438,-9152.232,-8215.278
1156,0.012626976,54.217133,-6967.7373,-6967.7373,-10039.583
1157,0.012628566,1082.8055,-4939.9214,-4939.9214,-4367.849
1158,0.012630146,1973.4686,-6232.6753,-3247.8228,4310.932
1159,0.012631726,2698.3945,387.10715,387.10715,3154.8225
1160,0.012633321,3226.8696,3226.8696,3226.8696,3226.8696
1161,0.01263493,3528.2761,-1287.143,2919.4504,7683.2993
1162,0.012636506,3617.3755,7971.895,7971.895,13957.19
1163,0.012638059,3534.7598,9400.3545,9400.3545,8630.854
1164,0.012639597,3314.2947,-371.00104,8220.306,7450.6743
1165,0.012641091,2994.305,9512.588,9512.588,9512.588
1166,0.012642574,2598.7446,8016.5586,8016.5586,10307.058
1167,0.01264407,2146.2769,5571.888,4841.611,6121.2993
1168,0.012645599,1654.7465,3519.599,3519.599,5884.143
1169,0.012647124,1162.031,1616.6173,1616.6173,1713.1587
1170,0.012648599,708.479,2153.3079,2060.317,708.479
1171,0.012650046,305.75568,1033.0746,1033.0746,2845.479
1172,0.012651518,-55.538876,2217.9746,2217.9746,2663.8462
1173,0.012652988,-365.9043,-20.29819,1686.948,4320.432
1174,0.012654468,-625.69525,4919.255,4919.255,3379.5493
1175,0.012655984,-835.1409,5285.9165,5285.9165,5285.9165
1176,0.012657488,-984.3924,1363.183,5286.9697,6885.1353
1177,0.012659046,-1075.5233,2554.3076,2554.3076,-1776.5521
1178,0.012660625,-1099.8685,547.5246,547.5246,-5560.5054
1179,0.012662222,-1052.6501,1113.7974,307.1545,-4909.2007
1180,0.012663826,-930.2554,-930.2554,-930.2554,-930.2554
1181,0.012665394,-738.3508,864.13226,864.13226,-3560.0598
1182,0.012666942,-489.1393,4008.15,546.54,-4869.2554
1183,0.012668462,-198.91,7136.083,7136.083,2956.2134
1184,0.012669998,127.95903,10026.881,10026.881,13095.744
1185,0.012671569,484.408,8734.584,10081.048,11691.393
1186,0.012673144,851.0918,11445.442,11445.442,3393.9946
1187,0.012674732,1216.7899,9688.646,9688.646,-2752.9429
1188,0.012676348,1570.7859,8816.105,5934.027,2338.3696
1189,0.012678015,1901.6705,4259.307,4259.307,4065.9712
1190,0.01267965,2177.3462,2177.3462,2177.3462,2177.3462
1191,0.012681181,2380.7192,7124.62,2087.7756,2045.8696
1192,0.012682678,2527.802,1405.5356,1405.5356,-1475.7241
1193,0.012684202,2626.9006,1988.2019,1988.2019,-4374.81
1194,0.012685771,2677.6238,4081.8098,1496.596,-1671.0679
1195,0.012687373,2677.9302,3335.8071,3335.8071,3335.8071
1196,0.012688956,2629.3657,3381.8584,3381.8584,876.1665
1197,0.012690541,2534.3,1273.9503,2325.9849,-3665.0916
1198,0.01269216,2391.53,2517.8767,2517.8767,-4207.7007
1199,0.012693827,2198.7866,2070.3086,2070.3086,-3174.8254
1200,0.012695436,1971.1351,-582.9038,1381.2076,1971.1351
1201,0.012696999,1715.5189,2348.39,2348.39,5285.5024
1202,0.012698562,1440.2969,3054.242,3054.242,5194.307
1203,0.012700135,1160.4645,-1218.6526,1985.1666,4958.104
1204,0.012701665,901.7325,4596.3613,4596.3613,4413.729
1205,0.01270313,681.0751,5010.5806,5010.5806,5010.5806
1206,0.012704603,500.05988,903.75555,4708.577,4600.354
1207,0.012706134,370.351,4557.598,4557.598,8489.26
1208,0.012707671,315.69986,3640.181,3640.181,4542.643
1209,0.012709195,351.92606,4041.7925,3510.4854,431.46338
1210,0.01271073,495.19772,495.19772,495.19772,495.19772
1211,0.012712237,748.0387,-1612.1648,-1612.1648,2308.1821
1212,0.01271372,1084.2074,3617.4434,-900.64,2420.5571
1213,0.012715235,1487.9904,-5464.5713,-5464.5713,-5553.193
1214,0.012716748,1922.715,-6454.369,-6454.369,-10606.803
1215,0.012718247,2355.3494,3141.8032,-7331.7656,-6286.6304
1216,0.012719772,2767.6877,-4727.1426,-4727.1426,2541.0493
1217,0.012721309,3124.3535,-2255.0142,-2255.0142,3461.143
1218,0.012722874,3394.7776,-329.52417,-1534.2104,-2986.06
1219,0.012724473,3540.5845,2671.7083,2671.7083,-6580.388
1220,0.012726111,3516.9556,3516.9556,3516.9556,3516.9556
1221,0.012727724,3301.3674,232.92722,3238.6572,7101.252
1222,0.012729307,2941.7346,-40.03487,-40.03487,-4603.435
1223,0.012730898,2484.2798,-3013.0537,-3013.0537,-12921.45
1224,0.012732514,1974.278,1660.4995,-2140.375,-9317.514
1225,0.012734149,1466.8801,-7323.482,-7323.482,-7323.482
1226,0.012735773,1026.7203,-7119.612,-7119.612,-3900.7476
1227,0.012737362,710.6254,756.6151,-4126.6777,-2757.5913
1228,0.0127389,561.5458,-3363.3496,-3363.3496,3157.7368
1229,0.012740406,610.5855,-1053.0304,-1053.0304,3864.8853
1230,0.012741914,897.354,-1085.2893,-720.3902,897.354
1231,0.01274343,1453.2982,2112.3093,2112.3093,2635.1665
1232,0.012744998,2270.041,2744.6814,2744.6814,8220.455
1233,0.012746587,3287.402,-905.4821,1525.9524,11045.877
1234,0.012748125,4395.1196,3349.1938,3349.1938,5051.932
1235,0.012749673,5574.0293,3938.5103,3938.5103,3938.5103
1236,0.012751251,6781.9116,1038.9601,3382.6143,4923.729
1237,0.012752812,7923.02,6516.751,6516.751,6309.5103
1238,0.012754386,8958.89,8078.706,8078.706,8446.808
1239,0.012756023,9848.632,1398.1464,7299.227,12940.659
1240,0.012757684,10486.378,10486.378,10486.378,10486.378
1241,0.01275931,10800.17,10742.909,10742.909,8374.9
1242,0.012760907,10824.474,1492.7766,7369.1143,9354.166
1243,0.012762518,10595.626,9861.771,9861.771,9314.214
1244,0.012764108,10151.216,9169.64,9169.64,4669.5728
1245,0.01276567,9532.964,1803.1852,7664.2676,8597.721
1246,0.012767279,8738.652,8250.964,8250.964,7556.635
1247,0.012768942,7783.12,7948.8784,7948.8784,4391.0103
1248,0.012770602,6727.4,4081.2185,4109.586,3256.2134
1249,0.012772266,5601.9326,6336.738,6336.738,6656.7056
1250,0.01277391,4458.182,4458.182,4458.182,4458.182
1251,0.012775578,3296.3508,4993.8047,3979.4177,2775.0493
1252,0.012777265,2135.6882,-1900.962,-1900.962,-4445.4663
1253,0.012778914,1026.751,-5258.1606,-5258.1606,-7050.2163
1254,0.012780556,-41.030437,694.77936,-4675.7075,-9700.567
1255,0.012782218,-1073.3351,-9587.123,-9587.123,-9587.123
1256,0.012783873,-2041.3687,-9615.994,-9615.994,-6063.0444
1257,0.01278551,-2928.815,-3306.9863,-5831.108,-6860.8022
1258,0.012787166,-3744.3147,-7006.0825,-7006.0825,-10246.162
1259,0.012788828,-4468.0996,-5629.427,-5629.427,-8238.802
1260,0.012790466,-5077.3647,-3651.2773,-5230.736,-5077.3647
1261,0.012792092,-5572.1733,-5752.6953,-5752.6953,-13968.264
1262,0.012793775,-5974.3447,-7395.326,-7395.326,-16554.295
1263,0.012795469,-6275.3423,-8881.972,-5374.5425,-16030.208
1264,0.012797154,-6480.6655,-11358.368,-11358.368,-15120.075
1265,0.012798821,-6600.505,-12535.646,-12535.646,-12535.646
1266,0.012800477,-6646.3623,-6787.528,-11432.284,-11053.841
1267,0.012802139,-6627.8496,-11741.105,-11741.105,-3994.1538
1268,0.012803802,-6553.442,-10205.123,-10205.123,-2116.2554
1269,0.012805456,-6432.745,-5155.8384,-8925.233,-4409.357
1270,0.01280714,-6271.029,-6271.029,-6271.029,-6271.029
1271,0.012808787,-6083.3506,-4443.6885,-4443.6885,-1785.5757
1272,0.012810385,-5879.7397,-3323.4353,-2862.163,642.6665
1273,0.012811963,-5663.559,-1732.1718,-1732.1718,-1121.5366
1274,0.012813538,-5438.3516,-913.2497,-913.2497,153.72119
1275,0.012815059,-5217.085,-1011.4063,-602.0775,-532.81006
1276,0.01281654,-5002.8477,-585.8218,-585.8218,2955.9712
1277,0.012818042,-4791.5317,-1023.63837,-1023.63837,1313.1665
1278,0.012819623,-4580.8096,-1785.3555,-452.27875,-5473.396
1279,0.0128212,-4388.034,-2924.7668,-2924.7668,-6794.771
1280,0.012822768,-4219.0757,-4219.0757,-4219.0757,-4219.0757
1281,0.012824376,-4072.1648,-1247.6238,-2787.032,-1207.2085
1282,0.012826057,-3937.8481,-7145.3145,-7145.3145,-3786.685
1283,0.012827696,-3813.6392,-8348.692,-8348.692,-7157.6924
1284,0.012829304,-3686.5447,-2101.9233,-6738.966,-8390.716
1285,0.012830933,-3540.7986,-9297.693,-9297.693,-9297.693
1286,0.012832548,-3367.8503,-8752.077,-8752.077,-6816.388
1287,0.012834139,-3158.5417,-2883.5017,-5777.1304,-4495.0835
1288,0.012835694,-2906.029,-6052.075,-6052.075,-2149.3726
1289,0.012837227,-2600.614,-4233.2964,-4233.2964,1041.6118
1290,0.012838796,-2219.646,-1526.0137,-4708.0728,-2219.646
1291,0.012840406,-1751.2037,-137.11328,-137.11328,3890.8774
1292,0.012842027,-1215.9205,1851.7537,1851.7537,3721.4788
1293,0.012843663,-632.5016,1398.8481,1491.8146,-1266.935
1294,0.012845252,-44.962505,5011.48,5011.48,2269.7524
1295,0.012846834,540.3782,5943.346,5943.346,5943.346
1296,0.01284845,1118.13,2624.235,4986.467,3507.7131
1297,0.012850086,1660.8846,6175.9785,6175.9785,-5702.7476
1298,0.01285169,2130.8682,5477.437,5477.437,-3514.771
1299,0.012853253,2509.8682,2591.4854,3652.4587,4872.8228
1300,0.012854727,2778.5962,2778.5962,2778.5962,2778.5962
1301,0.012856224,2952.6323,869.10815,869.10815,-1001.6694
1302,0.012857783,3042.3748,3137.4087,563.4971,2122.151
1303,0.012859339,3060.2498,-3086.2944,-3086.2944,4495.9946
1304,0.012860887,3028.4033,-4371.119,-4371.119,-591.4585
1305,0.012862463,2967.1807,-214.34627,-4451.768,-4750.7163
1306,0.012864119,2896.027,-3910.6824,-3910.6824,-3294.8413
