,time,spline,transformer cases across domain,mamba cases across domain,target
879,0.012225645,8800.613,5548.903,5557.246,8659.274
880,0.012227215,8373.493,8373.493,8373.493,8373.493
881,0.012228756,8053.6714,9096.02,9096.02,7658.7593
882,0.012230312,7824.9536,6971.445,7722.656,6486.0327
883,0.01223188,7676.8735,11339.102,11339.102,11286.392
884,0.012233444,7598.1387,12326.095,12326.095,11621.087
885,0.012235031,7574.8438,6906.393,12824.643,12872.384
886,0.012236625,7594.76,12752.802,12752.802,9929.118
887,0.012238225,7644.1094,12035.515,12035.515,13476.696
888,0.012239853,7709.6865,7039.8496,9441.556,9471.431
889,0.012241459,7774.874,9365.042,9365.042,11234.587
890,0.012242978,7823.782,7823.782,7823.782,7823.782
891,0.012244429,7849.406,6590.8926,5918.551,4744.6733
892,0.012245894,7853.585,4949.441,4949.441,3808.5637
893,0.012247435,7835.998,3722.7952,3722.7952,2555.6494
894,0.012249046,7795.258,1086.851,2662.5288,935.61053
895,0.01225065,7733.8193,2521.8528,2521.8528,2521.8528
896,0.012252271,7652.448,2854.0718,2854.0718,3739.2434
897,0.012253882,7554.249,-120.82111,2281.63,4211.2046
898,0.012255473,7442.1416,4821.539,4821.539,7686.5796
899,0.012257056,7317.4683,6045.8823,6045.8823,6587.048
900,0.012258642,7181.204,574.8172,5718.614,7181.204
901,0.012260237,7030.738,8063.863,8063.863,7778.314
902,0.01226185,6847.4956,8635.564,8635.564,7614.79
903,0.012263478,6609.0737,2315.428,5646.3325,11485.946
904,0.01226507,6302.8164,8697.471,8697.471,11304.985
905,0.012266648,5907.42,8147.259,8147.259,8147.259
906,0.012268245,5393.5415,3917.7473,7950.68,6948.1885
907,0.012269849,4741.3057,5936.346,5936.346,4914.1807
908,0.01227145,3933.2302,4523.5957,4523.5957,6776.4233
909,0.012273071,2933.675,2832.779,4199.3613,7403.704
910,0.012274672,1746.0637,1746.0637,1746.0637,1746.0637
911,0.01227623,395.03857,661.376,661.376,-2770.6553
912,0.012277793,-1093.0138,1860.6401,374.6978,32.219868
913,0.012279343,-2624.009,-1129.2069,-1129.2069,4050.2356
914,0.012280867,-4109.8467,-1981.4219,-1981.4219,2487.923
915,0.012282396,-5508.7637,-980.89325,-1080.5275,-2924.6628
916,0.012283947,-6759.772,-4026.581,-4026.581,-6666.991
917,0.012285478,-7755.371,-5215.1357,-5215.1357,-6206.085
918,0.012286971,-8427.724,-2358.6516,-2881.708,-4803.85
919,0.012288426,-8734.613,-7542.9707,-7542.9707,-6470.46
920,0.012289925,-8624.827,-8624.827,-8624.827,-8624.827
921,0.01229153,-7983.382,-2229.4941,-7419.332,-7103.7095
922,0.01229318,-6839.9263,-10269.823,-10269.823,-5971.866
923,0.012294723,-5429.113,-10440.189,-10440.189,-6427.983
924,0.012296251,-3802.81,-5408.8633,-9257.776,-7455.171
925,0.012297828,-1983.8734,-8902.397,-8902.397,-8902.397
926,0.012299445,-76.38039,-6882.161,-6882.161,-8967.788
927,0.012301095,1801.0863,-2706.6672,-5893.533,-4226.1475
928,0.012302752,3499.4202,-879.31775,-879.31775,4372.478
929,0.012304395,4881.8994,2527.4517,2527.4517,8380.923
930,0.01230602,5840.509,143.13821,2417.665,5840.509
931,0.012307615,6307.13,8794.268,8794.268,5074.337
932,0.01230916,6349.056,11129.27,11129.27,3641.798
933,0.012310633,6072.404,3458.7446,7588.611,2585.2278
934,0.01231209,5549.798,13276.412,13276.412,8409.532
935,0.012313633,4786.107,12758.157,12758.157,12758.157
936,0.012315217,3842.6448,3827.0225,12164.612,9359.392
937,0.012316809,2800.4336,8006.0405,8006.0405,6260.54
938,0.012318383,1745.6432,4834.865,4834.865,4404.782
939,0.012319895,772.5397,6387.3037,3612.4756,768.0167
940,0.01232137,-80.897316,-80.897316,-80.897316,-80.897316
941,0.01232288,-807.81775,-1140.9926,-1140.9926,768.3761
942,0.01232446,-1398.2355,6420.877,-1008.3984,2316.7744
943,0.012326068,-1819.1643,-809.0795,-809.0795,-1136.8661
944,0.012327737,-2062.6995,-31.786467,-31.786467,-5024.3345
945,0.012329421,-2107.3555,1856.0354,-547.126,609.3605
946,0.012331069,-1954.104,785.60754,785.60754,5024.064
947,0.012332696,-1610.3276,641.8724,641.8724,3789.1182
948,0.012334318,-1075.9144,859.2854,475.34897,2906.7825
949,0.012335927,-355.37952,303.53696,303.53696,916.35266
950,0.0123375,533.59485,533.59485,533.59485,533.59485
951,0.012339052,1579.8231,-716.6876,196.78412,2444.6965
952,0.012340617,2750.6687,2310.283,2310.283,7147.368
953,0.01234217,3962.7913,3634.2566,3634.2566,6897.6733
954,0.012343707,5148.416,844.6138,2326.81,5327.5244
955,0.012345265,6271.842,6470.5166,6470.5166,6470.5166
956,0.012346815,7247.106,7720.9175,7720.9175,14996.837
957,0.012348329,8001.211,5629.189,5069.6846,17064.812
958,0.012349875,8506.373,9196.214,9196.214,13154.603
959,0.01235142,8680.848,9173.366,9173.366,9304.649
960,0.012352953,8465.079,5694.602,9287.648,8465.079
961,0.012354511,7809.74,6977.465,6977.465,8366.876
962,0.012356102,6748.411,4869.8447,4869.8447,4667.454
963,0.012357741,5334.187,1086.124,3049.8914,4898.673
964,0.012359396,3673.916,-151.98843,-151.98843,-1676.3427
965,0.012361032,1901.2032,-2351.1162,-2351.1162,-2351.1162
966,0.012362646,119.07308,42.110134,-2226.8413,2902.9778
967,0.012364281,-1624.2484,-5066.9443,-5066.9443,3333.2668
968,0.012365911,-3204.3933,-5638.658,-5638.658,693.04803
969,0.012367504,-4504.433,-2336.286,-4755.6196,-2035.1316
970,0.012369082,-5465.624,-5465.624,-5465.624,-5465.624
971,0.012370633,-6030.627,-4861.8906,-4861.8906,-1519.2489
972,0.012372208,-6244.6943,-2330.519,-4598.2812,-1871.1628
973,0.01237384,-6135.942,-3052.4712,-3052.4712,-4063.663
974,0.012375521,-5728.79,-2076.8186,-2076.8186,314.2902
975,0.012377151,-5103.46,-2167.6743,-2363.2307,-1295.6786
976,0.012378748,-4323.2573,-788.0864,-788.0864,838.58704
977,0.01238037,-3413.7563,-504.36554,-504.36554,656.6261
978,0.012382013,-2426.4248,-32.34143,685.29926,7285.572
979,0.012383698,-1402.5286,-388.66953,-388.66953,3370.181
980,0.012385374,-431.34262,-431.34262,-431.34262,-431.34262
981,0.012387022,428.44064,-341.64545,131.73384,388.37613
982,0.012388686,1183.5691,-391.11462,-391.11462,-1652.7255
983,0.012390364,1820.7971,-190.35841,-190.35841,-3047.2878
984,0.012391977,2307.0115,795.115,-270.77676,2154.2197
985,0.012393522,2648.7996,773.7511,773.7511,773.7511
986,0.012395069,2862.08,1571.476,1571.476,-1254.9677
987,0.012396635,2939.0386,1148.2483,1198.8154,-1760.2332
988,0.012398188,2869.8193,2943.7578,2943.7578,-1276.0458
989,0.01239974,2648.3962,2992.883,2992.883,3325.251
990,0.012401314,2260.7588,507.28726,2863.426,2260.7588
991,0.012402928,1693.7385,537.15314,537.15314,-4858.639
992,0.012404581,973.837,-1900.7295,-1900.7295,-6275.186
993,0.012406236,161.25368,-1583.736,-1360.9459,-9730.452
994,0.012407877,-686.1998,-6859.3,-6859.3,-9993.655
995,0.01240947,-1502.5575,-8381.913,-8381.913,-8381.913
996,0.01241105,-2261.973,-2671.0627,-6849.2964,-8932.585
997,0.01241266,-2939.367,-8397.29,-8397.29,-3705.8425
998,0.012414266,-3472.7861,-7243.188,-7243.188,-5473.1475
999,0.012415825,-3811.564,-3608.9155,-4903.7363,-7096.0767
1000,0.012417379,-3931.9756,-3931.9756,-3931.9756,-3931.9756
1001,0.012418954,-3805.6357,-2154.8171,-2154.8171,-853.45197
1002,0.012420542,-3458.9946,-3390.4,-1157.8844,-3328.202
1003,0.012422128,-2942.4883,887.4031,887.4031,-4493.663
1004,0.012423734,-2296.7183,1905.8492,1905.8492,-1243.5614
1005,0.012425329,-1583.6636,-706.0047,2625.338,2406.587
1006,0.012426894,-863.308,2347.359,2347.359,3156.6497
1007,0.012428424,-185.1604,1953.2393,1953.2393,2157.4307
1008,0.012429944,418.75687,-946.7722,1608.7843,1598.5323
1009,0.0124315,919.3245,1153.8933,1153.8933,414.22766
1010,0.012433066,1255.9933,1255.9933,1255.9933,1255.9933
1011,0.012434642,1393.2053,-192.4986,1582.2393,-3967.0144
1012,0.012436234,1357.3993,3078.1194,3078.1194,-4928.9834
1013,0.012437833,1192.645,4292.985,4292.985,-1949.5537
1014,0.012439473,939.8682,-1714.2825,3375.5137,3855.7043
1015,0.012441093,657.142,5745.048,5745.048,5745.048
1016,0.012442743,387.34137,5383.1484,5383.1484,7366.7354
1017,0.012444419,186.0748,1083.3986,4956.309,5970.3135
1018,0.012446081,113.14817,3032.867,3032.867,5471.0874
1019,0.01244773,218.79436,1665.5105,1665.5105,5363.9385
1020,0.012449378,554.31366,2271.375,1569.7401,554.31366
1021,0.012450986,1132.2894,-57.50988,-57.50988,-3389.5144
1022,0.012452594,1900.3859,-193.19774,-193.19774,-7002.6157
1023,0.012454199,2778.078,3002.1558,195.66795,-9147.21
1024,0.012455802,3687.1353,780.84344,780.84344,-3259.7646
1025,0.012457399,4547.4526,1795.8448,1795.8448,1795.8448
1026,0.012458909,5249.454,2643.9082,2046.4211,1822.4152
1027,0.012460363,5760.932,4172.7554,4172.7554,-450.35828
1028,0.012461848,6055.379,5181.2417,5181.2417,-1920.8738
1029,0.012463354,6055.4707,-253.91853,3604.961,-300.40512
1030,0.012464849,5694.634,5694.634,5694.634,5694.634
1031,0.012466385,4910.5513,4770.6475,4770.6475,3377.2822
1032,0.012467988,3722.9426,-960.951,3380.4512,-2111.1003
1033,0.01246955,2308.5261,1008.75385,1008.75385,-4409.038
1034,0.012471121,735.9002,-1230.6166,-1230.6166,-8922.218
1035,0.012472704,-893.8943,-1941.2064,-1510.1339,-3360.202
1036,0.012474285,-2459.173,-5108.7153,-5108.7153,3194.3918
1037,0.012475906,-3886.3184,-6377.4507,-6377.4507,903.64954
1038,0.012477552,-5032.7935,-3489.824,-4646.118,-2092.8816
1039,0.012479199,-5753.507,-6903.631,-6903.631,-4111.835
1040,0.012480843,-5926.03,-5926.03,-5926.03,-5926.03
1041,0.012482473,-5481.1426,-4501.136,-4786.9805,-4491.577
1042,0.012484085,-4532.027,-1697.288,-1697.288,-2101.2097
1043,0.012485707,-3202.6484,893.66583,893.66583,819.7433
1044,0.012487321,-1642.6919,-1940.299,1104.923,3857.8057
1045,0.012488917,-0.11996209,5121.6025,5121.6025,5121.6025
1046,0.01249051,1607.8461,6146.2837,6146.2837,6387.2197
1047,0.012492081,3036.0361,1740.933,3542.5474,6802.579
1048,0.012493645,4178.265,6276.834,6276.834,7528.486
1049,0.012495182,4909.712,5772.591,5772.591,5520.3525
1050,0.012496678,5137.6416,4921.5225,5760.713,5137.6416
1051,0.012498158,4818.059,4482.2295,4482.2295,1669.4542
1052,0.012499654,3996.9333,3740.9531,3740.9531,-376.41293
1053,0.01250119,2722.667,4495.068,2925.0498,3586.298
1054,0.012502771,1052.0051,1535.0299,1535.0299,5331.4697
1055,0.012504311,-829.83014,-89.74888,-89.74888,-89.74888
1056,0.012505853,-2871.0034,2458.2803,-127.431526,-5590.3267
1057,0.012507442,-5039.277,-4552.213,-4552.213,-4435.6396
1058,0.012509062,-7212.0503,-7027.7554,-7027.7554,-7282.944
1059,0.012510706,-9266.65,-831.0545,-7150.97,-11142.882
1060,0.012512351,-11057.335,-11057.335,-11057.335,-11057.335
1061,0.012514004,-12495.863,-12098.511,-12098.511,-8684.749
1062,0.0125156,-13533.641,-6081.8057,-8665.7,-8531.905
1063,0.012517159,-14225.798,-12491.302,-12491.302,-10942.101
1064,0.012518772,-14619.321,-12201.704,-12201.704,-11522.796
1065,0.012520453,-14693.387,-9047.032,-12543.865,-11776.741
1066,0.012522144,-14435.685,-11375.139,-11375.139,-9661.288
1067,0.012523836,-13858.467,-11034.288,-11034.288,-7898.6626
1068,0.012525513,-12985.066,-8448.042,-8914.497,-12572.257
1069,0.012527176,-11836.361,-10559.74,-10559.74,-16668.584
1070,0.012528826,-10431.804,-10431.804,-10431.804,-10431.804
1071,0.012530441,-8822.126,-7164.077,-9350.426,-4234.132
1072,0.012532048,-7041.1816,-10141.946,-10141.946,-5553.686
1073,0.012533672,-5119.7476,-9614.289,-9614.289,-5933.1787
1074,0.012535295,-3137.6687,-6086.549,-8171.4272,-10063.882
1075,0.012536935,-1133.7455,-6778.514,-6778.514,-6778.514
1076,0.012538595,832.09937,-4124.0557,-4124.0557,-3401.5615
1077,0.012540231,2645.1892,-4607.61,-2933.754,-4718.9443
1078,0.012541871,4276.2646,2130.2456,2130.2456,-6121.374
1079,0.012543508,5656.0137,4865.3354,4865.3354,1841.6105
1080,0.012545068,6683.064,-2884.735,4854.432,6683.064
1081,0.012546595,7377.718,7449.633,7449.633,8404.587
1082,0.012548109,7781.5,7403.6343,7403.6343,7425.1885
1083,0.012549631,7933.902,2584.1597,5414.313,6593.892
1084,0.012551149,7865.0933,6060.4233,6060.4233,6698.8135
1085,0.012552621,7618.364,5367.5244,5367.5244,5367.5244
1086,0.012554096,7223.2495,5028.044,4514.951,10006.61
1087,0.012555621,6690.613,4759.6377,4759.6377,12884.243
1088,0.012557151,6062.0264,4716.758,4716.758,8682.197
1089,0.012558689,5368.4385,5892.0303,3907.683,7124.243
1090,0.012560281,4621.095,4621.095,4621.095,4621.095
1091,0.012561878,3873.5342,4350.7446,4350.7446,7619.9077
1092,0.012563461,3147.5413,5947.822,3725.8618,6698.2593
1093,0.012565042,2445.4104,3274.3562,3274.3562,5542.54
1094,0.012566634,1769.6595,2494.225,2494.225,3961.7043
1095,0.012568247,1125.3291,4800.655,2260.817,1563.712
1096,0.012569888,520.1948,517.54816,517.54816,3245.079
1097,0.01257156,-34.913113,-491.47952,-491.47952,5445.993
1098,0.012573235,-519.3944,3588.6216,-527.1352,3024.8918
1099,0.012574923,-925.4814,-1570.3739,-1570.3739,2354.0403
1100,0.012576611,-1239.3972,-1239.3972,-1239.3972,-1239.3972
1101,0.012578303,-1457.4421,778.2488,-847.7986,-2301.9207
1102,0.012579957,-1594.7617,1324.1631,1324.1631,-3772.421
1103,0.012581573,-1678.2726,2810.5308,2810.5308,-3643.569
1104,0.012583209,-1733.4689,944.7322,2439.654,-1723.7489
1105,0.01258487,-1781.6165,4449.657,4449.657,4449.657
1106,0.012586559,-1845.8229,3903.083,3903.083,2574.3372
1107,0.012588254,-1949.7166,-345.18134,2580.6296,2163.0403
1108,0.012589909,-2112.4724,756.8472,756.8472,-330.50668
1109,0.012591484,-2344.4038,-1058.762,-1058.762,-28.08482
1110,0.01259301,-2659.452,-607.54706,-775.43097,-2659.452
1111,0.012594515,-3065.9858,-3883.4226,-3883.4226,-2148.663
1112,0.012596052,-3551.829,-4767.339,-4767.339,-1247.0614
1113,0.012597618,-4081.805,-3190.3865,-4329.5225,573.54803
1114,0.012599226,-4621.404,-5632.5776,-5632.5776,-1162.8817
1115,0.012600857,-5120.3496,-5686.624,-5686.624,-5686.624
1116,0.012602472,-5522.6763,-4202.177,-4554.617,-10897.39
1117,0.012604078,-5789.1196,-5368.677,-5368.677,-8768.163
1118,0.012605666,-5879.6284,-5210.001,-5210.001,-12085.382
1119,0.012607237,-5759.311,-4209.9053,-5142.968,-7051.827
1120,0.012608777,-5400.093,-5400.093,-5400.093,-5400.093
1121,0.012610326,-4779.2773,-5886.3545,-5886.3545,-6026.6006
1122,0.0126119,-3944.4011,-2486.5293,-4142.2515,-6534.968
1123,0.012613492,-2976.4414,-6991.2554,-6991.2554,-8639.249
1124,0.012615046,-1994.9547,-7141.3086,-7141.3086,-7839.991
1125,0.012616561,-1081.3945,-1855.5356,-6778.356,-6757.2256
1126,0.012618056,-295.84073,-5738.9146,-5738.9146,-4137.835
1127,0.012619557,303.85855,-4251.736,-4251.736,-2490.03
1128,0.012621011,635.2639,-2173.6445,-1877.5729,870.46985
1129,0.012622427,657.9605,-1017.09894,-1017.09894,244.8605
1130,0.012623832,326.75894,326.75894,326.75894,326.75894
1131,0.012625242,-396.95505,-664.96423,455.95663,-470.08484
1132,0.01262671,-1505.7051,1737.2506,1737.2506,-879.2957
1133,0.01262828,-2991.6748,1613.7091,1613.7091,-632.0067
1134,0.012629881,-4714.4946,218.98708,1218.5446,-3579.1865
1135,0.012631492,-6541.905,-893.57697,-893.57697,-893.57697
1136,0.012633116,-8358.5,-3352.8538,-3352.8538,-1868.5145
1137,0.012634703,-9992.058,2369.613,-1698.8351,-3922.288
1138,0.012636297,-11376.01,-8998.818,-8998.818,-5104.663
1139,0.012637874,-12378.779,-11368.379,-11368.379,-5645.96
1140,0.012639455,-12905.413,-3704.138,-12953.646,-12905.413
1141,0.012641015,-12877.427,-13306.397,-13306.397,-8536.374
1142,0.012642583,-12353.561,-12750.905,-12750.905,-7169.8506
1143,0.012644137,-11428.004,-5237.1543,-10371.955,-7854.952
1144,0.012645665,-10204.467,-9907.83,-9907.83,-8309.272
1145,0.012647215,-8727.47,-8125.632,-8125.632,-8125.632
1146,0.012648785,-7073.466,-4350.845,-7156.707,-5509.4517
1147,0.012650348,-5353.7417,-4780.3457,-4780.3457,-1399.4519
1148,0.012651934,-3621.3203,-3257.9995,-3257.9995,3931.9622
1149,0.012653546,-1964.2786,539.9932,-2103.3706,3466.6338
1150,0.012655197,-472.20197,-472.20197,-472.20197,-472.20197
1151,0.012656853,737.21606,759.6829,759.6829,468.0636
1152,0.012658517,1666.616,745.2636,283.82156,-912.4442
1153,0.012660168,2330.1118,2650.0725,2650.0725,435.19644
1154,0.012661814,2759.4392,3188.973,3188.973,1233.4386
1155,0.01266346,2981.1355,-528.2188,2627.3237,3386.7512
1156,0.012665114,3019.1294,3221.337,3221.337,7743.8057
1157,0.012666752,2898.2407,2821.2395,2821.2395,4397.876
1158,0.012668408,2640.0317,856.8034,2713.159,1351.4152
1159,0.012670108,2258.4463,1933.895,1933.895,3281.2668
1160,0.012671781,1793.2902,1793.2902,1793.2902,1793.2902
1161,0.012673396,1283.1068,4347.1216,2316.6753,-5048.593
1162,0.012674984,741.77496,2360.7214,2360.7214,-8389.788
1163,0.01267658,175.9328,2672.8066,2672.8066,-7695.905
1164,0.012678177,-394.26987,4411.9683,3080.318,-456.8114
1165,0.012679775,-950.9285,2253.0325,2253.0325,2253.0325
1166,0.012681377,-1477.0151,1174.1228,1174.1228,-5582.3896
1167,0.012682986,-1954.9912,3765.676,745.1522,-10352.382
1168,0.012684624,-2370.8037,-1693.6089,-1693.6089,-11862.312
1169,0.012686265,-2696.5107,-2707.2073,-2707.2073,-2735.9988
1170,0.012687865,-2907.9832,436.5482,-3353.6565,-2907.9832
1171,0.012689447,-2999.1023,-2106.459,-2106.459,-2039.3817
1172,0.01269101,-2970.5334,-620.5512,-620.5512,-8265.835
1173,0.012692522,-2830.1711,826.9914,-241.75447,-7076.757
1174,0.012694043,-2576.5835,2710.4214,2710.4214,-4695.6235
1175,0.012695584,-2204.1516,3865.3997,3865.3997,3865.3997
1176,0.012697121,-1716.3179,2017.8525,4367.818,8936.798
1177,0.012698678,-1103.0691,3980.0955,3980.0955,578.2121
1178,0.012700234,-369.9158,3287.0684,3287.0684,-1895.1864
1179,0.012701818,500.55377,3194.3276,2998.948,1077.2823
1180,0.012703439,1521.6417,1521.6417,1521.6417,1521.6417
1181,0.012705094,2691.778,934.0459,934.0459,-4739.6475
1182,0.012706733,3934.2473,5439.15,932.8059,-12077.374
1183,0.012708389,5221.1606,1064.759,1064.759,-7224.3657
1184,0.012710019,6467.099,1922.5201,1922.5201,4921.486
1185,0.012711551,7573.5635,5961.084,1778.2404,3297.8684
1186,0.012713055,8557.151,5171.363,5171.363,755.14954
1187,0.012714593,9415.816,7293.812,7293.812,-720.06134
1188,0.01271618,10100.814,7324.638,4399.35,6336.806
1189,0.012717816,10543.99,10580.925,10580.925,15110.907
1190,0.012719469,10668.626,10668.626,10668.626,10668.626
1191,0.012721148,10428.773,10551.994,9717.614,-620.1083
1192,0.012722851,9856.951,6477.9897,6477.9897,1887.2668
1193,0.012724548,9028.0205,3391.6807,3391.6807,9205.298
1194,0.012726165,8061.723,6895.7324,3414.3208,4518.1807
1195,0.012727732,7019.1963,-1000.1473,-1000.1473,-1000.1473
1196,0.012729323,5911.1577,-1472.0992,-1472.0992,-777.8036
1197,0.012730937,4795.0557,1713.4105,-855.82837,2691.4072
1198,0.012732521,3765.438,156.34267,156.34267,1041.2511
1199,0.012734095,2863.488,1315.4983,1315.4983,-1517.9286
1200,0.012735704,2124.6418,242.63232,1621.8483,2124.6418
1201,0.012737352,1604.3734,2204.2769,2204.2769,5180.9155
1202,0.012738953,1306.2498,1720.6383,1720.6383,1964.548
1203,0.01274055,1175.2366,1335.88,1702.968,-376.04575
1204,0.0127422,1175.3806,219.49702,219.49702,418.5402
1205,0.012743898,1277.0858,-210.1317,-210.1317,-210.1317
1206,0.012745546,1432.9215,1215.0541,99.35612,7697.2354
1207,0.012747184,1603.2759,455.80164,455.80164,8300.415
1208,0.012748839,1750.6063,1119.1555,1119.1555,983.77454
1209,0.012750507,1832.5752,-210.2198,1509.2635,-1024.241
1210,0.012752154,1807.2277,1807.2277,1807.2277,1807.2277
1211,0.012753809,1645.4221,1394.3033,1394.3033,3843.423
1212,0.012755453,1362.6075,-1965.7194,1282.6884,-476.5614
1213,0.012757091,983.44025,-363.78497,-363.78497,-2348.2332
1214,0.012758721,532.9225,-1220.9847,-1220.9847,-2310.8818
1215,0.01276032,42.390224,76.27384,-743.4044,-1744.6628
1216,0.012761903,-469.05215,-1814.7122,-1814.7122,1374.2042
1217,0.012763465,-978.1429,-1635.7937,-1635.7937,524.75116
1218,0.012765043,-1476.0865,565.0397,-759.83997,1228.2745
1219,0.012766641,-1942.1752,-1619.2577,-1619.2577,-1212.1552
1220,0.012768236,-2347.46,-2347.46,-2347.46,-2347.46
1221,0.012769844,-2680.9912,1445.1667,-1953.2744,-4346.8896
1222,0.012771451,-2954.6418,-5850.6997,-5850.6997,-3994.1943
1223,0.012773064,-3192.6152,-7974.272,-7974.272,-7036.053
1224,0.012774643,-3412.426,297.48157,-6161.466,-10434.694
1225,0.012776201,-3638.1274,-10976.413,-10976.413,-10976.413
1226,0.012777755,-3893.042,-11285.538,-11285.538,-8285.257
1227,0.012779315,-4199.948,-1664.5651,-7346.7227,-9408.593
1228,0.01278092,-4591.31,-9562.495,-9562.495,-7406.9053
1229,0.012782523,-5081.4927,-7791.3228,-7791.3228,-7066.9126
1230,0.012784088,-5677.7803,-7208.419,-8491.902,-5677.7803
1231,0.012785668,-6405.7466,-3342.2783,-3342.2783,-4915.3037
1232,0.012787228,-7202.106,-1150.8563,-1150.8563,4820.337
1233,0.012788773,-8008.257,-6118.4253,-1061.9658,6796.4937
1234,0.012790332,-8780.512,1511.6135,1511.6135,5507.009
1235,0.012791886,-9450.392,1318.7198,1318.7198,1318.7198
1236,0.012793442,-9962.338,-2461.2817,1162.9598,2906.9775
1237,0.012795012,-10258,-2599.858,-2599.858,8535.782
1238,0.012796595,-10270.231,-5309.9272,-5309.9272,11798.438
1239,0.012798217,-9920.338,-1329.0583,-4019.6187,-557.8895
1240,0.012799876,-9113.999,-9113.999,-9113.999,-9113.999
1241,0.01280154,-7811.6123,-8891.275,-8891.275,-5918.616
1242,0.012803138,-6182.418,-1377.2994,-6378.2627,-2783.8425
1243,0.012804703,-4337.363,-5156.6494,-5156.6494,-876.3817
1244,0.012806273,-2345.4678,-2509.848,-2509.848,817.64954
1245,0.012807878,-274.3341,-6726.7256,-2306.824,183.6808
1246,0.012809566,1817.5773,2613.3586,2613.3586,-459.56918
1247,0.012811271,3707.7297,4533.977,4533.977,-1982.1318
1248,0.012812969,5232.26,-3670.574,3748.1077,1871.3215
1249,0.012814617,6242.2915,6576.173,6576.173,3394.0635
1250,0.012816238,6663.439,6663.439,6663.439,6663.439
1251,0.012817902,6421.8726,798.4158,5170.8745,6182.048
1252,0.012819538,5592.319,5011.239,5011.239,2461.4463
1253,0.012821157,4302.2695,3476.5078,3476.5078,2232.8057
1254,0.012822727,2706.9602,3673.2043,3494.6829,1143.048
1255,0.01282433,830.63684,-452.1786,-452.1786,-452.1786
1256,0.012825967,-1236.4788,-2740.837,-2740.837,-2458.7021
1257,0.012827549,-3276.0588,751.6708,-1541.1112,-6550.53
1258,0.012829139,-5265.671,-6711.849,-6711.849,-4126.9907
1259,0.01283071,-7073.2993,-8001.693,-8001.693,-2906.491
1260,0.012832185,-8539.913,-2572.3655,-7354.67,-8539.913
1261,0.012833654,-9713.281,-8321.826,-8321.826,-9195.827
1262,0.012835154,-10618.92,-7543.667,-7543.667,-8194.257
1263,0.012836698,-11264.498,-5240.8364,-5848.6787,-3461.116
1264,0.012838262,-11645.282,-5475.705,-5475.705,-4847.624
1265,0.012839834,-11774.974,-4890.8506,-4890.8506,-4890.8506
1266,0.012841413,-11674.247,-5050.5845,-4649.1333,-5559.6313
1267,0.012842963,-11373.905,-5685.49,-5685.49,-4303.343
1268,0.01284452,-10894.819,-6768.454,-6768.454,-4139.538
1269,0.012846129,-10237.919,-3962.3508,-4725.65,-6171.8506
1270,0.012847725,-9449.163,-9449.163,-9449.163,-9449.163
1271,0.0128493,-8562.611,-10611.297,-10611.297,-10647.991
1272,0.012850904,-7579.4126,-5604.0557,-9473.649,-8989.608
1273,0.012852478,-6566.1704,-11950.928,-11950.928,-6932.6396
1274,0.012854051,-5535.677,-11886.064,-11886.064,-7591.7485
1275,0.012855641,-4506.289,-6576.3965,-10440.271,-11175.116
1276,0.012857241,-3513.8984,-9742.862,-9742.862,-12150.132
1277,0.01285886,-2586.1167,-7729.238,-7729.238,-9235.632
1278,0.012860494,-1760.598,-4910.4756,-4640.6855,-6869.061
1279,0.012862102,-1089.3027,-2903.5564,-2903.5564,-4498.538
1280,0.012863692,-594.5145,-594.5145,-594.5145,-594.5145
1281,0.012865239,-295.18695,-4356.3955,-27.041306,238.02457
1282,0.012866789,-160.77293,2910.379,2910.379,590.46985
1283,0.012868375,-170.2623,3992.333,3992.333,-440.10043
1284,0.012869976,-305.3043,-1433.9585,3704.2368,2316.3137
1285,0.012871571,-539.60223,4227.454,4227.454,4227.454
1286,0.012873111,-836.30756,3291.404,3291.404,7580.5244
1287,0.012874627,-1173.4142,2793.2695,1777.4171,4806.97
1288,0.012876122,-1528.0986,368.68457,368.68457,1919.6338
1289,0.012877634,-1887.7046,-1104.9646,-1104.9646,-1016.702
1290,0.012879154,-2228.2175,1629.098,-1500.2228,-2228.2175
1291,0.012880689,-2532.9624,-2799.739,-2799.739,-970.12384
1292,0.012882238,-2801.491,-2924.683,-2924.683,-4890.4053
1293,0.01288377,-3034.061,-1453.2653,-2054.1636,-7138.663
1294,0.012885327,-3242.44,-2629.8237,-2629.8237,-6120.702
1295,0.012886916,-3431.9368,-2620.3035,-2620.3035,-2620.3035
1296,0.01288852,-3605.6523,-723.87885,-1878.0006,3874.095
1297,0.012890087,-3764.3047,-3433.0425,-3433.0425,3968.173
1298,0.01289167,-3919.4875,-3945.9119,-3945.9119,624.67303
1299,0.012893256,-4075.8645,-2212.1658,-3912.8586,-3345.3428
1300,0.012894872,-4242.397,-4242.397,-4242.397,-4242.397
1301,0.012896459,-4411.4336,-3706.0186,-3706.0186,-1853.8895
1302,0.012897998,-4549.724,-7304.1973,-2039.6179,2192.048
1303,0.012899533,-4625.4653,-1830.1377,-1830.1377,3231.0479
1304,0.012901078,-4601.9536,-844.623,-844.623,-1426.5692
1305,0.012902647,-4437.3984,-7844.384,-320.42703,-69.991066
1306,0.012904195,-4098.222,328.28485,328.28485,2303.8684
1307,0.012905718,-3556.5635,412.28076,412.28076,1652.2823
1308,0.012907236,-2775.7444,-2372.9358,440.63193,-824.6942
