time,spline,transformer cases across domain,mamba cases across domain,target
0.012263807,-4509.628,-8245.69,-8245.69,-1953.6953
0.012265423,-3298.529,-2021.8054,-6456.8286,-3776.5857
0.012267036,-2092.3118,-8090.7476,-8090.7476,-4221.0703
0.012268663,-938.9432,-6850.781,-6850.781,-6850.781
0.012270228,53.596745,-4147.693,-5216.6284,-3629.3047
0.012271738,850.888,-2415.972,-2415.972,-5670.351
0.012273238,1438.0186,-193.33827,-193.33827,-6707.164
0.012274773,1777.2761,-329.4478,154.29659,-3444.414
0.012276326,1799.1172,1799.1172,1799.1172,1799.1172
0.012277873,1467.093,591.77057,591.77057,-4711.0625
0.012279457,812.355,-285.9054,334.1121,-11050.086
0.012281068,-104.33225,-4837.285,-4837.285,-8423.375
0.012282643,-1170.6039,-7611.8784,-7611.8784,-6870.797
0.012284207,-2323.3088,-498.3078,-7789.792,-9541.953
0.012285776,-3501.7385,-10177.394,-10177.394,-11911.578
0.012287375,-4650.879,-9769.531,-9769.531,-9789.016
0.012288952,-5659.075,-2432.2786,-7286.909,-9677.57
0.012290536,-6472.543,-7722.5244,-7722.5244,-6946.3745
0.012292149,-7019.1953,-7019.1953,-7019.1953,-7019.1953
0.01229374,-7223.1294,-3245.6726,-6400.0464,-5645.867
0.012295282,-7121.903,-7572.2188,-7572.2188,-5845.078
0.012296811,-6766.8057,-8220.307,-8220.307,-7060.164
0.012298359,-6184.8525,-2604.423,-7654.3193,-7764.437
0.01229996,-5386.07,-8590.289,-8590.289,-8590.289
0.012301625,-4385.748,-7610.482,-7610.482,-10576.961
0.012303345,-3218.223,-4211.693,-5184.568,-13218.108
0.012305072,-1958.4996,-3656.0845,-3656.0845,-11481.867
0.01230676,-690.91455,-1424.4117,-1424.4117,-4992.3047
0.012308429,551.14844,-4415.3916,-800.2518,551.14844
0.012310106,1744.6262,2068.0815,2068.0815,-3608.1562
0.012311788,2854.8489,3184.8125,3184.8125,-3376.375
0.012313457,3841.828,-366.23016,1813.6328,-1721.3047
0.012315119,4682.818,4759.292,4759.292,741.9688
0.012316799,5360.317,5514.203,5514.203,5514.203
0.012318457,5830.542,-1004.53845,4543.885,4558.883
0.012320037,6069.539,6974.056,6974.056,4089.7344
0.012321531,6085.6187,7173.3794,7173.3794,7684.4062
0.012323,5882.2856,4268.553,7285.3037,8482.68
0.012324527,5419.6094,5419.6094,5419.6094,5419.6094
0.01232615,4637.2583,2861.8806,2861.8806,-151.28903
0.012327674,3670.592,3619.226,1887.256,-5429.3516
0.012329159,2560.9587,-3480.8064,-3480.8064,-5111.7188
0.012330687,1295.33,-6573.9556,-6573.9556,-1752.9921
0.012332303,-124.79428,914.3699,-7914.8257,-9075.281
0.012333952,-1599.9515,-10388.854,-10388.854,-12664.921
0.012335602,-3039.657,-10548.312,-10548.312,-9394.531
0.012337239,-4369.88,-5360.6943,-8113.1147,-4164.8125
0.012338877,-5541.19,-8350.447,-8350.447,-6560.1484
0.012340491,-6478.953,-6478.953,-6478.953,-6478.953
0.012342097,-7152.709,-3209.1426,-5870.4316,-6969.1406
0.01234374,-7579.703,-2262.0981,-2262.0981,2062.8984
0.012345389,-7760.641,-382.01166,-382.01166,6878.9136
0.012347014,-7715.07,-2324.7173,241.50078,4659.8203
0.012348613,-7471.355,1590.5703,1590.5703,1590.5703
0.012350199,-7052.2153,1350.9548,1350.9548,-1508.2264
0.012351794,-6469.9385,-2433.194,1135.3502,-6348.4214
0.012353398,-5739.4443,-929.98505,-929.98505,-7998.0703
0.012355012,-4875.661,-2470.733,-2470.733,-4089.3591
0.012356612,-3909.7188,-1304.9728,-2207.3662,-3909.7188
0.012358203,-2862.767,-5025.95,-5025.95,-3729.9922
0.012359796,-1767.0343,-5719.3984,-5719.3984,-5752.633
0.012361385,-669.7212,-3188.536,-3751.9084,-4722.0312
0.012362975,389.6509,-5514.005,-5514.005,-5592.8125
0.01236459,1381.9226,-4434.3594,-4434.3594,-4434.3594
0.012366237,2260.49,-2209.428,-4070.5293,-5121.883
0.012367832,2938.222,-552.22375,-552.22375,1204.7656
0.012369387,3393.139,1394.93,1394.93,8163.7183
0.012370973,3605.7815,486.39468,1398.8062,9690.133
0.012372578,3519.2732,3519.2732,3519.2732,3519.2732
0.012374201,3097.6992,2940.1243,2940.1243,512.5156
0.012375866,2370.3523,2276.4692,2632.3838,2941.1328
0.012377532,1419.7391,-610.56757,-610.56757,625.0078
0.012379139,363.46143,-2552.657,-2552.657,-2678.4297
0.012380726,-745.78076,3974.8357,-2309.2185,-4040.8828
0.012382296,-1842.4492,-4794.242,-4794.242,3330.4688
0.012383838,-2856.4966,-4989.583,-4989.583,8062.07
0.012385394,-3754.139,-1100.4186,-3453.355,2467.4531
0.012386974,-4472.377,-4789.9824,-4789.9824,-3273.6482
0.012388585,-4936.6875,-4936.6875,-4936.6875,-4936.6875
0.012390208,-5074.8105,-5155.4224,-5300.692,-4120.7656
0.012391818,-4883.669,-6300.3276,-6300.3276,-6635.054
0.012393383,-4396.2856,-6862.7676,-6862.7676,-7809.6094
0.012394945,-3624.7148,-6647.133,-5518.719,-8064.7344
0.012396494,-2589.3022,-6077.1016,-6077.1016,-6077.1016
0.012397981,-1352.3102,-4292.866,-4292.866,-378.44528
0.012399522,170.32509,-6515.389,-2829.0388,772.2422
0.012401157,2041.8683,1373.946,1373.946,4093.6638
0.012402812,4191.882,4330.1885,4330.1885,9015.797
0.012404468,6587.2734,-2022.2163,3767.5933,6587.2734
0.012406102,9158.716,7780.3745,7780.3745,5989.5234
0.012407698,11769.184,8312.477,8312.477,9242.922
0.012409283,14343.966,2006.0126,6487.8984,9646.797
0.012410849,16760.229,9550.64,9550.64,8191.8745
0.012412393,18912.129,11215.844,11215.844,11215.844
0.012413936,20729.672,6247.208,8862.032,13397.555
0.012415512,22134.51,17385.455,17385.455,10989.992
0.012417113,22981.273,20537.143,20537.143,14255.773
0.012418695,23130.559,10593.644,19111.531,21573.305
0.012420273,22486.898,22486.898,22486.898,22486.898
0.01242181,21036.521,20033.729,20033.729,15939.655
0.012423291,18976.656,10060.183,12508.994,9716.609
0.012424746,16458.688,11037.296,11037.296,5788.875
0.012426214,13558.971,5944.5845,5944.5845,990.10156
0.012427749,10290.206,7501.3467,6066.685,1284.2578
0.01242933,6834.5044,-2105.8223,-2105.8223,-695.5937
0.012430926,3427.9272,-4135.116,-4135.116,-2259.9453
0.012432506,309.9108,1669.704,-2837.7993,-3691.4219
0.012434074,-2364.1294,-5027.193,-5027.193,-5199.2495
0.012435624,-4431.086,-4431.086,-4431.086,-4431.086
0.012437183,-5811.291,-2337.5735,-4070.8772,-4026.5781
0.012438738,-6544.29,-2278.0464,-2278.0464,-337.35934
0.012440295,-6732.156,-1085.4409,-1085.4409,770.6406
0.012441851,-6471.9062,-3818.6384,-905.93134,2682.9219
0.012443431,-5850.0674,657.2032,657.2032,657.2032
0.012445019,-4964.932,888.80096,888.80096,-5389.1875
0.012446594,-3931.7444,-4007.5354,855.50793,175.3594
0.012448166,-2847.7356,263.04138,263.04138,3616.7344
0.012449726,-1819.4495,-340.81113,-340.81113,1538.0234
0.012451238,-961.31244,-1550.5519,-150.44974,-961.31244
0.012452781,-300.44147,-1535.3873,-1535.3873,-6985.2495
0.012454379,160.27023,-2043.7391,-2043.7391,-9622.758
0.012455975,419.48114,2360.9983,-1532.2783,-5716.9917
0.012457542,504.30682,-2773.7756,-2773.7756,-2621.9297
0.012459124,445.13098,-2992.4219,-2992.4219,-2992.4219
0.012460675,270.7176,558.5041,-2793.7993,-5026.4844
0.012462176,15.299451,-3031.0405,-3031.0405,-4186.586
0.012463705,-309.39142,-2732.4048,-2732.4048,-427.96872
0.012465277,-686.67316,-929.49963,-2691.6497,1655.0547
0.01246685,-1083.1327,-1083.1327,-1083.1327,-1083.1327
0.012468355,-1455.1866,286.0144,286.0144,-4357.0938
0.012469802,-1777.9114,-1507.8494,-120.5233,-490.32025
0.012471273,-2041.5016,3238.027,3238.027,6336.6797
0.012472767,-2212.4736,4423.16,4423.16,3383.414
0.012474308,-2254.1328,44.747902,3706.8376,5072.7188
0.012475823,-2129.214,4967.2876,4967.2876,4128.2344
0.012477315,-1813.9365,4288.0127,4288.0127,6292.0312
0.012478838,-1263.2047,2560.7883,3184.8323,6661.2734
0.01248048,-372.99057,1968.9753,1968.9753,3501.383
0.012482111,855.3203,855.3203,855.3203,855.3203
0.012483659,2351.6475,3820.212,833.4693,646.28906
0.012485188,4065.436,-80.66845,-80.66845,115.95317
0.012486727,5923.8984,163.00175,163.00175,-1236.3593
0.012488239,7780.103,2835.6245,958.5524,300.57816
0.012489727,9540.262,2248.6406,2248.6406,2248.6406
0.012491197,11122.229,4099.3633,4099.3633,4626.8047
0.012492702,12485.679,1210.7744,2824.5566,5946.797
0.01249429,13537.159,8986.14,8986.14,3102.9531
0.012495966,14092.155,11652.077,11652.077,12579.508
0.012497649,13943.759,4670.781,11228.936,13943.759
0.012499251,13063.545,15495.01,15495.01,15765.289
0.012500833,11575.162,16222.767,16222.767,14079.999
0.012502361,9674.122,8249.35,12710.294,14142.71
0.012503806,7562.815,14793.701,14793.701,13994.297
0.012505227,5285.779,12537.055,12537.055,12537.055
0.012506696,2821.6838,9993.13,9986.807,10755.741
0.012508281,154.15623,4549.8833,4549.8833,7625.015
0.012509861,-2389.2292,-41.87256,-41.87256,3208.5469
0.012511413,-4651.494,9204.513,-436.0752,-3468.4219
0.01251298,-6574.5234,-6574.5234,-6574.5234,-6574.5234
0.012514591,-8069.4697,-7399.3994,-7399.3994,-6435.984
0.012516218,-9082.342,5840.3364,-4381.202,-2367.1794
0.012517868,-9625.734,-5009.2607,-5009.2607,2429.4688
0.012519517,-9708.628,-3020.2163,-3020.2163,238.42973
0.012521178,-9354.115,-3396.197,-3127.9016,-1355.1874
0.012522837,-8588.37,-536.8643,-536.8643,1580.6641
0.012524492,-7441.619,-459.00058,-459.00058,6884.1797
0.012526137,-5949.5664,-1859.6404,71.26274,2865.664
0.012527777,-4138.8867,-1489.4906,-1489.4906,-679.6015
0.012529378,-2085.1638,-2085.1638,-2085.1638,-2085.1638
0.012530962,188.76785,-954.04474,-1382.5999,-8585.718
0.012532546,2619.5693,-2398.8774,-2398.8774,-6742.2183
0.012534125,5103.6626,-1806.1438,-1806.1438,-5805.0156
0.012535705,7555.2314,-1155.6902,-906.31165,-257.77338
0.012537338,9952.273,1733.203,1733.203,1733.203
0.012538986,12124.891,4962.9653,4962.9653,1530.9219
0.012540616,13924.924,-50.851482,3666.1357,1445.8047
0.01254222,15255.912,12093.346,12093.346,5095.4453
0.012543786,16038.33,14785.86,14785.86,10985.609
0.012545291,16222.164,7165.066,14921.898,16222.164
0.012546761,15814.406,16210.612,16210.612,13655.913
0.012548226,14903.068,15062.493,15062.493,13401.445
0.012549741,13539.179,9889.46,9714.779,14751.226
0.012551217,11904.771,10847.694,10847.694,12328.953
0.012552706,10057.4,8642.789,8642.789,8642.789
0.012554252,8042.851,9707.998,7871.246,10218.28
0.012555797,6049.83,5260.155,5260.155,6867.0938
0.012557357,4179.9277,3955.7393,3955.7393,5507.9297
0.012558963,2534.1052,7500.89,3114.4158,3103.1875
0.012560522,1333.6172,1333.6172,1333.6172,1333.6172
0.01256204,626.96375,-151.7505,-151.7505,1814.3281
0.012563549,330.74213,5143.3877,118.78564,3071.6797
0.012565052,361.03772,-2815.522,-2815.522,351.81253
0.012566551,638.1505,-3504.989,-3504.989,-3312.9922
0.012568093,1100.1938,2514.265,-3196.5886,-3427.8828
0.012569705,1685.9512,-2344.625,-2344.625,-2716.3203
0.012571339,2291.1794,-594.7216,-594.7216,-3208.0935
0.012572913,2793.3918,1770.2948,-778.1259,-60.468708
0.012574508,3129.9424,2649.3176,2649.3176,-2042.3514
0.01257612,3200.6484,3200.6484,3200.6484,3200.6484
0.012577726,2936.3518,3151.342,2738.6475,2394.4688
0.012579372,2369.2527,820.9216,820.9216,-4010.1016
0.01258095,1619.6073,-1209.2478,-1209.2478,-8117.39
0.012582438,794.1137,1283.1406,-258.5928,-5298.445
0.012583924,-83.29918,-4498.828,-4498.828,-4498.828
0.012585436,-967.9245,-5189.895,-5189.895,-3575.7654
0.012587019,-1816.2755,155.94647,-3205.1033,-8516.508
0.012588631,-2523.8198,-4715.2817,-4715.2817,-5203.336
0.01259025,-2998.2039,-3947.4785,-3947.4785,-6240.3354
0.012591852,-3157.8904,-1584.0972,-4144.677,-3157.8904
0.012593453,-2958.863,-2524.3066,-2524.3066,-3089.4763
0.012595078,-2442.1338,-2010.1919,-2010.1919,609.6407
0.012596742,-1666.5951,-165.58157,-1055.1558,-893.77344
0.012598333,-769.4987,-1027.2704,-1027.2704,-789.2812
0.012599812,134.86795,-452.5937,-452.5937,-452.5937
0.012601292,1046.5983,489.1641,102.4022,869.83594
0.012602829,1936.5902,1127.0739,1127.0739,-1527.0858
0.012604454,2741.3203,2061.6714,2061.6714,2638.9219
0.012606067,3325.086,1883.523,2148.55,3251.5234
0.012607598,3610.5388,3610.5388,3610.5388,3610.5388
0.012609087,3591.162,4075.531,4075.531,3002.6328
0.01261057,3308.994,3496.5369,2192.958,6164.8906
0.012612067,2805.107,4300.5166,4300.5166,7271.008
0.012613579,2120.9592,4008.3076,4008.3076,2758.2734
0.012615109,1299.2393,4625.974,2787.186,3402.0706
0.012616655,388.13104,2465.3818,2465.3818,4209.2812
0.012618217,-561.79346,1254.8939,1254.8939,444.086
0.01261976,-1476.6208,2722.4358,436.3406,511.3985
0.012621271,-2299.572,-1551.0891,-1551.0891,-419.7031
0.012622794,-3006.1875,-3006.1875,-3006.1875,-3006.1875
0.012624381,-3570.3008,-213.98189,-3003.924,-2415.6328
0.012625983,-3969.771,-5734.907,-5734.907,-2443.0078
0.012627528,-4212.8516,-6731.8423,-6731.8423,-3151.3591
0.012629093,-4336.2773,-2286.8188,-5528.707,-4978.547
0.012630733,-4354.2534,-7674.2495,-7674.2495,-7674.2495
0.012632347,-4282.212,-7425.7686,-7425.7686,-9418.508
0.012633916,-4147.3555,-1677.2101,-5215.2427,-10515.266
0.012635499,-3966.773,-5849.0938,-5849.0938,-5517.9766
0.012637094,-3760.073,-4734.022,-4734.022,-159.03902
0.01263871,-3546.492,-4393.361,-4424.871,-3546.492
0.012640318,-3346.3306,-2416.3582,-2416.3582,-9094.53
0.012641949,-3153.3376,-1387.225,-1387.225,-5085.9604
0.012643599,-2960.686,-927.0743,-951.8388,4282.5234
0.012645219,-2766.5283,105.95213,105.95213,3079.4219
0.012646802,-2564.861,452.9766,452.9766,452.9766
0.012648406,-2341.3372,-1205.793,403.5997,477.64066
0.012650067,-2081.882,307.359,307.359,-3277.0466
0.012651763,-1779.3702,-80.94161,-80.94161,-408.4218
0.012653472,-1427.5549,-412.22934,-32.934498,-1237.2812
0.012655091,-1042.8984,-1042.8984,-1042.8984,-1042.8984
0.012656634,-627.3251,-1428.0001,-1428.0001,-1113.4844
0.012658175,-180.37885,173.06528,-679.87256,1263.4141
0.012659756,290.13046,-1717.8761,-1717.8761,715.58594
0.012661356,756.5202,-1458.8143,-1458.8143,2653.6562
0.01266295,1189.0203,-1971.1931,-772.41473,-821.56244
0.012664465,1549.9467,145.49216,145.49216,-992.625
0.012665955,1838.3132,1207.7543,1207.7543,2632.8281
0.012667448,2042.5828,463.44135,1176.2002,3870.742
0.012668963,2144.3608,2514.5864,2514.5864,3302.875
0.012670543,2116.6562,2116.6562,2116.6562,2116.6562
0.012672179,1928.2611,1238.3062,2275.3584,2238.961
0.012673823,1587.3665,-1710.9667,-1710.9667,2318.3594
0.01267548,1109.5881,-4294.73,-4294.73,298.43753
0.012677152,510.99002,-441.82452,-3715.828,-4053.0469
0.012678798,-172.91684,-8142.0234,-8142.0234,-8142.0234
0.012680411,-915.4017,-8495.695,-8495.695,-6171.914
0.012682066,-1732.3386,-2895.009,-5574.8716,-6409.25
0.012683661,-2554.2207,-6760.6714,-6760.6714,-8030.75
0.012685196,-3360.5618,-5428.1704,-5428.1704,-3162.7188
0.012686728,-4164.492,-4286.5264,-4714.014,-4164.492
0.01268826,-4949.6274,-3208.414,-3208.414,-2585.789
0.012689823,-5703.02,-2611.4932,-2611.4932,-52.328083
0.012691451,-6402.995,-4177.1816,-2049.9268,-1023.63275
0.01269309,-6984.9316,-2664.3787,-2664.3787,-2389.617
0.012694712,-7404.148,-3377.8281,-3377.8281,-3377.8281
0.012696283,-7628.4,-2994.3816,-3368.335,-3826.3748
0.012697856,-7641.4385,-5635.4883,-5635.4883,-9729.117
0.012699387,-7420.475,-6517.0444,-6517.0444,-8207.969
0.0127009,-6946.546,-2476.6233,-5530.6626,-7152.9453
0.012702421,-6185.1953,-6185.1953,-6185.1953,-6185.1953
0.012703994,-5087.792,-4385.1494,-4385.1494,-8197.625
0.012705509,-3801.545,-1425.0221,-3638.0906,-5435.133
0.012706995,-2404.3289,783.0107,783.0107,-10.578085
0.012708496,-938.811,3275.1133,3275.1133,5320.4844
0.012710028,527.71173,-1616.1119,2730.8447,5108.4297
0.012711645,1947.2004,5889.4746,5889.4746,2641.2031
0.012713276,3142.37,5753.5264,5753.5264,4736.8047
0.012714893,3988.7458,1352.934,3907.5598,5220.422
0.01271651,4394.5376,4495.628,4495.628,7114.9224
0.012718149,4250.4297,4250.4297,4250.4297,4250.4297
0.012719752,3501.1868,1675.2367,3710.0056,9756.265
0.012721341,2239.2007,5421.404,5421.404,7700.9844
0.012722941,556.2943,5946.2524,5946.2524,3517.0156
0.012724527,-1411.3281,2437.694,5640.916,2147.7656
0.012726139,-3605.218,4271.3984,4271.3984,4271.3984
0.012727793,-5941.4307,1118.3396,1118.3396,5122.086
0.012729461,-8261.545,3405.3938,414.52728,-3965.8594
0.012731156,-10453.41,-7671.0044,-7671.0044,-8464.656
0.012732831,-12327.046,-11493.51,-11493.51,-12343.328
0.012734482,-13765.148,825.59766,-10242.125,-13765.148
0.012736109,-14693.264,-13987.092,-13987.092,-11736.499
0.012737745,-15154.948,-12659.11,-12659.11,-5239.047
0.012739392,-15188.355,-7252.9004,-9945.742,-1422.6014
0.012741048,-14832.642,-8209.072,-8209.072,-1923.4452
0.012742685,-14143.743,-6601.8906,-6601.8906,-6601.8906
0.012744247,-13216.055,-6129.9365,-5420.3857,-9852.492
0.012745759,-12104.748,-6485.0366,-6485.0366,-6978.3125
0.012747271,-10820.137,-7138.0425,-7138.0425,-4413.2266
0.01274883,-9352.361,-3711.4036,-6113.3037,-5452.961
0.012750455,-7709.9995,-7709.9995,-7709.9995,-7709.9995
0.012752103,-5973.5522,-6703.719,-6703.719,-4040.6875
0.012753752,-4216.121,-3740.679,-3959.1873,-3152.6326
0.012755346,-2547.8862,-2538.333,-2538.333,-1852.9686
0.012756952,-946.313,22.119225,22.119225,-1097.0546
0.01275857,537.58185,924.75397,251.72067,2551.5547
0.012760201,1851.2991,4760.3076,4760.3076,3502.2966
0.012761866,2950.9883,6367.9307,6367.9307,541.55475
0.012763554,3761.626,3343.0183,4400.8125,188.0391
0.012765227,4207.4385,6405.215,6405.215,5389.6797
0.012766884,4243.8125,4243.8125,4243.8125,4243.8125
0.012768522,3854.1875,4252.5674,3547.639,-3725.695
0.012770141,3116.4414,-4072.3882,-4072.3882,-8113.8203
0.012771766,2109.2517,-8656.668,-8656.668,-8530.398
0.012773367,939.07574,694.0045,-10108.613,-9082.07
0.012774914,-281.82034,-14218.562,-14218.562,-14218.562
0.01277642,-1484.1473,-14053.302,-14053.302,-16564.977
0.012777918,-2625.2852,-5136.454,-9518.766,-14881.882
0.012779431,-3653.7446,-9801.6455,-9801.6455,-10541.508
0.012780916,-4475.1357,-7140.8643,-7140.8643,-8002.9844
0.012782372,-5036.0234,-8869.735,-6594.8447,-5036.0234
0.012783859,-5312.8438,-3892.8315,-3892.8315,-1797.5155
0.012785467,-5307.0137,-3603.596,-3603.596,3158.6484
0.012787098,-5034.006,-8589.1455,-2194.3425,567.75
0.012788717,-4555.1777,-4345.137,-4345.137,-1543.2188
0.012790373,-3911.7773,-4518.8594,-4518.8594,-4518.8594
0.012792037,-3170.9033,-4914.2695,-3596.088,-3538.0781
0.012793682,-2407.0461,-3174.6538,-3174.6538,-757.19525
0.012795262,-1700.6617,-2145.698,-2145.698,-1471.039
0.01279682,-1083.5411,-1403.1785,-2903.6045,-461.39056
0.012798408,-589.4609,-589.4609,-589.4609,-589.4609
0.012800043,-264.70526,-473.42703,-473.42703,1445.0703
0.012801659,-108.27758,-1018.9629,-1069.1694,-1919.539
0.012803264,-81.62801,-1200.7596,-1200.7596,-2552.6875
0.012804867,-150.2263,-1623.144,-1623.144,-3184.4216
0.012806523,-286.28995,-1447.5293,-1651.5049,-1813.0469
0.012808166,-451.61298,-1610.1442,-1610.1442,-3112.3203
0.012809761,-607.5638,-1188.7657,-1188.7657,-2643.8203
0.012811335,-725.31964,-1543.9355,-864.1858,-3003.3984
0.012812931,-776.16876,-543.24335,-543.24335,-3671.531
0.012814491,-728.3515,-728.3515,-728.3515,-728.3515
0.012816036,-564.0444,-1747.9633,-519.86017,-4842.398
0.012817574,-294.99463,-2425.5876,-2425.5876,-6856.1016
0.012819123,64.17319,-3468.9832,-3468.9832,-3632.9216
0.012820701,502.17453,-1462.15,-2834.198,-4760.492
0.012822323,1008.0009,-4536.6094,-4536.6094,-4536.6094
0.012823951,1551.4144,-3971.6848,-3971.6848,-3782.1404
0.012825578,2109.037,-1503.1628,-2790.7642,-944.5859
0.012827162,2645.682,-865.3271,-865.3271,-1291.8672
0.012828716,3147.1013,1272.6389,1272.6389,967.1329
0.012830257,3601.492,-707.37286,1068.9949,3601.492
0.012831825,4006.4832,6023.172,6023.172,7572.297
0.012833417,4365.1807,8325.826,8325.826,7324.047
0.012835048,4690.351,-60.86438,5734.746,4890.797
0.012836705,4990.0806,11621.394,11621.394,7973.2026
0.012838331,5267.253,12040.5,12040.5,12040.5
0.012839899,5530.7285,2893.9182,10241.958,12168.406
0.012841481,5804.6104,10275.95,10275.95,10883.539
0.012843092,6104.0156,8794.445,8794.445,5129.3516
0.012844705,6436.959,6076.135,8045.3345,2970.2344
0.012846293,6809.336,6809.336,6809.336,6809.336
0.012847803,7208.9414,6984.6934,6984.6934,7856.109
0.012849318,7632.1797,5848.285,5573.19,6719.789
0.012850873,8059.5137,8938.951,8938.951,8809.484
0.012852455,8454.896,10132.837,10132.837,10191.836
0.012854025,8775.723,3541.627,9911.141,11002.359
0.012855576,8991.102,11297.545,11297.545,6679.711
0.012857132,9074.388,11062.57,11062.57,3101.4922
0.01285866,8996.457,3626.4414,8062.485,2449.8203
0.012860222,8722.107,9429.06,9429.06,4644.992
0.012861787,8218.25,8218.25,8218.25,8218.25
0.012863306,7494.1934,3489.6008,7390.8423,10689.797
0.01286481,6590.979,5620.027,5620.027,5053.4766
0.012866297,5570.1245,4377.011,4377.011,-355.0234
0.012867813,4454.1465,2098.5164,4072.6785,-1357.5781
0.012869375,3284.4004,2290.4688,2290.4688,2290.4688
0.012870966,2135.6934,1606.8114,1606.8114,5278.586
0.012872545,1102.5536,555.874,1028.577,4992.203
0.012874124,240.14006,650.2882,650.2882,-826.164
0.012875728,-395.1843,81.23278,81.23278,-1985.4531
0.0128773,-718.02344,-1316.1344,164.68317,-718.02344
0.012878847,-707.1311,-1809.2584,-1809.2584,4194.9375
0.01288042,-418.05835,-3036.111,-3036.111,1975.336
0.012882024,81.374565,-1832.7303,-2556.2512,-2981.656
0.012883577,680.9244,-4799.109,-4799.109,-5444.2183
0.012885109,1306.8641,-4811.3906,-4811.3906,-4811.3906
0.012886655,1896.3695,-4010.5925,-3715.525,-2014.8438
0.012888215,2369.882,-2611.4482,-2611.4482,-185.05466
0.012889775,2642.279,-885.34375,-885.34375,4235.711
0.012891324,2635.3108,-4162.948,-288.69937,2975.836
0.012892849,2282.586,2282.586,2282.586,2282.586
0.012894331,1564.2411,3195.1177,3195.1177,1314.5625
0.012895805,533.8604,-2252.9763,2461.8428,6350.633
0.012897289,-745.7179,3370.7024,3370.7024,7938.375
0.01289877,-2188.9255,2584.6619,2584.6619,5155.664
0.012900266,-3737.7922,-945.3565,2231.794,1164.5703
0.012901813,-5352.578,-937.5434,-937.5434,1274.0781
0.012903347,-6882.54,-3413.2937,-3413.2937,-1961.8749
0.012904878,-8254.301,-557.9384,-2755.3533,-4829.6797
0.012906391,-9375.313,-8307.788,-8307.788,-5722.945
0.01290795,-10200.398,-10200.398,-10200.398,-10200.398
0.012909531,-10628.64,-2031.0636,-9275.716,-11258.539
0.012911132,-10670.25,-11768.98,-11768.98,-10262.297
0.012912685,-10382.473,-11584.752,-11584.752,-12523.656
0.012914198,-9836.898,-4498.78,-10214.832,-12114.202
0.012915686,-9087.837,-10011.477,-10011.477,-10011.477
0.012917192,-8157.91,-8827.374,-8827.374,-3281.0938
0.012918751,-7058.9697,-4754.1704,-5417.324,-2781.8513
0.012920312,-5867.124,-6029.833,-6029.833,-4926.1875
0.012921828,-4667.5117,-4686.1987,-4686.1987,-5900.3203
0.012923289,-3513.6794,-5710.151,-5348.0273,-3513.6794
0.012924737,-2411.527,-2534.787,-2534.787,-2593.0076
0.012926216,-1368.3143,-1728.3298,-1728.3298,-1477.9922
0.012927703,-444.51514,-7575.931,-1157.2864,699.1406
0.012929207,319.97733,-652.79926,-652.79926,-72.039024
0.012930734,877.38354,-368.38275,-368.38275,-368.38275
0.012932284,1171.7645,-4410.1504,-380.74896,-2380.0232
0.012933807,1149.3655,-281.50638,-281.50638,-3800.5
0.01293529,787.96313,-449.87302,-449.87302,-3959.203
