,time,spline,transformer cases across domain,mamba cases across domain,target
884,0.012218417,-6744.581,-1866.8959,-1866.8959,-4339.8833
885,0.012219929,-6614.252,-6505.034,-1604.5864,-1809.0629
886,0.012221464,-6236.186,-1859.4133,-1859.4133,2717.937
887,0.01222304,-5621.6006,-1992.0269,-1992.0269,-5244.578
888,0.012224659,-4785.0425,-4560.6587,-1561.6963,-7791.0938
889,0.012226276,-3776.593,-2409.6804,-2409.6804,-3577.5474
890,0.012227888,-2633.9768,-2633.9768,-2633.9768,-2633.9768
891,0.012229501,-1386.5404,-2872.163,-2144.8423,-7428.813
892,0.012231115,-60.873375,-2816.9678,-2816.9678,-6986.086
893,0.012232765,1348.1887,-2492.0513,-2492.0513,-10873.078
894,0.01223443,2798.0183,-219.5485,-1879.35,-11882.367
895,0.012236089,4243.126,-194.87538,-194.87538,-194.87538
896,0.012237762,5673.0796,2014.4813,2014.4813,1312.7887
897,0.01223943,7043.555,234.1065,1369.5444,-5945.985
898,0.012241101,8333.259,7187.7783,7187.7783,-8386.906
899,0.012242777,9515.002,9313.663,9313.663,-2206.1643
900,0.012244436,10546.772,3628.1646,7878.791,10546.772
901,0.012246083,11409.567,10640.872,10640.872,6058.702
902,0.012247729,12091.2705,9899.84,9899.84,1585.7183
903,0.012249383,12575.983,6950.1675,5941.6533,13057.304
904,0.012251023,12840.091,7630.7134,7630.7134,8378.695
905,0.012252629,12872.323,6971.226,6971.226,6971.226
906,0.012254209,12668.796,7541.585,6391.5547,19642.021
907,0.012255811,12207.526,7573.3755,7573.3755,15406.562
908,0.012257437,11459.612,8335.264,8335.264,9524.398
909,0.012259042,10427.836,6590.7915,7927.2236,7640.5386
910,0.012260591,9139.555,9139.555,9139.555,9139.555
911,0.012262128,7579.988,8694.757,8694.757,9093.757
912,0.01226365,5832.993,6328.9136,4597.8755,8665.921
913,0.012265181,3963.542,6374.9897,6374.9897,8683.241
914,0.012266787,1981.5663,4725.2764,4725.2764,7003.3276
915,0.012268445,23.370861,5332.0156,4495.118,2960.398
916,0.012270077,-1704.9569,1314.2986,1314.2986,638.5934
917,0.012271681,-3102.9753,-219.50642,-219.50642,-2013.0863
918,0.012273245,-4077.9,1028.7537,-452.28903,-7694.7036
919,0.012274754,-4562.879,-3078.4656,-3078.4656,-7386.1562
920,0.012276259,-4512.453,-4512.453,-4512.453,-4512.453
921,0.0122778,-3855.782,-5695.557,-4190.89,-7218.078
922,0.01227935,-2679.0251,-7204.6045,-7204.6045,-10063.125
923,0.012280859,-1170.0042,-7798.3706,-7798.3706,-9609.984
924,0.012282338,530.35693,-5593.1416,-5546.564,-9927.609
925,0.01228382,2330.1653,-6041.3906,-6041.3906,-6041.3906
926,0.012285322,4126.078,-3226.2131,-3226.2131,-4158.563
927,0.012286835,5776.999,-5260.494,-2404.0754,-2126.7112
928,0.012288358,7146.1157,4071.089,4071.089,-1484.758
929,0.012289911,8101.4434,7060.4897,7060.4897,2133.851
930,0.012291458,8470.687,-264.01807,6935.604,8470.687
931,0.01229309,8125.078,7661.362,7661.362,6430.062
932,0.01229474,7096.401,4966.949,4966.949,2644.4292
933,0.012296384,5529.7275,2090.9233,3164.575,-834.81287
934,0.012298012,3580.588,-2755.3232,-2755.3232,-4043.3909
935,0.012299621,1396.3894,-6157.7266,-6157.7266,-6157.7266
936,0.012301198,-868.3736,1752.277,-5505.9585,-10110.891
937,0.012302763,-3116.8247,-9607.234,-9607.234,-10784.867
938,0.012304353,-5279.7554,-9965.812,-9965.812,-11098.914
939,0.012305973,-7229.5957,473.03296,-8101.1567,-9129.453
940,0.012307602,-8799.82,-8799.82,-8799.82,-8799.82
941,0.012309235,-9879.319,-7658.274,-7658.274,-1219.5394
942,0.012310869,-10491.546,-4845.504,-5335.8203,1893.5073
943,0.012312504,-10695.871,-5214.239,-5214.239,-1819.0316
944,0.012314145,-10550.973,-4281.9717,-4281.9717,-7047.8203
945,0.012315731,-10134.949,-4749.651,-4139.448,-3804.25
946,0.01231727,-9524.608,-3845.5527,-3845.5527,1539.7731
947,0.012318814,-8758.844,-4263.3813,-4263.3813,-756.5082
948,0.012320378,-7878.4004,-3774.2957,-3330.761,-4999.774
949,0.012321958,-6935.4253,-5528.543,-5528.543,-8225.234
950,0.01232354,-5991.703,-5991.703,-5991.703,-5991.703
951,0.012325105,-5104.011,-2343.398,-4979.1934,-1730.0941
952,0.012326669,-4275.1426,-5938.5596,-5938.5596,-946.0785
953,0.012328221,-3514.589,-5497.5483,-5497.5483,-665.48474
954,0.012329779,-2817.558,-3002.8477,-4983.175,-1835.8597
955,0.012331347,-2187.729,-4034.016,-4034.016,-4034.016
956,0.012332936,-1627.4036,-3109.179,-3109.179,-1929.4535
957,0.012334567,-1138.7349,-1648.8083,-2441.2234,-62.844135
958,0.012336237,-734.3658,-1263.1266,-1263.1266,-931.5707
959,0.01233794,-427.5914,-578.2241,-578.2241,533.2105
960,0.012339662,-231.62537,-2047.6729,-1148.0734,-231.62537
961,0.012341358,-152.65436,-301.75284,-301.75284,-7478.938
962,0.012343043,-172.15451,-651.90137,-651.90137,-3595.2659
963,0.012344724,-271.0145,-939.2982,-729.4838,-2039.5316
964,0.012346397,-430.49277,-1501.8274,-1501.8274,2194.1167
965,0.012348005,-624.8639,-1665.0941,-1665.0941,-1665.0941
966,0.012349584,-839.64825,-2537.666,-978.9111,-4799.5786
967,0.012351135,-1059.3341,-1265.8782,-1265.8782,-2969.7815
968,0.012352682,-1273.0543,-1060.6846,-1060.6846,728.0074
969,0.012354238,-1468.5455,-2931.2446,81.94621,-2135.5784
970,0.012355804,-1631.3207,-1631.3207,-1631.3207,-1631.3207
971,0.012357337,-1747.637,-2700.8406,-2700.8406,-1693.8363
972,0.012358868,-1826.7131,-488.6628,-2065.9429,389.4293
973,0.012360414,-1878.3516,-5554.485,-5554.485,-555.3441
974,0.012361987,-1911.5714,-6742.5254,-6742.5254,-3901.3203
975,0.012363579,-1935.5236,52.901657,-6147.596,-7316.5703
976,0.012365139,-1959.5144,-7040.516,-7040.516,-3641.4224
977,0.012366728,-1994.6478,-6096.8184,-6096.8184,-3896.8755
978,0.012368314,-2050.6968,-1687.9182,-4915.5703,-7609.5474
979,0.012369907,-2138.4424,-3406.266,-3406.266,-4187.235
980,0.012371492,-2267.3127,-2267.3127,-2267.3127,-2267.3127
981,0.012373052,-2441.0012,-2796.0288,-2775.4763,1021.78864
982,0.012374623,-2654.5764,-1375.1014,-1375.1014,839.0777
983,0.012376213,-2897.9336,-1497.6697,-1497.6697,1489.4683
984,0.012377777,-3151.9177,1194.9323,-1965.0416,-3371.2424
985,0.012379356,-3410.851,-2436.0552,-2436.0552,-2436.0552
986,0.012380945,-3661.6191,-3078.9614,-3078.9614,-1363.6332
987,0.012382545,-3891.5679,1802.9867,-1713.9489,485.8902
988,0.01238417,-4088.8586,-4201.714,-4201.714,-1715.7972
989,0.01238581,-4237.4214,-4449.2324,-4449.2324,-2827.883
990,0.012387454,-4321.6333,-3107.7908,-3405.2307,-4321.6333
991,0.012389121,-4331.2085,-3743.989,-3743.989,-6556.4927
992,0.012390763,-4273.9624,-2894.2146,-2894.2146,-5200.914
993,0.012392361,-4166.3037,-1137.1785,-2530.304,-5830.5474
994,0.01239395,-4019.5994,-1251.3672,-1251.3672,-953.30505
995,0.012395544,-3843.773,-825.5082,-825.5082,-825.5082
996,0.01239711,-3653.8044,367.4707,-979.631,2979.8823
997,0.012398646,-3461.0928,-1233.0881,-1233.0881,2054.656
998,0.012400209,-3268.8145,-1806.9376,-1806.9376,3376.4683
999,0.012401791,-3088.749,1166.8363,-1703.4801,2823.2964
1000,0.012403378,-2933.68,-2933.68,-2933.68,-2933.68
1001,0.012404989,-2813.2058,-3209.2773,-3209.2773,-5757.1797
1002,0.012406586,-2739.3384,1547.9346,-2889.6633,-7212.399
1003,0.012408179,-2719.147,-3457.1987,-3457.1987,691.0621
1004,0.012409797,-2761.826,-3715.5134,-3715.5134,132.96054
1005,0.012411439,-2879.0789,510.73508,-3468.3088,-4265.125
1006,0.012413098,-3082.3577,-5172.2524,-5172.2524,-5485.0864
1007,0.012414752,-3379.1248,-6109.3037,-6109.3037,-3540.172
1008,0.012416407,-3779.3726,-718.95874,-5035.145,2762.8354
1009,0.012418078,-4297.742,-6420.162,-6420.162,1074.1637
1010,0.012419748,-4939.985,-4939.985,-4939.985,-4939.985
1011,0.012421392,-5690.073,-1421.0033,-3838.4314,-4511.8833
1012,0.012423027,-6498.3193,1543.6659,1543.6659,-2011.7893
1013,0.012424659,-7301.327,5086.287,5086.287,-2510.641
1014,0.012426298,-8038.03,-1485.119,3948.0068,-6244.727
1015,0.012427888,-8623.315,8687.219,8687.219,8687.219
1016,0.012429462,-9017.203,7498.619,7498.619,10849.117
1017,0.012431023,-9167.548,3167.472,5103.752,3600.8748
1018,0.012432591,-9019.784,744.64636,744.64636,-2142.727
1019,0.012434166,-8511.497,-3578.6855,-3578.6855,-2843.9924
1020,0.012435717,-7601.4067,3041.5903,-3390.6152,-7601.4067
1021,0.012437217,-6309.467,-10750.64,-10750.64,-10347.273
1022,0.012438691,-4731.185,-12907.649,-12907.649,-12739.406
1023,0.012440189,-2928.3464,-1401.0558,-10483.548,-6530.8203
1024,0.012441728,-988.8529,-13757.917,-13757.917,-5740.008
1025,0.012443298,951.3469,-11945.508,-11945.508,-11945.508
1026,0.01244489,2742.8506,-4876.812,-9801.539,-5730.774
1027,0.012446462,4202.4233,-4132.117,-4132.117,1865.437
1028,0.012448002,5204.273,153.86278,153.86278,4926.82
1029,0.0124495,5651.5034,-3556.6953,363.60315,5717.9526
1030,0.012450977,5469.054,5469.054,5469.054,5469.054
1031,0.012452438,4608.307,5402.583,5402.583,7773.1787
1032,0.012453901,3152.688,1191.3474,3198.992,9825.891
1033,0.012455369,1218.791,907.5576,907.5576,4595.6714
1034,0.012456827,-1048.5013,-2459.3135,-2459.3135,-3282.422
1035,0.012458331,-3619.8953,775.71936,-3400.0598,-5992.2114
1036,0.012459914,-6435.915,-9262.569,-9262.569,-8875.203
1037,0.012461573,-9340.43,-12042.992,-12042.992,-11672.57
1038,0.012463185,-11949.139,-1534.2139,-7883.69,-13886.9375
1039,0.012464779,-14158.847,-15332.555,-15332.555,-19580.555
1040,0.012466377,-15844.327,-15844.327,-15844.327,-15844.327
1041,0.012467933,-16860.502,-6321.1104,-13466.337,-13299.078
1042,0.012469422,-17290.105,-14860.011,-14860.011,-14702.477
1043,0.012470898,-17258.803,-13829.953,-13829.953,-10999.594
1044,0.012472395,-16829.178,-9418.112,-12472.122,-10292.766
1045,0.012473927,-16045.226,-11637.547,-11637.547,-11637.547
1046,0.012475425,-15011.272,-10882.227,-10882.227,-14666.554
1047,0.012476905,-13797.192,-6458.211,-6293.863,-12483.453
1048,0.012478414,-12430.585,-10009.153,-10009.153,-11259.359
1049,0.01247998,-10948.95,-9716.473,-9716.473,-11098.156
1050,0.012481635,-9398.031,-7262.1475,-8563.286,-9398.031
1051,0.012483343,-7889.297,-8957.016,-8957.016,-11563.523
1052,0.012485002,-6514.4927,-8357.113,-8357.113,-11054.203
1053,0.012486602,-5257.739,-4451.1465,-5237.414,-8160.5547
1054,0.012488166,-4080.6443,-6557.425,-6557.425,-289.10977
1055,0.012489718,-2949.1792,-5272.6875,-5272.6875,-5272.6875
1056,0.012491276,-1836.4889,-4339.495,-3941.0857,-2804.6567
1057,0.0124928,-757.526,-1990.4337,-1990.4337,5122.2104
1058,0.012494335,332.72485,-269.59955,-269.59955,9651.991
1059,0.012495876,1443.7881,-994.92615,163.71765,7361.1167
1060,0.01249738,2556.687,2556.687,2556.687,2556.687
1061,0.012498883,3703.1685,3419.1096,3419.1096,2856.359
1062,0.012500376,4857.9536,1024.7874,2652.9524,2951.8667
1063,0.012501844,5985.6797,4444.951,4444.951,5636.468
1064,0.01250337,7125.33,4935.5205,4935.5205,7036.7573
1065,0.01250499,8270.662,2617.1492,4614.949,5663.648
1066,0.012506615,9322.688,6740.3115,6740.3115,6070.6553
1067,0.012508228,10240.685,8054.552,8054.552,7394.226
1068,0.012509852,11007.297,7140.0605,6373.2954,11884.296
1069,0.01251148,11586.2295,10819.473,10819.473,15196.125
1070,0.012513105,11943.991,11943.991,11943.991,11943.991
1071,0.012514728,12056.999,6399.784,9954.09,9385.68
1072,0.012516393,11918.123,13097.039,13097.039,11283.601
1073,0.01251806,11525.749,13068.671,13068.671,16536.352
1074,0.01251971,10892.904,6252.4873,10859.059,15150.593
1075,0.01252136,10021.946,11763.827,11763.827,11763.827
1076,0.012523025,8906.875,10473.354,10473.354,8534.421
1077,0.012524709,7543.059,6935.162,6270.322,9208.132
1078,0.012526393,5947.2734,6775.265,6775.265,10472.265
1079,0.012527974,4242.7944,4645.3447,4645.3447,6297.5073
1080,0.01252951,2399.8276,6343.0684,4994.145,2399.8276
1081,0.012531047,390.6333,37.139397,37.139397,-2607.7659
1082,0.012532606,-1733.1282,-2368.1199,-2368.1199,-6016.1094
1083,0.012534183,-3867.5603,1010.8422,-1252.7422,-3778.9531
1084,0.012535769,-5895.81,-6765.161,-6765.161,-4435.9536
1085,0.012537389,-7735.6016,-8498.594,-8498.594,-8498.594
1086,0.012538995,-9218.336,-3527.1926,-6930.821,-10466.859
1087,0.012540557,-10230.268,-10406.008,-10406.008,-2905.3987
1088,0.012542129,-10717.552,-10625.57,-10625.57,-3266.508
1089,0.012543689,-10573.385,-4659.0576,-9374.994,-7154.9688
1090,0.012545281,-9677.172,-9677.172,-9677.172,-9677.172
1091,0.012546883,-7951.913,-8497.084,-8497.084,-5008.844
1092,0.012548448,-5592.2974,-6495.102,-5698.153,3397.601
1093,0.012549952,-2851.1418,-4702.8213,-4702.8213,7169.859
1094,0.012551441,174.42401,-2015.9207,-2015.9207,1152.3903
1095,0.012552987,3491.556,-2977.7588,-1578.5771,1440.937
1096,0.012554546,6858.676,5565.71,5565.71,4859.6636
1097,0.012556111,10097.605,9847.423,9847.423,7362.765
1098,0.012557669,13018.473,698.05054,7176.834,10581.39
1099,0.012559257,15515.382,16372.666,16372.666,13865.46
1100,0.01256082,17333.547,17333.547,17333.547,17333.547
1101,0.012562374,18391.367,7037.467,14775.292,18939.32
1102,0.012563944,18751.42,13453.37,13453.37,12379.633
1103,0.012565545,18482.979,9808.229,9808.229,8325.477
1104,0.012567176,17652.883,9614.793,7089.7827,4396.179
1105,0.012568815,16359.3545,3098.2417,3098.2417,3098.2417
1106,0.012570435,14733.713,1662.7444,1662.7444,-2254.6877
1107,0.01257202,12909.665,8220.074,1375.5015,-866.50037
1108,0.0125736,10959.17,2706.2449,2706.2449,-544.9769
1109,0.012575156,9003.348,4634.494,4634.494,2428.9136
1110,0.01257668,7143.421,6307.159,4716.531,7143.421
1111,0.012578167,5449.992,9935.215,9935.215,6395.0386
1112,0.012579623,3912.7446,12572.353,12572.353,8747.038
1113,0.012581098,2466.8455,7550.2114,11219.411,8331.78
1114,0.012582659,1047.016,15738.379,15738.379,11702.554
1115,0.012584284,-323.7767,14986.265,14986.265,14986.265
1116,0.012585893,-1587.0577,6855.5225,11463.679,17262.764
1117,0.012587488,-2760.642,7522.582,7522.582,12788.03
1118,0.012589065,-3857.15,2475.3418,2475.3418,2270.4917
1119,0.01259062,-4888.925,5191.341,1720.9607,2039.8511
1120,0.0125922,-5899.8984,-5899.8984,-5899.8984,-5899.8984
1121,0.012593814,-6901.9062,-7805.5205,-7805.5205,-4764.8125
1122,0.012595414,-7852.0474,1532.602,-5243.2607,-12810.352
1123,0.012597005,-8736.782,-7753.077,-7753.077,-10397.141
1124,0.012598608,-9550.074,-7001.3784,-7001.3784,-9470.906
1125,0.012600203,-10264.0205,-3852.976,-6650.4297,-6558.992
1126,0.012601817,-10871.905,-6875.974,-6875.974,-7175.086
1127,0.01260343,-11346.335,-7831.545,-7831.545,-10647.977
1128,0.012605057,-11671.817,-6308.297,-4322.3813,-12050.602
1129,0.012606674,-11824.774,-10572.1455,-10572.1455,-12069.234
1130,0.01260829,-11789.648,-11789.648,-11789.648,-11789.648
1131,0.012609898,-11558.135,-4765.722,-12038.298,-6654.5625
1132,0.012611512,-11150.488,-12978.242,-12978.242,-6772.36
1133,0.012613107,-10604.456,-13000.164,-13000.164,-6058.1016
1134,0.012614682,-9954.009,-4544.06,-10510.732,-8581.305
1135,0.012616266,-9216.627,-12173.086,-12173.086,-12173.086
1136,0.012617877,-8410.277,-11387.164,-11387.164,-12187.633
1137,0.012619503,-7568.9272,-4437.934,-8680.691,-12679.57
1138,0.01262113,-6730.031,-8955.875,-8955.875,-11731.0625
1139,0.012622729,-5938.2354,-7261.2993,-7261.2993,-9010.141
1140,0.012624301,-5219.8203,-9031.573,-7617.2153,-5219.8203
1141,0.012625882,-4577.2676,-2804.0981,-2804.0981,-1439.8207
1142,0.012627449,-4006.8982,-273.44122,-273.44122,-2100.9456
1143,0.012629049,-3471.452,-5621.1123,-173.72653,-3509.0627
1144,0.012630691,-2948.5193,4217.999,4217.999,-1611.4066
1145,0.01263234,-2426.8687,5503.0933,5503.0933,5503.0933
1146,0.01263398,-1887.9312,880.8485,4958.3833,-35.35976
1147,0.01263566,-1290.4132,5207.802,5207.802,-1316.2035
1148,0.012637309,-634.97504,4022.0671,4022.0671,-2141.469
1149,0.012638911,90.002686,3758.4946,3954.4094,45.49961
1150,0.012640488,910.0855,910.0855,910.0855,910.0855
1151,0.012642061,1842.1638,-608.7963,-608.7963,-1377.7972
1152,0.012643636,2850.132,1262.7999,-1037.1642,-552.7816
1153,0.012645214,3883.265,-2674.1611,-2674.1611,2472.3667
1154,0.012646801,4893.3867,-2858.988,-2858.988,2294.484
1155,0.012648386,5820.776,-2765.7366,-2734.9011,-2230.9612
1156,0.012649965,6611.498,-712.8376,-712.8376,211.99179
1157,0.012651533,7213.832,1383.6228,1383.6228,2683.898
1158,0.012653099,7582.6284,-3804.5464,1567.8759,204.39806
1159,0.012654688,7666.9883,5822.701,5822.701,2888.8198
1160,0.012656303,7399.265,7399.265,7399.265,7399.265
1161,0.012657947,6725.0986,-836.4866,8026.724,4489.015
1162,0.012659596,5691.047,7772.8687,7772.8687,-2957.3909
1163,0.012661206,4403.489,6746.955,6746.955,-3365.2502
1164,0.012662794,2929.3643,4855.984,5260.613,1017.4449
1165,0.012664359,1340.1598,3075.0308,3075.0308,3075.0308
1166,0.012665891,-288.133,758.5744,758.5744,-924.13324
1167,0.012667462,-1972.4958,3306.7375,656.81793,-4392.2505
1168,0.012669086,-3664.6025,-3969.5042,-3969.5042,-4654.133
1169,0.012670698,-5228.7764,-5706.6157,-5706.6157,-6409.164
1170,0.012672297,-6601.297,1761.3038,-5109.701,-6601.297
1171,0.012673879,-7733.4897,-6504.0737,-6504.0737,-5526.0703
1172,0.012675428,-8628.084,-5770.79,-5770.79,-261.4535
1173,0.012676932,-9309.574,-977.4234,-3531.108,-1564.8832
1174,0.012678414,-9815.356,-4124.0684,-4124.0684,-4668.9766
1175,0.012679896,-10170.891,-3937.5393,-3937.5393,-3937.5393
1176,0.012681388,-10391.425,-6503.8584,-4096.5073,-4314.844
1177,0.012682874,-10488.396,-5774.55,-5774.55,-6211.336
1178,0.012684365,-10477.066,-7302.8057,-7302.8057,-6895.6724
1179,0.012685918,-10365.146,-5639.0903,-6876.839,-7548.625
1180,0.012687537,-10157.117,-10157.117,-10157.117,-10157.117
1181,0.012689172,-9866.006,-10745.335,-10745.335,-7910.696
1182,0.012690809,-9487.067,-7344.949,-7595.8813,-10516.18
1183,0.012692419,-9018.475,-10176.287,-10176.287,-10321.711
1184,0.012694016,-8449.465,-9344.017,-9344.017,-5263.0396
1185,0.012695599,-7773.0747,-3852.6777,-8738.99,-8350.258
1186,0.012697191,-6970.0513,-7295.7896,-7295.7896,-9070.25
1187,0.012698778,-6037.077,-6193.484,-6193.484,-7734.219
1188,0.012700357,-4967.7217,-3500.2937,-3463.5525,-3378.3518
1189,0.012701986,-3706.6782,-3712.931,-3712.931,-757.9457
1190,0.012703669,-2224.2349,-2224.2349,-2224.2349,-2224.2349
1191,0.012705362,-554.11383,-2334.2048,-1480.7305,-6324.305
1192,0.012706995,1158.2334,1103.0469,1103.0469,-2224.555
1193,0.012708633,2893.149,2810.4868,2810.4868,-2710.1877
1194,0.012710246,4538.888,2574.2778,3370.946,3811.2415
1195,0.0127118,5992.04,5930.906,5930.906,5930.906
1196,0.012713314,7215.214,7218.4604,7218.4604,5971.0386
1197,0.012714826,8181.9126,5539.465,3914.8428,4793.4526
1198,0.012716346,8831.851,8959.159,8959.159,3863.9993
1199,0.012717902,9094.607,9210.425,9210.425,7845.0303
1200,0.012719491,8870.093,5831.7407,9411.978,8870.093
1201,0.012721038,8131.994,7897.138,7897.138,4518.9526
1202,0.012722554,6987.631,6451.2607,6451.2607,-1439.1566
1203,0.012724075,5524.7466,7846.527,3659.067,-1790.9377
1204,0.012725622,3820.4343,2707.4814,2707.4814,1609.8198
1205,0.012727218,1948.4379,686.5699,686.5699,686.5699
1206,0.012728872,13.352752,2058.7788,1047.7764,-4505.4453
1207,0.012730512,-1770.5018,-2806.508,-2806.508,-5078.594
1208,0.012732117,-3260.8225,-3995.2715,-3995.2715,-3124.8284
1209,0.012733666,-4344.35,-359.5018,-3388.9043,-4403.227
1210,0.012735205,-4966.094,-4966.094,-4966.094,-4966.094
1211,0.012736773,-5059.8657,-4685.072,-4685.072,-4893.164
1212,0.012738391,-4667.428,-2747.5752,-2755.766,-2507.7112
1213,0.012740012,-3901.012,-2897.152,-2897.152,-708.0316
1214,0.01274162,-2896.282,-1704.6066,-1704.6066,806.4684
1215,0.012743227,-1772.6814,-470.86508,-1648.7432,-510.391
1216,0.01274481,-669.07306,530.91144,530.91144,-1248.141
1217,0.012746369,299.4671,1323.4636,1323.4636,2896.398
1218,0.012747933,1039.2646,2337.3171,1114.9208,6247.273
1219,0.012749514,1435.2338,1841.8624,1841.8624,4383.0073
1220,0.012751118,1355.2653,1355.2653,1355.2653,1355.2653
1221,0.012752669,740.3536,2174.9177,2021.3925,675.4449
1222,0.012754165,-277.66907,-1143.6904,-1143.6904,-405.18787
1223,0.012755696,-1637.1205,-2976.836,-2976.836,-5044.0474
1224,0.012757241,-3217.5544,-0.1441047,-2176.311,-3868.383
1225,0.012758788,-4890.7114,-7253.953,-7253.953,-7253.953
1226,0.012760323,-6522.548,-9381.75,-9381.75,-5933.9453
1227,0.012761892,-8039.2227,-2185.5085,-6934.7812,-11037.773
1228,0.012763438,-9263.307,-12167.315,-12167.315,-8986.102
1229,0.012764982,-10098.119,-12040.75,-12040.75,-10869.1875
1230,0.012766522,-10426.273,-7211.04,-12364.691,-10426.273
1231,0.01276806,-10168.716,-7147.6265,-7147.6265,-1425.3832
1232,0.012769639,-9359.123,-2630.702,-2630.702,8080.0933
1233,0.012771249,-8071.22,-6759.619,-800.2966,7363.7256
1234,0.012772871,-6412.038,6921.913,6921.913,9089.413
1235,0.012774481,-4516.4785,10146.585,10146.585,10146.585
1236,0.012776093,-2480.5657,-3401.6785,10514.859,11780.976
1237,0.012777691,-434.3326,11076.602,11076.602,6961.1787
1238,0.012779277,1518.0253,9545.636,9545.636,2376.6948
1239,0.012780849,3272.5583,11052.649,6963.959,6425.6636
1240,0.012782474,4788.429,4788.429,4788.429,4788.429
1241,0.012784162,5948.6978,2321.5637,2321.5637,-1193.1488
1242,0.012785797,6673.5127,5297.775,1311.493,-138.25038
1243,0.012787385,7026.693,-1266.1494,-1266.1494,2402.4058
1244,0.012788954,7059.8403,-2272.4006,-2272.4006,-2123.883
1245,0.012790544,6796.998,-3797.5977,-2584.373,-2661.2896
1246,0.012792157,6250.055,-2358.2307,-2358.2307,2798.8667
1247,0.012793753,5455.551,-1536.925,-1536.925,6334.2417
1248,0.012795361,4425.0146,-4680.794,-803.6299,3596.101
1249,0.012796967,3190.0574,785.5384,785.5384,2741.2964
1250,0.012798537,1807.8824,1807.8824,1807.8824,1807.8824
1251,0.01280007,319.76178,-4592.008,1829.3984,3508.0464
1252,0.012801632,-1283.7561,2771.5615,2771.5615,5524.5464
1253,0.012803241,-2963.8616,2583.3384,2583.3384,7007.8823
1254,0.012804864,-4620.9346,-1009.81104,1773.1515,3565.828
1255,0.012806413,-6104.7993,552.74176,552.74176,552.74176
1256,0.012807937,-7413.228,-1264.3835,-1264.3835,-2963.3206
1257,0.012809528,-8557.483,1953.1755,-679.57965,-3499.6018
1258,0.012811122,-9413.297,-5961.4575,-5961.4575,-4813.6875
1259,0.012812663,-9903.494,-8174.19,-8174.19,-7716.7734
1260,0.012814186,-10004.5625,-1807.439,-8100.5435,-10004.5625
1261,0.012815692,-9696.674,-11273.709,-11273.709,-10501.195
1262,0.012817251,-9011.931,-11969.866,-11969.866,-10817.484
1263,0.012818889,-7986.9585,-4632.138,-6845.984,-8976.977
1264,0.012820484,-6783.955,-11350.835,-11350.835,-5559.789
1265,0.012822072,-5479.94,-9997.391,-9997.391,-9997.391
1266,0.012823654,-4168.1533,-4475.471,-9650.486,-10028.289
1267,0.012825195,-2966.185,-5755.2046,-5755.2046,-3482.9143
1268,0.01282673,-1928.659,-3555.765,-3555.765,674.0308
1269,0.012828312,-1115.3743,-4706.338,-2658.6646,6583.523
1270,0.012829893,-653.42224,-653.42224,-653.42224,-653.42224
1271,0.012831489,-608.7803,-667.8997,-667.8997,1774.9684
1272,0.012833019,-923.4292,-2926.8347,-32.12359,-905.39874
1273,0.012834492,-1497.3475,-2756.4785,-2756.4785,-1285.3832
1274,0.012835955,-2274.3193,-4194.6475,-4194.6475,-3970.922
1275,0.012837425,-3207.086,-1372.773,-3955.809,-5558.9536
1276,0.012838919,-4253.845,-6643.6206,-6643.6206,-6276.766
1277,0.012840477,-5388.5083,-7449.608,-7449.608,-6852.4453
1278,0.012842111,-6554.1553,-1457.1993,-5257.6626,-4705.242
1279,0.012843736,-7613.9097,-8323.506,-8323.506,-2178.7659
1280,0.012845324,-8481.25,-8481.25,-8481.25,-8481.25
1281,0.012846875,-9111.977,-3890.9978,-7120.553,-7999.5625
1282,0.012848392,-9516.767,-8492.662,-8492.662,-5614.5474
1283,0.01284992,-9719.261,-8339.521,-8339.521,-5076.1567
1284,0.012851515,-9718.283,-6452.935,-6558.113,-6851.2734
1285,0.012853065,-9516.78,-7621.203,-7621.203,-7621.203
1286,0.012854584,-9134.447,-7075.2095,-7075.2095,-7837.5938
1287,0.012856111,-8572.474,-3983.1963,-4169.702,-11052.172
1288,0.012857622,-7847.75,-6025.118,-6025.118,-10158.523
1289,0.012859154,-6948.485,-5764.562,-5764.562,-9609.195
1290,0.012860728,-5859.2817,-4660.456,-6508.694,-5859.2817
1291,0.012862302,-4611.6377,-6371.0635,-6371.0635,-2979.5393
1292,0.012863893,-3205.7134,-7016.9097,-7016.9097,2493.0698
1293,0.012865481,-1675.2913,-4498.588,-4828.334,3570.7104
1294,0.012867045,-61.39917,-7167.319,-7167.319,-2717.969
1295,0.012868664,1702.2136,-5875.086,-5875.086,-5875.086
1296,0.012870327,3592.3518,-602.59375,-4770.8237,-2461.258
1297,0.012872009,5564.126,515.6894,515.6894,7867.656
1298,0.012873688,7571.3076,4609.89,4609.89,7051.273
1299,0.012875377,9608.104,1070.7104,4636.918,6048.687
1300,0.012877034,11602.593,11602.593,11602.593,11602.593
1301,0.012878703,13576.044,13501.676,13501.676,10869.702
1302,0.01288038,15447.285,3219.2056,7659.5996,14009.71
1303,0.012882018,17083.45,14726.519,14726.519,16276.843
1304,0.012883642,18438.02,14804.473,14804.473,17806.71
1305,0.012885259,19443.12,6960.339,14555.516,15004.124
1306,0.01288691,20034.135,15576.697,15576.697,13780.413
1307,0.012888558,20103.07,16319.592,16319.592,18187.156
1308,0.012890192,19575.88,9265.145,11604.065,19120.256
